class_index,review_title,review_text
2,"I Like Violent Flick, BUT","I love the Godfather series, as well as Goodfellas, but this movie just didn't seem to have anything other than violence (I had similar feelings about Goodfellas, but not quite as intense). The sound track sounds like something that you would hear in an adult film. If you are watching it for violence only, this is your flick! Other than that, not much good to say. Maybe all my friends hyped it up just a little too much. It was a let down."
3,Very Good movie,"First of all, I would like to say that this movie is very educational. It teaches us about the dark aspects of human nature that lie deep in our minds--'the American dream' as it puts it. We may not be able to live it, but seeing it the way Mr. Montana does it gives a certain thrill.Now to my review of this Anniversary Edition dvd set. Contrary to what you may think, I disapprove of its layout (which is why I didn't buy it). I really can't stand the fact that the DVD makers had to put a bunch of illiterate rappers on such a great film. I would have to say that this is a travesty to what the movie really stands for. Maybe if they added Al Pacino or Oliver Stone commentaries... I wouldve understood... but a bunch of idiotic ganja-smoking rappers. This takes my vote down 2 whole stars."
5,5 for the movie 1 star for the dvd,"This is trully the best movie I have seen , thats includes the godfathers part I&II. Alfredo Pacino accent was so real,he sounds more cuban than I do. This movie was alittle too lng but it works... Pacino plays the accent well, sounds just like dominicans in New york, but he is right on with the curse words because not many immigrants speak english and its much easier to learn the slang that proper english. This movie paints a realistic picture of how a small time crook gets to the top and how the american dream can become so corrupt.The ending is a little far fetched but its a great way to go out. The dvd showed horible, for a movie this good it could have gotten at least a better dvd. I hope they make the dvd again so i can buy it. Best ...movie I ever saw ma'ng lol."
5,SCARFACE...Most Outstanding Movie Ever Made,"wow...scarface is by far the best movie ever created. i recieved the dvd from my girlfriend for christmas and it was one of my best gifts. after watching the movie for 3 hours, i wanted to watch it all over again when it was over, which i would never do with any other movie. usually when i watch a movie, when its done im like ok i wont be watching that for like another 6 months but this movie is UNBELIEVABLE. the music in this movie is so perfect. its awesome how tony montana starts off a nothing, becomes the most popular guy in miami, and then ends being a nothing after getting involved with drugs. if anybody says this movie is bad, that is your opnion. but the FACT, my friends, is that SCARFACE is the best movie ever released...ever... watch it people! BUY IT!!! peace"
4,Best movie,"This movie shows two friends going through tough time in life. Movie does not have a lot of special effects, but the action is packed with surprizes. This is one of the best acts of Alpachino. good movie you should watch it."
5,Scarface DVD,This is one of the greatest movies of all time. Al Pacino does an unforgetable performence as Tony Montana. But the movie is not great just because of Al Pacino. It's filled with extrodeniary talent on and off screen. With unforgetable cast of actors and actresses that bring unforgetable characters to life. Briand De Palma does an amzing job of turning this movie into a modern day Godfather. And last but certainly not least Oliver Stone. Oliver Stone does a magnificent of writing the screenplay to this movie. No doubt in any critic's mind that this film will stand the test of time and become one of Hollywood's greatest film's.
5,Greatest Movie Ever,"This is the best movie i have ever seen. Their is alot of violence and coarse language in this, but it just adds to the realism of the movie. It follows the life of Tony Montana as he comes over to America to go to straight to the top of the drug game. He is a man that gets so greedy and kurupt with power and still wants more. Quite a long movie but every second kept me interested. If you are into gangsta/crime movies you should of seen this 100 times by now."
3,Good But Not That Good,Scarface is a good movie but its not that good the performance of Al Pacino is simple amazing. Thats the only reason why you should see the movie the thing I don't like about the movie is Al Pacino charcter hes just to fake. Its just fake no one would have a mind like that but the performance is something differnt his performance is very good but the charcter he portrays is fake. As far as the violence goes its really not that bad compared to films like Meance II Society and Casino its nothing. But the violence is still bad and is for mature audences only.
1,Worst mob movie ever.,"Scarface, no matter what anybody tells you, is a god-awful piece of garbage. From the ridiculous synth score, to the totally unwatchable and unbelievable violence, to the final stupid sequence of the film with the infamous ""say hello to my little friend"" line, this movie is just wretched. Brian DePalma is quite possibly the worst director ever about putting style over substance, and this is his bloated disasterpiece. Al Pacino is one of my favorite actors and even he couldn't save this junk heap. Not to totally throw all the blame on DePalma though, Oliver Stones' awful script is a lot of the reason the film is as bad as it is. When Stone is good he's really good but when he's bad, he's terrible. All of these other reviewers on here must have seen a different movie, or maybe I just missed something about this three hour pile of crap. I don't know, but if you want to see a great mob movie, watch Goodfellas or the Godfather. Not this. Save yourself the trauma."
2,You get what you pay for.,this was a bootleg. there are problems with the menu graphics and there are two places where the video skips. other than that it was worth the money.
2,sound quality,i bought this edition the movie is great but the sound quality stinks. this movie should be returned and redone on the sound side of it. i was very disappointed
2,Boring. The original is better,"People fell for Al Pacino overacting all over the place here. There is not one single shot that he is not on screen, it's annoying.If you look below the surface, this movie is long just for the sake of being long, morose and tedious. Performances are usually high, but here not here. Yes, gasp, this is a shallow movie at its core, wrapped in violence to disguise it."
3,Great interactve menu- picture image..not good,Don't get me wrong this is a great movie...when I saw this on blue ray..I knew that I had to get it..but when I started to watch the movie and noticed in the opening scene. With Tony being asked question..I saw that the picture was not cleaned up..like in some parts of the movie...I still love the movie..I just wish that they should taken more time on making it better...
2,Not as good as the radio sketches,"I loved Duck's Breath starting with ""Dr. Science"" sketches I heard on Montana Public Radio. My parents bought my brother their tapes after we all enjoyed Dr. Science so much, and my siblings and I wore them out with listening. These on-stage sketches are pale echoes of the zany humor captured in the audible-only versions of their work. It's just not worth watching. It only gets two stars because I loved their radio work so much."
5,Love the D-38 Line of Straps,Thick and heavy-duty. They look great too. Nice heavy ends as well. Great bang for the buck in the strap-world!
3,"Some compatibility issues, but otherwise fine ...","This is a rebadged Sigma Designs Real Magic Hollywood plus card and you will need their drivers for it to work well under Win98 and later. This card and the Voodoo2 do NOT get along, they use the same mechanism to switch the VGA stream and your system will lock up if you try to run both.On the plus side, it makes it possible to watch DVD movies on even a ""low end"" Pentium II or Celeron system. I ended up putting my card into the PC that had been my previous desktop, and running the Svideo output right to the TV. Works wonderfully and the movies don't ""glitch"" anymore.If you already have a DVD drive in your PC but movie playback is jerky and/or you've run into DVDs that just won't play with software decoders, then this is a great upgrade. I you just want another DVD player you can buy a cheap one for the same price as this card and a DVD-ROM drive so this isn't that great a solution."
4,Beyond the expected realms of conventional sound..,"It's certainly worth repetitive airplay on a system with LOTS of bassssz. You'll find yourself coming back to this album and discovering how simply intelligent the music really is. Given the timeframe since his previous album (Low Profile Darkness) I would have expected something more ""revolutionary"" in concept however Panacea's style is undoubtedly distinctive and Twisted Designz harks back to his earlier work with the revival of numerous samples. Believe me..your speakers aren't broken..it's supposed to sound like that!"
3,Didn't look like new,"It stated, ""used like new"". I was disappointed when I opened the box and found worn edges. It looked like a well used and loved collection. My son has watched the first disc and so far no scratches or damage. Definitely didn't look like new."
4,Romantic Adventure,"The Ship of Ishtar is one of the better 1930's Indiana Jones style pulp adventure novels. An archeologist unearths a miniature ship artifact that transports him to another dimension, where he becomes a macho hero, who, with the help of an interesting assortment of new friends, assists a lovely priestess in a battle against some evil warlocks. His adventures lead him through some wonderfully imaginative fantasy locales, and the book has a spectacular ending."
