class_index,review_title,review_text
5,Great game!,Lots of fun. I enjoyed it. I know it has had some bad reviews but I'm not really sure why. Five stars all around!
4,Wonderful music!,"The biggest drawback to an otherwise outstanding presentation of this work is the abridgement of a good deal of the music, so that some of the most delightful numbers get cut short and lack their second verses. But what music! And the singing here is mostly all superb. And since DVDs of this enchanting work are not exactly growing on trees, this is certainly worth one's time and will undoubtedly give much pleasure."
2,Headliners II,"I've been trying to diversify my collection by getting this compilation full of rock. Sadly enough there are only four tracks I listen to. Unwritten Law's ""Cailin"", Melissa Etheridge's ""My Lover"", Tonic's ""Future Says Run"" and Method Of Mayhem's ""Hypocritical"". Maybe for full bled rock lovers this will do, but for a person, like myself, this is too many fillers and not hard ass rock songs."
2,not enough deep,"I was disappointed in the paucity of photos of the ""deep"" There was at least the same amount of shark and squid reporting as fish. I'm returning this book and ordering another that I hope will have more photos of all the wonderful biolumenescens that is in the deep ocean."
4,A truthful representation of life in Soviet Union in the 80s,"Without any exaggeration this movie portrays the family of four women, all crammed up in a tiny apartment. They all have their own problems and hardships but still manage to love and support each other.To me this is a funny and dramatic tale, which managed to touch many aspects of soviet lifestyle in general and the place of soviet women in the society...Scary moments of the movie came from flashbacks that the invalid grandmother is having. They revealed the truth about the Stalin's regime and dark secrets about the woman herself.This movie is both funny and sad. I would highly recommend it for anyone who is interested in learning more about life in the former Soviet Union. I should know - I lived there until 1993..."
5,"Great Book, Get it","I had lots of fun reading this book, the illustrations are great. I have been fishing for a couple of years, but learned a lot form this book. This is a must have if you are new to fishing. Ps. it only takes a couple of hours to read the whole book."
2,"Not very good for beginners, seems outdated","I just began fishing. I purchased this book at a great price and in excellent condition from Amazon, but was not impressed by the contents. The diagrams are confusing and the material just seems outdated. This did not help me at all learning to fish."
2,Impossible to set up without damage,"I was very disappointed in this screenhouse, especially considering all the positive reviews for Paha Que products. We tried to set it up in the backyard but it was virtually impossible without tearing the no-see-um, ripping the seams, or bending the poles, and we precisely followed the instructions provided. We gave up on it, and we are experienced tent putter-uppers. Back it goes to Amazon.Maybe the one we received was defective? There was a lot of excess string/cloth hanging out at all the seams, like the panels weren't run through the sewing machine correctly. Also, though I like the idea of the Velcro at the bottom of the tent to hold down the rain panels, as we were packing it back up the Velcro easily snagged on the netting, making a mess of it."
2,Not completely satisfied,"I ordered 2 of these bulbs, copied numbers completely from the one that was hanging in the socket. This was NOT a mistake. After arriving, I made sure that this is the exact same bulb that I had in use. The numbers match but the bulb is yellow? Why is that? For this I cannot give good ratings"
2,"Proprietary light bulb is not consistent, color is wrong (and ugly)","We bought two light fixtures that use these bulbs when we remodeled our house a few years ago. One of the bulbs recently burned out, we went to the local hardware store and found one that looks pretty much the same and is also a ""T6"" light but it did not fit in our fixture because of clearance issues. I was able to find the ""correct"" part on Amazon (much more expensive than that was at the store) but when it arrived it was a completely different color than the original lamp (new one is very yellow).For the future we will be careful when buying light fixture to ONLY buy ones that use standard bulbs."
