class_index,review_title,review_text
1,unhappy kitties,"Like many here, after hearing favorable reviews about Soft Paws, I just had to try them out on our 3 cats. They looked adorable and seemed to be a practical idea. Hubby and I applied them correctly. Two of our cats seemed to tolerate them well, while the youngest hated them from the start. I went to work and came home only to find all 3 of their claws mangled and torn to the quick. They were able to bite off all but a few of the Soft Paws. The cats were very unhappy - and hid when I came in the door (not like them at all!) I felt so bad for them, and will never use them again."
4,Great product,"I love these things because they stay on for many many weeks and keep my cat from destroying everything! We can now coexist peacefully and that makes me very happy.As great as they are, you really have to watch out to make sure that the nails eventually shed. I had a problem on a few nails where they started to become ingrown and would have eventually grown to touch the pad of her paw had I not cut them off, and started fresh."
1,Handle fell off ladle after first use.,"While being dried with a dish towel after first use and hand-washing, the handle fell off of one of the ladles. I hope to return for a refund."
3,Funny and kids love them,but kids also imitate silly things Pingu does. Not sure if I want my kids to imitate the silly penguin. Shaun Sheep may be better.
4,Death in the a Shau Valley,Good book. Serves in he same AO during my tour. This brought back many memories....some good...some not so good. Enjoyed reading this book.
2,Not up to par,"I am a Vietnam infantry veteran and served with the 101st Airborne Div during this same time period. Chambers first book, Recondo, was much more interesting and far more accurate. This effort seems to have come from an author who never felt the heat of combat, just heard the stories, I know however, that is not true in this case. His recollections bounce around so much I kept getting lost in the stories. While I was ""only a leg"" my company employed most all of the super sneeky tactics you macho LRRPs seem to have invented. I bought this book based on the author, my mistake."
5,classic,A classic book that your child will love. I read it again and again as a child. Buy this book if you have a thoughtful child.
2,Very disappointed,"I wanted to treat myself to a nice pen but didn't want to spend an extravagant amount of money on it. So after reading the good reviews on the Paper Mate PhD, I decided to buy it.I've been using it for a couple of days now and I just don't like this pen's writing ability. The ""Lubriglide"" system doesn't glide at all. The pen skips a lot and the ink comes out looking a dull grey rather than a sharp black. And when I write, the ballpoint clatters against the edge where it emerges from the pen, giving me this constant rattling sound. Opening the pen and re-seating the ink cartridge within the barrel hasn't helped, so I'm under the impression that either the hole at the end of the barrel is too wide or the cartridge is too narrow.On the positive side, it's a nice looking pen and is very comfortable to write with. The ergonomic grip is soft, but not so soft as to make the pen difficult to control. I just wish the mechanics of ink delivery were better."
5,Great Memory Card,This Memory card was worth getting since i wasn't able to find it in stores like GameStop or Bestbuy. Shipping was great; comes in a Bubble Wrapped envelope and was not harmed by anything. Works on PS2 and works fine. 5/5.
4,The Original,"I ' ll give it to ya streight. It's a memory card. Sure it needs a boot CD but at least you don't have to do it over and over again. Once a game of mine corrupted but that's because I was out of space. And the game doesn't work real great. If you buy a aftermarket card theres more of a risk, less price.I say, dont risk and spend the bucksand yes this card works in all PS2's slim, and fat"
4,Extensive Latin-English and English-Latin dictionary,"This is a great dictionary for students who are past the introductory college level, and are reading Latin prose and poetry; or other readers who need a dictionary more extensive than a pocket edition. Each entry contains pronounciation, numerous examples, usage by Latin authors, and some word etymology."
3,Decent dictionary,"This is a decent dictionary, but not for absolute beginers. It has no grammar and some missing words that are pretty common, still they should be there. Overall it's a good dictionary, considering that it has also an english-latin part."
2,"playful reading: positive fun ways to build the bond between preschoolers, books, and you","This book may be helpful to parents who work one-on-one with children, but not so helpful to caregivers and preschool teachers who work with a group of children at any given time."
3,"Helps, but not as much as I thought","This lens is supposed to double the magnification of any given eyepiece it is used with. I suppose it does, but to me the difference wasn't that obvious. Probably depends a lot on the aperture of your telescope (mine is 114 mm), since magnification can only do so much with limited light. However, the quality of the materials/lens itself seems adequate, and you can't beat the Orion company's customer service."
3,not sure I got what I ordered,"Just got the watch today and I am not sure it is the gold plated one I ordered. It looks more like the gold ""tone"" model and since there was no documentation on the order slip and no markings on the watch, there is no way to be sure which one it is. Also leading me to assume it is the gold tone is that on the inside cover of the watch it has a large metallic type scratch/discoloration. Lastly, the manufacturer is not dutray but ""Luis cardini"", which also makes me wonder what I really got."
2,Not what I expected,"This watch came earlier then expected, however it was suppose to come in a box and did not also the watch is a lot more gold then what the picture represented. It looks cheap. The face is nice and easy to read. No way is this a $100 watch originally. It's a $20 costume jewelry watch. Very disapointed"
5,A must-have!,"This book is a MUST for anyone who teaches in an elementary, middle or high school. Its anecdotal format makes it easy to use as a quick reference guide. I have given at least 10 of these books as gifts over the past few years. It is excellent!"
2,It's ok to solo; but what else?,"As a Naui Divemaster, I looked forward to this book expanding my own horizons and teaching me more about diving. I have to say I was a bit disappointed. Instead of learning new techniques and applications for solo diving, I found 2 things: 1) justification upon justification that solo diving was OK, and 2) redundant breathing systems. While I agree that solo diving has somewhat of a taboo status, I would think that anyone who buys this book does not need convincing that solo diving is viable. And while I agree that redundant air systems are important, there are other techniques (such as lift bags and double first stages) that I hoped would be touched on. But what you have is a rather short book, which would have very little body if you removed the two topics I mentioned. Anything in here, a good diver should already be aware of."
4,It can change the way you see solo-diving,"Very good in security in solo diving aspects, and some good hints about solo diving conducing, i found it a good book."
2,Faulty pens?,"I have used these pens for quite a while now, and have always been pleased, until now. I do a lot of word search puzzles so I am very particular about the type of pen I use and I like a bold, smooth writing pen. The last batch that I received(i always order two boxes) a majotity of the pensI used had to be pressed hard and turned to one side or the other to make a mark! I keep changing pens out of the box to find one that works consistently, I have not had this problem before and am not happy to have it now. I have experienced the same problem with both of the boxes I received. Has the manufacturer changed the formula?"
5,No problem,"Green pens that I've used for everything for the last twenty years. Full boxes, okay packaging, shipped on time. Product arrived as advertised, no issues, no problemo."
2,Could be more heat resistant,"Although I thought this product worked well in removing excess fat, it now has several long cracks in it and will have to be replaced in the very near future. This is really annoying since I've only had it for a couple of months. I plan on buying a [upgraded]glass separator."
3,Good Read but too many typos in the code examples,"This book is a good read for someone fairly experienced in HTML and aquianted with Web application development who wants to add XML to his or her skillset. It does a fairly good job of explaining to what I feel is a satisfactory level of depth the various topics covered. Downside: alot of theory and concepts but not enough examples. If you are looking for a workbook, something with exercises to practicaly apply what you have learned, this is NOT it. BEWARE: the code examples in the ""projects"" section is RIFE with typographical errors. Obviously, the proofreader of this book is not a programmer as he/she missed ALL of the typos. This is especially frustrating for beginners as it breaks the pages and causes hours of frustration which could have easily been avoided. Better off to rely on the online examples provided on their download site."
3,its ok..but i was a little disaapointed,i mean the movies isnt that great and its not that bad...its in the middle. I was given the impression that it was gunna show ALL the moves..or maybe just like the hot ones....some of them are hot..but not the ones that you guys have been working on. If u wanna learn how to wave and tick...and just see some dancing then buy it.Why is it that Marques Houston walked in on the freesytle but said he had music....Omari was there. And they prolly live together whyd Omari ask what hes been doing since the movie...man u know..your his brother...just like the movie..it wasnt that well thought out....Chris Stokes if you ever read this You got served 2 better be much better...and for the instructional..give us moves that we wanna learn not those others...ok
5,This movie aint nothin but a thang,"This movie is hot, before I watched it I was always gettin served by the other guys and girls on my block. But now that I know how to dance just like in ""You Got Served"" I am servin them fools up left and write. Whenever I walk down the streets peoples gettin served, 'like wow'. Whenever I order fries at the Burger King peoples gettin served, 'like wow'. Whenever I see my baby's mamma peoples gettin served, 'like wow'. I'm talkin all the time, for real, I served this one fool up so much last week he still served. BAM."
4,Great for the kids,This is a great video for my kids who love to street dance. It keeps them moving and they can learn the steps so easily.
4,Great dance moves,My son is still working on learning these dance moves. So if its got his attention no doubt it's got mine.
3,the main focus of the dvd needs to be adjusted,"I liked the ""You got served"" movie and actually wanted to learn the moves and how they did what they did. I did not want to learn the actual routines of what I saw in the movies due to the fact that I can't use them at the club or to freestyle. The only reason I gave it a three was that during the middle of the DVD the instructor teaches a basic point of ticking, waving, and popping. That actually meant something to a basic person that doesn't have a clue about dancing. To me ... it meant nothing. I think 2 people can get this DVD. A person that wants a session of ticking, waving, and popping that lasted around 3-4 minutes or a person that wants to learn routines done in the movie that you also need a couple other people in sync with you to make it look actually nice."
3,"I love the movies. Only problem is when I got them, the inside that would hole them all together was broken into pieces","I love the movies. Only problem is when I got them, the inside that would hole them all together was broken into pieces. Not too happy"
3,Awesome series...poor DVDs (no widescreen),"In an age where NO ONE can buy an old school 4:3 TV anymore and HDTV has been the norm for almost ten years, I find it ridiculous that the NFL can't put out a widescreen DVD set. Or, even a Blu Ray disk set at 1080P. All of these shows were recorded in and shown on the NFL Network in High Definition....why just full screen DVD's?The content, formatting aside, is incredible and I think these are some of the best Super Bowl documentaries created. Steelers hold the most!"
1,More NFL films drivel,"If you are a long-time Steeler fan, don't waste your money on this re-hash of NFL films clips. Here's what you get: 1) The usual few slow motion clips set to dramatic-sounding orchestral music, 2) Old interviews that have been around for decades and have been sold on other videos. The total package is great for: 1)People who have never seen the many other productions containing this stuff, 2) Hero-worshipping little children. I wish the NFL would realize that there are many longtime football fans who just want to watch the old games (before VCR taping of games was common) in full, rather than this sort of BS. The game really can stand on it's own! The DVD collections ""Steelers Road to XL"" and ""Steelers Road to XLIII"" are both great--nothing but the uncut, uninterrupted playoff games from the 2005 and 2008 seasons. However in the age of DVRs, many fans have these games taped already. The same does not hold true for the great games of the 1970s."
