class_index,review_title,review_text
2,Thank Buddha I Had A Glock !!!!!!,"I just got this book and WOW! What a revelation! There are a lot of guns out there and a lot of nervous itchy trigger-fingers. Buddhism teaches that One must be mindful of one's surroundings and stay alert. And always be compassionate and kind. But if attacked, blast the hell outta them! What a Rush! Me and my Glock. In conclusion,I, for one, used the book afterwards for target practice."
4,Good read,This book presents many different real life self defense scenarios. Each one is different and it shows what ordinary people do in in different life threatening situations and it also talks about what happens afterwards. Very informative book.
4,Outrageous!,"I guiltily confess to enjoying this show, which features several wealthy women from Beverly Hills. It is eye-opening and often eye-watering to see how the 1% lives. In one memorable episode, one of the women spent $50,000 on a birthday party for her four year-old! A party that was clearly intended to impress the adults rather than entertain the children.However, it is also apparent that money truly does not buy happiness!"
1,What da hell is this????,"Yo!!! this cat cant be serious. He better go condition or somthin.This is not a album and Roy is not a rapper.Dont get me wrong i like Roy in the ring,but when he tries to bring that to da mic it's pure garbage.He has no style and his rhymes are just a little elementery. He had to put this together wit his own money. I could tell from the single ""Yall must have forgot"" that Roy was making a big mistake. This is not a album.I don't care how many titles you hold thats not what i want to hear when i put in my CD.I know he got his chest nice 6 pack and all that but any medeocore mc can eat duke up wit no problem.Of course since he's Roy he's gonna get some kinda respect.he's a good dude,he just cant rap."
2,Roy is the BEST Pound-for-Pound fighter in the world...,"Trinidad is lucky he lost against Hopkins, because Roy would have DECAPITATED him!! And he ALREADY beat Hopkins...!! Get real, boxing press... Roy Jones is the best fighter in the universe."
1,Please don't buy it!,"It's the worst thing I ever bought from Amazon.Apparently The Amazing Jo Jo is a living legend (according to the back of the dvd box) and ""redefine"" street magic for the masses! What does this mean and do ten to fifteen people (mostly off screen) constitute ""the masses""?The quality of the recording is dreadful, the camera work is basic in the extreme and the ""real live magic"" is actually a series of standard tricks that you can see almost any amateur magician do. To call it the ""greatest show of the streets is a barefaced lie and an insult to the hundreds of brilliant street acts (many of whom I book for festivals all over Europe.) It cost me $27 and runs for 18 minutes. My advice is don't buy it..."
1,Back with HELL,I was looking forward to this CD. What a mistake it is terrible - It shows none of the culture or class of the original Road to Hell.Mr Rea has done some excellent stuff in his time but this noise is simply cashing in on the title of a great album. My advice; give this a miss - it is HELL to listen to!
4,Half NOTHING!,This album seems to be a very eclectic collection of fun and happy-go-lucky tunes. Cool for your late-night hangout or mood moving morning needs
4,"Cuban, Rhythmic and Hot!","Maria Victoria's talent comes through in this CD. She is exhuberant, flashy and sings her Cuban Sons with incredibly entertaining gusto. From originals to classics, this is a very danceable CD. The production leaves something to be desired, you feel her backup should be stronger. However, if you want an upbeat, good time latin CD, this one's for you."
3,Be wary of printing large documents.,"Works exactly as advertised, awesome on single page documents. However, as I often print in excess of 10 pages at a time, I sometimes see printing artifacts when printing large documents off of just the battery. When plugged in, the artifacts disappear. I would still purchase this in the future, but do some experiments when you get it to see if you have this issue."
