class_index,review_title,review_text
3,THE FULL SCREEN EDITION,The disc is loaded with commentary extras and a featurette as well. Worth it for those even if the film is not all that great
4,Murder Where The Sun Never Sets,"I should say that the fact that the sun doesn't set for months becomes a major theme in the film, coupled with the question of just what is the behavior that a good cop will expect of him-or herself. Al Pacino gives a bravura performance as the cop who suffers from insomnia due to the sun and whose actions in the past and present lead him to question his self-conception as a good cop. He is ably abetted by Swank and Williams, with the supporting roles being filled well. There is some action, some talk, some scenery, and no sleep. All in all, an above average effort to portray The Detective and The Criminal. Good watching."
3,To predictable.,"Typical film for this suspense mystery genre. Nothing special here except for an outstanding preformance by Robin Williams. Not a complete waste of time. It's a great flick to watch on a rainy day, just don't expect anything different. There's nothing new under the sun, therefore it's all been done before. I'd just like to see it executed originally for a change."
3,i was dissapointed,"I expected this to be really good, but the potentially excellent film by Christopher Nolan was really hurt by the attitude of Al Pacino as a cop in Alaska. In his past few movies, he tries too hard to be young and savvy when he just needs to accept that he is aging. He tries to be cool in this and he is just retarded. Hilary Swank didn't do anything at all to make this movie any better. Robin Williams is the only bright spot in this movie. He is the reason for me giving this three stars. He can play a pretty good villain."
3,Good but not Great,"Al Pacino does and excellent acting job in this movie. It is also a well written piece about character and ""choices"". It just gets a little lost towards the end and not as suspenseful as it should be. (A near car accident is scarier than the confrontation with the killer etc)The biggest problem is the casting or maybe the interpretation of the role by Robin Williams. He is so likeable that it's almost like Mr. Rogers the killer. It does not work and ultimately makes this a film that doesn't work. There is no menace to him - someone like Kevin Spacey would have been much better. (altho no one has ever really beaten Anthony Perkins' incredible acting job in Psycho as a likeable killer)Rent or buy this because it is much better than the ""paint by numbers"" suspense movies we usually get. You know the ""Killer goes after the investigators wife and kids"" etc plot. It was actually written about choices of loyalty, Honesty and what matters the most. (Do ends justify means etc)"
2,Disapointed,"I was disapointed, I thought it could have ben alot better. Both actors were great but Robins charecter was just to nice."
4,Can't fall asleep to this movie,"I don't know anyone who can fall asleep to this fantastic film. Al Pacino, one of the most well known actors stars in Insomnia with Robin Williams and Hilary Swank. Takes place in Alaska, a writer, Walter Finch (Robin Williams) murders a young girl. Detective Dormer (Al Pacino) who killed a fellow detective, who is sleep-deprived tracks Finch down as well as Hilary Swank tracks down Dormer. This dvd has many bonus features. A fantastic movie. From the director of Memento, Christopher Nolan."
3,"Solid Performer, BUT. . .","I couldn't agree more with the first reviewer regarding the design flaws, but I believe in lower grades for such wanton stupidity. The owners' manual rightly harps on the importance of checking the oil and of periodically changing the oil. However, given the placement of the dipstick and the drain plug, they may as well have told us to check the cylinder valves (that would perhaps be easier). To avoid spilling oil on your garage floor or driveway when you change the oil, you almost have to remove the engine. Perhaps the designer could pay me a visit and demonstrate how it works, and wipe up the inevitable oil spills with his shirt.There. . . I feel better now. :-)"
1,If you want to sleep ...Buy it,"If you have to go to bed but you can't sleep, this is the right sleeping pill. The actors are bad and they certainly watched too much Scorcese movies, The bloke who's playing John Gotti is like a poor copy of De Niro playing the mafiosi ! This movie is full of claptrap, useless stuff and during more than two hours. If Gotti was a bad guy, how can he leave this stupidity about his life ? The main actor is walking like a clown. It's really [crud] and disgrace the John Gotti's memory."
4,I loved the movie,"I think this was a sleeper, Anthony Quinn should have gotten a supporting actor award for this!! I haved owned it for 3 months and I would say I watched it 10 times. Worth the price"
1,FAKE Bumble and Bumble Creme de coco!,"I have purchased this product from salons and have been extremely happy with Bumble and Bumble. I thought I would purchase from Amazon to save myself a couple $$. This was a BAD idea because when I used the conditioner for the first time, my hair felt as if it had been STRIPPED and and I could barely run my fingers through my hair! NOT SOFT AT ALL. I decided to try conditioning 2 times in a row but this still gave me the same result. I have used this new bottle for about 2 weeks in hopes that my hair would soften up..but no luck.I am very disheartened because I bought the big pump bottle and I dont even want to use it. The only thing I use it for is to SHAVE MY LEGS!! This product is FAKE and was a huge waste of money. I am never buying B&B; online ever again."
1,Beware: suspiciously inconsistent texture,"Beware in purchasing this item. The viscosity and texture of the product is inconsistent with Bumble and Bumble's typical high quality shampoos/conditioners. My hair did not respond the way it usually does to B&B (it was more like the effect of using a cheap hotel hair product). Although the fragrance seemed 100% spot-on, I still returned the product based on my suspicion that it's a fake."
2,BUMBLE TAKES A TUMBLE IN MY ESTIMATION,"While Bumble and Bumble used to be one of my favorite lines of hair care products, this conditioner (and I might add shampoo by the same name) was a real disappointment.Using it left no softening or conditioning effect and there wasn't even a pleasant scent. Don't know where Bumble fumbled but they certainly fouled up on this one. I'm saving my $$$$$ for Lush and Frederic Fekkai!"
4,Heavy item,"I was already familiar with the product line because I have the hand duster, which is terrific for dusting in the house. I purchased this item for dusting our cars and for reaching the corners of our ceilings in the house. This duster is fairly heavy, and it appears that if I use it to dust in the corners of house, I'm going to get a workout, because the item is heavy. Men should find this no problem. There is a terrific amount of dusting capacity for use on your car, however. Amazon has run this item as low as $15 with super saver shipping."
5,Clean Car in 5 minutes,"I just bought a new white convertible and this product is the greatest for quickly removing dust and light dirt. I am using it daily as it is so easy and quick. Car is spotless after 3 weeks of heavy driving, and I haven't needed to use my free car wash from the dealer!"
2,I was disappointed,The old book came in as promised but I was not happy with its contents and did not help much.
2,Does not stand on its own as a self-teaching method.,"Play Piano Today! - Level 1 (The Ultimate Self-Teaching Method), comes with a book and audio CD. The book does a fair job of showing some of the basics, but it could have been a lot better. Right off the bat they start giving you musical pieces to play, but they don't tell you how to do it. This might be ok, if you knew how to play years ago and wanted a refresher. But if you have never played the piano before, this book will not show you how to do it. Likewise, the CD starts right out of the gate telling you to play things, but doesn't first tell you how to do it. Overall, I would call this product far from the Ultimate Self-Teaching Method, or a complete guide to the basics, which is how they bill themselves."
