class_index,review_title,review_text
4,Good Pedometer,"Great features! Probably the best pedometer out there for the money. The only reason I give 4 vice 5 stars, is that I think the one I bought for my mom (same brand and model) is slightly more accurate. A great way to track your fitness overall!"
1,"Worked great for 3 months, then nothing",Used carefully by my wife on and off for 3 months. Then nothing. New battery didn't help.
2,Not Happy,"I have not been able to use yet, because it does not come with a battery.......To bad they didn't think a head.."
5,Best peodmeter I have ever tried.,I love this pedometer. I make it a point now to clip it to whatever pants I am wearing that day. It is a great insentive to keep moving. I love the fact that it keeps track of what I have done(steps I've taken) over several days. I'm finding myself marching in place during TV commercials just to rev up my steps when I haven't reached my goal.
5,PEDOMETER,I AM VERY PLEASED WITH THIS PRODUCT. IT IS VERY EASY TO USE AND DOES EXACTLY AS IT WAS ADVERTISED
4,Digital pedometer is the best,I really like the pedometer. The only thing I have had happen a few times is that the reset button gets bumped and I lose my steps for the day without realizing it. Being able to lock the buttons would be a nice feature. Overall it is great!
4,Exactly what I was looking for...,"This pedometer was exactly what I was looking for. I like that it has the 7 day memory so I can go back and check my progress. It really motivates you when you see how far you have walked (or haven't walked) in a day. I like that it can go in any pocket on your shirt or pants (even upside down) and it works.The only reason I gave it 4 stars was I don't like the clip that attaches to it to wear it on your waist band. It is a little wide, so if it is attached to your waist it catches on everything. It came off a couple times when it was caught on something, so I rarely use the clip.One other thing, I accidently washed it (OOPS!)and it still worked! Really great little pedometer!"
5,Great Pedometer,"I have owned a few Pedometers and this one works the best.I just put it in my pocket and it works just great.It comes with a clip so I have worn it on my side before nut I prefer it in my pocket.I wish I could turn it off to save on battery when not in use, but that is the only feature it doesn't have that I would desire.I highly recommend this Pedometer!"
4,great little machine,"This pedometer is terrific. It took virtually no set up, so it was easy to get started. It records your steps, as it should, along with aerobic steps and other things. As advertised, you have options as to where/how to carry it. If you wear waistbands, belts, and pockets, you've got it made in the shade. But if you lean toward little summer dresses, no problem. It is small enough to slip into your bra & it works just fine there. I've even worn it inside the top of a ballet leotard. Convenient & it works. What more can you ask?"
5,The best of the bunch,"I've had at least five other brands/models of pedometers, and this one has been the best by far. Its accuracy is amazing and the clip-on strap has proved very helpful.The only complaint I have is with Omron's website. The clip on the strap broke recently, and finding a replacement has been difficult and bizarre. Omron's website says to contact two US vendors for replacement parts; both vendors emailed me and said they don't carry replacement parts. I called Omron directly and guess what? They said, contact the vendors! I finally got ahold of customer service at Omron and after a loong time on hold explained the problem and they are sending me a new strap. Despite the problems with their website, I would still recommend this pedometer over anything else on the market."
