class_index,review_title,review_text
5,"Excelent, not just for Halo fans!","I have to admit im very biased towards military sci fi. Its hard for me to review this book without mentioning Starship Troopers and Enders Game (which are oustanding), Fall of Reach is in the same vein and it has and excelent flow, the pages just keep turning themselves. To be perfectly honest I found that the game seriously lagged at the end, but this book most definately does not, it helps to put the whole Halo universe in perspective and it's a fun read, it could just as easly stand on it's own."
5,Great book,Halo fans if your looking for a great book and the beginning of master chief's story this a book i recommend.
3,"If you liked the game, read the book","Halo: The Fall of Reach is better than you would expect from your average computer game adaptation. The plot, though nothing special in itself, is at least well thought out. The writing is not fantastic, but it could be much worse. Still, an interesting read. Some of the training of the SPARTANs is somewhat unrealistic at points, and the military discipline they exhibit tends to be overbearing; sometimes it's just plain incorrect. If you liked the game for its story as well as its graphics and gameplay, give it a shot. Don't expect a masterpiece."
3,Actually pretty good?,"Cobrawas the first of a series about medically ""improved"" warriors. In this book the plot also involves wars in space that remind one ofInvaders from the Infinitewhich is one of the oldest space operas from the 30's. Earth is behind in a war with an Alien confederation/ society and must come up with new weapons fast or have all their planets ""glassed"". This book is obviously a serial type ofwars in space with a hero who is ""designed"" to be a deadly killer.Dark Angel - The Complete Seriesis about a girl much like John 117 in this novel, but done better? Eric Nylund has done pretty good on a writing ""contract"" here, but it could have been better."
4,A Fine Addition to Military Sci-Fi,"I have not really played Halo, but after hearing several people who have absolutely rave about the books I decided to check them out. I was not disappointed. One small problem I did have was with the editing. There were several typos (ie colleges instead of colleagues)which tend to take me out of the story.If you are a fan of Robert Heinlien'sStarship Troopersor Warhammer 40KHorus Rising (The Horus Heresy)or even Frank Herbert'sDune (Dune Chronicles, Book 1)you will greatly enjoy this book. Also, fans of ancient history and mythology will love all the names and references that pay homage to the ancients."
5,Ten Inch Hero,I am a Supernatural fan and wanted to watch because of Jensen Ackles. This is quirky movie that I enjoyed very much. The movie new arrived on time and packaged great. I would order from this company again.
3,Cute,"It is a feel good movie, that I definetly would not go to the theaters to watch. I had never heard of it, until I saw that Jensen Ackles was on it. I think he is a great actor, who has done a lot of growth on Supernatural, so I wanted to see him outside the show. I thought he was great, and not just him. The main characters in the movie did a great job with their acting, as opposed to some of these other movies where the acting sucks but they still get all the praise.Maybe too many story lines for such a short period of time, they could have been developed a little better, but overall a movie I would not mind sitting on my couch and watching again with some pop corn and some girlfriends."
1,Does not seam to last,"Picked one in Lowes, and it worked buitifully but only for ~ 5 sharpenings. It seams that metal plates easily ware out. However, at the cost of a few dollars - should anyone complain?"
4,Good bang for buck,"What more can I say? The little money you pay for this little rig is just fine. If you only need to touch up your blades, this is all you need. If the blade needs more, or you are just,""Hard Core"", you may need a stone, or pro sharpening."
4,Anything that can put an edge on a dull machete is good in my book,"Had and old dull machete sitting around the house, and wanted to make sure it was sharp for camping this summer. Picked this sharpener because it was well priced and the reviews were good. Well, the machete now has a clean edge, able to hack and slash through anything. The carbide side created the basic edge and the ceramic honed to a nice sharpness."
4,Worked Like A Champ,"Our kitchen knives were pretty dull after about a year of use. Bought this item becuse it was cheap. Sharpened all of my kitchen knives and it worked really well. All the knives now have a razor sharp edge. The sharpener, when it came in seemed to be a little small, but size doesnt always make the product better. I would reccomend this to anyone in need of sharpening straight edge knives."
5,A very useful tool,This small tool worked perfectly for my need and I would recommend it to my other friends and neighbors soon
2,Gothic Blue,This was one of the very few Black Lace books that I didn't finish. The story line was strange and it was drawn out. There are a lot better ones out there. The Gallery or The Tutor.
3,Very random,"Some interesting stories. Some very boring stories. A few seem like they would only be interesting to other doctors, which is fine, as it is written by doctors. Very badly edited, which is why I called it random. The stories are just thrown together. At one point, in the middle of the book, there is what reads as an introduction to the purpose of the book. It would have been appropriate at the beginning of the book. Some of the stories just end, with no explanation or conclusion--they don't make any sense.As another reviewer stated, this doesn't work very well on a kindle. Some stories were written in very tiny writing on background pictures, which made it impossible to read. The supposed ""ads"" are mostly stupid and childish.It seems that this book was just thrown together hurriedly to make a buck."
2,I sure hope this is farce...,"I sure hope this is farce. It reads like a bunch of articles written by the doctors of the several people I know who have been turned away by their doctors for being hypochondriacs (or worse, in case of the several ""my favorite Munchausen"" sections of this book), only to turn out to have incurable bone cancer, breast cancer, giant ovarian cysts, and blocked up gall bladders. If the first doctor had not called up the specialist for a laugh (see the ""new doctor vs. old doctor"" list), these conditions may have been caught before they reached the critical or fatal stage. Read this if you want to get inside the head of the doctor who told you that you're fat and lazy rather than the one who caught finally ""caught"" your 40-pound tumor (true story)."
1,Where are all these accesories??? TERRIBLE QUALITY!!!,We bought this for our 4 1/2 year old daughter and are very disappointed. The floor on the fold out part is all bubbled (it's a sticker) and there are not all the items that you think are included. The box is very decieving. Good thing I opened it before giving it and bought some extra accessories. At least I thought good thing until she tried to put the babies on the rocking horses and they just keep flipping off or won't fit at all (one of their legs won't open wide enough to fit!. The drawers on the changing table cannot be opened by a child (not even our 9 year old) and have to be opened by us. Very upsetting gift. Lots of fustration here. I even called MGA and got NO help at all. I would not recommend this toy at all.
3,more like 2 1/2 stars,"this book was good, but not great. mr. roth does a great job in telling the story but he fails in presenting the story to the reader. mr. roth includes very little dialogue in the book. either he feels it isn't needed or he is insecure about his capabilities to write meaningful conversations. his characters barely speak, and when they do, they rarely say anything of substance. mr. roth's descriptions of people and items are extraordinary at times but it is not enough to carry the interest of his audience. the second half of the book is much more interesting than the first half and it rescued me from waving the white flag on the whole experience. if you can, purchase this one in the bargain books section."
4,Sterling Silver Ring,"This ring is a great item for the price. It is very comfortable, and the sizing is accurate."
3,half and half,I ordered 2 rings at different times. I love its size. Its a good fit. My only problem is that they seem to have a different finish. One is shiny and the other is dull. But it came fast and is a good price.
1,Why?,"I'm a huge fan of lance's movement and will be taking the livestrong challenge next year.... but you can buy these bands for $1 a piece on the official website. I dont think all the money is going to the foundation from here, someone else is getting a $2 profit on the bands. Please support the actual company and the fight for cancer, not companies on amazon making double profits on these."
5,Great product,"All you need to be a fan and support Lance's fight. The quality is excellent resistant to daily sun, water and professional outdoor and sportsman"
