class_index,review_title,review_text
3,Memoirs of an Ex Prom Queen,"Fun read with some interesting insights about love, loss, adventure, regret and freedom. Fast paced, with the flavor of some of the previously written books on women making their way in what is still a 'man's world'."
2,Not impressed,I don't think this is at all a feminist work or even that interesting at all. It seemed very disjointed and frankly depressing.
2,"Well written, but depressing","My ""stars"" are for overall enjoyability. If I were rating on technical/artistic merit alone, I'd probably rate it higher. It's well written, and it's a different kind of writing than a lot of what is out there these days. It's also a unique perspective -- really about a woman born before her time. She's a fairly sympathetic character, despite being breathtakingly selfish and self-absorbed.My overall low rating is because of the way the book ends. It simply...ends. It doesn't wrap anything up. I don't need a book to have a happily-ever-after, rainbows-and-unicorns ending, but this was abrupt. And depressing. And therefore not the entertainment I'm looking for when I read."
2,Got through it...barely.,"The author's writing skills lacked in developing how the main character's desire to be independent came about other than to infer she didn't want to be dependent on a man like her mother and friends. Taking up with undesirable men and living in dangerous situations just to get by for a time didn't make for an interesting story and were more disgusting than entertaining. She eventually ""settled"" for marriage and children... true for many womens lives, but certainly not a cathartic journey for the reader. Needed more feeling and insight into her psyche as to how and why she made the decisions she made which seemed to go against everything she set out to accomplish after high school. It didn't feel like the usual ""love conquers all""; felt like she gave up on her goals. Guess I just didn't like the story or the way it was presented."
3,Hilarious,"Through and through- this movie was entertaining. Typical story of revenge, but with hilarious, unconnecting (dare I say, senseless?) violence. Clever altogether, not exactly a box-office hit, but definitely worth purchasing on DVD."
2,worst special fx ever!,ok its a gorefest but common! those effect look very cheap and in one shot u can see the hose spittng blood hahahahah! the machine girl is hot n thats great but some of the actors need a lot of training or the director needs a crash curse on directing! it has great shots n nice photography but the effects were very very cheap
1,Machine Girl dissapointment,Machine girl ...the best parts are in the trailer. Not recommended. Loved the trailer.Cheers.
1,Not what I expected,"I expected this was going to be a video game like I would get for a Gameboy with video screen and all that, but it turned out to be a bunch of ink-drawn characters that look so stupid it wasn't even fun to play. I will re-wrap the thing and give it to Toys for Tots. The seller should have been more specific as to the graphics on the game because they totally suck. This gets a big fat F review."
5,A truly fantastic album...,"While working at the American Embassy in London in the mid to late 70s, I attended a Supertramp concert and Chris de Burgh was back up. I had never heard of him, but when the entire audience at Earls Court sang every word to every song, I felt in awe. I have been a devout Chris de Burgh fan since..."
2,mama not remembered,I first saw this remarkable film on the big screen and found it quite unforgettable with the warmth of the family surrounded by the centerpiece of a mama who was there for everyone. I was glad to purchase the VHS tape when it came out and found the tape transfer quite equal to the theater presentation. I thought the film presentation would be even better on DVD; HOWEVER in the DVD VERSION MAMA AND HER FAMILY AND SAN FRANCISCO ARE LOST IN MUDDY IMAGES that comes between the viewer and the story. What a great disappointment.
