class_index,review_title,review_text
2,easy thinker,"What a mess. Juvenile egomania with its occasional fervid appeal but overall Ayn Rand-ian laughability. The good points--most notably that the scientific method actually expands hypotheses rather than eliminates them (or creates them at a faster rate than it resolves them)--are buried amid macho-rebel gunk notable for a peculiar degree of lack of insight and self-awareness. Quasi-autobiographical road trip format is pure padding. Again, there are several strong points in here (though only a few are original) and I tend to agree with some of its anti-academic viewpoints, but ultimately this says more about maniacal egotism than anything else. Oddball helter-skeleter thinking communicated through many would-be guru-isms.--J.Ruch"
5,Learning about your dual personality!,"He's Robert and Phaedrus.Learn about your dual personas.Learn about the distinctions betweenDynamic Quality and Static Quality.Not a book for repair people but fordesign engineers, for people who wantto philosophize about life!It's about Love; familial love!It's about adventures in psychology and philosophy.It's about the Journey.You'll enjoy Lila as well!Into to Philosophy.Learn how to live dynamically, now!It's a story about a man, his motorcycle and hisson and their journey to spirit!"
1,THIS. BOOK. SUCKS!!!!!,"I had to read this book for summer reading for my sophomore ap world history class. I may just be too young to understand this book, but personally i hated it with a huge passion! It litrally bored me to tears, I hate this book with all of my heart and do not reccomend it to ANYONE!!!! And what's worse- i cannot for the life of me find a summary of this book, and since i couldn't retain any of this book, i'm going to fail the reading comprehension test when i go back to school. Just don't get this book.."
1,This book is a joke...,"This is a layman's, cop-out guide to philosophy... what a joke. Want a nice, abridged history of a beautiful subject, read this, I guess.... But how can you sum up 2000 years of thought in a few hundred pages? Classic America... take the low road, read as little as possible, take the easy way out... whatever is easier... I think things like this in like are rediculous...I kept waiting for it to go deep, I mean really deep. It never did."
2,A real let down,"A friend recommended this book to me after he learned I was going on a 1200 mile motorcycle trip. I never did take the trip, but read the book anyway.I found his monologues on quality boring and bordering on insane (he was insane, after all). After wrestling with this part of the book, I decided to focus on the trip, not the lecture. Some of his writing was very visual, though I found his conversations with his son troubling and sad, especially towards the end.This was not a satisfying read, though perhaps because it is so highly viewed seemd more of a disappointment."
1,Dull hippie philosophy,"Do you enjoy the intellectual depth that greeting cards provide? How about the careful thought that bumper stickers demonstrate? Are you excited by windbags, braggarts, pedants, and Mr Know-it-alls? Do you drool at the thought of yet another dispatch from the me generation, the baby boomers? If so, this book will thrill you. If not, in other words, if you enjoy challenging reading and original thinking you will find this tome dull, cliche-ridden, pretentious, and authoritarian."
3,Mu,"If I had to say something good or bad about it, I would say I missed the point. What is good, and what is bad? What is ""Mu""? Read the book and find out for yourself the truths about yourself and the world that only you yourself could find out from reading the book."
5,"A vital book, without peer in late 20th Centuary literature","An essay into values that transcends the academics of established philosophical rants. No other book so immediately inspires that on second reading one is looking for the catch. The inter-twining of a dark struggle, an honourable quest and the delicate experience of a cautious man dragged me through the other wonders of the book. I have read 'dry' philosophy before and since and I would rather people who wrote about the subject actually cared for it in the way Bob Pirsig does or else just shut up. Often regarded as a hippy tome this book offers more than any self-improvement manual could ever hope while taking one on a thrilling trip. It has also improved my car maintenance!The best first work of the centuary."
4,Not exactly easy reading,"First off, let me say I can see why this book is considered a modern classic. It delves deeply, and methodically, into the current human condition and how people are taught how to look at the world.However, if you're looking for a casual read into Zen philosophy this book isn't for you. This book took me a while to get through. Much longer than it normally takes me for a book of this length. The ""rhetoric"" can be very complex and complicated at times, but it necessary for the depths the book is meant to examine. Pirsig examines the most basic, fundamentaly, and ancient ways of the modern Western Civilzation thought process."
5,A Very Painful and Thought-Provoking Book,This book is quite a shattering self-analysis as well as a very painful and thought-provoking book. The author talks very honestly about the emotional and metaphysical manifestations and symptoms of his mental breakdown. The book touched me very deeply and will touch anyone who has dealt with depression or knows someone with depression.
