class_index,review_title,review_text
2,Disappointing,Regrettably glossy and superficial treatment of the subject. Neither the history nor biography provided anything of substance. Be content with the Civil War series and move on to something else.
5,PLACEMATS AS PRESENTS,"Twice now on trips abroad I've brought maps of the USA with me in my suitcase, to give as gifts. They pack perfectly, aren't heavy, aren't breakable, and they're greatly appreciated by my foreign friends. On the home scene, I decided we didn't know enough about Canada, our neighbor to the immediate North, so I bought a set of the Canada map for us. These are a good grandmother present, a what-to-give-someone-who-has-everything present, and a learning experience when eating alone. I hope I haven't loused up the Review rating by not rating this at all as a ""toy"". Coming from the ""wears like iron"" generation, I'll add that I have yet to have one of these products deteriorate."
4,Good Band!,"A very good album! I've Appreciated their music. If Many Rock-Metal could be so talentful : good riff, good singer, no yelling...."
2,The worst episode so far,"I real clunker in an otherwise excellent show. The comedienne is poorly scripted in a dramatically unrealistic story, a plot line that, it's quite obvious, has the stars of the show gasping for breath. With the exception of something you learn about Cary, this is the one to skip.May as well mention here that this season has made useless Kalinda's presence on the show. The writers took an excellent, interesting character, and for reasons unknown, made her a lonesome ex-wife of a completely uninteresting thug. She now goes from scene to scene answering the question ""where have you been"" with ""dealing with personal stuff."" Not exactly interesting stuff."
5,good wife,"I like everyhting about this show, I buy all the releases and will continue to buy until the season is complete"
5,Awesome Art,"All of their work is awesome, I'm very pleased. I submitted a review when I first got them, I don't know why Amazon says that I didn't! Hmmm... :) 5 stars for the beautiful plates! '"
2,Fierce Attachments,"Poorly written, unbelievable, boring, insulting to many women who have chosen to be stay-at-home moms. My entire book club disliked this book"
5,one of the best memoirs,Gornick has a real ear for dialogue. This book is one of the best memoirs I have ever read. Her writing is glorious. Her perceptions about herself and others are beautifully drawn.
4,"Still Crazy, Always Sexy, Forever Cool...","A collection of TLC's past, present, and future. Now & Forever tells you just that, TLC will be here forever through their music now. The album features all of the singles TLC has released except for just a few. The only disappointment on the album is the inclusion of ""In Your Arms Tonight"" and the exclusion of ""I'm Good At Being Bad."" ""IYAT"" really has no place on the album since it was never released as a single or even contemplated to be released while ""IGABB"" has been and was a hit all across the globe. TLC featured two new tracks including an unreleased track from the 3D sessions, ""Whoop De Woo"" (which pulls a rap from one of TLC's own songs, ""I Need That,"" and REUSES IT!), as well as ""Come Get Some,"" produced by Lil' Jon. What a collaboration. Definitely a must own if you don't own any of the albums or if you are a TLC fan."
2,Meh,"These are flimsy and too big for index cards, so they're always falling off. Clear vinyl contact paper works better."
