class_index,review_title,review_text
4,violet's review,"I really like this movie. I love the little boy--he is really good. I saw him in something else, (Jack Bear?) and he was really good also. Anyway, this is a pretty good action movie. Well I like it anyway. You will like it too. I love that kid!"
1,another boring movie,The director has wasted an interesting story and the film is simply boring. Everything is expected. Not worth for wasting your time to watch it.
5,Great Value,This was a great value and great condition. I was very pleased with the purchase of this very satisfying product
3,LOW BLOOD PRESSURE,"Bruce Willis returns in the role of a loose cannon, demoted by the FBI after a hostage situation goes tragically awry. Willis is great in these kind of roles, eliciting both a strong macho appearance, but with an inner sensitivity that evades other actors. Willis' scenes with Miko Hughes as the autistic Simon are the highlights of the film, as is the supporting performances by Chi McBride as Willis' buddy and Kim Dickens as a young lady who gets involved in the situation. Alec Baldwin is smarmy again as the villainous NSA director. The main problem I found with this picture is director Harold Becker's meandering pacing and inability to maintain a tight level of suspense. The climax is great, but wading through some really slow scenes hurts it overall.Not a great film, but a good one."
3,Deja vu,"Yeah, it's an OK film, but there's nothing new in it at all. Willis plays the role of a gritty, tough cop who wins out in the end. Die Hard? I just felt as though I was watching a movie that I'd seen before, and that we the first time I saw it. Brucie is getting a bit long in the tooth for all this too. He threw off his role as a perpetual 13 year old to become a manic depressive - well, at least, that's thae way he looks in all his recent movies. The smile has gone! Easy watching but not worth buying. Wish I hadn't!"
1,DIFFERENT THAN PICTURED!!!!,"I purchased this lunchbox under the impression that THIS would be the one that was sent. My daughter picked it out herself for her first day of Kindergarten. Luckily, she is ok with the one that was sent (as it is still a Barbie themed one). We don't have time to run around and shop for a new one locally as she is starting school in another 2 days. Seriously though, you should be able to get what is pictured! It's not like it says ""random selection"" or something like that. Ridiculous. Amazon needs to consider all sellers that they are using, because this has happened far to many times in the years I've been purchasing from them."
3,No Thermos in lunch box.,"I liked the quality of the lunch box...but thought it came with a thermos, and it didn't so what is the point!"
5,Classic romantic comedy,"This movie is one of our favorites, and we have watched it dozens of times over the years. Although the story line takes place during World War II, this is definitely NOT a war movie! Rather, Cary Grant and Leslie Caron are complete opposites who meet on an enemy plane-watching Pacific island and what follows is just plain funny. Trevor Howard is also great in this movie, his banter with and tricks on Cary Grant are dry humor at its best. Throw in a bunch of diplomatic school girls, an enemy excursion to the island, and the final denoument, and you have all the makings of a great movie. Get ready to meet ""Goody-Two Shoes and the Filthy Beast""! This movie is a true classic and will never get old."
4,Great Old Movies,Looking for a movie with a hint of danger but loads of comedy that your entire family can watch? This should be on your evening's agenda!
5,"Father Goose, My kind of movie",This is such a fun movie. Cary Grant is a plays a charactor so totally different from the ones we usually watch him play. He is great!!Leslie Caron does really well and they do a good job of helping you to see past them and see their charactor.Quite enjoyed each and every individual. My friend watched it 13 times in the first week!
