class_index,review_title,review_text
3,Decent introductory text,"Kittel is a brilliant physicist, but not the greatest at helping beginners. So far this book (as well as the Thermal Physics book) in many spots feels rushed, almost like a summary rather than thoroughly explained concepts. Solid State is difficult to visualize, and the pictures are clear, but I do not think enough is offered to fully picture principals."
1,Don't buy this book,"Not worth your money. And if you have this book, you might as well donate it to some bum so he can burn it for heat"
3,A pretty average undergraduate solid-state text.,"Topics in the book are somewhat disjointed. This is probably a result of the author inserting new topics in each successive edition without really trying to integrate them into the text. Problems at the end of each chapter are not very illuminating. Can someone suggest a better ""modern"" text which covers recent developments such as scanning tunneling microscopy and semiconductor lasers?"
2,Hard for an introduction and disorganized.,"I don't like this book very much. As my first contact with Solid State Physics it proved, above all, disorganized. Sometimes you have to reread a paragraph (or a whole section) because the explanation to the beginning is in the end of it. I also felt a serious lack of physical intuition over the phenomena at stake. Sometimes two (would be) comparable graphics were side by side with totally different scales and looks, rendering the comparison difficult. Maybe as a reference it could be used, mostly because of the many tables encountered throughout it. But they are present in other (better) books too... As a comparison, I liked Ashcroft & Mermin's ""Solid State Physics"" a lot more. I am a student of Physics."
2,Why this book is reprinted for so many times?,"No need to say much: a bad book. He wanted to talk about everything in the book while there is nothing valuable in the text. If you compare this book with the Solid State Physics of Ashcroft and Mermin, you will also agree with me that this Kittel book is useless. But the book of Ashcroft and Mermin has nevered been reprinted since 1970s, really a pity."
5,If you've got the dinero. . . . buy this!,Great DVD!! I saw the Tornadoes live and this is every bit as good if not better. It's a wonderful tribute to Doug Sahm and Freddy Fender. Doug's showmanship and interaction with bandmembers and the audience make this one of the better CMT DVDs that I own. Freddy Fender was as soulful in this show as when he was 30 years younger. Plus - you just can't beat the blend of tex-mex and their rework of some old Sir Douglas songs.
1,"History of Carrollton Manor, Frederick County, MD.",I was very disappointed in this book. I thought it to be the complete book but found it contained only 238 pages and the portion I was interested in was on page 367. Obviously this was a condensed form of the book which was not conveyed in the description on line.
5,Hilarious!,"Wow, this author has a sense of humour that is quite dry and witty. Reminds me of childhood realities!"
4,Great CD to have in your 311 collection,"I had to have this CD after a friend let me listen to the first song. Don't Tread On Me is a great song and the message it has is great. It's a fun and playful song. I love 311 and think they are great music to listen to especially in the summer time. They have a reggae feel about them and their music just makes you feel calm, relaxed, and happy. If you haven't given 311 a chance you need to."
2,Saddly uninspired,"I find it hard to believe that 311 is just going through the motions but songs like Frolic Room, Speak Easy, and waiting leave me asking what they were smoking. This album is just simply uninspired, it is certainly not what I have come to expect from 311 - solid, awesome, impressive music - this is no where near that. The title track intro was an immediate turn off as I was praying that it was a song about to rag on bad 80's glam-rock or something but instead it just seems like a poorly constructed intro. There are a few decent songs but nothing stands out and I certainly can't imagine wanting to hear any of this live...overall this album is just an embarrassing bump in an otherwise empressive catalgue hopefully next time around they think of their long time loyal fans and write some more inspired offerings. Bottom line wait till it's cheap on ""used and new"" but don't waste the money you'll regret this purchase."
2,worst 311 ever,"I have been a fan since the beginning and yes I can name more than 5 songs. But anyway, I never thought that 311 could make a bad album but they did. I returned it 2 hours after I bought it.Don't waste your money."
4,They've still got it!!,"For anyone that was diasppointed by ""Evolver"", I think you'll be pleased to hear this new one, and find that they brought it back to the 311 we know and love!! This new one definitely has the feel of ""Grassroots"" and ""311"" and what not. The good stuff!Rock on, as always, 311!!!"
4,311 does it decently,"311 is the sh-t. They always will be.I dont know what they were trying to do with this alblum, but it kinda worked.About half the songs are good on the cd, which isn't bad. Solar Flare and Don't Tread on me, being the best. Closely followed by Frolic Room and Speak Easy.311 changed their sound. But in a more poppy and island way. It's ok, but its not what 311 fans expected.But that doesn't matter, because the band gets to evolve however they want. Some will like it, others wont.It's not bad, but don't expect the heavy in-your-face music, they are known for."
3,"A ""safe"" album for 311","While definitely not 311's highest caliber, ""Don't Tread On Me"" is a safe middle ground for the veteran band.It has all the good aspects of 311 from the past, however, the album misses the punch. The tracks are short, bland, and filled with mostly catchy bridge and verse.One tremendous improvement is SA's singing. In the past he has done well with harmonizing with Nick and doing his own raps. But this album proved that he can finally stand on his own as a singer like in tracks ""Getting Through to Her"" and ""Speak Easy."" It seems as though he has gotten some coaching on how to project a little better, and it definitely worked.However, the entire album fails to pass mediocre level. A longer, stronger album would have been better."
2,"I know I'm ""supposed"" to like this band, but...","I'm not sure why, but I feel almost angry at Bigelf for making this kind of music. And by ""this kind of music"", I'm talking about how every song sounds like a swirling psychedelic ocean of circus music with Ozzy or Jeff Lynne at the mic. That doesn't sound like a bad thing at all, but the way Bigelf does it really annoys my earballs. I dunno...I expected better. That's what I'm really tryin' to say here."
3,The Best Bed & Breakfast 2001-2002,"Does not show websites which would be valuable in selecting a bed and breakfast. Does not show counties on pages with photos,, which makes it difficult to locate properties. Lists properties by owners instead of by name of bed & breakfast on the summary pages, such as p. 323 for Somerset, Bath & Bristol. Does not have page numbers on every page. Too many photos. Money saving offer is deceptive, as it only applies during slack seasons, and only in London."
2,No shine. Oily.,"I don't get this product.Was looking for it to create that promised shine.Instead, what I got was an oily greasy surface.Has to use other cleaners to take it off and get back the shine."
2,Disappointed...,"I hit 46 this year so I decided I had better take a little care of my face. In my search for a moisturizer and sunscreen I found L'Oreal Men's Expert Vita Lift Anti-Wrinkle & Firming Moisturizer. While it says non-sticky on the box, it felt very sticky even an hour after putting it on plus you feel like something is covering your face. One reviewer mentioned that it had no fragrance. It does and is listed in the ingredients. It has a very flowery smell that is not for me. I am wondering if this is simply something from the woman's product line repackaged for men?"
2,Not as show,"The moisturizer is great, but they send me the one with no SPF 15 (the old one), not the one show."
4,Included?,Well built but as this is for my first Hummingbird in quite some time I was surprised that it did not come with the sonar as is the case with lowrance products. I would recommend the product.
2,"Slow, slower. slowest","Ditto to all reviewers who lament the old white 4-cup. I bought the 5-cup a couple of years ago. Makes decent coffee. But the carafe drips unless you pour very carefully and the warming plate doesn't do a good job of keeping the coffee hot. My major complaint is that it takes 25 minutes to brew a pot of coffee. I give it a vinegar treatment regularly and remove and clean the water tank. Trouble is, after exhaustive research, I don't think there's a small electric drip coffee maker that fills the bill. The old 4-cup is still in the garage, seriously stained, pitted and ugly. I'm tempted to haul it out, but I'm now used to that extra cup."
5,A great book on a great artist.,"Gerald Scarfe is an amazing caricaturist, and one of my favorite artists. This is an excellent, colorful book that chronicals the British cartoonist's rise to fame, from his days as a sickly bed-ridden child to the editorial cartoonist of England's biggest newspaper. There are full-color drawings and photos a-plenty, with lots of interesting images of his work for the British theatre and the animated segment of Pink Flyod's infamous ""Wall"" film. Its also full of interesting insights and ancedotes from the author. A great book on a great artist."
3,"Not enough, but a good book none the less","It would have been a much better book with color illustrations and comparison photos of different locks close together, but it is still a very good book on this subject and I recommend it."
2,Wouldn't buy another,I wouldn't purchase this again because it lacks a lot of the towns and cities on it.
4,SKB cornet case,Case is very durable and looks nice. My son was able to attach a shoulder strap to the case and ride to band practice on his scooter.
1,Suppose you wrote a book and nothing happened,This is what it would look like. The plot makes no sense at all. The character keep missing the obvious and when do figure it out the reader just shakes their head. Next.....
5,Definitely worth the wait!,"Anne McCaffrey did a great job of joining both the Rowan and Pegasus series together with ""Pegasus in Space."" I would have wished for a bit more fleshing out and a bit more of a stand alone style. But other than that, it is a great book. Her naming convention of ships is fantastic!Well worth the read."
1,Avoid the Kindle version,"The Kindle version of this book is awfully. The pages look as if someone just slapped them down on a scanner, scanned them to a digital format, and uploaded them. The publisher gave no thoughts to aligning the digital pages with the pages of the actually book. Navigating through the chapters is a nightmare with the index function which would normally be used to at least navigate from chapter to chapter in Kindle being non functional. As to why there are so many blank pages throughout this book is beyond me, and chapter titles appear on one page with the actually start of the chapter appearing several pages after. If possible just get the actually book and avoid the digital version."
2,Old information,This book is filled with information that many years ago was timely. It is outdated and was not worth the effort that it took to read.
2,As cheap as you'd expect,"I thought I'd save some time and money buying a notebook online instead of heading to the campus bookstore. Bad idea. Without being able to see the product before purchase, I had no way of knowing how cheap it was.The pages are not perforated, but sometimes they rip out easily because the edge is cut too close to the spiral binding. The binding also works its way out of the pages because there is nothing at the ends to keep it in place. The notebook is also floppy, so it needs to be resting on a flat surface in order to turn the pages.Next time I need a notebook, I'm spending more money, and examining it in person first."
2,Good price poor quality very flimsy,"The note books were a great price however the back and front covery are very flimsy an tear easily, would not recommend for school projects."
5,It’s a notebook,I had some extra cash and bought this......... .......... ......... ......... ......... .......... ...... . . .. . . .
3,Silly Me,Reading is fundamental -- for some reason i saw the photo of multple notebooks and thought that I was getting a great deal on a pack of notebooks. In reality you are getting ONE notebook. In which case i could have gotten this cheaper at a store. My fault for not reading the details properly and assumning that the picture reflected what I was buying.
4,"Good Notebook, High Price","I have used these notebooks for taking notes in class. They are durable and handy. I like having one notebook dedicated for each subject or class. It helps to keep things better organized. However,I do prefer the narrow ruled better and I usually wait until just before the new school year, usually in August, and go to WalMart and buy them 10 for a Dollar. If you can wait and plan ahead you can get them for a much better price."
