class_index,review_title,review_text
4,Rising storm,"It was good I mean great but that cliffhanger in the end,I literally said""what""! ""Tigerclaw was the new leader of thunderstorm""! I mean I have to wait till morning(I read at night) to get the next book!"
2,Not same as pictured,What is pictured is not the same as the item. Pictured urinal is similar to others I've used and they are more sturdier. The ones they sent are a bit flimsy. The current price is showing $8.99. Do not buy it at that price. I got them for a bucks a piece so... Get what you pay for.
4,"Fine line between so,so and so good","On first hearing I was very disapointed, I expected something monumental from Sir Paul, however after hearing the song for 2wks its grown on me. I do like it and it sticks out like a sore thumb in today's highly overated clone induced, sample bled, un-original tunes that are over produced today. Even though it does'nt fit into today's market, Ex Beatle Paul(in his 60s) is having a blast maybe thats a good thing or maybe thats bad..Its a Fine Line! I'm certain it will make the top 20 in the UK. In the US it might do better. At least McCartney is doing his thing trying to create new material without losing his identity as an artist, he remains a bonofide original! I recommend all music lovers to purchase this and the album."
5,A song worthy of Pauls beatle songs!!!,"Congrats Sir Paul! Fine Line is a beautiful song. Great and Fantastic. My kids and i play it over and over and over again. In the car going to school, to the mall and before they sleep! You know if Paul composed and sang this song in his Beatle years, im 100% sure it will hit #1 in the billboard charts. If he wrote it in the 70s it will be another #1 single for Wings. Even though it didnt hit the charts in 2005, to us fans with taste and intelligence, Fine Line is #1 !!!"
2,Best song from a weak lot,"Chaos and Creation ranks at the bottom of the albums released from McCartney. ""Fine Line"" ends up being the best song from a woeful bunch of tunes cobbled together for McCartney's Chaos CD. But is it a good song? Lets put it his way; it's a nice song. So nice that it's part of a car commercial these days. On any other McCartney album it would have been a filler track. It would be nice if Paul could re-acclimate himself to the electric guitar and do a little rock 'n' roll again."
1,Too simple,"Very bad book, everything it says is intuitive. I dont recomend it if you have just a little experience interviewing people."
5,Excellent general reference,"Lake and Pond Management by Steve McComas is an excellent reference for cooperative extension advisors, soil and water conservation district staff, lake association representatives, and other watershed managers. Licensed commercial pesticide applicators who are considering broadening their credentials to the aquatic pest control category would also find this Guidebook a valuable addition to their reference libraries. As a retired university farm advisor and riverfront landowner, I found this book highly educational - and well worth the price.Steve SutterPresque Isle, Maine"
1,Inadequate info,"I was looking for software that I could install to 'read' scanned documents... something like OCR software. This one came up in my search, but didn't say in the information that it was ONLY if you had the DigiMemo hardware, so I purchased it. I had to open the packaging to get to the instructions, so now I spent money that was a waste because I can't send it back since it won't do what I expected."
5,Superb,"Big Mon is an excellent collection of Bill Monroe covers. Personally, my favorites are Cry, Cry Darlin' by Dolly Parton and Walk Softly by the Dixie Chicks. Dolly Parton and Natalie Maines have the perfect voices for Monroe's music and it is a beautiful fit."
4,Exiles = Excellent!,"Melanie Rawn has never failed to awe me! This book was a bit confusing, with geneology and everything, but in all, it took me to a world that I could hold onto in my mind and picture everything as it happened. I cried, laughed, raged and embraced."
5,I would give it 10 stars if I could!,"This book was absolutely incredible. I was completely wrapped up in it halfway through the first paragraph! Although this book was quite long I read it in four days... I couldn't put it down! I would also like to point out to whoever wrote the Kirkus Review that they should watch their spelling: Liwellan and Feiran are the correct spellings. I couldn't believe how harshly ""Exiles"" was reviewed by Kirkus; the book was a fantastic read and I have re-read it at least fifteen times. I recommend it to anyone!"
4,"Starts out really slow, but the effort is worh it.","When I first starting reading this book, after the Dragon Prince novels, I was extreemley disapointed.The book would spend as many as 100 pages on one character, and then suddenly jump to another. This is especially difficult when your reading a section on a boring character, and all you want to do is get it over with and see whats happening with your favorite character.However, after about mid-way through it slips into the Dragon Prince method where you'd constantly jump between characters, and never spending too much time on a single group.All in all, it is a very good book, and fans of the Dragon Prince series or of Melanie Rawn shouldn't hesistate to check it out."
4,Good,Good Show. The picture itself is low grade but it is a good show over all. Very Good show overall.
4,Prince Charming Ain't Coming to the Rescue,"This book combines thoughtful insight into the emotional, behavorial and psychological reasons many women get into deep debt and fail to plan financially for retirement. There is no doubt that both men and women get into deep debt. Dowling suggests that women are more prone to lose control of their financial well-being because of gender scripting we get from a very early age. The challenge of the book is to see through this gender scripting, decide how it may be affecting your financial decisions and then take charge of your financial life. I loved it!"
3,Comedy from poverty row,"This is a Monogram Studio film from 1942, a strictly second feature lasting 62 minutes. It's mildly amusing; on the level of a Bowery Boys film from the same studio. Zasu Pitts, all of 44 years old, is the ""old lady,"" Aunt Emma, and she plays the part well. This is a 2 1/2 on a scale of one to four: competent and watchable, but wholly forgettable. Douglas Fowley is in the film, one of his hundreds of ""B"" level movies."
5,Lost Episodes?,"Where Maggie thinks the dog is her dead boyfriend, it's called Animals R Us (3.4). Check this out for all the episodes: http://home.comcast.net/~mcnotes/34.html"
5,Best book ever,This book blew me away! It could not stop reading it! Great book! Read it you will not regret it!
2,Broken but good,"Recieved package on time. Not packed well, one broken. Call and recieved another order but same thing broken jar because of bad packing. If you don't mind picking through the glass, the cashews are good."
3,Good for the price you pay,I have only used this trailer a few days and so far it is working great. I think that this is a good trailer for those who are not hardcore cyclists. I am mostly using it around the neighborhood and only as a bike trailer (I don't plan to use it as a stroller) and it is running smoothly and it isn't heavy to pull.
3,A Delightful Recording,"Since buying this a week or so ago, it has rarely left my CD player, and is equally pleasurable at the start or end of the day. The performances are energetic and moving, and make me long for my former days with a cathedral choir, when #16 was one of our favorites. With each hearing, I find more to delight me. (While I agree that the diction is good enough that lyrics on the liner notes aren't strictly necessary, they would have been a nice addition.)"
