class_index,review_title,review_text
1,One Star,I didn't really like Red Lily. Even less then I disliked Blue Dahlia. I don't know what it was about this book but I just didn't find myself connecting with charactors Hayley and Harper were okay but not very memerable. The ghost story wasn't very exciting and I didn't care for the conclusion. I guess this just wasn't my cup of tea.
1,Save your mixer!,"As another reviewer noted, this is dangerous to the health of your Kitchen Aid mixer. In fact,I burned out the motor with my mixer, a gift of only two months. Even the literature that accompanies the kit insists that you let the machine cool off between uses, which suggests Kitchen Aid knows there's a problem."
2,Product not up to par,"The book that was ordered did come in a timely manner however it came damaged, As a collecter of Sylvia Browne Books I keep my collection in prosteen condition and this one sticks out like a sore thumb."
3,"MEDIUM, and SUPERSIZE IT!","PHENOMENON is packed with new,stories and perspectives from Miss Browne, though many seem strangely familiar. One wonders how she can ""read"" people on the spot, and even after this effort, the question lingers -- who or what is the source for predictions, for instance? Still, this is one of Miss Brown's better books."
3,"Good, but could be better","Sylvia Brown has done a respectable presentation of the psychic arts, however, as a professional myself, I would have enjoyed more developement of each category. Nice introduction book for the first timer. If I may be so bold as to toot my own horn, I wrote the first ""layman's guide"" about ""Selecting Your Psychic"". It was published in 1989, but you can buy a copy for a bargain, $1 from Amazon. The book introduces a ""brief history of the prophetic arts"" along with usual information about psychics and their specialties. Enjoy your psychic journey!"
3,Mag Warriors are OK,"I have purchased 2 Mag Warriors. They are very hard to put together. But once you do, there pretty cool. It took me about 20 minutes to put it together. I actually had to use a hammer! I wouldn't suggest this toy for younger children. It's more for the ages for 9-13. Overall, there an OK toy."
2,It sort-of works,"This is the second one I recieved. The first one did not work at all. In order to allow the cutting wheel to cut the can lid, you must push the can into the can opener while it is spinning around. It works well enough to keep using, but just barely."
5,My Kitchen Aid Can Opener,"I purchased a kitchen aid can opener I have bought many regular can openers and since I have the Mixer I thought, it's been good so when my regular can opener played out I purchase it new only a good cook would enjoy the synificate of it. Its easy to use and I leave my can opener on the front of my mixer I use it alot wouldn't go back to a regular one at all. Thanks Kitchen Aid for your invention very pleased with the can opener attachment. Waiting to purchase more attachments."
2,Not a clean cutter,"After you finally get the can attached, you must push it up and let it complete about 3-4 complete turns before the can is completely opened"
1,Poor design / quality,"Worst Kitchenaid attachment ever, we are on number 3, all covered by warranty and now have asked for our money back, for almost $40.00 I can find a lot better can opener without the headaches."
