class_index,review_title,review_text
3,"Ok gate, but latch broke in 3 months","We bought this gate to separate our cats litter and food in one room so the dog can't get it. It's a solid gate and keeps our medium sized dog out just fine. Everything was working well until a few weeks ago when the latch mechanism stopped working. One day I lifted the handle and the gate wouldn't open - I had to push back the opening mechanism myself. It's not a huge deal, but is sort of annoying that it happened after only have the gate 3 months."
4,Mary,"This is a very well made product. As an earlier reviewer stated, if you want the gate to open as advertised, you must screw the gate into your doorway. However, I installed mine without the screws and just turn the wheel just enough to loosen the gate so that it will open when I want to go through. Also as others have said, the cat door is large - large enough to allow my two puppy basset hounds through. A couple of more months, however, and I don't think they'll be able to get through.The gate is easy to install - at least without drilling holes into my doorways. It is very durable and not a bad looking gate. I have two of these in my home while I'm raising the puppies.I would give it five stars, but I think the description of the gate is somewhat deceptive in that if you want the gate to do exactly what it is advertised to do, then you must install the gate into your doorway with the screws."
4,Carlson Pet Gate,Pros: This gate allows our cats separation from our dog (puppy in training).Cons: Gate opening is a bit narrow if you are trying to carry a large object through you need to be careful or lift it over.Conclusion: This is the only gate I was able to find that offered a pet door. It seems sturdy and serves its purpose.
3,Usable,"The gate was slow to put together and tighten. One out of the three rubber ends that attach to the wall didn't extended completely. When you start to squish the gate between the walls it eventually closes all the way, however even after it was tight, the claspe never quite lines up completely."
3,works,Gate works the way it is supposed to. nice to have. great that it came with the extensions. Major bad point for me though is the latching part is NOT easy to open... not terrible once you get the hang of it but if you have kids and such it is a major hassle
3,Chow Chow can get through the door.,"The set up was really easy. Now to the issues... We have a cat and a medium sized, 45 pound, Chow Chow. We hoped that this would allow the cat to come and go as he pleases and keep our dog in the appropriate areas of the house. My dog has no problem getting in and out of that tiny door. We were shocked when he waltzed to the other side of the gate. Also, the tension is not strong enough to hold up to my dog jumping on it when we come home and consequently knocking it over without the little cups you have to nail into the wall."
5,Perfect for our needs,We have 2 cats and a new puppy. The two cats live in the master bedroom and rarely came out before. It's important that you cats and dogs have an area for themselves. Really cuts down on the fighting.We never had a problem with our puppy (Golden Lab) getting through the cat door. However I can see how it would be possible. It was pretty easy to train her not to. We started with gates that didn't have a cat door. After she got used to not being able to get through those she never really tried to get through the one with the cat door.
3,good quality gate but my 60 lb dog can slip right through the cat door,"Here is a video of my large dog going through the cat gate, we kept coming home and finding her in the bathroom (wanted to keep her out of there and keep her from eating cat poop) we werent sure if she was jumping the gate because we thought there is no way she can fit through that hole without getting stuck . she wouldnt show us how she did it because she knew she wasnt suppose to do it so i got some of her favorite food and stood in the bathroom to call her to me and see how she did it, and instantly she slips her body right through that little cat door. so this purchase was pointless for us , oh well. if you have a st bernard or a dog with a really large head it might be useful for you. [...] that is the video link copy and paste it to see"
4,Good buy!,Great item! Because it comes with extender already I am able to us it in any door in my house! It's sturdy at an affordable price. I'd watch the little knob on the 'doggie door' as your pet may chew it and have it fall off.
5,Pet gate,We bought this gate to put on our laundry room door. We were hoping to keep the baby out of the litter box. It works great! The baby can not get through and the cats figured out their door without any help. Definitely worth the money--paid about $37.
3,Good quality gate - but cat door TOO BIG,"This gate is a great price and good quality, but the main selling point is that this gate can let your cat through but not the dogs (or children.) Unfortunately the cat door is way too large.Seems like this is a pretty common problem -- our 30 lb dogs can easily wiggle their way through the cat door. We've had to secure the door off-center so that our cat can go through the larger slot on the side, but then it makes the door a bit wobbly. Also, we've got a petite 9 lb cat, so this fix may not work for larger cats."
4,Pet gate,"The Carlson pet gate works very well. I had wooden gates up and the dogs chewed the bottom, which led me to the Carlson metal gate. End of chewing."
1,Not for children,"I searched for a child-proof gate on Amazon Mom and this item shows up as one of the top results along with the Regalo gates. As I read the instructions, it says in capital letters: FOR PETS ONLY, NOT INTENDED FOR CHILDREN. - Title for this product says gate with pet door. Also the installation was needlessly awkward, as other reviewers point out - one of the mounting posts where the bolt goes through is upside down. Being returned asap."
3,"OK, but some improvements would be great","Pros:1) Nice to have the door instead of walking over a gate2) Looks nice, and it's great to have a place for the cat to go throughCons:1) The cat door closes easily, locking the cat out. It's also a tripping hazard as you're walking through the door.2) The bar across the bottom of the gate is more of a tripping hazard than I thought, and we have it at the top of the stairs.3) The wall attachments: I assume these are good if you screw them in, but we didn't want to do that with our walls, and so the rubber stoppers tend to move. If they move too much the door won't shut properly."
3,Easy to use gate but dog can climb over,Fairly easy to install. My 20 pound pitbull puppy can get through the small pet door. I know once she is bigger this won't be an issue. For now my cats have to jump over the gate. There is a horizontal bar across the top of the small pet door. After just one week of using the gate my puppy figured out that by using that horizontal bar that she can climb over the gate. So now the gate is only good if I can be there to keep an eye on her. If I leave she can get over it and destroy things.
