class_index,review_title,review_text
1,Bad Taste,"This protien works well to curb my appitite for hours on end, but it has a horrible taste and texture. The closest thing I can relate it to is chocolate-burned egg tasting boogers. I would not purchase this product again. I would, however, purchase from the vender again because it is not their fault that this protien tastes so bad."
2,Irritating Heroine,"I loved Skye's Draycott Abbey series, but it was shear will trying to finish this book. This heroine, Taylor was unbelievably selfish, argumentive, with no sense. She places people in danger because she thinks ""she's right"" and ""what could possibly be wrong?"". People were trying to ""protect her"" and all she could think of was herself. I liked Jack, no only was he a hunky SEAL- but had patience of a saint to put up with her.The plot was good, but had inconsistencies as described in other reviews. I would have rated this book 5 stars if it had a sharper heroine, more insight in ""Jack's mind"" and a smoother and snappy writing."
2,Such a disappointment.,"This book starts out promising, but then goes nowhere. Too many threads of the story line are introduced, but never followed up, such as Jack's culinary skills, which could have been used to humanize him, or the fact that Taylor finds out she is adopted. My biggest complaint is that there is very little about Taylor that is likeable. Her selfish, irresponsible behavior gets others killed and she doesn't seem to ever learn anything from it. I guess this is suppose to show how head-strong and loyal her character is, but I almost couldn't finish the book because of it. We never get inside Jack's head at all, so there isn't much appealing about him either, except that he is physically a hunk.I enjoyed Skye's Draycott Abbey series, so it is too bad this series has been such a disappointment (2000 Kisses was terrible also)."
3,Ammo Box,The slots are too small for the ammo. It is probably not the fault of the box. I should have researched it a little better.
4,Bottom down,"These boxes appear to be well constructed. Two notes.1. Box hing doesn't always stay open without help.2. Not a complaint, but 9x19 ammo needs to go in bottom down to keep them steady and make it easy to pull out of the case."
3,Items in the kit were different from what advertised.,"One of the three items was carrying case but the merchant sent holster clip case instead. It wasn't exactly what I wanted. However, I settled for the substitute because I didn't want to go through the trouble of sending it back to get it replaced."
1,Disappointment,"My grandchildren (ages 4 and 6) were very excited about this toy. But they were both too short to get the tension on the cord that was necessary to enjoy it. They kept trying, and then the platform split. I am sure the split was only a fluke, but it would be nice if there was a way to make the cord shorter. Otherwise this should be listed as appropriate for ages 8 and up."
4,the older the game the worse it looks,But its a given with the ps2 when playing on a HDtv. But there are exceptions the top game you expect to have good visuals do look good in hd somewhat. Not sure if its worth it but its up to you if you want to play your ps2 games with slight boost in color clarity. But most if not some of the graphical flaws will stick out especially older games.
2,Try Something Else,"The product works, but the plugs are fat. I managed to squeeze them into the jacks of my TV, but this is not something you should get. If you do get it, yes it will work, but I would not recommend it.Use it at your own risk."
1,Picture Was not clear,I know that my TV isn't the issue because I have my Wii Hooked up the same way. I am a bit more advanced with electronics so I did some testing. So I believe my issue is the cord. That is what I get for going cheap.
4,Very good quality,The cables worked flawlessly and the price at which it is difficult to find elsewhere. There are better but these are good.
3,"Good Picture, Poor Quality","This cable blows the composite cable out of the water-- the picture is sharper, colors are brighter, etc. Unfortunately, that awesome picture has started cutting out randomly during gameplay for about a second at a time. I've had it for less than a month and haven't even used it much. It is definitely the cable and not my PS2 or television (composite cable still works fine, as do other devices connected through the same component hookups on the TV). I'm not too disappointed, given that it only cost me a buck. Maybe I just got a dud."
1,Head Fell Apart,"I purchased this cable for my son's Playstation 2. It sat in the box until Christmas Day when it was given to him. We went to hook it up and the plastic around the port came apart, fell off, and the cables completely dismantled from the metal head. This all in just hooking it up for the first time and taking it right out of the package. I only paid $3.44 for it so it's not worth me returning it as I will end up paying that to ship it in the first place. What a piece of junk. I guess I got what I paid for!"
