class_index,review_title,review_text
3,Odd!,"This is an odd book about Bill Wyeth, a New York attorney who has his life turned upside down in an instant. Bill finds himself invloved in a case involving real estate, shady business deals, and the Havana Room in the rear of a New York City eatery where very odd things go on."
3,Funny Bollywood Kung Fu Movie!,"I have to admit there were times during this movie that I wanted to turn it off and give up on it, but hung in there and watched it until the end. Chandni Chowk to China is a Bollywood Kung Fu comedy. If that sounds odd, then it is correct! This film stars Akshay Kumar as a buffoonish vegetable cutter from India, who is mistaken to be the reincarnate of a fallen Chinese hero. The movie is funny in parts, and serious in parts, and has a few brief musical numbers thrown in also. Think Bollywood Karate Kid! It's 150 minutes of unpredictable laughs, with good-looking main characters played by famous Bollywood stars. Time well spent? Not really. Enjoyable silliness? Absolutely. Will we watch it again? Probably not!"
5,My secret extravagance - exposed!,"Sorry PETA, but I love 'em! After draining on a couple of paper towels, I've used them as a homemade pizza topping, in tortilla wraps (with other items), and stirred into a can of New England clam chowder to give it a smoky taste. Some brands have a bitter aftertaste, this one doesn't."
2,Boot needs a zipper,"There is only one problem with the boot, that is, it is too hard to pull on and off. Other than that I like the boot, it's comfortable and looks good. Next time I will get the one with the zipper."
5,great boots,"I was a little hesitant to order these as the only size available was 1/2 size below what I usually wear, and other reviewers had mentioned true sizing with these boots, such that you shouldn't order half a size larger or smaller, but rather your standard size. These fit great, though, and I've loved them."
5,definitely reccomend it!,Awesome product. Just the right amount of light at night and when the power went out it was easy to operate.
1,Light Sensor stopped working after 2 months. Stays on all the time..,"Nice idea and design but terrible quality control. Light sensor failed after 2 months. Bought 2 and one no longer works properly. That's a 50% failure rate. This is a real shame. I like the dual light design with the light sensor for an on/off auto night light. Unfortunately, it's just poorly made so I can't recommend this to anyone. Amazon needs to put a date sensitive moving average for its ratings to accurately capture products that start out great but then break. This is not my first Amazon purchase that has had this fate.UPDATE 12-15-2011: 100% failure rate of photocell. Night light stays on all the time on both units."
2,Mud flaps,Did not fit like promo said. Had to make brackets for the rear flaps to mount to. Were very flimsy to be a Husky.
3,6 motor message review,the massage could have been stronger to me but it still feels good. it needs a longer power cord . the heats not so great
2,"Like the actors, not my favorite story line.","I like the actors, but it's not my favorite story line. Hoped for something more uplifting. This was not. Just ok."
5,A great camera!,This is the best video camera that I have ever owned. Very versatile and stable. Has great add-ons that are widely available. Excellent Camera!
4,Excellent Aid for Understanding Old Testament Times.,"Harrison has written an excellent book for understanding the historical, political, economical, and social context of the Old Testament.With maps, illustrations, and charts, Harrison explains the times from Ancient Mesopotamia to the Period of the Maccabees.Whether for personal Bible study or sermon/Bible lesson preparation, the book is an excellent aid for better understanding Old Testament times.Read and enjoy. Recommended!"
4,great for verse memorization,This album is a little cheesy at times but is great for memorizing scripture. The verse is read at the begining of every song and the songs are simple enough for little kids to sing along (unlike the 2nd volume).
5,Great CD,"I caught these guys at the Fillmore as the opening act at a Beth Orton concert, and they were excellent. I bought the CD at the show and have been hooked on it since."
4,good college textbook purchase,This is a very interesting book that is being used as a college class text book. The book is very insightful and thought-provoking. Good purchase for a communications major in college.
3,Average,"Mickey is an average movie coming from the mind of Grisham. I don't know if the moral is good, but the plot is descent. There's nothing smart from the plot (considering it's a John Grisham plot) Mickey is a good film with pretty good acting."
2,Washed away with the first rain,"In Florida it rains every day in the summer. If the product worked at all, it did not last beyond the first rain. The solid version appeared to have no impact on the gray squirrels in my yard at all."
1,Does not work on NY Squirrels,"Tried this on my bird feeder and watched the results. Sprayed heavily on the approach to the feed, up the pole on which the feeder was suspended, on the feeder itself, on the sunflower seeds and on the suet blocks. The squirrels appeared 15 minutes later and behaved as if it was not there. Went out an reapplied a heavier layer. After 20 minutes the suet was gone. I returned this product and do not recommend."
1,Epic waste of my time and money!,"I have two trees that I am trying to keep the squirrels out of. After heavy treatment with this spray, it did not even phase them. They were still running up and down both trees. This was an epic waste of my time and money!"
1,Does Not Work on Squirrels,"I tried this repellent to keep squirrels out of my bird feeder. I sprayed this stuff all over the ground, grass, bird feeder, everywhere. It's a waste of money, DOES NOT WORK."
2,Disappointing,"This video contains some useful information, however, it is really a lecture with some promptings to look at. It is not very dynamic. In addition, the lecturer, noted only as Mr. Benner, makes some significant mistakes pronouncing the Hebrew in the examples used.Rabbi/Professor Mark Goodman"
5,CPA Review,"As a CPA-trained professional, one of my greatest managerial challenges was making the transition from a technician to a manager and a leader. I wish I had this book to guide me through that difficult process. My learning curve would have been much faster and certainly more successful. I highly recommend this book to first-time supervisors, as well as experienced managers. The concepts and lessons are intuitive, insightful and timeless. This is required reading for anyone who has responsibility for managing other individuals."
5,Practical and useful.,"Unlike a lot of other business/management books, this one contained information that was very practical and useful in my work environment. It had a number of case studies and examples that really helped put the steps into perspective. I would recommend it to anyone who has people working under them."
2,Bad picture quality,"After owning a Sony 8mm camcorder for 10 years without any problem, I thought I would get this model. BIG mistake.These other reviewers are right. The indoor quality is terrible. Much too grainy. Do yourself a favor and look around a little more. Don't buy this."
2,Very Disappointing!!,"I expected high quality video and still pictures from a digital camera! Instead I got grainy results that any cheap camera on the market could produce. In fact, my brother's $300 VHS-C camera took video far superior to this model. Some nice features include a wireless remote and the lithium batteries last a while. If you are looking for sharp pictures from a digital camcorder, look elsewhere!"
4,Turn Off Image Stabilization = Better Picture,Several of the previous reviewers complained about the poor picture quality especially indoors. I thought the same until Iturned off the elctronic stabilization. Aside from the tape ejecting on the bottom I find this camcorder to be a good value.
5,"just a re-issue of her CD ""Super Disco Hits"" (1980s)",".This CD is just a re-issue of her CD ""Super Disco Hits (Gold-Serie)"" (198 BMG 295 504).It's a compilation with her hits in a long version.If you wish to listen to all her songs (written by DIETER BOHLEN), then you must buy 3CD-BOX ""The Best Of C.C. Catch ""The Ultimate Collection"""" (18.092000 BMG 74321 75896-2) that contains 42 tracks - all the songs written by Dieter Bohlen for C.C. Catch !."
