class_index,review_title,review_text
1,A sure cure for insomniacs,"I had no idea such a visually intense movie could be so bloody boring. It attempts to recreate the night in which Mary Shelly got the idea for her novel ""Frankenstein."" The entire movie plays like a dream or hallucination sequence, with unintentionally funny dialogue and marginal acting by a cast that would be impressive in any other movie. If you enjoy gratuitously lush visuals supported by a weak script and embarassed actors, go ahead and rent this movie somewhere. If you have more important things to do, like taking a nap, or watching grass grow, you might want to pass."
5,"Excellent guide to the ""must do"" adventures in Maui!","I found Mr. McMahon's suggestions excellent. Especially when using the guide for our ""Road to Hana"" trip. There are Audio cassettes available all over the Island to guide your course along the way, but we found this book much more enlighntening. We had several tour books and local guide books and ended up only using ""Adventuring"" for our entire stay!!"
3,cute shirt,The shirt got rave reviews - but the shipping and handling was atrocious. It was just as much as the shirt. Wish I could have found it in the store.
2,Let Me Explain,I bought this a while back. It arrived in great condition and looked great. I had a lot of trouble setting this up on my computer. It was hard to get tech help and it currently sits in my closet. I went and bought a Lynsys a few days later. Maybe I am just not intelligent enough to hook this up but it didn't work for me.
4,Wired Router,"Have used 2 D-Link routers in the past for my home network, and they performed like they were supposed to. However, both failed after a couple of years and am hoping this one lasts longer.Had to call tech support as the installation was any thing but ""plug and play"". There were several settings that had to be changed to accomodate my network which is DSL from ATT. We are using Windows 7 as the operating system, one 32 bit, and one 64 bit.After installation was completed, the router has worked like it is supposed to.At this time we only have 1 desktop and 1 laptop connected with another cable plugged in for a visitor with a computer."
3,Some problems,"I gave it a try, but it did not work for me. May be it is not for AT&T because this router connects to internet directly. It does not let modem to connect. Actually, Router needs your AT&t ID and Password then it connects to interent through modem, but router is taking control of the connection instead of letting modem to do it. I have no problem with it even if it is taking control, but the real problem is that it drops connection after some time. I have tried different settings, but it never stays connected to interent more than 24 hours. There is some kind of problem which I am still unable to figure out. I have it for more than a year already, but I am not using it anymore. I gave it a try for a week. May be it can work for someone, but it did not for me. I am good in computers."
1,Have To Reboot Once A Week or Slows To A Crawl,"There is probably a reason that the ""latest"" firmware released for this router is four years old. This router is horrible. Unfirtunately I discovered six weeks after the Amazon return period that my network issues were from this router. You get what you pay for and this thing is horrible.While plugged into modem directly I get 10 megs down. Put this router in-line and it drops to 2.5 megs down...wow...that's not what is supposed to happen is it?Save your money..."
2,Has some quirks,Well it was easy to setup and use. However i noticed it would lose sync with the ISP overtime the DHCP time would renew. I tried everything to fix the problem but it persisted and no settings would suffice.
1,Piece of Junk!,"This router is terrible. First, very unclear directions for Mac setup. Once hooked up, it FREQUENTLY drops the connection, especially when web browsing with multiple tabs or high bandwidth activities. Tried both DHCP and static IP addresses; no difference in performance Called D-Link customer support. No help at all. After an hour on the phone and no solution D-Link insisted that the driver on the mac computers must need to be updated. The drivers are the latest version but that was the end of the road for D-Link's support- blame it Apple. Product was cheap, but you really get what you pay for. Won't be buying another D-Link product anytime soon."
2,"Worked for a few months, then overheated and quit","Router worked fine for about 5 months and then overheated and quit. We ordered a Cisco Linksys replacement and installed it. According to the D-Link warranty info, I needed to have a Case ID number from an online tech who would first walk me through troubleshooting procedures. We needed an immediate router solution. I never did get around to uninstalling the new router so I could reinstall the non-functioning D-Link and call the D-Link tech support to get the required Case ID number. I'm not a computer novice so I'm sure the problem was with the D-Link router malfunctioning, particularly since nothing in the environment had changed and the new Linksys router resolved the problem. Plus, I would have had to pay for shipping the D-Link back to the manufacturer. Just wasn't worth the time, cost and hassle. The D-Link EBR 2310 was a disappointment. We chose it to replace an older technology D-Link that had served us well for several years."
3,wired router works ... but ...,"wired router works ... but ... with cable modem and power switch at the door it needs to be coaxed back into sharing the modem - looks ok for real time always live but would not recommend for a novice unless they have lots of time to access it with a browser and tweak it until it's happy - but for $25 it solves a problem so maybe it's ok for us, the last of the wired dinosaurs"
1,BETTER LOOK ELSEWHERE,"I 've had this router for about nine months I tgave me trouble from day one. All i needed it for was to run my little Roku, for movies. kept dis-conecctilng from the internet. tech support is very poor. Spend your money elswhere"
