class_index,review_title,review_text
4,A pleasant surprise for someone who never Picked Pickler,"This album is far better than I expected. I'm an American Idol enthusiast and while I admired Pickler's drive, I was not impressed with her singing. I never voted for her and was rather pleased to see her voted off. But this album takes her back to her element -- country, but fun country. (I also wouldn't consider myself a country fan.) So she is back where she belongs and is clearly comfortable.Some songs are cliche, definitely. But some are surprisingly sweet and meaningful, particularly My Angel and I Wonder, which are about her grandmother and mother, respectively.I'm glad I gave Pickler a chance!"
3,Not Enough Singing,"It is obvious listening to LL CDs that Eligh is very talented, and I was resultingly hyped to get Enigma, which I had heard was his best CD. If that is true, consider me disappointed. Most of the CD is filled with odd beats and background music and repetitive melodies, without any trace of Eligh at all. I realize that some people enjoy that type of thing, and if you do this CD is for you. But if you want to hear a CD full of the Eligh that you just can't get enough of on Classic, this isn't where you'll find it. I'm disappointed."
1,Samsung Software,"This is just about impossable to get it to link with phone, and you cant get any answers from Samsung."
5,DVD of Fats Domino,Awesome dvd! I like the conceret. Where could i get more Fats Domino live concert dvd's?
5,"No coasters, if you please","It's so nice to find a company with integrity. No longer do I have to be concerned with the ratio of good discs to coasters. They all work, and that's that."
5,Very Happy,I was so worried about which disk to get. I had heard so many do not play with certain players. Now I only buy Verbatim and TDK. They always burn they always play.
1,Four discs so far = Four coasters :-(,"My experience with Verbatim goes back to 5.25"" floppy disks. I've always had a high regard for their products. That opinion has changed, though.These DVD+RW discs, the first I have used from Verbatim, exhibit a much higher number of write errors than any DVD+RW disc I have used. My DVD software then times out on the write, the OS notes a write error, and I get a warning that the disc is unreadable/unwriteable. Cannot be reformatted or used in any way. The first three discs off the spindle blew up after a few writes. The fourth disc lasted about a month before it developed read errors.Verbatim claims a warranty on their dics, but I doubt that many people take them up on that, as it's an enormous hassle. Better that the discs just work in the first place. These discs obviously don't.Since storage media must be reliable, I won't be purchasing Verbatim DVD+RWs in the future."
3,Works fine but a little slow,"The disc speed is 4x instead of common 8x or 16x, it is a little slower than expected. However it will work"
3,Vebatim let down,"After trying Memorex, Sony and other, I decide to give Verbatim a try. The first disk out of the case would not format. I have also had play back issues with other disk after only one recording."
5,Marvelous Read,"Cody and Tessa's romance seems so star crossed yet you will root for them. The character's, the setting, and the plot are compelling. The sensual scenes will make you crave more. This book is a keeper to be read and reread and savored."
4,"This is only intended to prevent ice jams, not to remove ice and snow.","This controller only turns on when it detects liquid water, and the temperature is above freezing. That will prevent ice jams, but doesn't remove ice and snow. This wasn't clear from the product description."
1,I am searching for a more reliable product,"Installation was easy. The unit worked great for 2 season and then failed completely half way through its second season. I was going to give it one more try. But, now that I see other comments from consumers who had the unit fail as well, it sounds like mine failing was not a fluke. Great product if you want to replace it every year. For over $100 I'm not willing to do that."
2,Roof Coil Control,"The cable control only came on one time, usually the sensor is under snow or ice and will not sense moisture. I normally plug the roof coil in directly in the mornings when the weather is going to be above 30 degrees to melt the roof ice and snow. I probably would not purchase another RS-2 automatic roof de-icing cable control it does not work very well for Wisconsin winters."
4,Good Brit Witchcraft Film,Interesting story of African withcraft in Britain. Some suprising moments make the movie interesting.
4,"Works very well, but overpriced for what it is","I was very surprised when I opened the package and saw that this is basically a T-strap with D-rings. It WILL NOT WORK if you don't have your top tether and LATCH straps with it. We found that out the hard way when we accidentally left the LATCH strap behind and tried to attach the car seat to the suitcase. We were able to improvise and use a camcorder shoulder strap though.It does work really well. It just hooks over your suitcase, through the handle, and you clip the top tether and LATCH hooks to it. It's nice because you can then set bags or other lighter objects inside the car seat while pulling the suitcase, to help free up hands.Like I said though. For what it is, it is WAY overpriced. With a strap and a couple of metal rings, you could make this at home for $5. However, it is worth the money to save the hassle of carrying the car seat yourself (which is probably why they get away with the overcharge). :)"
4,Worked great then slipped-help?,"The first leg of the trip, this was a miracle. Everyone in the airport stopped me to ask me where I got it and how it worked. It allowed me to use the restroom in the airport without fear of my toddler running around touching all the icky things in the bathroom stall since he was strapped into his carseat. The question I have is that when I put the car seat on during the second leg of our trip, the car seat slipped down and dragged on the floor. I had to pull the carry-on almost parallel to the floor (in a very awkward way) in order to get the car seat not to drag. It became so frustrating that I just gave up and carried my son in my arms. Has anyone else had this problem? If so, do you have suggestions on how to fix it?"
5,Life Saver at the Airport!,I had a six hour lay over at the airport with my two and a half year old son. This strap was perfect for my trip. He loved riding and seeing everything and he even took his nap while being strolled in his own car seat. This was a simple yet wonderful invention.
2,Good idea but not necessary,"We needed to transport 2 suitcases, a diaper bag, camera case, a stroller, 2 car seats, a 3 year old, and a 9 month old to/from airplane/car and with only 2 adults, I wasn't sure how we'd manage it. I saw this and thought it would be perfect to strap one of the car seats onto the larger suitcase and have the 3 year old ride in it. I read the reviews and saw someone said they just used a strap and got some other piece from the hardware store and did it themselves. Being frugal, I figured I could do the same thing but couldn't quite envision what the other person was doing. We ended up using a cargo strap and it worked out great! My son loved riding in his seat through the airport and we managed to get everything to/from airplane/cars without an issue.I gave it 2 stars just for the idea."
4,Does the job!,Was very nice to use this on the trip with my son. Made it so much easier. I have a Britax marathon. I have suggested this product to many friends!
