class_index,review_title,review_text
3,A good basic book about the breed,"This is a good starting point for anyone interested in the breed however I do not feel it is worth the cover price. Like many other books of this nature that discuss basic breed specifics, it discusses Italian Greyhounds in a general optimistic way using glossy pages with lots of cute pictures. I would encorage any prospective owner to continue their research using other sources and not just this one."
3,Pretty book....,"This book has a very beautiful cover with great photos. It is very similar to the other IG book I bought at the same time ""Italian Greyhound (Kennel Club Dog Breed Series)by Dino Mazzanti"" . And they are almost hard to tell apart. Great if you are new to the breed, it reads quick, I wish it was longer. Out of the 2 I bought, this one seems a bit more practical."
4,Italian Greyhound: Complete Handbook,"There are very few books available for the Italian Greyhound owner - this is a very valuable book as these are very special and unique dogs. A good reference book, having wonderful photos as well."
3,GOOD MOVIE TO LOOK AT IF YOU EVER GET BORED,"TWO COPS [DOLPH LUNDGREN AND BRANDON LEE, THE DECEASED SON OF BRUCE LEE] GO AFTER THE YAKUZA IN THIS VIOLENT LIITLE MARTIAL ARTS ACTIONER. AS ALWAYS, THE ACTING IS MEDIOCRE. BUT, THE ACTION MAKES UP FOR IT. HAS LOTS OF EXPLOSIONS AND LOTS OF NUDE SCENES TO KEEP THINGS LIVELY. THIS SHOULD PLEASE MOST MARTIAL ARTS FANS."
1,yeah..whatever..doesnt add up,Lee and Lundgren partner up and take down the badguys..Lundgren gets the girl played by Tia CArerre and then kills the badyguy at the end with the help of Brandon Lee.....bad script..bad acting..though Lee gets some few good fight scenes he cant save this one from being a dud....a dud like Lundgren..Lundgren cant act is all im saying..and if you people think so..your all weird in the head...Lee's worst movie..RENT THE CROW DAMNIT!!! or at least The Legacy Of Rage
5,Brandon Lee and Dolph Lungren Together!,Amazing movie! One of Dolph's greatest roles ever! Brandon Lee brings charisma and humor to his role as well.This is a five star movie-
5,GREAT MOVIE OF ACTION,THIS MOVIE IS ABOUT TWO COPS. ONE IS A ALONE MAN WHO'S PARENTS WERE KILLED IN TOKYO BY A JAPANESE MOBSTER RIGHT IN FRONT OF HIM. NOW HE IS OUT FOR REVENGE. THESE TWO COPS ARE OUT TO CATCH THIS JAPENESE MOB AND HAVE A FUN TIME. THIS MOVIE HAS A HOT ACTRESS TIA CARRERE AND SAME AS A LOT OF OTHER GIRLS STARRING IN IT. BUY THE MOVIE TO SEE THE ACTION.
5,Haunting predictions from the late 1960's...,"Drucker shares so much knowledge about the early to mid 20th century global economic situation. He predicts the coming era of information technology. He suggests our advanced economies must shift to depend on knowledge work rather than industrial might. He explains why barriers to trade must fall in order for the most productive companies/countries to thrive. The Government's role diminishes as multinational corporations grow. Isolationism and protectionism hurt an economy in the long run. There are great concepts explained in this book, but it is like drinking from a fire hose. I needed to go through it twice, and will probably make a third attempt in the next few years."
2,No greek at all,"Everybody knows Robertson's Word Pictures to be an excellent reference for Bible study.But I was deceived by this edition of his work: no greek, no grammar explained. It is an abridged version !Maybe I made an error in choosing this edition, but don't make the same, and buy the original version !"
5,Jazzed,I have used WPNT in my personal study and in my class prep for decades. It gives more than just the definitions of the Greek words. It gives the feel and taste of the passage as well.I wish there were more like this!
