class_index,review_title,review_text
1,Photo is of wrong item,"This is not an xD to Compactflash card adapter. If you order this item number, you will receive a PC card adapter that accepts xD picture cards and SmartMedia cards and fits your PCMIA 2.1 slot on a PC or Mac. It is not for a camera or substitute for a Compactflash card. There is nothing compact flash about it. The product you will recieved does not look like the photo on amazon's website."
2,Just wasn't compatible with my pc,"I have a new pc, and it just didn't seem compatible with it. Customer support was fantastic and they spent tons of time trying to help, but in the end it didn't work. I had to return it."
5,No problems here,Some reviewers indicated a problem getting this product to work. I had no issues getting it installed and working. Just make sure you have an open PCI slot on your motherboard and that you insert the card fully and properly. I would buy this product again should the need arise.
1,"Works, sort of","I am an experienced IT tech, and I found this impossible to install on my customer's PC running Windows Vista 64 bit. It may work better on other versions of Windows (but I wouldn't count on it). Tech support is by email only, and they eventually replied to my extremely detailed note with a fix that involved opening the hardware device manager and updating the driver in a very specific way from a version on their web site. I had already tried downloading the newest driver from their site, but that didn't help unless you also skipped their installer and did some manual override. The drive that came on the CD with the unit didn't work at all (even though it had a specific section for Vista 64 bit). I titled the review ""works, sort of"" because even after applying their fix, the device manager showed an error. Despite that, the printer port did, in fact work.Buy this only if you can't find a better option. Personally, I'll avoid this brand in the future."
5,Johnny Frigo Renaissance man,"Great Jazz musician. Johnny's music is accessible to Purist and Pedestrian Jazz fans. Johnny will be missed. I listen to this CD regularly, and the music stays relevant."
1,this book was absolutely terrible! give my baby whiskey? NO,"When I started reading this book, I intended to give it the benefit of the doubt, but when I got to the part where it said to put a few drops of whiskey in my baby's water bottle, I said, ""FORGET IT!"" I put the book down. I will never feed alcohol to my baby, nor should anyone. This book has some really erroneous thoughts to it. I realize the book is older, also, but it was scary to read that you should put your baby on his/her tummy to sleep. This book was full of bad information."
2,Toddler Sleep Book,This book wasn't much help for me in getting my child to sleep through the night.
5,Vermont in Civil War,Author does a wonderful job in capturing the feelings of soldiers and civilians on the home-front. Lots of primary source material. A unique voice that should capture the interest of anyone interested in the Civil War.
5,Another keeper!!,Everything I have read from Maggie Shayne has been pure awesomeness. This one is no different. It keeps you interested as soon as you open the cover! It is a must read.
5,Maggie Shayne never disappoints!,"This book was an Amazon freebie, but the story was great, forcing me to purchase the next book in the series to find out what happened next. It's worth both the read, as well as the additional cost because I can promise you WILL want to know what happens in the end."
4,It is a keeper.,"I am disappointed by the bad review I read. Maggie Shayne's book was a book I had a hard time putting down. Although I enjoyed ""Fairytale"" better, I still enjoyed this book. Of course Ms. Shayne's vampire books and her new ""Eternity"" book is my very favorite!"
1,Disintegrated,This filter came apart from it's threaded ring within a few months. Would not purchase this brand again.
3,Needs improvement,"The sound crackles and has static and it is my second one. I kept it because it works, but it did not live up to my expectations. It would be nice to have a remote with it so you do NOT have to get out of bed to flip the switch for the headset's use."
4,Good Wireless Headphones,These are good wireless headphones. Very cost effective. Used about 15 or 20 hours and batteries still good.The only downside is that since it uses an IR type signal it doesn't work when you go out of the room or if you are off to the side of the transmitter. The upside of IR technology is there is very little chance of interference.
2,Plenty of radio interference,"I bought this set because it was cheaper than buying the headphones alone, which is all I really wanted. I was replacing an older set of headphones that has suddenly started picking up a radio station. I was getting NPR so loud in my left ear I could hardly hear the tv! We have another headphone that my husband uses (we're both a little hard of hearing so we both use headphones all the time) and his are fine, no radio interference. With the new headphones the radio is LOUDER. A lot louder. Since I bought it on Amazon I packed it back up and thought, oh well, I'll have to return it. Then I saw that this Amazon seller's return policy is ""all sales are final"". The manual does say if you get radio interference to plug the unit into a surge protector but it has always been plugged into a surge protector."
1,Unisar Sounds TV Listener - Poooo,What a dissapointment. Don't waste your money on this product. I pick up more Mexican music than TV reception.
5,Wireless headphones,"I had purchased wireless headphones before, but they were able to pick up phone calls, radio stations etc (when I didn't want them).These are infrared and produce good, clear, nonstatic sound from the TV. I am not sure how long the foam cover on the earpieces will last, and as batteries don't last long I bought rechargeable ones. So far,though, I am very satisfied."
