class_index,review_title,review_text
1,one of the worst written material on programming,"I am not sure how I begin but, one of the lousiest written book about programming I've every read. It's totally disorganised; the writer doesn't seem to know his audience; beginners? intermediates? what exactly? He begins with really advance topics, but suddenly jumps into really basics that mostly don't require any kind of skills. This's like start teaching mathematics with advice and ""tour"" on, I don't know, differential equations but, suddenly talk about multiplication table. No organisation and certainly not good for anybody with any level of IT skills. Sorry!"
3,Hmmmm ...,"Even in it's 9th printing, this (retail $45 soft-back!) book has far too many typos and errors in it than one would expect from the master of C++ himself. Was the book rushed to press or was Dr. Stroustrup simply bored?"
5,"An EXCELLENT C++ book, but not for the novice ...","This book is an excellent C++ book. However, it is not for the beginning C++ programmer. This should not be your first C++ book. It is an excellent reference and provides in-depth analysis of the STL. The good thing about this book is that it is platform independent; it covers the ANSI C++ standard."
3,Very Good Sound BUT LACKS SEVERAL CONVENIENCE FEATURES,"What it lacks is a remote control for this price, a battery back-up, the annoyance of waking you up if there is a short power shortage, the inconvenient place the button is for DST it can easily be hit when you wake up, and the inconvenience of setting anything on this when is dark room."
2,some spice in this that I do not like,This was very disappointing. I love to get blackened chicken and fish in restaurants. This tasted so different from anything I have had in a restaurant. Some spice in this was not good at all. I don't know what it was. I don't plan to use this again. :-(
2,This is NOT 18/10 stainless,"Hi I know for a fact that this is not 18/10 checked with reed and barton also you can find this set on qvc and it is 18/chrome....but it is pretty I just want people to know what they are buying ....check the back of your pieces if it is 18/10 it will say so ""stainless steel 18/10"""
4,heavyweight flatware,"solid, heavyweight flatware; only con could possibly be that they are too heavy. knives seem larger then others i have owned"
1,I can't believe I was forced to give this 1 star.,"I feel really bad that this kid has muscular dystrophy and is confined to a wheel chair, but come on. The poetry is bad. Adolescents have been writing sub-par poetry for years, so why now are we subjugated to this roller-sap peddling his garbage on every major talk show. Sigh."
5,i like polaris,they rock! yay! im so going to screem in my house at the top of my lungs!!!!!!!!!!!!!!!!1
3,How long should a belt last?,"I used this with regularity for about a year and a half, but there are no dedicated holes for the buckle pin (or whatever it's called), so now it's torn the webbing and the belt is done.Great while it lasted, but a good leather belt should last longer than this."
5,Tremendous game with plenty of replay ability,Tremendous game with plenty of replay ability - the game board is different for each match. Best if played with three or more players. The game is easy to learn and a normal match can be completed in 30 minutes. This game was by far the most popular venue at a recent gaming tournament I attended this summer [it attracted 120+ gamers]. It is a competitive strategy game that requires each player to interact/trade with each other to build settlements and win control of the Island.
4,Unsettling Setteles,"We have several in our family who have this game so that is why we purchased it. This is our first experience with this type of game. We found it difficult to learn and explain to new players. It is fun once you grasp the concept although we are not certain why you start the game as instructed, or why it is not more conducive to two players. It is much better played with at least three."
5,best game since monopoly!,this game is a great game if you like monopoly it takes about 2 hours to finish you have to stratagize very well to get all five resorces. Never play with two people because there is a robber in the game and you really don't have the choice where to put it if you have one other person playing with you. BUY THIS GAME you won't regret it!
5,A gift to game lovers,"I learned about this game in Germany. A few of my friends invited me to play a game one evening. I expected a sort of monopoly or such stuff and thought about a few hours of gaming. But then I was introduced to Settler of Catan. Well, we finished the last game around 6 o'clock in the morning. You see, I liked the game and I'm looking forward to play it again, especially with the expansion packs. If you play settler with 6 persons, the time efford is doubled but so is the fun. Buy this game, it is worth every cent of it. If you are sick of other games, this game will keep you up for several years."
