class_index,review_title,review_text
3,It's Okay,It's well made and all but our puppy didn't get excited about this bone and doesn't play with it anymore.
3,Bra and Panties,"Two minor bra and panty scenes in this b-grade mystery; highly unusual for mainstream American cinema of the period. First scene takes place in the opening credits and involves a woman stripping removing her dress, the second occurs about halfway through and features a undressing to her bra, panties and stockings. Three stars to be generous."
3,This does not glow in the dark,"This spider web does not glow in the dark. You must have a real black light for it to look like its glowing. With a black light, this spider web looks great. As soon as you turn off the black light, the spider web stops glowing."
1,Buyer beware! Item not as shown!,"They are trying to trick you into thinking you are getting more then you are. The picture shows a box of 12 rolls of tape. Don't believe it, you only get 1 roll of tape. It was a great price for an entire roll but a rather crappy price for just one roll. This item is very misleading. Fix the picture to reflect what is actually being sold!"
3,birthday book,"book is smaller in size than expected, would be nice to have size info. before purchase,approx. 6"" x 7"". other than that the book is nice."
1,Buyer beware!,"Would never buy from this seller again. I was told item was sent, which was not true, as I never received item. After attempts to contact seller didn't work, I contacted Amazon.com. Finally seller contacted me saying they would send item again. After a few days, I received notice from Amazon that seller canceled sale with no explanation. I see item is still for sale, but at a much higher price, so assume the price I was paying for the item was a mistake by seller, so they canceled the sale. Buyer beware!Flower Portraits Birthday Book: Dates to Remember Year After Year (Birthday Books)"
5,Fits the camera well,This is the exact camera bag that WalMart sells only cheaper. I bought this for a Canon PowerShot SX30IS the camera fits snuggly in the bag. The camera has to be put in on it's side as shown in the picture card attached to the bag. The bag has plenty of cushioning and is good quality. There is plenty of space in the bag for extra accessories. I am very please with this purchase.
2,Too small,"This bag is very nice and well constructed. However, I bought it to fit my Nikon D90 digital camera and it is simply too small."
4,Awesome!,"I'm a computer teacher, teaching children ages 2-5 and they love all these games. Another reviewer said that her children didn't know how to play the games, but we as teachers (or parents) are supposed to help them learn. For all my age groups we do lessons on the arrow keys several times in the year and the Authur game is great for reinforcing the lesson. This is a great group of programs."
2,Disappointed <sigh>,"Tired themes and characterizations plague this book and the quality of writing suffers (lack of complexity and depth). I wish Christian publishers held to higher standards for their authors. The reading level is only about 6th or 7th grade level. Hey, if you're looking for a readable novel for your preteen this might be a good one. It *is* interesting, I just want more than pablum - I would love to see excellence. Try ""Arena"" by Karen Hancock - it's closer to the mark."
5,A Must Read!!!,"I would recommend this book to everyone I come in contact with, Matter of Fact, I recommend this author to everyone I meet. I have never been dissappointed in anything Terri Blackstock rights. My daughter turned me on to her books and now I am telling other people how wonderful her books are."
2,Containers smaller than indicated!,"Ok, so these are great for organization, microwave/dishwasher safe, and relatively inexpensive... BUT, instead of 8oz/16oz/24oz containers, they are 6oz/12oz/20oz and it even says so right on the container. I'm sure you could put the larger amounts in the containers if you fill them absolutely to the brim and spill everywhere. Bottom line, these are much smaller than I was lead to believe and are en route for a return. Maybe they'd be good for someone single, but not they're not enough to hold leftovers for a family of five!"
2,Sizes are akward but nice for space,"Only giving this a 2 because I am not going to really use it do to the akward size of the containers. I guess I should have looked more carefully, but they are small and tall. Not ideal for packing food. I do appreciate that it makes the cabinet orderly."
1,Very dissatisfied,"I bought this, because i owned one before, and had it for over two years and loved it. When this came my husband opened it, and put it away. He didn't realize all the plastic was broken. So as we went through them they all had holes and were cracked. My husband is the cook in the family, and doesn't do well with returns. We had also ordered other ""Food storage"" containers, so he just decided to "" let it Go"" I would not recommend this product to anyone. Cheap and not worth the price.!!"
2,Low quality,"Wall thickness of the containers is too thin. Pushing the top causes collapsing or "" oil can"" collapse. Older versions were thicker and worked well."
2,"Cheap plastic, tops are hard to put on","Plastic brittle and cheap feeling. Tops are very hard to put on. I had purchased this product 5-10 years ago, and wanted to get itagain. We had lost some of the containers. But these do not match my previous set. Very disappointed."
1,Don't bother,"I thought I was purchasing the original item, but this is a cheap imitation. Snapping the lids on is a battle of wits and endurance! All I really wanted was more replacement containers . Would have sent them back, but by the time I paid return shipping, I'd be out $15 with nothing at all to show for it!"
5,Very Helpful. Quick & Easy Read.,"This is an excellent book for Young Women [and older women for that matter] detailing the proper attitude to take in Defending yourself against Attackers, Predators, etc. It really was a neat book to read, I'd recommend it to anyone."
3,Worked only with digital cable,"My husband and I bought this TV about 6 years ago and it was supposed to have been top of the line. It worked fine for about 3 years as long as we had the digital cable box connected to it. When my family downsized to standard, directly from the wall cable, the TV literally had to warm up before we could get a clear picture. After about 3 months of this, the picture would not show at all, but we could hear the programs.Eventually, we put the $750 Sony in storage and began using our $250 13 year old Hitachi and it has worked well for the past 2 1/2 years.I would suggest that if you choose to by this TV, make sure that it is connected to a digital cable box or satellite converter. It will make things much easier in the long term."
1,"Sony, the Quality is Gone","TV worked great for three years. Now it is dead with blinking red led light. TV repairmen picked it up, all 180 pounds. I will probably give them the set."
1,Drive began to fail within 20 days,"The product is easy to install and worked fine out of the box. You really want a USB 2.0 or Firewire connection if you are going to move lots of data.The drive I purchased from Amazon suddenly began to chatter, click and thunk in the way a drive can do shortly before crashing. This may be an unlucky 'infant mortality' case, but very disappointing nonetheless. I've been using Maxtor drives exclusively for more than a dozen years and this is the first failure."
1,Big Let Down,Thought they were cool. I'm in the business so I bought two to use as backup. Both failed in the first year. One of the replacements failed outside of the first year warranty.
2,Might be okay for a 5 year old.,"This is a very cheaply made reproduction of Malfoy's wand. Whether you buy it or not probably depends on who it's for. It would be great for a very small kid who will lose or break it, as it's cheap and made of plastic. However for anyone else who cares about detail and feel, you might as well be waving around a wooden dowel."
