class_index,review_title,review_text
3,Wedding Crashers - Uncorked (Unrated Full Screen Edition),"Wedding Crashers - Uncorked (Unrated Full Screen Edition)Funny, not much more."
5,Freaking Funny,"After being dissappoint by ""Dodgeball"" and ""Anchorman"" (they were funny, but not that funny) I went into ""Crashers"" expecting the same. I was pleasantly surprised as not only was this one of the funniest movies of the year, but one of the funniest I've ever seen. This is a must have, especially for those who are fans of Vaughn and Wilson. Walken and McAdams also deliever grat preformances. Buy this right now!"
1,"the movie that changes ""i do"" to ""i don't""","wow, what a disappointment. i happen to really loathe that predictable predicament when the ""hero"" has lied to a woman, has been caught in his own web of deciet and looses the woman before he really gets her and now the poor boy is wallowing in the misery of his own making.and horror of horrors, he makes his yes-i-am-a-liar-but-now-i'm-telling-the-truth-and-i-love-you-confession in the middle of his best friend's wedding. to be fair, i think wedding crashers is the best this horrible formula can do. lots of people laughing so many might enjoy this. but many people also put campbells mushroom soup in every recipe. and that's the casserole you get here."
1,"1 of the most over rated, unapologetic rip-off of other comedies ever!","Everything in this movie's been done before, and better. There's nothing original aside from the premise. And the ""funny"" scenes are no funnier than ""hits to the groin"" jokes in cartoons and Super Bowl commercials. This movie has focus group written all over it, with unoriginal characters aimed at various demographics to reel in mega-bucks at the theater. And in that it worked. Otherwise, everything from this movie reeks of relatively recent movies like ""Meet the Parents"" or ""The Wedding Singer,"" to name only a couple. I had only chuckles of contempt throughout this load of crap and find it hard to believe anyone with half a memory, much less brain really found it funny. Oh well, one man's pleasure is another man's pain. But don't buy into the hype. Years from now, in hindsight of comparison to other movies, I believe folks who once found it funny will be asking themselves, ""What the hell were we laughing at?"""
3,More Like Decent Chick Flick,"Yes, this movie had funny stuff in it - but it ain't Old School, despite the fact they try and sell it like it is. IN fact, I couldn't help but feel by the end of the movie, I had been duped into watching a chick flick, that had been retro-fitted with some yucks that would appeal to the guys, so they'd go see the thing..."
5,Wedding Crashers (Unrated),Great movie! Lots of laughs and sweet moments. Definitely worth purchasing this movie. I watch it over and over again.
4,thumbs up! a real hoot,"a must for any bachelor to see alsorts of laughs & giggles in this one,I would put it next to What about Mary class!!! all around a B- rate"
1,A movie for dullards,"I read great reviews for this movie and was completely disappointed. This plot is barely worthy of a 22-minute sitcom. There are two funny scenes, otherwise wrapped in wholly predictable tripe. Not sophisticated, not good slapstick. It just lands with a thud like just so much unprocessed sewage."
2,"Sorry, just not that funny","Most seemed to think this was ""hilarious."" I'm mystified. I never laughed once. What's wrong with me? I mean, this isn't even the slightest bit funny. To me. Probably not to Owen Wilson either, since he attempted suicide after filming it. The extra of the first preview audience howling at the football scene is beyond my comprehension. Must have been group think, or mindwashing. It's also at least 15-20 mins too long. Boys get girls in the end. Are you surprised? Are you belly laughing?"
2,"Don't bother, you'll be fine without it.",An utter display of horrid acting by Vaughn. Such a crappy film. I won't utter another word about this forgettable film. A pure waste of currency.
1,Wedding Crashers,This is the most filthy movie. I am destroying the dvd. I won't even share it(which I usually do)with my 40's daughter and son in law. I cannot believe such filth is being shown at a public movie theater.
2,A joke is funny only once,This movie seems to turn in cirles. The first wedding is still funny but seeing the same joke over and over again gets boring. The scene pretty much repeats itself for 90 minutes.
3,"IT'S ONLY ME, BUT:",NOT MU CUP OF TEA. DON'T LIKE VINCE VAUGN. TO IMMATURE IDIOT GUS ON THE PROWL. OWEN WILSON CUTENESS IS NOT ENOUGH TO CARRY THE SHOW. JM
4,"Pretty good, but just sort of ends","If you have any interest in the handheld industry, this book gives an interesting look at its history. It is mainly about Jeff Hawkins and Donna Dubinsky, the main founders of Palm. It treats them a little reverently - they seemingly do no wrong. But leaving that aside it is a good story of start up and the struggles it goes through as they eventually leave to found Hanspring. The only other negative is that the book just kind of ends at the beginning of this year (2002) and the future is so uncertain. Will Handspring's Treo product be like the original palm in the it completely takes over the market? Maybe the authors should have waited a year to the history is a little clearer."
5,This cd is bangin!!,"Definately the best one Kurupt has came with so far. His albums just keep getting better and better. When I first heard the cd I started listening to the second track on this album, ""Space Boogie"", and I already knew how bangin this whole cd was gonna be. After listening to the whole album I would have to say that Kurupt is definately one of the tightest mc's out right now if not the tightest."
4,Kruption,This album is O.K Beats Lyrics are ok 1 star for guest apperingsthe other 3 stars are for the whole album.Nice Album
4,Anotha load,"I gotta say...the king pin has done it again. I think this is the tighest out of the 3 albums he dropped. It's pretty much universal. He got that melodic joint(it's over now) for the younger ones; the R-n-B laid back track(Sunshine)for something to munch on; classic DPG sound... to that straight gangstarism(The Hardest). It's almost flawless...if only that country singer wasn't on one of the ""songs""(I'd rather had Kokane or 1/2 Dead or Nate on that literally Kurupted track); only if Dogg father and Dillinger together in one cut; and only if he did one of those battle rhymes again responding to X's ""murder tears"". It's Dre-less catchy beats, but...with the rapid,constant flow and the organ riffs of track#7(dopest head noddin' track), the album surely is ""on site"". Quik,Wreck and Lehtal really did their job. Can't wait for their DPG 2002. Hopefully, it'll be like a reunion album with more cameo's from the ""W"". Big up to the Young Gotti...Aloha from the 808!!"
4,This game's awesome..,Quality and graphic's are very much fair..Fast shipping as well..i got this game in less than two weeks..usually i recieved my orders in about a month.lol
5,"Finally, a book that tells the truth","I have always been skeptical of the inordinate amount of emphasis that's been placed on the whiz bang aspect of computers. The Flickering Mind, with clear and well researched prose, explains why computers don't teach my kids to think in ways that will ultimately help them in the big, bad world. Let's use Oppenheimer's book as a platform from which rethink the way we're emphasizing computers in the schools!"
4,John Wayne Story - The Later Years,This is a great companion for the Early Years DVD I enjoyed it immensly I Duke collection would not be complete without this one too.
5,AWESOME Worship CD!,"I love this CD! I would definitely recommend it to anyone looking for good, uplifting worship music. I bought it mainly for the track ""You Are My All In All"" but they're all good!"
2,2 Stars...One for each good track on here,"It stinks that I have to give this such a low rating, but the remixes on this single suffer from a serious lack of likeability...the radio edit and the original mix are the only two tracks on here worth owning. I was not impressed by the slow moving near lifeless Sergio Santiago mix, nor the trying-to-hard to make nothing happen tracks from Solid Groove...so long as you are just buying this for the originals, you won't be disappointed...They are great! However, if you are looking for some good remixes of this track...keep on looking because they aren't on this one."
4,About the Human Side of War,"A refreshing film about how people are still people during war, with hopes and dreams and holiday traditions, whether ally or foe."
2,honestly? Very Average,"Cheap production values, average filming, average actors...I bought it, I will sell it, really do not bother..."
2,"Excellent Cast, Disappointing Story",Excellent performances by strong ensemble cast. Heavy-handed moralizing hurt this film. Technical military flaws also detract from the story but not the performances. 2 stars only.
1,Horrible...a travesty,"Oh please. If you're going to make a movie out of an amazing book, please do it right! If you want to buy this video, be warned...the book is 100 times better. Buy it. Read it. Fall in love with it. And by the way, Gary Senise made a horrible Mother."
3,"Good movie, bad copy","Movie itself is good. Only problem is its advertised as widescreen, but shown in ""pan & scan"" cutting out most of picture. Korean import."
4,"Repetitive, yes, but a good ending to the series","Having called this a good ending to the series, allow me to elaborate. I was expecting a big blowout. Instead, it kind of petered out, as if it ran out of steam. However, it is more realistic this way - a lot of wars peter out when the combatants are tired of fighting. And it served as a useful setup for the Colonisation series.The major gripe is the same as I've had with the other books in the series - too repetitive! I guess this is useful if you had to wait a year between installments, but surely if you've read all the 3 previous books, you realise by now that the Race has a long history, that they can't mate without female scent pheremones, that Earth is colder than Home, etc. Still, an entertaining end to an entertaining series. I will definitely pick up this alternate history in Colonisation."
3,"ho-hum climax, one sided, strategy????","first three books 'assumed' a interesting, but fell short, ending. reptile-like alien leaves a limited imagination. may purchase 4th volume at a flea market. other three volumes gets a pushed 4.5 stars (reptileform gotta go. purchase 4th book just to complete series."
