class_index,review_title,review_text
2,Save your money!,"The accordian folds in the bowls need improvement. Firstly, my S/O could not get the bowls to open all the way. I got it open okay, but when I put medium temperature leftover chile into it, that 6-cup folded just like a cheap suit into a 4-cup. Was that by design? I don't know. It held 4-cups of chile. Perhaps that is the design - shrink to fit?Washing the bowl in hot water did the same shrinkage. A 6-cup bowl shrinks to 2-cups and I had to wrestle open to clean the ridges.Save your money on this one.Good idea, but it doesn't work so well."
4,Too collapsible,"All in one versatile use. Very nice width and lid to conform to each collapse. Goes from freezer/refrigerator to microwave nicely and hasn't stained yet. The negative....it collapses too easily. The lid is difficult to snap on and on pressing the lid on, the bowl collapses. For those of you with hand difficulties and limitations, I would not recommend this product. Otherwise is a very innovative product."
1,0 for 1,"I lost all trust for this book, the first request I sent out came back ""Return to Sender- Address Unknown"", I won't waste any more time with it, it's going in the trash tomorrow, it would have been quicker to flush money down the toilet then to buy this book!!!"
4,CPQ V2402US,"I have found this to be a very dependable machine (as have been all of my HP/CPQ computers. You will want to upgrade the RAM to a minimum of 512 from the installed 256, as it really has to strain to perform with the minimal standard. That upgrade will cost you max $50.The screen is absolutely gorgeous, and the support features HP has put on as standard are very nice. It is a shame that there is no meaningful manual that comes with it, but setup and operation is very simple.Attractive, comfortable to work on, and light enough to be very portable."
2,discover it - before you buy,"I didn't want a pictorial illustration of black farming. I wanted to learn more history. Was disappointed in my expectations, but if you manage your expectations right, you probably will like this book!"
2,A fluff piece...,"I love Yee's videos, but this book I can do without. Too much fluff, and I really didn't care about the the conversations with his student, Nina Zolotow. Yee's and Zolotow's ""insights"" added nothing to the book. The photos are good at illustrating asanas, but he uses the same basic ones throughout the book, for almost every chapter. As a yoga instructor, I refer to many yoga books for reference, but this one is staying on my coffee table for eye candy. The book is strictly for beginners."
1,Not Impressed,"This product got good reviews on another site, so I tried it.I used it twice. Both times it made my skin feel dry. I saw no noticeable improvement.Won't use again. The jar is just taking up space now in the bathroom."
4,Buju is TOO BAD :),"Buju, Gargamel music!!!!That boastful voice and full of energy, he knows how to set the stage and make you feel hype while listening to this album. I miss his music and hopes he can come out with something new sometime soon. Miss you Gargamel!!!But when I am in that mood I just put him in and let my waist do the talking..lol"
5,buju's #1 FAN,BUJU is like NO OTHER. many have tried but ALL have failed. he is undoubtedly THE BEST.. anyone who KNOWS reggea KNOWS it can't exist without BUJU.... his SEXY RAUNCHY voice just makes it all worth while..he WILL ALWAYS BE #1.......
4,Black Jack and Texas Holdem a Family Affair,"I purchased this to replace a version of ""Royal Rummy"" I purchased in the 1950s in England that had stood the test of time. This version is certainly equivelent in entertainment value. Our whole family enjoyed it! We played with adults and kids. All had a great time. It is entertaining but not demanding on either skill or mental concentration. Just perfect for a family night. However the poor quality of the playing cards-they do not shuffle or deal easily, and the low quality felt in the mat, make it certain it will not survive a couple of years let alone 50! But I suppose nobody should expect that from any product today.. Overall though a good choice for any household of adults that like to play table games, entertain kids, and still hold a conerversation without too much strain. A good buy at the price..Ted Ohio"
2,Not what I expected!,"This book's sub-title is a bit misleading as there wasn't a focus on truly severe weather. I purchased this hardback to add to my collection of tornado-related items, but found the chapter addressing that topic disappointingly brief. There are interesting nuggets of weather wisdom in these pages, but they must be ferreted out of the lyrical whimsy and random personal recollections that make up the bulk of this book. I think Mr. Pinder meant well, but someone at Tarcher/Putnam ""twisted"" (pardon my pun) things a bit for marketing's sake. Maybe if they had called it ""Mount Washington's Wild Worst Winter Weather Wonderland""........."
2,Unreadable for me,"Generally I'm really fascinated with tales of adventure, weather, and Mt. Washington. But I really couldn't read this book because of the overbearing prose style. Honestly, I returned it to the library after struggling through a couple of chapters.Mr. Pinder fancies himself a poet, but what is needed here is a plainspoken storyteller. Lines like ""the stars don't speak"" are not beautiful or enlightening, just annoying."
2,Where was the editor of this book?,"This book was written with no table of contents in mind. It rambles. Seriously rambles. Some of his anecdotes are entertaining but you can literally open this book at any page and begin reading there. There is no beginning, middle, or end. After a while, it just stops. At least two thirds of this book has nothing to do with Mt. Washington but is anecdotes of his weather experiences throughout his life. Some images are quite pretty and poetic but I kept waiting for some structure to the book. Very disorganized and disappointing to me."
1,Awful!,"Rarely have I had the misfortune to read such a poorly written book. The author has put together an astonishing collection of trite and unoriginal descriptions of-what should have been-interesting weather phenomena. The writing is so flowery that if you were to eliminate all adjectives you would most likely be left with a book of less than ten pages. Hidden amongst the fluff is the occasional nugget of information, but it is quickly buried again lest the reader actually learn something.An example: ""If you grope for wind with your hand, it dodges and swivels, so that instead of catching the slippery essence of the atmosphere, you come up instead with a fistful of nothing. Wind wistles and mutters in a soft language full of vowels and sighs; it says little that we understand. The wind is alive but alien; it refuses to answer our questions, but asks many of its own.""Honestly, have you ever heard such drivel?"
2,"Anemic, Disappointing, Could Have Been Better","I've listened to this album for about an hour, listening to all offered songs. My first impression is that it's not a true quartet--they have slight percussion, and a guitar is featured on a couple of the songs for some reason. The bass instruments are much too loud and overpower the high-pitched instruments. These compositions would have been fabulous with a full orchestra; with only four instruments and no intricacy whatsoever, you basically have two sets of duets. It makes for a highly uninspiring, yawn-worthy album. I've heard better at a crafts fair. I am a voracious Evanescence fan but at its heart this CD is only vaguely Evanescence-inspired; it has very little to do with the band's music other than the melody and half-hearted accompanyment by four not particularly talented musicians."
1,ugh..,"absolutely horrible--instrumenets blare off-key and out of time.lack of vibrato makes the lines fall flat, not to mention that there are huge gaps in the layers of harmonies that glare at the listener.Don't waste your money on this."
4,String Quartet,"I found this album to br a true dissapointment, as their previous albums Fallen and Anywhere but home where filled with emotion and the strong lead vocals of Amy Lee, i found this CD stale and emotionless but if you are a fan of evanescence and a fan of classical music then this is the album for you"
1,Definately NOT worth it,"I bought this not long ago - being a musician on-the-side, I love listening to symphonic and string arrangments of rock music. But I was sorely dissappointed with this. It is poorly mixed, and it is musically mediocre (bad timing, bad tuning, bad styling). There's almost a hollowness to it - it evokes no emotion. It simply does not do justice to the symphonc beauty and power of Evanescence's music - rather, it sounds like a cheap knock off arrangement performed by a bunch of junior-high schoolers. Seriously - do yourself a favor and steer clear."
3,could be better,This cd was okay.It could be better though.The sound is off and it doesnt sound like real strings playing.If you LOVE rock do not buy.you will most likely hate this.but if you like new things check it out.I personally thought it wasnt too good since i play violin but it wasnt a waste of my money.
