class_index,review_title,review_text
1,Make it stop...,"Did Clancy actually write this book? I know that nowadays some writers lend their names to books that they conceptualized, but didn't write, and this seems like one of them. Nothing like the Clancy of old. Achingly boring, dull, pedantic, any word you can throw out there that means ""bad"" or ""not worth your time"" is applicable to this monstrosity."
1,the more things change...,"Looks like a manuscript that was rejected in his early days, and pulled out of the bottom drawer to cash in on his current popularity.It would have been interesting to see how a Bulgarian Aparatnik recruits a Turkish hit-man, but we never do. A little therapy might clear up that fear of flying."
2,Sleeping won't be a problem,"Dull and uneventful have never described Clancy's books until now. If not for his writing style and my love for Jack Ryan's world, I would have tossed this book after the first 100 pages. In fact, the book could have been about 300 pages shorter and would have the same impact for the reader.Not intriguing. Not interesting. Not thrilling. A few fun tidbits. But way too much Ryan talking about his financial savvy, kids glued to VCRs, and topics discussed repeatedily when once would have had a better effect.Of course, Clancy sets up his next book when it appears Jack Ryan will be an instrumental part in Reagan's plan to out spend Russia and crush their economy. So unless you're an econ major, that will be a snoozer."
3,Would have been better without Ryan,"I have always been a big fan of Clancy's books, both fiction and non-fiction, but this one really does drag. I think an earlier reviewer had it right when suggesting that the overall story would be improved if Jack Ryan were simply removed from the story. I know some Ryan fans will disagree, but his contribution to the story is primarily to go back and forth to work in London, talk to his co-workers over beers, talk to his wife and eventually tag along on a mission. I found myself skipping the Ryan sections of the book to get on to the plot involving the Foley's and the ""Rabbit"", which was much more interesting."
2,stopped at page 84,"I've noticed Clancy's novels gradually losing their pizazz, and this one is no different. After 80 pages of boredom I came to this web site to see if it was worth pursuing the next 600 pages and obviously from the customer reviewers the answer is a resounding NO. Read Daniel Silva instead."
2,Mediocre,"This book is quite interesting and has its moments, though very few and far between, but it is quite possibly his worst novel.I actually enjoyed this one over The Bear and the Dragon but its about 300 pages too long. Its repetitive, long winded, and lacks suspense as everything is easy to figure out.When the defection finally happens, after about 500 pages of talking about it, it lacks that special something. The escape and Pope scene, which are the two main points of the book, both turn out bland and not that exciting when they happen.I hope Teeth of the Tiger, Clancy's last Ryanverse novel, turns out well because The Bear and now the Rabbit have been real stinkers."
1,Red Rabbit,"A BIG disappointment! Sure there is Clancy's trademark attention to detail and manly repartee, BUT... This failure of the imagination offers none of the panoramic excitement and suspense to be found in RED STORM RISING, et al.One would think that a big event like the attempted murder of the Pontifex Maximus would provide the framework for a robust tale, not the anemic one found in RED RABBIT."
2,A 100-page story squeezed into 618 pages......,"Very disappointing.Writing a book about a popular character in a setting 20-years ago, a writer can make them look omniscient. Examples in this book: Having invested in Starbucks, the Japanese ecomonmy is riding for a fall, the Soviet economy is very shaky (and even the internal reports gloss over the problems) - all these in the very early part of the book. In this book, even Jack's inward thoughts are almost completely error free. This happened in other Jack Ryan books, but not in this concentration.And then, as it becomes clear how little is actually going to happen in this entire 618-page tome, the shock sets in: That's all there is?Few plot threads, mostly uninteresting characters. I hope the next one is better....."
1,"It's coming... it's coming... it's coming... Nope, never did","Clancy must have written this one from left-over notes and in a few spare moments here and there. Lot's of opportunities for the suspensful plot twists and turns of his early novels, but it never happens here. We do get a lot of detail about what the characters have for breakfast and how difficult the transition is for Ryan's ""eye-cutter"" wife to operate in Britain vs. the USA. A big disappointment for Clancy fans."
2,A Poor Effort for a Great Author,This book took almost half of it's length getting started. It was good when it finally got started but way too much of the book was quite dry. Unusual for Clancy. It's like Clancy was just trying to fill most of the pages.Glad I read it but it was not the book you'd expect from Clancy and I don't recommend it.
2,Not as bad as all that,"Yes, it seemed like capitalist propaganda. Yes, we all know how it's going to come out if we're middle aged and if we've read the newspapers since we've been adults. Yes, Clancy has done way better in all the books he actually wrote except for ""Rainbow Six"". Yes, he's pretty heavy handed about advertising his previous book, ""Patriot Games"". But some Clancy fans will want to read ""Red Rabbit"" anyway. Most of life is not an extreme thriller, and so, I suppose, is Jack Ryan's life. ""Red Rabbit"" is not as bad as the ""Net Force"" books that he phones in."
1,save your money,You could start this book at page 400. The first 399 pages are filled with drivel. This is Clancy's worst.
4,Not quite....,"This may not be one of Clancy's best, and it definately is a slow starter. It does have a predictable ending, however. In the middle, though, one is just not sure what will happen next. If you have read all of Clancy's books with Jack Ryan as the main character, then some of the information on places, dates, etc don't wuite make sense. It seems this book was written to describe Ryan's actions after Patriot Games and befre Executive Orders, but exactly where, one is not sure. The book is an interesting read though and if you are a Jack Ryan afficianado then of course you have to have this for your collection."
2,Clancy's Red Rabbit and homage to Ron,"This book was largely a disappointment. It lacked pace and focus, and was basically an uninteresting story. I kept waiting for it to get going but it never really did. This is especailly disappointing after Executive Orders - which was a wonderful book. Also, Tom Clancy contiues in his ridiculous assertion that Ronald Reagan was directly responsible for the end of communism in the Soviet Union and actually writes it into part of the plot. This is just wrong for so many reasons that I'd get carpal tunnel trying to type it all out. Suffice to say that the idea that Ronald Reagan ended the cold war is idiotic and not true. Tom needs to get back to writing books with interesting plots, moral complexities, and even handed political views."
1,Just putting ink on paper,"After reading his last three books, I am convinced that Clancy and his publishers are all about just getting ink on paper and money from the masses. Clancy doesn't even proof read his work. He descibes the hills of Pest and the plains of Buda. The last time I was in Hungary Buda had the hill and Pest was farm land. Come on Tom at least visit the city you write about!As for the story, its too historical and predictable.For a major publisher and a centerpiece release there were way too many typos in the copy I received. I felt taken after reading it"
