class_index,review_title,review_text
3,kinda bad but addictive,"the entire twilight series is what i like to call ""hillarible"" (hilarious/horrible) but they are also addictive to read. i actually enjoy the story though it is a bit cheesy. they aren't the most well-written books ever but that helps make them an easy read. i HAVE recommend them to a few people but with the disclaimer that they are a kinda lame and that they are what my dad would call 'smut books' but without any of the ""good"" smutty parts!"
5,Another love story,"What is the big deal. Some girl falls in love with a ugly vegetable vampire named Edward. She can't love him, then in the end they'll be together. Don't see what the hype was about. I thought this would be a good book! What's the fuss?! I would rate it -5 stars if I could. You call that a book?! few things1. It's a love story like any other but with vampires. So I could write a love story with goblins then it'll be a hit?!2. What's the apple?3. Doesn't Edward have any personality?! What a vegetable!"
2,Look elsewhere for good vampire fiction (as if there existed nonfiction),"I will not bore you with complaining about the plot or lack there of. In fact that isn't even the largest gripe I have with this novel. Simply put, the writing is absolute dribble, in fact I'm sure that a real 17 year old in love with a vampire could have told her tale better. The entire book read like a really long (and especially poorly written) teen magazine article.I'm glad that so many people find this novel readable, but I recommend Mary Downing Hahn -I originally wrote Mary Higgins Clark, two many middle named marys- (Look for me by Moonlight), Bram Stoker's Dracula, or Nabokov's Lolita if you are looking for the forbidden love fantasy.I apologize for being such a lit snob, but I just was so disappointed with this book after loving the vampire romance genre as a teen and I want others to enjoy the good this genre has to offer."
2,Boring,"I read the first part of this novel 4 days ago and I've already forgotten the plot and storyline for most of the book. That just gives you an idea of how awful I thought it was. And then I remembered who the intended audience for this book was - young teens and so I gave this book 2 stars instead of one. The characters, from Bella to Edward are shallow and empty. They lack the richness of some other similarly themed books I've read. Don't expect to find anything on the level of Anne Rice here, because her writing in this book is very generic and formulaic as far as vampire romance novels go and I feel Twilight has been done in similar fashion zillions of times over. I was looking for fresh perspective on vampire romances and would have been satisfied with just a great set of characters but instead I just came up bored and yawning after a few hours of reading. I really did feel like everything i read was predictable. I really don't understand why so many people like this series."
3,Twilight,"Bit disappointing really I prefer the paperback version of this book because it has more detail and and there are a few bits missing as I have,watched the,film and,book a good few,times."
1,Horriblely written fanfiction that somehow got published.,"After 500 pages of the main character, Bella, whining about how unperfect she is (she is beautiful and smart by the way) and how absolutely perfect her love interest is, Edward, I was relieved to finally close the book for good and trash the thing. From sparkly vampires to whiney Mary-Sues this crappy somehow-got-published-fanfiction is a definately must-skip. Don't get brainwashed by the huge hype for the film or the hordes of fangirls, they don't know what a good novel is."
2,Maybe next time...,"I will admit I did enjoy this book, to an extent. It was the only book of the series that I enjoyed because it focused on their relationship. However she loses that focus and takes no risks in the series. So I have very little respect for Meyer's writing, very very poor. My comments go much more in depth in the following book reviews because they get worse and worse in quality."
1,I expcted more,Every one told me to read this book . What a waste of my time. It was sooooooo boring and flat.After many good comments. I thought it was a romance I mean a vampire almost killing her . Her love cant keep from kiling her.I HATE It I I hate it. 1 through 5 stars id give it a negitve 10.Dont waste your time.
5,AMAZING!!!,"okay one word this book was great i got it after i saw the movie and the movie was amazing the begging is a little slow to get going but once you start reading it get well additcing i have to say. I LOVED IT!! the begging is a little slow thow but, once you start reading it is AMAZING!!! :D i read the whole series."
5,Yes,"I appreciate a good story without worrying about what my teenage daughter is reading. Kudos to Stephanie Meyer, and thank you!"
1,What is the hype?,"I really wanted to enjoy this book, so I can read the whole series. What a waste of time, I didn't even like the main character. Terrible book for teens. The girl is honestly not nice, and follows a wrong type of guy. Words are written over and over....How gorgeous Edward is, his crooked smile, come on, we get it. Terrible, don't get suckered in the hype, I wasted my money."
2,Somewhat disappointed,"I decided upon seeing the August release for the final book of the series, that maybe I should try this book. I was actually disappointed and not wholly pleased with the main character Bella. I thought she was whiny and angsty at the beginning. Yes I know she's a teenager but still I thought Stephanie Meyer would eventually have the character develop and become something more.I read the next book New Moon as well hoping well maybe Bella would develop in this one. Not really.Bottom line: If you enjoy paranormal fiction, its overall entertaining but you might feel like the author should kill the main character off"
3,need an actual book summary from twilight,you know I came here for an actual review and summary to twlight the first in this series. What I got was a bunch of quotes and things pieced together from the whoele series - very confusing if you havent read them.and I dont CARE what Meyers watched or didnt before writing these books - frankly I cant respect any vamp writer who hasnt at least watched BTVS or anything - does this lady live under a rock?!I came here for an actual summary for said title and all I have seen was wasted space and geeking out teens who dont care that Edward really doesnt love Bella as much as he loves her blood.
2,Did not live up to the hype!,"I thought I would final read the series after hearing all the great reviews. I really had difficulty getting into the story, but I did make it through the first book. I guess I was expecting more since there was such hype, but I think after reading Anne Rice it is a little difficult to live up to Rice's caliber."
1,Not for 11 or 12 year old Girls,"I was turned on to this my a friend whose[...] daughter LOVES it. I read it to preview it for my own child. The themes of this book are not approproate for this age group, in my opinion. Bella lies to her father, runs away with the vampires, and her only goal is to be basically killed for a teenage crush. I cannot give this the nod for young impressionable children. I think it sends the wrong message. Maybe ok for older teens. I've said my peace."
1,"Bad plot lines, terrible characters and poorly written","Ugg. It was bad. I kept expecting more because of the twilight craze. Just when I thought it couldn't get worse, it did. Do not read."
4,Vampire Love Story,"I really enjoy all of Stephanie Meyer's books in the Twilight Series. It is a fast paced book that explores the idea that vampires and wolves live among us. At the heart of the story, however, is a traditional love story between two people, which is what I enjoyed most about this series."
1,Twilight,I just think everyone needs to read more if they think this book was so great. Unfortunately I don't think I will buy another book of Ms. Meyer's. The book was a gift so I felt I needed to read the book. If I had bought it myself it would never had gotten read. Ms. Meyer could have left out half the book and it would have turned out a lot better. The only part that held my interest was the very last. If people want to read it I think it is fine. I just do not think I would buy anymore of her books.
5,"Not positive why I love them, but I do!","Not positive why I love them, but I do! The movies are horrible (but I still watch them), the books are so much better!"
5,Deliriously wonderful,"I stayed up until 4am because I had to finish reading this book. Twilight is so capturing, that I refused to put the book down. Somehow you fall in love with Edward, even though he is intensly scary at some points. If you want a book that will keep you guessing until the last page I highly recommend Twilight."
4,A Moody Fantasy/Love Story,"I wasn't expecting much from this book, but I was pleasantly surprised. It had a very honest feel to it in spite of the fact that it is a vampire story. The interactions between teens and the emotions it portrays felt very real and when it ended I was already looking forward to the next installment!"
4,Twilight,Once I got into the story of Edward and Bella I did enjoy it. I just found it a very hard book to get into. I found I could leave it for a while and come back to it. It wasn't the type of book that grabbed me and I couldn't put it down until I finished it. I have now read all of the Twilight series books and I found them all to be hard to get into but once the story picked up they were very good and I did enjoy them and the first movie.
1,Awful.,"This is a sad attempt at literature and basically nothing more then lame Young Adult abstinence porn. I have read Harlequin romance novels with better character development, plot, and overall writing style. Bella MarySue! is boring, does not develop as a character, and whines constantly throughout the entire series. She relies on men to save her and defines herself based on the value that CreepyStalker! Edward places on her.Oh, and girls, as a side note...any man that sneaks into your house to watch you sleep is not a romantic guy. Just imagine waking up to see a set of strange eyes grazing over your body. Yikes."
1,amazing,when i started this story i never imagined how much it would touch me. i never wanted it to end
3,Audio Reader,"The book itself is great but the reader, Ilyana Kadushin, ruins the whole thing. She has the same voice for all characters, as if she is holding the book right infront of her and just reading. I am an avid audiobook listener and Ilyana is NOT good at this and because of her I will not be buying the rest of the series. This is a shame because Stephenie Meyers has done a great job. Personally I think the audiobook should be reread by Laural Merlington or even Dick Hill, who know how to put themselves into all the characters and you know who is talking without hearing their names. They all have a seperate voice, as if it were seperate individuals playing the part. I know I am only one person, but this is my opinion.Stephanie"
1,Nothing left to say,"The negative reviews have really done a great job describing my feelings for this book (and series). I don't feel I have any more to add, but wanted my vote to count.Terrible, terrible books. If you want your daughters to read love stories give them something decent like Austen."
2,Boring,"I like a good Vampire romance. They are light and good way to wind down before bed. I don't even mind decent fiction for young adults as there are good stories to be had; so I bought this book because of the reviews. Well, it's awful. Is this really what our teen aged girls are like? I wasn't and my daughter wasn't. This is just plain pathetic."
1,Disappointed,"I had so many friends that raved about this book, that I finally read it myself. I was greatly disappointed. I thought the writing was very juvenile and the characters were very shallow. I don't like weak feminine roles, which the main character, Bella, is. She is pretty, but doesn't know it- please! How stupid is that? She faints/trips/injures herself all the time. She falls for Edward based purely on his looks. They soon develop a very dependent relationship- their relationship is not based on common interests or values. They just instantly fall in love and cannot be separated. I do not want my daughters to read this and think that true love means to be infatuated with someone and that they should hold our for the ""perfect"" person. I just thought the book was very childish and lacked depth."
5,twilight,I wasn't sure i would like these books. after the first one i was hooked. I have passed them to all my friends and older daughters to read as well. stephanie meyer is such a talented writer.
1,This book is horrible.,"I cannot believe the hype that surrounds these books or the associated franchise. These novels are written at a [...] reading level - the vocabulary is poor, the sentence structure is completely dull and monotonous, and there is no literary flourish.While Edward does the occasional chivalrous, heroic act, his behavior seems overall overprotective, condescending, and stalker-ish. Ask yourself this: would you think it romantic if after your next first date you found the guy hiding in your bedroom to watch you sleep? Or would you call the police...? I certainly hope my future daughter/son does not think Edward's behavior is endearing or acceptable.That being said, Twilight is a very quick read and the story itself is somewhat creative. One-third through I completely altered my expectations which then made its inanity rather amusing. Read with a grain, or shaker, of salt."
3,good but not GREAT,"I bought this book because I had seen previews to the movie and you always hear that the book is better than the movie. First of all this book was 498 pages, told in the first person and is very detailed. I wont give a blow by blow of all those details here as many others have given reviews of the book.I will simply say that it was too much of a teen drama to suit me. Bella's character was a bit annoying and pouty for me,with Edward and the Cullen's being way more interesting. The book didn't really get good until well over half way through when it's finally reveiled that they are in fact vampires and we introduce the danger factor.Overall, well written, the story just didn't snag me. I won't be reading book 2."
2,A waste of my valuable time!,"I truly only suffered through the reading of this book because I paid for it. I wouldn't say it was the WORST read of my life but it is pretty darn close. The character development is weak and the theme lacking and repetitive to a nauseating degree. I'd suggest waiting for it to come out in its movie form (yes, I've heard they are making a movie of this book) and THEN wait for it to come out as a rental - or even better - free on HBO, Showtime, Starz - or whatever other premium channel you have."
2,Good premise but too melodramatic and not a healthy love relationship,"You know, I really wanted to like this book. I work at a high school and noticed lots of girls reading it so I borrowed a copy and settled down, hoping to discover an author that I could be excited about. It started, I thought, rather slowly, and while I admit it held my attention enough to keep me reading (I have no problem putting a book down that doesn't hold my attention) I never felt a real desire to stop doing things and read it. And the love story is so immature and juvenile! Of course I realize that might be the intent of the author and that might be why it appeals especially to young girls but after a while I found it to be one dimensional and just not interesting.So this reader will not be following the corny and melodromatic saga of Bella Swan."
5,Twilight,"A terrific hook and got me into the book, unable to put it down. A great book for young fantasy readers no fear moms no deep and dark sex or blood orgies"
5,Twilight Must Have,"For a true hardcore fan of the Twilight books. Beautifully put together, lovely little extras with the rough cut pages, ribbon and artwork."
3,Interesting story but not well written,Interesting story but not particularly well written. This was the first vampire novel I have read and I am glad I did in spite of what I consider inferior writing.
5,Great book,This is a really good book cant wait to read the next one. Big thanks to stephenie meyer for writing a book that fits me.
1,Sucked,"A complete and total waste of time. A complete distruction of all good things about vapires, books, ect. I died a litle inside when I read this"
4,A really good read!,"I'm usually a noir and mystery nut, but I heard a lot of hype about this series, and kept seeing the displays at the book store, so after a while I just gave in and ordered a copy.Since this wasn't my ""genre"" I really didn't know what to expect, so I put it off. After a while I finally just picked the book up off the shelf and dove in.I found that it immediately grabbed me. I read for about 4 hours, slept, then finished the book in two other sittings. (Yes, it's that good.)If you are on the edge, and don't really know if you will like it, I say get it, you will be sure to enjoy it.This would make a great beach read.I'm looking forward to reading book two very soon.Happy reading!"
