class_index,review_title,review_text
5,Excellent Book but Heart Breaking,"This is a very detailed account of the surviving Mengele Twins. By the end of the book, you feel like you personally know each person. I enjoyed how the book was written in accounts from the Twins and then what was happening in Mengele's life. Excellent book!"
3,Poor but has moments...,"This album was one of Klaus's 80's, creatively stuck, material. Over all it's OK a return to some older ideas and rehash of different things most obvious is the final track which goes back to Mirage days only more updated and modern. Other tracks are almost abstract or minimalist stuff.. I'd heard this album was a step forward for him but really not much of one. Poor."
5,This baby really shines!,"When they say widebeam, they really mean it! The grip on the flashlight is comfortable, and operating it is a snap. The led light is pure white and covers half a room at a time. It's lightweight but sturdy, and a great addition to any tool box."
4,Changed my whole aspect of college,I just survived my first year at college. I was so worried about my grades and keeping my GPA up that I never thought about the other aspect of it. College is not just about making the grades but gaining life-long experience that will help you further.Finding your purpose in life cannot be done without our creator GOD. Read the book called The Purpose Driven Life by Rick
3,Pretty good!,"Hip music, makes me feel young, often very bouncy, got a great UK feel to it..... I would like to hear more from this band."
4,Good sound,The first song i hear was the first track. After hearing to the whole album i can definetly say that i enjoyed the whole album. I especially enjoyed the girls voice its very good
1,Don't Buy,"I own several Gerber products and have always been very pleased. This is the first that has disappointed me. The knife does not lock into the plastic sheath, so if you invert it, the knife will separate from the sheath. The retaining strap on the sheath will catch the hilt of the knife, but this is very loose at best. The blade arrived blunt, very disappointed. The black finish chipped off as I had it clamped in my sharpener, again very disappointing. Awesome looking design, very poor execution. Buy something else."
4,Biblical and Balanced,"MacArthur's treatment on Christian stewardship is a biblical and balanced study of what the Scriptures teach about money. MacArthur avoids the pitfalls of the prosperity gospel, while affirming the goodness of God in providing for his children's needs. He avoids the pitfall of legalistic teaching about tithing, while encouraging the New Testament principles of generous, proportionate, cheerful giving. His exposition of 2 Corinthians 8-9, which covers three or four chapters, is superb. His basic understanding of stewardship is soundly rooted in Scripture. His explanation of the true meaning of tithing in the Old Testament is persuasive. His application of Scripture to contemporary financial issues such as debt and gambling is needed and helpful. I found this a very wise book (typically John MacArthur), full of Scripture and true to life. I would highly recommend it!"
4,Good Biblical Perspective on Money,"Overall, this is a good book. It gives a biblical view of money and how the Christian should use and respond to it. MacArthur gives biblical warnings and guidelines about money. He also talks about the neutral morality of money.MacArthur also uses Scripture to describe Biblical stewardship and the Biblical model for giving to the Church or other organizations that promote the Gospel of Christ.There are nine chapters in this book. Each chapter focuses on one aspect of money. At the end of the book is a brief summary of each chapter with some questions that can be used as a study guide to focus on the important aspects of that chapter. MacArthur also includes some ideas to focus on during your prayer time as well as some scriptures to memorize and apply in your life.This is a good book to read for anyone interested in learning a Biblical perspective on money. Of course as a Christian we need to remember that our true riches are in Heaven."
5,I'm Just Wild About Harry,"This film is a thrilling representation of the art of documentary Film. For Nilsson buffs, powder puffs, Hunter Thompson fans, or weary field hands. The movie is a spiritual, cautionary, historical tale of an abandoned American boy who became the 'fifth Beatle.' I found it a little hard to stomach the pain that some of the intervieweeswere clearly struggling with. But the pathos in their remembrances makes you understand his music all the more."
5,Harry would have liked it.,"I'm a huge, long time Harry Nilsson fan and this was an excellent film that, I believe, really showed the true Harry Nilsson. To the person who found it ""mean spirited""- in my opinion, you're simply wrong. Anyone that ""knows"" Harry or followed his career at all should have been aware of his troubles. Little in the film was surprising, but all was worth seeing. The true love and endearment that every interviewee, to a person, had for Harry was apparent throughout the film. I thoroughly enjoyed it and highly recommend ""Who is Harry""."
4,Great Documentary!,"I have heard a little of his music but was more familiar with him for John Lennon's ""lost weekend"". This documentary does a great job filling in the complete backstory including quotes about Nilsson called by some as the greatest singer in the world at that time. Listening to some of the music and listening to his friends as well as his producer Perry give a real feel how gifted he was. Also, the different family members had a lot to say to add a total picture. This is not a short documentary but has great interviews and past footage. But it's a worthwhile story to hear the great but tragic story of Nillson."
4,Good book however not for a beginner,"This book is pretty good, there is not nearly enough information contained within for you to be able to pass the Written exam. It is good for someone with a few years experience and a little knowledge. Dont think that this book is going to help you get certified all alone. It is just a starter book."
1,Save your money the Cisco CDROM is free.,The Catalyst chapter was not even a chapter it was one long show command. The typos were horrific... Save your money the Cisco CDROM is free.
4,Buy this book,"Giles' book is better for the written exam, but use Caslow in your lab preparation. Caslow's chapter on Frame Relay alone is worth the price of admission."
4,Makes you think about *WHY* you're doing XYZ tasks,"This book certainly will not teach you the routing protocols in depth. It's not meant as a comprehensive book on different topics. Where it will help you is ""WHY AM I configuring it with XYZ instead of ABC??"" type of questions. It does have a great chapter on FR in general. When you should use 'frame map..' commands and what the implications are of using (relying on) inverse arp, for example. The ""Can you spot the issues"" are great tools to make you think about what you're doing."
3,Don't believe that Michael Wosnicki has ever read this book,That guy gives every book a 5. He is a paid jerk to rate all books 5 stars. Please make him stop posting reviews! He wouldn't know a csu/dsu if it hit him in the head.
3,This book has everything to become a 1000 star rated book,"however, it is indeed too general, too much to the surface, does not come with strategies (I wonder where the title comes from). however, as a pro in the industrie, I do think that if this and if above readers critism is taken seriously and therefor reprinted in a second edition, this book could be a toolbook to the industry, something everyone is looking for. Mr Dempsey had a lot of knowledge and experience in this industry,but like a medical surgeon is not writing a book about ""how to become a nurse"", i am sure that his view could be much more valuable to the the pro's in the industry if he would approach his view with info that counts indeed !I am looking forward to the 2nd ed !"
5,Perfect,"One of Soul Asylum's best, for sure. ""Artificial Heart"" is amazing...in fact, there isn't a bad song on here."
2,Hoping for better from Chuck's Future Net offerings,"I didn't hesitate to order this book after reading Chuck Martin's most excellent Digital Estate, which I thought was original, thought-provoking, and economically written. There was little new in Net Future, however, with strategies to forming the ""Netted Company"" being ideas you'd expect from a book published in 1996. The book was filled with lengthy examples of companies using the net in ho-hum ways. If you haven't read Digital Estate, read it! You can pass on Net Future and go straight to Kelly's New Rules for the New Economy or Downes' Unleashing the Killer App. I look for better things from Chuck in the future."
5,Enamelware mug,The mugs is exactly what I wanted. Since I could not find them in stores. I am happy to have found them on line.
5,great cup,"I love this cup. I originally bought it for use as a shaving mug, but use it instead for coffee,DONT PUT THIS IN MICROWAVE, the underlying material is metal, but it can be used directly on burner of gas range.It will get hot, so be careful of hands and lips touching the rim.I knew this before hand. And no worries about it smashing if dropped and shards of ceramic going into your foot.Enamel may chip off, if repeated drops- but it can take quite a beating.its just a nice versatile mug."
2,"Great at first, but has problems with chipping","We got these mugs for everyday use around the house (we're trying to reduce the amount of plastic our children drink from) but within a few weeks of regular use, the enamel started chipping off. We ended up having to throw them all away."
2,review,I do not recommend this coffee mug for drinking hot beverages. Cup gets too hot to handle or hold. This purchase was a complete waste of money for a coffee mug.
1,Dented,"I purchased two cups for a camping trip and was a little disappointed to find that they were both dented. Even if they were not damaged I probably would have returned them because the ""lip"" of the cup was a bit sharp and I was concerned that I would cut my lip when drinking from the cup."
2,1202F-8 Made in China,"I received my new Starrett 1202 and to my suprise the box was labeled ""Made in China."" I called Starrett because I was not sure if this was a knock off or what. They told me this tool is made in China and they have no comperable U.S. made product."
2,CD did not work in a standard player or computer in the US,"I rated this low only because the CD did not work. Other than that the experience was top-notch with both Amazon and the reseller.The product arrived shrink-wrapped but when I tried to play it my Sony 5-disc DVD player basically said ""Disk not found"" and skipped it. In a computer, Linux would not even recognize that a disk was in the drive. I ended up returning the CD and was happy with Amazon as they refunded the product cost and shipping. I know that DVD's have region encoding but I researched CDs and did not find any reason that it would not play. The CD is from Time-Warner and my only thought is that perhaps they put some DRM software on it that prevented it from working. I'll never know, but will likely avoid Time-Warner CDs."
2,Mailed wrong item,We specifically paid more and ordered from here so that we could have the camera with the cover shown here. What arrived was not what was shown but a different cover all together. We are very disappointed.
2,price and quality don't match up,"picture quality is terrible. Grainy doesn't start to describe it. You need batteries and an SD card, which is not included. My daughter had fun with it today, but I have a similar style flip camera that costs about the same right now, and the quality is FAR superior (internal memory, rechargable battery, pretty solid picture) to this. Seems like more of a $9.99 item, which it probably will be on clearance soon."
5,"Elope, Inc. has a super selection of gear for playtime dress-up","These hats are beautifully made and very well constructed -- a big step above any other play hats & costumes we've found.There are stores with better selections of these hats, as well as better prices. Be sure to Google around for the reversible hats by Elope. Specifically, they make a crown that is nearly identical to this crown (minus the few rhinestones shown on this hat), but it reverses to a frog with tiny crown upon its head!!In our house, hats go a long way toward imaginative play, and with a few accessories (like sword, cape, scarf, wand, etc.), these become our halloween costumes, carnival costumes, and easy-to-pack activities to occupy us while traveling."
1,More New Trilogy Crapola!,Yet another stupid character from Episode II. George Lucas should be ashamed for ruining the Star Wars legend by putting out cut-rate trash like Episode I and II.
2,Kinda boring,"I am sure that it is very hard to follow the success of Frustration Plantation, but Oh Perilous World really misses the mark. The songs are supposedly pulled from real-life head lines, but they are hard to follow lyrically and the melodies are just kind of dull. There are two CDs, but the second is almost all skits with only two or three songs on it. I am sure that I would have eventually purchased this album even if I knew all this before hand since Rasputina is my favorite band, but only to add to my collection rather than actively listen to."
2,"Temporary relief, but that's all","We used several of these (about 1.5X the package recommendation for our size home), and bathed the dogs twice with Ovitrol shampoo by the same company. Fleas vanished...for about ten days; a little short of the ""30 weeks protection"" claimed. Appears we're going to have to bite the bullet and bring in professionals."
