class_index,review_title,review_text
1,Don't Be Fooled,"This sound machine is not loud enough for one.Each time you turn it on, it is back at lowest level, so you have to push the button several times before it is back at the level you had previously. No way to tell what volume level you are at anyway.Has a silly ""demo mode"" button on back that is too easy to push on and sound only plays for a handful of seconds. Imagine doing all of this with a newborn baby in your arms."
5,A must-have gadget for New Parents,"My wife and I bought the DEX Products Sound Sleeper sound machine when we read inHealthy Sleep Habits, Happy Childthat this would help our new born sleep through the night. We have been using it for the last 6 months and we are very satisfied with its performance.It has several sound options, but we primarily use the ""Rain"" sound at maximum volume with the sound machine sitting on the floor next to our daughter's crib. This drowns out the small sounds that might wake her, while not activating our our voice activated baby monitor that sits waist high next to her crib.This sound machine also has a sleep timer, but we never use it.If you have a baby, you should really consider purchasing this sound machine."
4,Good product!,"I really like this product, my only complaint is I wish it was louder. Other then that I use it on my 12 week old son, who LOVES the sound of white noise. This machine doesn't actually play ""white noise"" but he uses it on the ""wind"" setting. He sleeps better then ever! For 20 bucks its the best around! If you have the money though, use this White Noise Machine Sleep Mate Sound Screen Dual Speed Sound Conditioner Marpac 980-A Latest Modelits better!!"
1,"Good features, poor construction","Unit has a good selection of features, but the logic on my unit failed within a week, and could not be resurected (no cause I can guess at either). And the way the unit is built, it cannot (or would be very hard) to take apart to poke at the guts and check for anything loose. So it gets a ""1""."
4,Sleep like a baby,"Love this sound sleeper. Nice to have the combination sounds you can program. Easy to use, and the sound is great. Take it on trips and use it at home also. I have no baby to use it for, but I sure sleep like one now that I have this."
5,Always loved it....,"I had it for my daughter who is now 3 and has always been a good sleeper for naps and bedtime...and still is. She was colicky in the early months and I feel this is one thing that soothed her and helped her to become a great sleeper. I am now using it for my newborn twins. LOVE IT. I also traveled with it.... I am happy with the volume, as I did not want her to rely soley on the sound and did not want it it too loud, as I weaned her into sleeping without it."
5,Great sound machine for anyone,"I have heard many types of sound spa's and sound machines and this one for the money, is great. You can pay hundreds of dollars for top notch ones, but really this one is just as good. I love it as much as my daughter does. We have used it daily for over a year now. The sounds are natural and it's been a very reliable product. And as for the heart beat sound that one person wrote about, silly thing to focus on, we never used it, as to me sounds annoying and creepy, but that would be up to you to decide. But do use it for the all the nature sounds and always wonderful ocean surf sounds. And in fact I'm going to buy one for my aunt who has trouble sleeping, this machine can work for any age."
1,Lacks Volume,"Having previously purchased a sound maker (which is no longer sold) for our 2 1/2 year old son, I was eager to purchase a similar sound machine for our newborn. I am very disappointed in this product. While it has many sound choices and options, it is barly loud enough to be heard across the room. I would suggest another product. The sound volume is the entire reason I use the product...to keep the little darlings sleeping even when the doorbell rings!!!"
2,Not loud enough and not soothing,"I was very disappointed with this sound machine and ended up exchanging it for the Marpac sound conditioner for my infant's room and my toddler's room in order to drown out each other's nightly disturbances. The DEX does have a lot of selections, but my husband and I thought only 3 of them were soothing--the white noise, the ocean and the wind. But the volume of the ocean sound was not constant and we thought it might actually wake our baby instead of drowning out household noises. The sound of the gulls, thunderstorm and some of the others were just plain annoying, not soothing at all. We tried combining some of the sounds, as it suggests, but it would just switch turns with two different sounds rather than playing them both simultaneously. Also, it's not loud enough and this is ultimately why we returned it. We are very satisfied with the Marpac, which sounds like a mixture between white noise and a fan blowing."
1,Not loud enough,"I purchased this item and was very disappointed in the volume control. Turned up to the highest possible volume, it was way too soft. Even having it placed right next to my head on the pillow, it was not loud enough. I returned it."
2,No White Noise Button! Not Loud Enough! Sucks Batteries,"This machine does not go loud enough and sucks batteries. Also, this machine does not have a white noise button, and it was advertised as having white noise. We bought this one and a Homedics soundspa because we know some babies like different sounds and we know that different machines make different sounds. Our little one prefers the white noise sound and the Homedics SoundSpa. This machine does have a wind noise that sounds similar, so we took it to the babysitter's and we let her use it there since he's not there often. Don't waste your money - get the Homedics SoundSpa. Its a little more expensive, but worth it in the end."
4,great product for the price,"I ordered this for my husband, he was having a hard time sleeping. The first few nights it was great but after awhile you can tell when the sound loops. If you pick up on that sort of thing, don't order this. But if you don't care about the repetition it's a great product for the price!"
