class_index,review_title,review_text
2,Palm M500,"the palm came in timely, the language was Japanese. It does not seem to want to charge up all the way."
1,Software?,"Looking for some 'cheap' electronic organizers, I came across this one. The floor model was on sale, so it made it a great deal. The software was not included and I wasn't told that I needed software to make it work with my computer. The sales associate made it sound as the Palm would install the needed components on my computer. No where on the box did it mention a CD-ROM to install.With this lack of software, this thing is pretty much useless."
3,PalmOne m500 Handheld,"While the palm handheld works fine, it does not seem to have good background light that my previous one had. Therefore, I only rate it at three stars."
4,"Good, basic product","I searched for a long time to find a PDA. I did not need something with all the fancy features, just something to keep my appointments and to-do list. The Palm m500 does just that. I am fortunate because I decided to buy a refurbished m500. Most I looked at were $100 minimum and I found mine for $20. It is a great product for $20, do not spend any more than that! It is not worth it! It is a basic unit that was difficult to sync to my computer. This would be equivalent to paying $100 or more for a VCR. As far as me buying a refurbished m500, I got what I expected. A few scratches on the back, the screen was fine, and one of the scroll buttons does not work. No manual came with it, but that was easily remedied by going to the Palm website and downloading one. The m500 works great, it just isn't worth paying the big bucks. For most people, their smart phone will do what they want. My preference is to have something separate."
1,Steer clear.,"Even though I took very careful care of my m500, it was completely non-functional in 2 months. It's replacement was also carefully cared for, and was dead in less than a month, as was my third Palm replacement. Through the ordeal, Palm support ranged from inept to hateful, and you can shoot me if I ever buy another Palm product. The device that is supposed to help keep me on track is way too important for this kind of shoddy quality."
3,PamOne m500 handheld,This is a replacement for the Palm Zire for me. I liked the visibility of the Zire better. This is easy to use.
2,PDA,"There is no back light. I'm not able to use several of the functions since it did not come with an owner's manual. I tried the email address for help but got no response. It will not sync with my computer, though it says that it has. All in all, not too pleased with this purchase, which is odd since most items I purchase from Amazon.com have been great."
4,Edges out Edge.,"If you're comparing this with the more attractively priced Handspring Edge, the Palm has the advantage for convenience and compactness. Not only is it a tad smaller and lighter, but once you've opened the attached cover of the Handspring, you've in effect doubled its surface area (the hinge prevents folding it all the way back). Sufficiently cumbersome and inconvenient that I'm returning the Edge. If light is right, pay the extra for the Palm m500; if value is paramount, it's hard to argue against the Handspring Deluxe."
2,Eh,"It's supposed to be for adults, but it's clearly marketed for kids with the irritating hardcover/dustjacket and the actual content. There's nothing particularly gruesome, especially in the context of even normal fairy tales, and in at least one case they seemed to have interpreted the story wrong: when Allerleirauh ran away, she was found by ANOTHER king, not her father. The story doesn't make any sense that way.Not a particularly impressive book for anyone seriously interested in fairy tales, and not quite interesting enough for someone who's just bored."
5,Not your father's fairy tales,"I like to tell bedtime stories to my granddaughters, but I'd never read one of these tales to them! This book shows quite well why the authors had the last name ""Grimm"", for most of these tales are grim indeed. There's murder, maiming, mutilation, incest, and just about every other evil device you can imagine. It's possible to recognize some of our own versions of these tales, but they are certainly changed from the originals! Reading this book is like passing a gruesome auto accident: you don't want to slow down and look, but you just can't help yourself. I recommend a very strong stomach for anyone wishing to read theis book."
