class_index,review_title,review_text
4,Auschwitz,"Once I began reading and got into the story, I felt compelled to finish even if it was too sad to read at times. We must know what happened and we must not forget. I read Man's Search for Meaning many years ago and it was the same feeling."
4,"Without God, this will happen again!","Auschwitz is a grim reality work. It was written by a Patholigist who worked with Dr. Mengele at Auschwitz. He performed autopsies on both victims of German (homocides) victims as well as German soldiers when required. It is a powerful and hair raising story of survival. The Forward by Bruno Bettelheim of the University of Chicago in 1960, is very critical of the author Dr. Miklos Nyiszli from a moral perspective and I have great reservations of his views as only a survivor can know and understand what it takes to survive the death camps under Nazi control. This Forward is also gripping and worthy of reading closely. The plight of the Jew in Europe during the ten plus years of Hitler's regime defies human comprehenson. I pray this never happens again to any people but the human condition will always dictate otherwise.N.B. I read this book on my Amazon Kindle and I highly recommend it."
5,the more IMPORTANT and EXPLAINING book about nazis'cruelty,"I am an italian - JEW - doctor M.D.,I am born in 1932, Iescaped from nazis' persecution first hidden, after escaped inSwitzerland: I had a grandmother and two uncles died in Auschwitz and Mauthausen. I THINK as M.D. (and also psychanalist) systematically studying Nazism with a great interest - professional and personal and historical - THAT THIS NYISZLI'S BOOK IS THE MOST IMPORTANT AND EXPLAINING ABOUT THE ABSOLUTE PARTICULARITY OF NAZIS' QUALITY OF CRUELTY: NOTHING TO COMPARE WITH WHICHEVER OTHER SLAUGHTERS OF THE WHOLE HUMAN HISTORY. I was bewildered on reading another reviewer writing: ""interesting but nothing new"". I apologize but I don't agree at all."
3,A shocking first hand account of the atrocities of Auschwitz,"This first hand account of the atrocities of Auschwitz is deeply disturbing and shocking. While it is important that the world knows the injustice carried out by the Third Reich, this book is more like a document or a history lesson and fails to offer any insight into the author's emotions, thought or moral questioning of what he, and others were doing. The foreword by Bruno Bettelheim is extremely though provoking and I would love to read a book that discusses his question of ""why did millions of Jews march to their death with out any resistance?"". This would be an interesting discussion to hear from the both Jewish side, and perhaps from the side of those who have resisted and foughts against oppression and ethnic violence."
3,Informative,"Interesting story , thought it would be more detailed of the horrors that had happened at Auschwitz during these dark days."
5,Auschwitz,"Once I started reading this I could not put it down until the end!, having been to see a camp in Germany I could relate to the book. As horrible as this time was it is so very important for people to remember it."
3,Nothing new!,"Book was okay, at times almost boring. Nothing new that I had not read before. Would like to have learned more about life when author returned to his home town after he war."
3,Great book but was the Dr. really there?,"I found this book to be a great insight into the lives and deaths of Auschwitz prisoners. The Dr. gave alot of detailed description into the horrors of the Holocaust. However, the actual events that the Dr. described were not entirely accurate; according to other eye-witness accounts of Auschwitz. It is also troublesome to me that it cannot be proved that our Dr. was truly a prisoner in this death camp. My rating of this book is excellent in the sense the creation of awareness in the horrific events at death camps during the holocaust but after reading the book and doing some outside research I do not neccessarily believe that Dr. Miklos Nyiszli was ever detained in Auschwitz."
2,Dont' waste your money,"This book contains nothing of any value for the serious railroad developer. Virtually nothing on the economy, cargo or advanced play issues. Don't waste your money."
4,"Fast shipping, great book, some cover wear.","I'm extremely satisfied with this book. It was shipped within several days. Knowing it was used, I expected it to have highlighting all throughout the book, but it is only in the first chapter. Personally I think highlighting left in a book from the previous owner gives the next owner a little insight and studying tips! The cover has some wear, but I have taped it up with clear packing tape and it's perfect. Interplay is also a wonderful textbook and that material is very easy to understand."
3,A Word of Caution,"This item contains a substantially different group of tracks from Harpo's 1976 release, ""Moviestar."" Compare before purchasing."
3,Fast-Paced but Anticlimatic,"""Shoot out the lights"" gave a great description of a truly fascinating team. This is the tale of a great Knicks team that roamed the Garden floor in the days before the NBA was a multibillion dollar enterprise.The book works its way through the season, stopping to offer a few pages of biographical information on each player. The problem with this style is that it gets extremely repetitive and predictable. However, the information offered is excellent.The other problem I had with the book is that not enough time is spent on the great Finals series between the Lakers and the Knicks.The NBA does a better job than any other league of forgetting its past. The truth is, there were great players and interesting teams long before MJ came on the scene. This book will give the fans some insight into a few of those players and teams."
4,the face on the milk carton,"Not that many people pay attention to the missing children on the milk carton.But as Janie looks at the milk carton she recognized the girl on the carton, it was her 12 year ago in New Jersy at a shopping mall.Is it really true? Has Janie been kidnapped when she was three?Could her parrent kidnapped her?"
2,booooooring,This book seems like something everyone would like at first. But by the end it gets boring. And the whole time Janie is crying about her parents. It could have been a great book if more suspense was put in.
4,Face on the Milk Carton,This book is the best book I have ever read. If you like mysteries then you will like this one. I am trying to find the other books that go with this one. I would reccomend this book to anyone who likes mysteries. Please read this book you might like it.
4,A fantastic book!,"This book is a story about a girl who sees her picture on the back of a mlk carton. She tells her friends that it is her, but they don't believe her, who would? Now with the help of her boyfriend,Reeve, she must find out the truth about her kidnapping. It's a great book and I couldn't put it down!Also a little hint,have the sequels by you when you finish the first one! Believe me! If you like mystery then read the books The Face on the Milk Carton, Whatever Happened to Janie,The Voice on the Radio,and What Janie Found."
3,Face on the Milk Carton,"I can't imagine what it would be like to one day see a missing child picture on a milk carton and find out it's YOU! Filled with suspense and drama and what the Johnson's are going to do, the Face on the Milk Carton is a must read."
2,Not Recommended for Younger Readers,"Many people beleive The Face on the Milk Carton to be a wonderful book and a good one to have children read. I must disagree very strongly with this. There is mature content all throughout the book, and I find that about 40% of the story is about the main character's mystery and 60% is about her and her boyfriend and how it endourages their behavior. Definitely don't recommend this book for children in elementary school. Middle school girls would really enjoy the book, (I would know, I'm surrounded by them) but parents be warned at some of the content. It's a good idea for a mystery, but in my opinion the story was ruined by other things."
