class_index,review_title,review_text
2,Need more honest and helpful reviews - Software can NOT import html,"I tried SiteSpinner. It is decent web editing software.I gave it only 2 stars because it has a major flaw - You can NOT import an existing HTML page or file into it. You can only cut and paste text and images individually from an existing web site into the SiteSpinner work-window. (This is also acknowledged in a FAQ on SiteSpinner's site.)That means means you can NOT start with an existing web page, regardless of how simple it is. You must create a new page almost from scratch."
5,Long before Rod Stewart did standards,"The more you listen to this cd, the more you realize how great it is. Before Rod and Barry did these songs Leon Russell tried, and I believe succeeded in wrapping himself around nearly all of them here. A great standout is the almost spiritual ""That Lucky Old Sun"" with just Leon and the piano. Contrary to the other reviews, I enjoyed the orchestra and can envision Leon with a philharmonic doing these standards."
4,Nice sign for the garage,"While I thought it would be painted on, the lettering is just stickers.Looks good in the garage! Also, the item is bigger than I thought it would be, which is nice!"
5,My favorite show of all time,"Paladin was the greatest. Absolutely my favorite show of all time.He was a man of peace. He didn't want to use force, but if he had to he would use as much force as necessary to bring peace.If it weren't for his code of ethics, he would be someone to avoid at all costs. If he ever turned to crime, he would be one of the most formidable of bandits, and probably a criminal mastermind. But he wanted the good from people.He enjoyed the finer rewards of society and culture, but he equally enjoyed the simple home cooked meal with regular folk. He courted the high society city ladies, but he was also appreciated the decency of women of the country.But if you were dishonest or lied to him, it didn't matter what class, race, or gender you were, and he would not hesitate to let you know how displeased he was with you.He was a man who loved wisdom and tried to protect the innocent, the downtrodden, the victims.And he was very good with a gun. Best not get on his bad side!"
4,Not a cult book,"I had this book as a child. My family was not particularly religious, but the stories are simple to understand. I got nothing out of it that was cultish in anyway. Regardless of how you feel about the organization that has promoted this book, the book itself is a good starting place for young children."
5,Must reccomend!,I truly like this show and I highly reccomend this episode because it tells everyone a little bit more about those behind the camera.
4,It works,"it works, it will keep an opened bottles of wine fresher longer. Not much else you can say about it."
1,Not an useful tool,"I bought this ""Vacu Wine Saver Gift Pack"" and attempted to use it with traditional bottles; i.e. Bordeaux, Burgendy, Rhine and more.I followed their instructions exactly as presented.In no instance did their special stoppers maintain a moderate vacuum for more than 24 hours.Save your money on this item- - -simply don't buy it"
4,what a great deal,Read about this item in the wine column of the Wall Street Journal. Gave many as hoiday gifts for those who don't finish a bottle of wine at a sitting. Have tried ours for up to three days of holding wine and its great. A perfect hostess gift and everyone should have one for themselves if you want to hold wine for a few days. Have't tried it for long term but still recommend it 100%. Very easy to use as well. You can't go wrong at the price.
2,My son's least favorite Bruder toy,The detailing on this toy is not up to par with the other Bruder toys. Plus the action of the scoop is not very smooth. It is a pretty basic toy. I don't think I would buy it again.
5,"Great, Great Fun!!!!!!",This is by far the coolest monopoly edition to date; and i've seen them all. The attention to detail is amazing. You won't regret this buy.
1,Horrible Cheap Perfume Smell,"I'm in my late thirties and was looking for a less expensive skin care regimen for my aging skin. I usually use Dermalogica. I tried Aveeno because I like/use the products they make for babies. Boy, was I disappointed! Although I liked the way the cream made my skin feel and look, the fragrance was completely overwhelming. I tried to get used to the smell, but it continued to give both my husband and me terrible headaches. Yuk! A perfectly good product ruined by a horrible fragrance! Do not buy this product if you are at all sensitive to smell!"
3,"ok product, not what I needed","I very ,much like Aveeno products. This one I was hoping helped me more, but sadly it did not. I like the smell, the texture and the feel as I put it on, but, after a few days of use, I started noticing that my skin was drying and looked as it was peeling. So, while I like lots of things about this product, I di not think it provides the level of moisture my skin needs. This does not mean it may not work on others, but not for me!"
4,satisfactory,"moisturizing & fragrance are meet my expected, and the pack is very environmental. I am using the product now, and expect its moisture in the coming dry Spring season."
5,An incredible journey and self realization...................,"Where to start?...........this is really hard, as the book started from the middle then out. Which was the only way to do it! This is the third book that I've read of Elizabeth Flock and I have enjoyed all of them.This story should be read by anyone who has had depression in their family. This will take you down the road from the patient's point of view, then brings you through the various trials and tribulations that he/she has gone through. So many ask how or why, this book will tell you not only the how, and why, but also the who. There are so many ways for a person to reach their breaking point, it's just a matter of time and circumstances.I really don't want to give away the story, but Isabelle's breakdown happened on live television. This is a MUST READ BOOK.............But Inside I'm Screaming."
