class_index,review_title,review_text
2,inexpensive but quick to quit,It's a great little unit but it requires a bit of effort being that it's operated by a crank. It is good for beating around very soft things like eggs and yogurt but fails miserably when it comes to chopping heartier things like vegetables. The problem is that the gears are made of plastic. After my 3rd pico de gallo consisting of tomatoes and onions the gears had stripped. Do not expect years of use out of this product if you intend to use it to chop any fruit or vegy that has not been pre-softened by boiling.
5,you can't summarize this cd in one line,"it's beyond great, it's new it's original, it's emotional, you understand and feel the lyrics... i got this cd the same day i got ""i'm an elastic firecracker"" by tripping daisy, and i couldn't stop listening to them both for atleast 6 months, i still listen to them, it's worth the investment."
5,This Album Freakin' Rocks!,"Raw, Loud, Raunchy, Powerful, In Your Face Rock N' Roll!The faint of heart may be disturbed by the sometimes violent if not down right sadistic lyrics... but too freaken' bad, this is not an album for wimps!Why this band isn't a house hold name is beyond me. I have this album, ""Hell Below-Stars Above"" and ""Buried in Your Black Heart"" (Burden Bros.) all 3 are fantastic... I Hunger For More!Some record label needs to feed these guys some money, lock them in a studio and force them crank out more albums!"
5,The handbook of canadian securities,This is a great book for true fundamental canadian securities valuation. It is very complete and the individual authors seems to be quite qualified.
1,Nothing but copies,"You think a person just starting out in the music business would come out with an album of origionals but yet Rockell does everything but that. Although she has a powerful voice, her songs are mostly remakes of old songs with no credit given to the origional artists. For example Jossette did ""in a Dream "" first and Rockell copied the whold song note for note c'mon if you're gonna copy a song chage it at least a little bit. My suggestion....don't waste your money on copies. Buy the originals they are much MUCH better!!!"
4,Great CD,I first got this album back in 98 when her first song In A Dream came out.The album is great and she really has a beautiful voice and all the tracks are great with a freestyle beat to it.Now I know she came out with a second album I heard her song What You Did 2 Me and its fresh so i'm going to get the second album for sure.So people if you love Rockell get her new album!
4,rockell has a real good voice and is worth hearing,"rockell does copy some songs from other artist, but her style is original in itself and the remakes are good. there are about three real good songs on this track, however, the rest are mediocre."
4,"Trumpets Indeed! (Or, why aren't more people reading this?","Science fiction authors tackle many themes in their work, from politics to sociology, from history to the military. But how many write creatively of the interplay between people and their artistic culture? The only author I know to attempt this regularly is Lloyd Biggle. In Trumpets, a prequel to World Mendors, he asks the question: how would a deeply artistic people appear to those who are blind to this aspect of culture? And, given that the blind have a worthy goal in mind, how can they effect a cultural change in an artistic society without ruining it? I wouldn't say that Biggle explores this topic perfectly in Trumpets (for that, see either World Mendors or Monument), but this book is still a highly exciting, thought-provoking read. Better still, it is a book you will remember long after you close the last pages. And, in the end, what more can one ask of a volume?"
3,Wonderful idea: nicely done,"This book is one of those where, after a single reading, fifteen years ago, I can remember the main plot very clearly, because it is (basically) a single idea, beautifully strung out and delivered with zest by a real storytelling craftsman.Actually it is a single idea about ""a single idea"", which is an amusing symmetry.I wish I'd had this and more like it to read when I was younger."
4,Very thin material. would not recommend for winds over 5 mph,"Great design, nicely printed but material is very thin and cheap. But for the price would be expected. If you live in a very windy area, would spend for a better flag"
3,Prescriptive Authority for Psychologists,"The book is essentially of interest to Mental Health professionals who are interest in understanding the history, legislation, and research done in the area of allowing Psychologists the right to prescribe medication. The book is a series of articles that review, critique, and analyze the field. It gives a good background on programs that have been sucessful and programs that are going on today. Add a star if you are a practicing psychologist."
3,Civil War For Young Readers,"This book is written in style very similar to a textbook. I found it interesting, and it would be especially good for younger readers who are interested in learning more about the Civil War. One of the strengths of the book was the photos as well as many paintings and drawings that came from the period of the Civil War. These give the reader a picture of the scenes of war. Other helpful things found in the book are maps of battlefields with explanations of what took place and in what areas. The book might be a little old and outdated, but it is still very helpful in explaining more of that awful period of American history."
3,Cute little scooter,"I just got this for my daughter's 3rd birthday. We bought it at Target and it was pretty easy to put together. She likes it so far, she's been riding it around every day. The little basket is a nice addition to put a little animal or toy in, or a snack. It doesn't roll very good though compared to a Razor, but that's probably because its a beginner style. And I only give it 3 stars because of the crappy bearings, and the little wheel covers on the back stick out about 3/4"", so my daughter keeps hitting her foot on them unless she kicks out real wide. If you take them off, the screws stick out almost as far. Its kind of silly the way the back wheels are designed."
1,One more disapointment,"This is one more pathetic Kraftwerk's (post Bartos) release. Lack of creativity, lack of that unique percussive sound, this is just one more boring electronic (Dj style) group same sound of the others. R.I.P., Kraftwerk. We're sorry."
3,Grungy But Not Exciting,"Bonnet has returned to the... I mean, Helmet has returned to the stage with yet another album chock full of mean things. Unfortunately they've thrown out the hammering guitars and vocals in favor of sappy drums and washed-out riffs hidden somewhere in the background. It was a wild ride from Metal to Pop and I'm sad to see them go."
2,Plodding...,"Sludge rock with a little grunge. A mostly dull release in all regards. Plodding songs that show little varience go nowhere. I cannot get into this even after a decade. Some moments see the songs taking off 'somewhere' but it is a mere tease of what the band might be capable of if they decided to write good songs.In short, Listen only if you have plenty of TIME on your hands."
4,"Sturdy, easy to use, but could use quality controls","The hook is very easy to install. It is made of relatively heavy and sturdy metal. The hook easily swings from side to side and does not interfere with door closing. It just wiggles a little when in use. However, this item could use better quality controls because one of the bulbs that forms the hook end had a slight dimple forming a visual imperfection (especially at the price charged). This is the only reason I didn't give this product 5-stars. The rest of the finish is smooth and good. I plan to purchase another one for my second bathroom."
5,So GREAT!,"Christina Aguilera rocks end of story. This cd is her best work so far after hearing her new song ""A Song For You,"" on the various artists cd called Possibilites her voice has matured even more and is still beautiful.Christina never seizes to amaze me, and if you say shes untalented I really think you need to get your ears checked. I think shes on the same level of talent as Mariah Carey. Christina will be around for many years to come.<3 Christina Fan For Life"
2,"Great Voice,but....","I have a lot more respect for this gal then for Britiney Spears. But it seems like she has a good voice, but is still singing bubblegum pop and Mickey Mouse Club lyrics. And her image is still that of a bearly-wearing-any-clothes immodest jerk. If your gonna buy it, do it for the voice."
3,Pretty good,I am not really a fan of christina but this CD is pretty good but not great.I like The slow songs the best.
