class_index,review_title,review_text
1,"Probably really great, but...",Just received the CD ROM in the mail and opened it up to put in my disk drive and... it didn't work. Reason - because my computer is a Mac (Apple). On the product description it lists the many systems that it is compatible with including Macs (listed 2nd after Linux). Unfortunately this is not entirely true. I suppose if I install bootcamp and buy Windows Vista (or the like) I would be able to open the program.Just a warning to Mac users about this problem. I have an older version that worked only on OS 9 classic but I don't have classic anymore. My little son was so disappointed when the program wouldn't work on our Mac computer. Still looking for a compatible version. Hope they come out with universal new version soon.
3,Kid's review,"Pretty program but a bit frustrating.Why, because:1. There is only ONE step back UNDO which can ruin your work if you've almost finished it, and accidentally tap twice on your tablet.2. Slides cannot be removed from slide show once you have put them in.3. There is only ONE ZOOM level.4. The more you re-size an image the more blurred it gets.5. No layers, you have to be really good at merging images.6. Tools have limited sizing, the smallest size of the Paint brush is too large to fill in a regular sized gap.7. Fill tool doesn't recognize gray, only sharp black lines, so you may have to redraw imported images, or color-me images."
2,Not what I expected,"When something says 'white' I sort of expect to get something close to the colour white. I ordered three of these plates but they are closer to beige. They also have an odd matte finish that made them seem cheaply. However, they are large plates and at this price, probably good for entertaining if you need quite a few. The large ones would be good for holiday meals - those times when you really need extra serving pieces that you don't use the rest of the year."
2,Too much general information,I wasn't sure what audience author was trying to target as I read this book. The author tries to simplify too much information that takes entire college courses to understand such as space planning and color. This book is too complicated and dry for the home owner wishing to find information about decorating and is too basic for an interior designer.
1,Cloth Velcro backing came off foam pad,"I used this pad for about one hour each day on two different days about 10 days apart. I switched from the Cleaner Wax on Day 1 to the Ultimate Compound on Day 2, as the Cleaner Wax was not removing much of the oxidization on my RV. It appeared that the glue holding the Velcro cloth to the foam pad had melted."
2,I would not buy it..,My three-year-old daughter received this toy as a gift for Christmas. She likes to play with it and scare me and her father. As a parent I am concerned with the sharp claws on its hands and feet. His tail also has sharp points on it. This is not for the younger child. It does not do much and I don't feel you get get your monies worth out of this toy.
1,Ignorant,"This once popular book was written fifty years ago, and is not only hopelessly outdated, but was never ""indated"" in the first place. I remember as a gay college freshman sitting in a class near a girl with the paperback edition of this book. She started pointing at the various males and counting to six. I ducked. The only thing I remember about the contents is the absurdity of Stearn saying that gay men seemed to die young, and he could prove this by saying that he never saw any older men in gay bars."
4,general information about cars,"discussions such as ticket jeopardy , four prices of a new car,when and how to buy cars........little technical information, however, if a woman is on her own and has no knowledge of how to buy a car this would be a good book to read."
5,Kirk is Back.....and he aint playin',You know how you felt when you got a hold of Fred Hammonds Pages of Life ...in 1996'? Well this joint is a bround breaker like that. Every Choir will be singing everything on this CD (even 911 for the pastors)for years to come. This is absolutely his BEST work. He has really matured as a person and an as an artist. Everything Kirk does after this will be compared to this CD. This is a must have for evey collection.......
3,Disappointed,"I give the album 3 stars because any album glorifying the Lord deserves that much. HOWEVER...I am really disappointed that Kirk bowed to the wishes of traditional church folk and made an album that totally catered to them. The purpose of the Gospel is to feed the hungry (those who don't know Christ). His earlier albums perfectly balanced the purpose of ministering to the world while give the saved and satisfied ones some music to enjoy as well. Kirk took a lot of heat from church folks for incorporating hip-hop into his music but, in the midst of their mockery, many folks heard the message of Jesus in a language they could understand thanks to songs like ""Stomp!"". This album feeds those who are already presumably full with little to no attention to his earlier, more evangelistic message.I hope and pray that Kirk returns to his former style of music for his next album."
5,He's Back!...,"This album is very good!! I wasn't impressed with Kirk's album's that came out after the Nu Nation Project CD, because he was focusing a lot on himself and not on God, but this CD is totally different. It's all about God and not about him. As a matter of fact, the name of the CD, The Rebirth of Kirk Franklin, suits what the album is all about. The songs on this album will touch your heart and will encourage you. I especially like the song, ""Hosanna"" and ""Brighter Day"". Both of those songs are very creative and get you dancing on your feet! Kirk has great writing and music talent that's like none other, and if he keeps his mind on God and goes by the leading of the Holy Spirit, God will take him to another level and he will be able to touch many lives through music. Congratulations Kirk on this album!"
4,Kirk CD,"The CD itself is great. But the CD arrived with a huge crack across the front of the case. Dont know if it left the shipper that way or if it happened in transit, but I had to get a different case for it."
5,THE BEST EVER IT ROCK!!!!!!!,"this game rock it about solving thing and it cool some of it is hard to do in the game. you should buy this game, because you can duel with someone and get a new card if you beat a computer and it fun for a real long time you should try it once you try it you never gonna get tire of it"
4,Great Game,"I think the game is great. The most funnest part of the game is that your able to commbine to make 100's of diffrent monsters,magics and traps. Is entertaining and I don't care how bad people think of the game is, this is a really fun game and Yu-Gi-Oh fans should try it for them selves.This game ROCKS!"
4,Its great i just cant give it 5 stars,This game is great but theres one thing i dont like about it you have no idea what makes what with fusion and your opponent does trust me i have this game. DO NOT FACE HEISHIN WITHOUT THE MOST POWERFUL CARDS YOU CAN FIND! He has a dragon type monster that can kill a blue-eyes ULTIMATE DRAGON!!!!!! and going into battle with Seto ancient egypt is easier with knowledge of good fusions or powerful cards in your deck or even better both.
4,Yu-Gi-Oh Best game ever,"well i took me awhile to find it but i got at a little place called target,Well i was so excited i started to play and u auto matically get beat by some preist it dont matter though cus now your yugi playing againsit all the characters from the game then its back to egypt.all in all this game has great game play and fairly good animation but the best part is the card combinations."
4,Handsome home addition,"We considered many options for a nightlight in a prominent location in our home. The others were as expensive but made of plastic components that were ghastly up close. This piece is all glass and metal, and evokes an understated tastefulness. We're very happy with it. We'd have given it 5-stars, but the one caveat is that being flat, it cannot adorn the other sides of the nightlight, or filter the otherwise strong direct light. Other than that, though, our family is very happy with the purchase."
