class_index,review_title,review_text
4,XTcrew neck t shirt,Silky fabric makes this tight fitting t shirt a second skin.Washes well and hold up to wear and tear. A bit pricey but we have to pay for Calvin's name.
2,Shower arm diverter valve,"I spent weeks trying to find a 3 way diverter valve that would deliver high flow through each port.Kohler was the only supplier that could/would provide flow rate data based on various pressures, but their product was quite expensive.Finally found a high performance valve made by Cameco, model 37463.Just tested it to find that delivery through each port was quite high, and far better than any other that I tested."
5,Bad purchase. Great product that I didn't need,"After I bought and received this item I realized I didnt need it as the shower head I bought came with one. This one is well made out of good, heavy chromed brass. I am keeping it just in case something comes up."
3,Business Research Book,Book arrived later than I'd hoped. My class was 2 weeks into it and I ordered before the start of the class. This made it difficult for this class.
2,"Beautiful, but problematic","Two weeks after I received this bag, the front latch fell apart. There is a cheap grommet that holds the buckle in place, and once it fell out, I could no longer secure the latch.OTHER THAN THAT, however, I really, really LIKE this bag. It's a nice-looking rucksack that works just as well for work (I carry my computer in it to work) and play (I am taking it on a vacation to Washington later this month.)Hopefully, it can be fixed; if it didn't immediately fall apart, I would have rated this with five stars."
2,Very silly but occasionally amusing,"This movie, in the grand tradition of ""Austin Powers"" presents an irrestible agent cavorting comically. The twist is that the ""Zohan"" of the title played by Adam Sandler is an Israeli counter-terrorism agent trying to reinvent himself as a haridresser in Manhattan.It's very silly and occasionally very vulgar and tasteless and even more occasionally quite funny.The best thing for me was the Israeli rap music supplied by the great group ""Hadag Nachash."" Sandler's accent wavered from time to time. There are some hasrh depictions of Arabs.If you don't take it too seriously and have a liking for 6th grade sex jokes, this might be worth considering. Otherwise, not."
3,Not for everyone,"My girlfriend and I were supposed to watch Kung Fu panda but we went to the wrong theater so we stuck with this movie. I thoroughly enjoyed it seeing it was more of a movie made for men and a flexible sense of humor as there were some questionable sex scenes. As for my girlfriend, she is not a man and does not share the same humor so she did not enjoy as much as I did. If we were to combine our ratings I would give it a 4 and she a 2 for a average of 3.If you need a synopsis of the of the movie, there are plenty of reviews here that summarize."
1,Don't Bother With This Movie,"Adam Sandler laughs all the way to Fort Knox by making pathetic comedies devoid of characterization and style. The crudely bizarre ""You Don't Mess With the Zohan"" is specially designed for Sandler's fan base. Others need not apply. The art of film comedy remains dead and buried in Hollywood, with no resurrection in sight."
4,Don't Just Don't,"There is a lot of funny gags in the movie the best one (yes it was worth the $4 I spent for the flick) is Tutoro's training sequence first he climbs out of a bed of women, then cracks 2 eggs & 2 baby chicks are the glass, downs them, then he punches a variety of punching bags including a cow hung upside down he cowers behind his trainer as soon as the cow moos fun stuff. Not Sandler's worse not his best it just works."
1,Grade School Humor,"Usually I do not care if a comedy movie is historically or culturally accurate, but this film was so off that it became annoying (specifically details about Israel, the Palestinians, and the conflict.)I was impressed at the number of actors who were willing to appear throughout this production, though I suspect they did it for the money or because Adam Sandler wrote them some I.O.U.s.Basically, this film relied on grade school humor. Actually, let me retract that statement because grade school humor has more depth than this script. Does Adam Sandler have a buttock/anal fetish? If you see the film, you'll know why I asked this question.Avoid ""Zohan"" if you can..."
