class_index,review_title,review_text
5,Ahoy Matey!!,This ship was a Xmas gift for my two year old grandson. It was in excellent condition & delivered promptly. He is having a grand time with it & allows him the puzzle solving along with the imaginary.
5,How Cool Is This?,"I bought this as a Christmas gift for my four-year-old son, so he hasn't seen it yet, but I absolutely love this toy! It has many shooting, swashbuckling, and action features, and what is best about it is the packaging! Just imagine, no wire ties, screws and plastic straps to contend with on Christmas morning!"
3,Pirate Ship,The box came a bit damaged but the ship was intact. It would have been nice to include a few more pirates.
2,Not too impressed.,"We have purchased several Imaginext toys for our 3 year old son and so far they all have been great. Up till now we have been very satisfied and they all have been a lot of fun and function perfectly. Sorry to say but we are not very impressed with the pirate ship. Great idea but it is very limited in what ""it dose"" and the few functions that it has do not work very well. I think that they could have done a better job in the design and could have made it so that it would be a lot more fun and functional. We bought the Research Boat at the same time and it is A LOT BETTER. The pirate ship just sits while the other boat gets played with everyday. Would not recomend this as a primary toy and would instead buy the Reasearch Boat."
4,Grandsons delight,This was a great purchase for my 3 year old grandson. He loves pirates and plays with this all the time. It sparks his imagination and teaches him about ships. Its quite durable and worth the cost.
5,"Lots of fun, and very durable","We bought this pirate ship in October 2007, and haven't had any of the problems with it coming apart that some earlier reviewers mentioned. (Perhaps the 2007 version is improved?) We're actually very happy with this toy--it is very well designed, with just the right balance between functionality and durability. There are lots of things to do (raise/lower the sails, the anchor, fire the canons three different ways, etc.), and everything works well and holds up to the normal amount of abuse that a four-year-old and his 2-year-old brother can dish out. One of our kids' favorite toys, and one of ours as well."
2,"Rich in data, poor in analysis","This book is an empirical critique of Puerto Rico's development program called Operation Bootstrap. The authors use abundant census data to depict the contradictory socioeconomic trends induced by the island's industrial development. Analytically, the authors straddle between a view of Puerto Rico as a developing economy and as a regional economy of the United States. This ambiguity leaves the reader wondering whether the paradox is the product of methodological inconsistencies or of the reality of Puerto Rico as an unicorporated territory of the United States."
4,Good deal on a good product,Perfect size for a full size truck. Flaps are well made and easy to install with the help of a flat parking spot and a small level.These plasticolor mud flaps have the 100mph test as well as the automatic car wash so they are good to go.Amazon.com was offering a $30 or so credit to orders when I got mine so it made it a very sweet deal
5,dodge ram logo mud guards,"these flaps do the job very well, they were easy to install and they look good."
5,Dodge,"These mud flaps were an easy install, quick delivery, and they look good on our dodge ram 1500. And the price was right."
2,Western digital? I have very little faith in them,"After crashing two hard disks the same day for no reason, I lost all my confidence in this company. The sad part I lost my back up of huge file cache. All my MP3s, pictures, documents, legal docs etc.I bought seagate and Fantom drives. I am happy now."
3,"Great at the beginning, awful at the end",After 6 months of happiness my drive is having lots of problems. I'm getting lots of blue screens and auto disks scans. I'm gonna go buy a different one.
2,Western Digital WD2500JB Hard Drive,"I purchased this drive on August 4, 2012 and installed about 8 days later. I use it as a backup drive with a program called Smartsync. All was fine until Friday, September 21, 2012 when it started failing with write failures. Then soon after (hours) it was 'Device not Responding'. Now the description did say it was used and most of the reviews for used drives were not high I bought anyway. I guess I should have heeded the reviews. I took a chance and lost."
3,"Great pickin, but overbearing religiosity","Great fingerpicking, as is to be expected from Jorma. Unfortunately, he's found God in a big way and feels compelled to beat the listener over the head with the ""good news."" Ugh...."
3,Fireflys have never been more interesting,Facts about Fireflys are woven into this compelling story of young girl looking for the screwed up drug addict mother who abandoned her 8 years earlier. Stories from the point of view of the Mother and Grandmother are woven in. A sotry of love and understanding even when there is no happily ever after. A different type of book than I would normally choose it was a good read.
