class_index,review_title,review_text
3,At this price?? Are you kidding??,"I don't care how great this toy is, it isn't worth the price apparently many of you are paying. You guys have fun paying an arm and a leg for these things, Ill wait till they come down to more reasonable prices (and if not, I guess its one item I won't be buying). Its amazing how much some of you are willing to pay to get this TOY under the tree...lol"
5,Hours of Fun!,"After seeing my 3 year old play with this exhaustively at the Hands on Museum, I was thrilled when he got this as a gift for his 4th birthday. He will get up early in the morning and come down and play with this for hours by himself. Even 10 year old big brother gets in on the act. They compete as to who can make the most creative design, making houses, garages, car ramps. No batteries, no adult set-up, no maintenance; just pure imagination. And, yes, I'll be breaking down and getting another set. Home run!"
4,Cool toy for kid,"Bought this for my 4 year old daughter, and it is very unique and helpful toy, developed new imaginaton, Though 32 pieces were not enough we had to order more pieces"
4,Good movie!,"This was a very good movie--no cuss words, no violence. It is a truly G movie! However, I do not think very young children should see this movie since there are sightings of a ""ghost."" It turns out to be a logical explanation, but it may scare them.It is funny, clean and suspenseful-just like a Nancy Drew mystery! This is a good movie and a must-see for kids who like suspense and adventure."
4,Clay tarkets,"had no problems shooting these , All clays where in great conditions and worked like they should , They break beautifully"
4,Solid Fourth Novel,"""House of Chains"" started rather slow and I found it difficult to identify with the characters in the first 200 pages or so. These characters gradually became more palatable. That being said, it was the return of characters from the previous books that made this an enjoyable read for me.Frankly, it was those original characters (the Bridgeburners especially but also the Daru characters) that made the first three books so engaging. As Erikson moves away from those characters, I find myself caring much less about the world he has created. So, while I did enjoy this fourth entry in the series, it has also made me somewhat reluctant to continue reading future entries. Erikson is capable of creating some extremely dynamic characters but he is also capable of creating characters at the opposite end of the spectrum."
2,Didn't keep moisture out; gets in the way on some weight machines,"I workout regularly and vigorously and thought an armband holder for my mini would be better than the included belt clip. I was wrong. The neoprine is supposed to keep the moisture out but after three uses my mini was slightly damp. Also on some machines (e.g, ab crunch) the armband got in my way. I went back to the belt clip and am much happier. These things are pesonal though so this product may work for others. I also want to note that Amazon is letting me return the item, no shipping cost and no questions asked. That's good customer service."
5,Very Good Informaition,"I love these books they do give someone a clear outlook on what's the truth and what is not.I am Catholic, and I have been all my life. These books makes what was hard to understand and brings it to light.They are full of understandable material that people of all ages can understand."
4,Buy it in leather,"I actually have the first version of this Bible and I think the biggest difference is the number of inserts, so my review applies here. My biggest criticism is that, after having had it for several years and using it extensively, the binding started falling apart. I'm going to try the leather bound for my daughter. I prefer the RSV version, but that one doesn't have footnotes. I've been happy with the footnotes here."
4,Great Catholic Bible,What I appreciate most about this version are the inserted paages with questions that people ask about the Catholic Church. The questions is asked and the answer given. At the bottom of those pages are the references to both scripture as well as the Catechism of the Catholic Church so one can truly understand. Great for youth and RCIA
3,Book review,Great catholic bible very easy to understand. I am in the process of becoming a catholic and this is the book we use for our classes. We use this bible in our RCIA class and I and many others would love it please if the author would make it so this book is available to be read on a kindle. This book would get a prefect rating if only it was available in Kindle form.
5,THE LAST STARFIGHTER AWESOME !!,"i WATCHED THIS MOVIE MANY YEARS AGO AND I THOUGHT SOME OF MY GRANDCHILDREN WOULD LIKE IT, I WAS RIGHT..THEY LOVED IT."
4,Excellent reproduction,"I am a fan of this movie from way back. The Blue Ray version is clear, color is excellent and sound is great. If you love this movie, buy it. If you've never seen it, buy it"
3,Cheesy campy fun,"It's light fare, especially for the SF genre of today. But if you go with the camp, it's a fun movie -- especially with Robert Preston, who makes the show watchable."
5,Great Movie!!!!!,A great movie that I grew up with. Sci-fi fans and gamers will love The Last Starfighter! The graphics where top notch for its day.
4,The Last Starfighter,"The Last StarfighterWith fond memory of this movie, I looked it up and ordered it. Have watched it three or four times and when a friend visited while I was watching, I said she should see the opening scene which is delightful. Upstart--we watched the whole thing, again. The special effects are primitive by comparison to today's, but well done for the period and the whole of it continues to charm."
4,Wrong DVD Region,Your company sent me an American DVD region of this DVD when I clearly live in Australia. I had to recode the DVD to watch it on my Australian DVD players.Please make sure your company checks the DVD region before sending it to Australia.ThanksSteve
5,Still an awesome film !,"first off, this is my FIRST blu ray disc... and i have to say the quality of this film is top notch!anyway..back to the film..i remember seeing this when i was a kid(80s best decade ever) and i was hooked instantly...why they never made a sequel to this ill never know..great performances all around in this one.. you have robert preston as the alien con man with a heart centari..and the ""gung ho igauna"" grigg...who is played to perfection by daniel o'heliery the actor also played the nefarious ""old man"" in the first 2 Robocop films..to me he stole the show here... plus the grigg makeup job was top notch...i wont go into the story..you know it..you love it:) its just as you remembered it. this is one film that should NOT be remade...its a classic because, it still shines.the documentaries on this disc are great also..theres a lot to enjoy here..Bottom line this is a must have in your film collection..welcome starfighter.."
5,One of my favorites.,"Ordinary boy, ordinary life, improbable opportunity reluctantly taken. Every girl's dream boy... in uniform, with his own version of a set of wheels!"
4,Wonderful,This has been one of my favorite CDs for years. It is one of those CDs I still actually listen to.
4,Very interesting read,"Reading this not only provides you with lots of factual information about astronomy but also takes you into the lives of astronomers, how human they are despite their absolute brilliance. I was never much for astronomy before but this book incites such a great interest for the subject in its readers. the best thing about this is that although this book is about hard-core science, even a layman can understand and appreciate it."
4,Excellent,worked perfectly with a vintage Altas stand. Too bad they don't just sell the inner parts separately - but Atlas want our money... Minus one point for Altas being greedy.
