class_index,review_title,review_text
3,Quality and price are good. But there is something smell like petroleum when I open it (vinyl cover).,"Quality and price of this item are good. But there is something smell like petroleum when I open it (vinyl cover). When I purchased the same item in public store, there is not smell. I don't know why.Anyway...Huggies Supreme Natural Fit is better for my baby. There is almost not some granule when I changed the diper compared to other Huggies product. I am like this item."
2,Pooh Designs Stained Babies Clothes!,I tried these a two years ago with my daughter and hated them because they stained our onsies. I thought I would try them again (hoping they had improved)with our baby boy and am very disappointed again. I'm kind of a clean freak and the brownish orange stains on the onsies are really dingy looking. We ran out of onsies a few weeks ago and put him to bed with just the sleeper over his diaper and it is RUINED! I have soaked it for days in Oxi Clean washed it eight times and is still not coming out.As far as leaks go they don't work overnight.
2,"leaky, leaky, leaky","I have a 15 and 13 yr old and when they were babiess, Huggies Supreme was my go to diaper. With my now 10 month old, I went straight to Huggies little snugglers. My love of Huggies was renewed until we hit size 4 and moved to the little movers. I can have him in my lap with a fresh clean diaper and have a wet lap! These diapers leak at the legs. And don't get me started with outings and constant issues of having to change his jeans shortly after leaving the house! This isn't an issue with keeping a diaper on too long (I'm a prompt changer) but a simple issue of a leaky diaper. Even though it doesn't take rocket science to apply a diaper, I have tried different ways (lower on back, puller up higher in front, snugger around waist) still he leaks. Numerous times he has woken from an hour nap to a wet bed. I just purchaged a HUGE box and am only into the second bag. Very frustrated and at this point, when this box is done, I will have no choice but to change brands."
1,Too soft to go into the wall,"I bought these hangers at my local Vons grocery store, and when I tried to drive the brads into the drywall they bent. I tried four times, result was four bent brads. No stars."
5,Writing Your Life: An Easy-to-Follow Guide to Writing an Autobiography,"Lucid and inclusive, Writing Your Life: An Easy-to-Follow Guide to Writing an Autobiography, help me to navigate my way through most difficult moments to recall. To get the right answers one must ask the right questions, and that is what this book is all about. Everyone no matter how insignificant should write an autobiography because that is the way to be remembered without being president or a movie star or whatever makes someone to be famous. You may not be a professional writer, but so what? Give it a try, do it for your amusement. You may find it more of a learning experience than a simple writing. Love the book and enjoyed at the same time."
4,Limited information,"While the information is incontrovertible as it pertains to assessing signs in the development of children, there is scarce information for assessing and living with adults. While I could identify symptoms in the history of my adult child, living with an adult with AS one looks for avenues of treatment and/or perspective. I found the latter to be sorely lacking."
3,Book Review,Good condition for it being an older book. Glad I was able to find it. Shipping time okay.
2,Lame,The hand held camera thing is getting old!Actors are sub par and cheesy and moldy and not all that pretty.
2,Not better than the remake,I bought this movie because other reviewers said it was so much better than the remake (Quarantine). I don't agree. The story is exactly the same but Rec is foreign and starts very slowly. If you have Quarantine you don't need this one.
2,Movie is great. English overdub kills the movie,"When I saw the movie in Spanish I was terrified. Granted I was alone, it was a really fun movie to watch in the dark at night. But the English overdub makes the whole thing feel like a joke. It sounds ridiculous and the voice acting makes the movie seem like a comedy rather than the scary movie it was meant to be in Spanish."
