class_index,review_title,review_text
1,"Too many mistakes, the first one was me buying this book!","Do NOT buy this - you will end up spending time returning it, or worse, having it sit on your shelf because you don't have time to return it and you just wasted a ton of money on this book!It is filled with mistakes and contridictionsVery hard to read...boring is an understatement!!Stick with Sybex...you won't be disappointed...I love the new Todd Lammle book. I learn and laugh, something that you can't find too much these days!!"
2,"Five megapixels, sharp lens, but SLOOOWW write-speeds","The E-20 is an improved model over last year's E-10 (only 4 megapixels), but the seriouss flaw of the VERY slow write-speeds to card from its memory buffer is a major drawback. Some people would argue that it's not too bad due, but if you need somethign quick once in a while, this is NOT the camera to get. For instance, press photographers and photojournalists who need to fire off 30 shots in rapid succession will be VERY frustrated by this camera. Even parents who want take shots of their child as s/he runs about will be annoyed at constantly WAITING for the camera to write, and will miss many shots.On the positive side, the lens, F2.0 - F2.4 4x with a mechanically linked zoom ring, 5 megapixels of resolution, a professional 'locked control' system, a wide variety of manual control and a robust metal case.But all those positives are knocked out by the slow write speed. Skip this camera."
5,Quality Product,"Well, after 3 years of serious consideration, I finally went digital. I spent hours an hours considering which camera to buy, and since I've had great experience with Olympus in the past, I looked at the E10 and E20. Once I got relatively acquainted wuth these two, I looked at other models.I went with the E20 and I could want little else. It is easy to use, and easy to learn all the functions and I find it very user friendly. On top of that the images are amazing. The program mode is almost fool proof, and you get great results all the time if you are just taking quick shots for WYSIWYG images.For tose fearful of the woeful reports of battery consumption, just go out and get three sets of Nickle Metal Hydride batteries and a rapid charger and you'll be set. If you plan on going on a trigger-happy outing and do that often, you might want to consider Olys Lithium Polymer battery setup. It is an investment, but it will ultimately pay for itself."
3,Negative assessment of the great commander,"Schom has clearly not made the typical mistake of many biographers: falling in love with the character they study. As a matter of fact it seems he made the opposite mistake. However, in spite of the negative tone of Schom's biography, it provides a good balance to other material on Bonaparte. In particular, Schom's constant emphasis on the cost of human lives and property that the Napeolonic campaigns inflicted on all of Europe (and Egypt) puts things into perspective. As the only book on Napoleon it is incomplete. Even if Bonaparte was the great ""ogre"", what he accomplished in a period of 10 years (from 1799 to 1809) was nothing short of amazing. This is the most fascinating aspect of Napoleonic history. The battle descriptions (and their associated maps) are not very good. To conclude: good overview of Napoleon, better if complemented by other books (Chandler or Zweig). If you are interested only on the military aspects stick to Chandler's book."
1,Flawed book,"This is all around, an awful book. Slow, with numerous grammatical errors, Schom has truly written one of the great paperweights of all time! The book is good for nothing else, other than holding down your papers, or used as a doorstop. While he may have a lot of sources in the book, he seems to omit them at critical moments (i.e. the French economy) and almost make up numbers, etc., out of his own head! Warning to anyone interested: do not buy this book!"
5,This is the canon for documentaries,"Ebert was right on this one - the 7 Up series, now at 42 Up is one of the best films of all time.Many kudos to director Michael Apted for sticking with these individuals lives and respecting their boundaries, while being able to get intimate with them.Despite the originators Labour Party-esque intentions, Apted stuck with it and it has revealed that you can't categorize people by political prognostications.Every person is a valuable part of the whole. They are a timeline in our times. This is done in the UK and where some now live overseas.In an age of spin, this is the real life. This is the canon for documentaries.Fantastic, now the whole series is available on DVD.Looking forward to 49 Up!"
1,This toy does not work!,"We received the toy and went out to get the 9-volt batteries immediately because my 6 year old wasvery anxious to play with them. Nothing we did would make the walkie talkies work. Needless to say, we wasted good money on a toy that never worked."
4,I Like It,This is an old and reliable product. I have been using it for years. It is a consistently high quality product.
5,"Making Heartfull Communication, That's Our Wishness","The perfect Goods to climax a happy occassion...to make any occassion happy. This GOODS goes along. I'm an useful and enjoyable book, making friendly wiseness. Allows to banish negetive mind to land of ghosts and wind! He always stays near you to be called ""friendly"". None other seldom exeeds to this, for Captain, chief of thought, important man, or other. For home-life an work-life, won't you be called enjoyable? Many do!"
2,Watch Out!,"This author sent me a piece of spam, which I ordinarily throw straight in the trash. However, the subject matter caught my attention, so I went to his very poorly designed and written website inside of AOL. He repeats himself all over the place with improper grammar and spelling. This was never a problem with the original Castaneda materials which were professionally written and produced, the main difficulty being the new vocabulary which Castaneda had to build to discuss this off-culture topic. I have worked with Castaneda's techniques with moderate success, so I see between the lines that this author has researched parallel techniques in other cultural traditions and basically wrote about his own experiences. One final note of caution here: the supposed review posted with five stars has the same misspellings and bad grammar found throughout his website, so I presume it is only the author patting himself on the back."
5,Several exciting space travels-ultimate OOB,"Author has written how and what to do to fly into the universe like a phenix in detail concretely. He decoded the oldest classic of out of body (2000 years ago, in China) 7 years ago and has explained about it, too. He has met don Juan Matus and don Genaro just below the white roof of the universe. In addition, about the manners of energy body (psychic world). For example, don't visit others very often or for long time, don't peep at a bathroom,don't use a sharp and strong hook(interlock).It is very interesting. The book seems to be for the advanced course of psychic world."
