class_index,review_title,review_text
4,Fabulous Historical Fiction!,"I wish I could rate this at 4.5 stars instead of 4. The 1/2 star would be just because of the annoying formatting issues in the e-book. I'll admit I really was not expecting this book to be as masterfully crafted as it is. And since it is so very long, I thought surely it must be boring in parts. But is is absolutely not boring anywhere! I was engaged until the very end. The e-book does have some typos and formatting issues, but not enough to distract from the story. I myself am really not fond of graphic sex, so I did completely skip a few spots, but the story stands just fine without them. It's great to read something for fun and get a bit of a history lesson as a bonus!"
2,Better Categorized as Historical Romance Novel,"I am an avid historical fiction reader and was intrigued by the novel's concept. However, I was disappointed when the book turned into more of a romance novel than I cared for. Concept was excellent, writing was good."
2,It certainly could do with the 'nearly everything' part,"The book is readable, but it just really skims the surface of some important topics. A far better use of someone's time would be to read 'the secret history of the world' by Laura Knight-Jadczyk. But of course it depends on whether the reader actually wants to know more about the true nature of mankinds current predicament and how we got here, or is quite happy wasting a few hours with some mindless tripe."
4,Fun and informative,"I love reading Bill Bryson. I have this on my Droid phone and it is a great book for reading snippets while waiting in doctor's offices, etc. He gives an historical perspective to scientific discoveries with insight into those who made the discoveries. It is a real jewel of nonfiction."
3,Not quite of everything but a decent read,"I gifted this to someone and then went and read it at the library... and I kinda regreted gifting it... I think the author did his research well.. but I also think he focusses a lot more on certain areas while leaving out several others untouched.What I liked most was his research and mention of people (inventors, discoverers, archaelogists) that had major contributions to what we know about the world today, but never actually hear about the names of those people... simply because they weren't popularized as much as the Einteins and the Newtons of the time."
5,Bryson can write.,"As a person who has had plenty of science and medical coursework, I would recommend this book to anyone with or without prior knowledge of these subjects. Bryson brings color and common sense to the most abstract and dry subject, which is the entire history of science. Why didn't our other teachers ever tell us these interesting facts about the great scientists of the world? He is also able to put all of the most extreme ideas into practical and understandable language, mostly with his use of context and comparison. This is a very entertaining book, and one of the most usefully educational you will ever read."
3,"Comprehensive, far from Everything","A good, quick read with lots of intersting items. However, my view of what should have been covered in this book differs significantly from that of the author's view. Let's face it, we all have our own parochial interests, and unless you are on the author's same wavelength, you are likely to be less than satisfied."
2,Out of his league,"Bryson is clearly out of his league with this book. Agonizingly tedious. No depth, no insights. Will soon be at every church book sale."
5,Excellent,I am a high school science teacher and have been using this book to give our students an overview of many areas of science. They love it. And it really gives them a good background for more in depth reading. Highly recommended.
4,"Good book, but must be read with some caution","At first I was compelled to give five stars for this book. I even thought about writing a review before even reaching the middle of it. I was really amazed by the author's writing style, effort on research and easiness to read. By the time I got to the end, I was still thinking the book was great - but not so great than I thought in the middle.I'm a physicist, so I have some knowledge in a few areas that most people don't. I've found some inaccuracies in this book that could've been solved with some more research. Sometimes the urge the author has to be funny clouds the science he is trying to explain. Don't take all the info inside the book as literal truth. Some of them, at least in my area of expertise, aren't which led me to question the accuracy of other that I know nothing of, like geology and history.It's a good book, but it's better if you search for yourself the things the author claims to be true."
