class_index,review_title,review_text
5,Great reference book!,"I used this book in high school to help prepare for a Science Olympiad, and also to help study for my earth science class. It is comprehensive, clear, and just one of the best references I've ever used. I would recommend this to anyone interested in geology or learning to identify rocks and minerals, or who needs to learn for a class. I will be purchasing several more National Audubon Society Field Guides because of my experience with this one."
3,not the best,"We have been very happy with this product line over all. Our grandson (20 mos.) loves the plane and fire engine. The boat, however, doesn't float in the bath very well - tends to flip more easily than it floats. The squirting feature is ok but not enough to make it a good bath toy."
3,Fireboat,"Our Grandtwins are constantly playing fireman/policeman. They needed some new bathtub toys and this seemed like just the thing. They are enjoying them. I am a little disappointed in them in that they do not float too well and they are difficult to get the water to pump out of them. The boat naturally has to be in the water but for a small child you have to hold it in one hand and pump with the other. If you don't hold it, it will just sink as you push down on the pump."
3,An average but dark book!,A History Of Violence was a dark and gritty tale of a man's quest to escape from his painful and obviously violent past. Wagner's plot is pretty basic but it does reach into some very dark places. The art by Locke is sketchy which fits this well but at times it was very hard to distinguish between characters or see exactly what was be depicted. Overall there isn't anything very new here but its decent.
3,The inspiration for Austin Powers?,"Not much could be more sheer 60's British Go-Go than this. Stick a Mike Myer's Austin Powers photo in the middle of this cover, in place of Mark Wirtz, and you've got it. This isn't up to the standards of Mark's better works using popular vocalists. In style, think of James Bond soundtrack orchestras covering hits of the day and other light fare. In the 60's, it would have been categorized under ""Easy Listening"" but today it is legitimately cool ""Lounge""! For more fully deveoped efforts in which Mark guided the ship, see ""Philwit and Pegasus"" or the ""Teenage Opera"" soundtrack where solid UK session players and good vocalists had more prominent roles."
1,Where is it?,I have not yet recieved my order. It's been delayed a few times. I'm disappointed it's taking so long. It should be available if you're asking for a review.
2,needs a better handle,"this could have been a great contender for ""spatula of the year"" but it fell short on the handle. the handle went down for the count in the first round. i used this on a large griddle and as i was frying onions for cheese steaks the wobble started and i could feel the handle loosening from the blade. one or two more chops into the onions and she was out for the count on the mat.i would have sent it back but @ $7 it wasn't worth it"
4,Really useful book,"My husband and I have followed four recipes from this book with good results. By keeping a journal like the authors suggest, we are learning what works and what doesn't. This book really helps you learn the whole process, and make adjustments based off of your personal tastes.Some of the food recipes sound just terrible, we haven't tried those."
5,America's Lady of Letters...,"...the Great Erica Jong.I remember people comparing her to Phillip Roth when Fear of Flying and this came out and since I was into popular fiction a lil more back then than I am now, I vowed to read one of her books. Little did I know back then that she would become one of my favorite all time writers. And I agree that this would be the better offering of the first two novels, because Isadora Wing, to me, seems more real in this one. And it tells of going thru a emotionally sterile period in her life and how she reached fulfillment. Wing is Jong and if you want to get an idea of how and what a woman thinks without being intrusive and obtusive this is one good way to do it...(however, don't rely on this alone). There is outrageous erotica, verbal play and plenty of first person quips all thru it and you will be thoroughly entertained. Don't forget to get a load of Jong's poetry. Read also Jong's great piece on Henry Miller, ""The Devil at Large"". Excellent writing!"
4,"Extremely useful, and you don't have to actually be a medical writer","It gets off to a good start, albeit a somewhat wordy one, about the value of clear thinking and clear writing. This is followed by lists of misspelled words, misused words, unnecessary words, imprecise words... Get the idea? Since I don't suffer from any of these symptoms, an overlong list of treatments had the unintended effect of curing my insomnia.I apologize to the authors, whose effort is to be commended, but I don't recommend reading this cover-to-cover any more than I would recommend reading an encyclopedia or dictionary that way. Dip in as needed to save yourself hours of Googling, perhaps. I will, however, use what they had to say about Watson and Crick, who wrote about their Nobel-winning research on the nature of DNA with stunning simplicity and clarity."
1,Waste of time and money,"This book was a waste of money. It is written for the paper test, which is not given anymore. There are a few modifications for the CAT, but it is obvious the authors did not put much time into modifying the book for the CAT. The computer program contains many careless errors. In fact, the analytical section had omitted words and parts of clues. In places, the questions were unanswerable because of these omissions. The quantitative section had many errors, and even gave incorrect answers for some of the graph questions. This book may cause you to do worse on the GRE's. I bought this book along with Peterson's cracking the GRE and the ETS ""Big Book"". The Peterson's book contains some useful hints on the analytical section, but I strongly recommend the ETS Big Book and the ETS PowerPrep software."
2,Don't waste your time or money,"This was our Book Club selection for Dec. 2006 and we all really needed something more than what this book offered. It was a painful read after starting off relatively strong. It really had so much potential, what a let down. And the ""secret"" that was finally revealed? Ridiculous! I could have come up with something better than that.Don't waste your effort slogging through the mess that this book is."
3,Mixed feelings,"The BramblesThe book starts out with a mother/father whom now have grown children and are looking to rent a place. Then we skip around to the three grown children and their lives. The mother passed away too soon in a plane crash and gramps has cancer. He is going to live with Margaret. From there we skip back and forth between the three siblings as they try to come to terms with losing their mother and now their father.I enjoyed this book but some of it just didn't fit. Like Tammy, what point did she really have? If someone was sitting by my house and going threw my garbage I wouldn't just tell her to go away I would make sure she was escorted. The ending seems to be as if the author just didn't know how to finish it.This doesn't deter me from wanting to read other books by this author however. She wrote dead-on about being a mother, and for that character alone I made it through the book."
1,Not worth your time,"I really did not enjoy this book. After finishing it, I don't even really know what the point was. I don't fully understand the twist at the end or why it was even necessary. It could have been left out of the book completely and I would have made no difference. I don't know why the character of ""Tammy"" was even in the book. All in all, this book was a big disappointment for me."
