class_index,review_title,review_text
2,Not very strong,"I got these to hold my potholders on my fridge next to my stove. The potholders weight maybe 4 oz. Only 2 of the 5 that came in the pack would hold them up. Not worth the money, spend a little extra and buy stronger magnets. The two stars are for the two that actually worked like they should."
4,"AOC Intl 19"" Monitor does the trick","I use the 17"" AOC Intl Monitor at work and have been very pleased with it. I decided to get the 19"" AOC for home use. Having used ViewSonic LCD flatpanel monitors in the past, I was pleased to see that the AOC is similar in quality and function. I like the built-in speakers which allow you to have less speaker wire clutter on your desk. The stand is very sturdy and allows for easy adjustment of the screen. This is a nice monitor at a very reasonable price."
3,As dry as the Arabian desert,"Having studied the Middle East while getting my degree in political science, I was looking for a refreshing tale of the areas fascinating history. Mr. Lewis' book is NOT it!I tried to read this book -- twice. I wanted to like it. But both times, I got almost half way through, and couldn't force myself to read another word.This book presents it's facts as dryly as the Arabian desert. No doubt Mr. Lewis is extremely knowledgeable. But he's an awfully tedious writer. He makes the fascinating history of the Middle East, about as enjoyable to read as financial data from an Excel spreadheet."
5,Black Widow DVD,"This is an almost classic movie. However, its not for everyone. This one was used as a gift."
4,Omnibus,"When I bought this book I had the feeling it might be an omnibus of old books (because most of the new Anne McCaffrey books lately have been). But I didn't mind since I am just now starting the Brain Ship series. This omnibus contains ""The Ship Who Searched"" and ""PartnerShip"". I enjoyed both stories and look forward to reading the others in the series. I would recommend this book to anyone who doesn't already have these two books but is an Anne McCaffrey fan. Otherwise, you should probably skip the book."
5,Amazing timesaver!,"I really only bought this product for two kitchen tasks. First is French onion soup. Finely slicing 5 onoins can be a bit taxing. This goes through them in no time and each is the perfect thickness. The second task is for making thin potato chips for our dog (she's allergic to most pet food products). We were having to hand slice them every week and could never get an even thickness that worked well with our microwaved chip recipe. This slicer does the job in about 30-45 seconds. We had owned a slicer before (Oxo) but it simply would not make clean cuts. The ""V"" slcing mechanism is much more efficient than the single angled blade. Much less effort with each swipe. This product is easily a third the price of the competition and the best performing of the lot."
4,A Handy Tool....,"Do you need a $200 mandoline? If the occasional slice, shred or dice is more your speed, this is a well-made, inexpensive alternative. Does a fine job on onions or cabbage or for making home fries. Cleans up fairly easily, but as everyone will attest, it's sharp (duh..). As a bonus, you'll get fewer onion tears---crying comes from crushing, not slicing."
4,works pretty well,"From reading about mandolines, it seems like you need a few different models to cover every slicing situation you may face. However, I was not going to buy more than one, and I wasn't sure how often I would use this. I wanted it to get even slices for the dehydrator, and figured I could use it to make my salads pretty, etc. So far I haven't figured out how to make the dicing work. You have to cut the veg once it's in the holder one way, and the julienne slicer cuts it the other way, ending up with dices. I have some mental block in figuring that out, but that's not the mandoline's fault. Just taking a star off because i have a hard time passing veg over the blade sometimes, it gets kind of stuck on the V point. But I expect to get better with it hopefully as time goes on."
1,Straight from Hell,Don't buy this product if you value digits and appendages. I nearly lopped off my thumb (lots of blood EVERYWHERE) using the safety guard. This is perhaps the most evil appliance ever created. I think the germans are trying to get back at us!!! DO NOT BUY IF YOU WANT TO LIVE.
1,Phooey,"I must be slicer-challenged, for all I get is mush. In theory this should work, but give me a sharp knife instead. This is on its way to Goodwill where someone more gifted than I may benefit."
