class_index,review_title,review_text
2,Water on the bottom side of a bowl...,"Uchida's performance resembles water poured on the bottom side of a bowl: instead of the music coalescing into coherent sound, it is rapidly driven to ridiculous extremes. The performance is frenetic, almost vulgar, in its unrestrained variation in tempo and dynamics---I hear none of the carefully weighted precision, poetic restraint, and sensitivity which defines Debussy's music. It sounds as though the music is being used as a showcase to display Uchida's overbearing virtuosity and fiery bravura. This makes listening to this CD more like a trip to the circus than an authentic musical experience. Perhaps her talents would be suited to a more theatrical and romantic composer, for instance Listz. I wish I could recommend this CD, as the Etudes are extremely beautiful and quite under appreciated. However, I came away from it feeling as though Uchida was more in love with the impressive movement of her fingers than with the sound of the music itself."
2,"Pretty thin to be considered ""tough""","These bags fit my garbage cans great but they are thin! Not tough as you would expect with a company who prides themselves on being tough. Without fail, every time I put something in the bag, it rips. So I am constantly having to stick the ripped back into a new bag to double bag everything.These seem more like liners than garbage bags. I thought they might be worth a try, but it didn't live up to it's name.....at all."
5,This book is not a book. It is a people!,"Me too. I am a Latino in the USA. I am a character in AMERICAN DREAMSWhile dazzling the reader with amazing turns of phrase, Gonzalez Viaña moves gracefully from hope to challenge and onto nostalgia, courage, adventure, and finally to love.This book is not a book. It is a people!"
5,Well constructed shoes,"Great shoes. I shopped and shopped for plain white sandals for my daughter. Everything had characters, sequins or an accent color. We wanted plain white !!! These shoes are comfy and well made."
3,"No es el mejor, pero es bueno...","Tras alcanzar la gloria... Robe (alma de Extremoduro) se ha atrevido con un disco experimental... que finalmente se ha quedado a medio camino....Para muchos es el mejor, para otros muchos el peor... Seamos sinceros... a pesar de buenas canciones... NO es el mejor...si queréis lo mejor de extremoduro haceros con Rock Transgresivo e Iros Todos a Tomar Por Culo... un directo buenísimo :)"
1,Ugh...,"I seriously don't understand why people think having big breasts makes someone unpopular, self-conscious, think they're ugly, miserable, lonely... Having big assets is absolutely nothing compared to other superficial things that create emotional problems and low self-confidence. Like being overweight, too shy, a stutter, acne, or some other facial or skin problem. Those are the things that cause self-consciousness. Not ""big assets!"" My God! If people really think that's a problem, they have no idea what it's like to truly feel ugly.This being said, along with the fact that this book really WAS written like a teenager's diary, as another reviewer pointed out, this book was not worth reading. And, although Teresa's so-called problem was not a big deal, Brian was still a jerk."
2,Ever get the feeling you've been cheated?,"Purely on the merit of hearing one of their fab early singles on the radio, I took a risk and bought this album hoping for more of the same. Save track 5, what I found however was a real horror story of a let down- an atypical sterile eighties sound barely redeemed by the intermittently thought provoking lyrics. A poor mans Smiths, I consider this group to be the most over rated 'under rated' band of the eighties and regard said album as personal insult to a purhaser who spent three hours flipping burgers in a hot sweltering kitchen to pay for it."
4,Great music that deserved a wider audience,"I actually heard more about the group than actually heard their music. With all the rave reviews, I figured they were worth hunting down. After listening to this compilation, I'm intrigued by some of their other albums. The Go Betweens have a great, breezy, intelligent pop-rock sound, a bit like the Church in fact. My favorites here are 'Streets of Your Town', 'Dive For Your Memory' and 'Draining the Pool For You'; the rest of the CD is great as well. As for people upset with the artist's 'egotistical' liner notes; it looks to me the artist was simply proud of the music and was justifiably upset being passed over by lesser lights. Nothing wrong with that attitude; maybe if other groups had it, the dreck would disappear. This CD is highly recommended for those who want to escape 80's mush. It gets quite a bit of attention when I play it. Now if only the powers that be would reissue '16 Lovers Lane' in the U.S. ..."
1,Junk,"Never again will I go through Northern Tools. Even got a scond one on a return. I realize it was ""slightly used"" when you buy refurbished but these were beyond what I thought they would be. Not worth the money or my time."
2,my first impression / disappointed,"finally i got my paint sprayer.gone through reading a lot of reviews and finally settled for reconditioned Wagner sprayer. unfortunately unlike others, mine came look very dirty and used. i could probably cleaned it better. still see some white paint inside of transparent hose as well as inside of pail container.the gun has sharp knick at handle. who was responsible for quality control. it might been randomly checked or possibly one of those friday afternoon production. i was disappointed as soon as i opened the box. if you expect to see something close to new, mine has definite look of used machine. not thoughly cleaned. i purchase a lot things from amazon but this was the worst ever in years. add one more note: the two screws and butterfly nuts hold the handle was missing.e-bay sells better things than this."
1,"Reconditioned Wagner 0515000T Spray Tech 2,750 PSI Paint Crew Sprayer - Piece of Junk","Not only did I throw away my money on the Reconditioned Wagner 0515000T Spray Tech 2,750 PSI Paint Crew Sprayer, but I wasted time and ended up very frustrated with this item. It worked for the first 2 gallons of paint, and then inexplicably refused to spray. The motor was running all the time as if it was having to constantly build the air pressure, but then the paint would just not come out. Oh, it worked fine with water, if I wanted to ""paint"" my walls with H2O.Never mind telling me it was an issue with the paint because I was spraying from the same 5 gal bucket. My contractor did tell me that the problem was common with that model, and that Wagner had fixed it in a subsequent model.Thinking back, perhaps that's why it was re-conditioned. Someone had returned it after experiencing the same problems like I did.Anyway, it's now part of the landfill."
1,"Service, what service","I hope to get the chance to re-write this review, but I purchased a Reconditioned unit about 4 months ago. The first time I used it, it bled paint down my arm - bad seal in the trigger mechanism. But I liked the spraying that I was able to do. So I drove it down to the Wagner service center - - and here I sit, six weeks later, still with no gun. Guess I shouldn't have done all of that sanding on the patio (still raw wood). I've been told that they are going to replace my gun with another reconditioned unit, and I should have it in a week or two. So if you do purchase one of these, I hope you never have to have it serviced."
4,Wagner Power Painter,This wagner power painter exceeded my expectations for what i recieved. It was a great value for what i paid to paint my home exterior. Will purchase more wagner products in the future.
2,Works well before it quits,"I have been succored into buying 2 of these machines. The first worked well in Florida using Latex Paint. It completed ceiling and wall painting brilliantly for 80% of our 1600 sq. ft. home until it stopped spraying and no amount of cleaning flushing, kicking or swearing has made it work again. We also bought one in the UK but that produced truly awful results (streaking mainly) before it too stopped. Probably great for lighter paints but under-performs with anything with guts."
1,"Sorry, can't give good review because.>>>","When I received this and went to watch it one side of the DVD will not play..at all........i won't order any more movies from Amazon again..I get good quality & low priced classics, quick at [...].....Hope this helps others,,,,,,,,"
3,Some good songs,"There are some good songs on here, such as ""Love Buzz,"" ""About a Girl,"" ""Negative Creep,"" and ""Downer."" However, Nevermind and In Utero are magnificent albums that make you want to listen to them again and again while Bleach is just something to round off your collection if you want every Nirvana album."
4,VERY GOOD ALBUM,I WISH THEY RE-RECORDED ABOUT A GIRL AND SLAPPED IT IN ON AN ALBUM BESIDES UNPLUGGED. I LOVE WHEN A REVIEWER CALLS NIRVANA AN AVERAGE BAND. LOVE THEM OR HATE THEM THEY ARE BY NO MEANS AN AVERAGE BAND YOU MORON.
3,"Bleach buyers, make sure all the songs are on your album!","Nirvana is my all-time favorite band, and a great great album Bleach is. I bought this album on CD in 1993 when I was 13, and still play it to this day via CD or as MP3. I ordered Bleach on vinyl through here the second I saw it available. UNFORTUNATELY, the copy I received does NOT include Big Cheese or Downer, thus, it's last song is Sifting. So for those of you who will be ordering this album in vinyl off Amazon in the future, make sure the seller has copies that include the complete track listing."
3,I Need An Easy Friend,"This LP proves beyond any doubt that Nirvana was more than Kurt Cobain. Without Dave Grohl at the drum kit, Nirvana sounds like a thousand other grungy metal bands. The sound on BLEACH is more raw and less powerful than on the big label Grohl-drummed records that the band would do later.Still, Cobain was a certifiable Rock genius and the formula that he would perfect on NEVERMIND can be heard on ""Downer"" and ""About A Girl,"" which resurfaced on UNPLUGGED a few years later. ""Love Buzz"" sounds faintly psychedelic, but the overall vibe here is young, fast, and razor sharp.But I gotta wonder...who is this ""Kurdt Kobain"" mentioned on the album's credits? Kurt Cobain's bizzaro world twin?"
3,Ilove myself better that you,"Well I do not what to say because ,you know NIRVANA is great we can still having kurt alive if we remember him with his songs his music the most important thing is that you enjoy it"
4,square dancing in a blender,"... so this is nirvana's first album. most people dont own it and should. with standouts like the beatlesque aboout a girl and the dynamic negative creep this album is great. one stroke of genius is the song school where cobain sings the same word somewhere between ten or fifteen times but you never notice because of the different ways he sings/screams it.the music is gritty, part melody, part noise and somehow always good. kurdt had a knack for taking pop-like melodies and combining them with his altenative/punk side and making really different songs. i felt he was a true artist and bleach is a begginning. there is room for improvement but for a first album ...it is a a fine piece of work. from the punk rock political song of downer to my favorite in floyd the barber, bleach is one album that rocks"
5,BRILLIANT,"This is so good. It shows Nirvana's passion in the best possible way. This just rocks, buy it!"
