class_index,review_title,review_text
5,All that was said and more,So far it is working out. Lots of room for everything and the best thing it is all in one place.
3,Good Bag But Tends Toward Bottomless Pit,"I really wanted to love this bag because it has a lot to offer, but I was frustrated that the largest compartment did not have more pockets and tended to be a bottomless pit. I was also disappointed that it did not have an insulated pocket for bottles. If you need a large bag for multiple kids or big trips with the family, then this may be a good product for you."
3,Disappointing answering system,"After seeing good reviews for many of the AT&T; phones here ,I bought the E5900B locally. The unit seemed to have good quality build and a great features list. Unfortunately, I am returning it before using many of the features. The sound quality on the answering machine is so poor, nothing else could get me to keep this unit. I couldn't recognize my wife's voice on trial messages. It is overly compressed, like some Battlestar Gallactica robotic voice. It is worse than a 10 yr. old no name unit I had previously. I would rather have had 12 minutes of clear time than 25 minutes of this.The handsets are good, with clear reception on calls. Range seemed acceptable, but not exceptional."
1,Never Received this product from Amazon,Can not really review as I never received from Amazon and had to purchase at full price from college bookstore.Very disappointing service
1,"Down and Dirty, The Plot to Sell a Poor Book","Boring to say the least. Mr Tapper does a good job of copying data from other sources. He is not an author, more of a Cannon Copy Center. He is a ""want-to-be Andy Rooney"" and does a poor job at that. Could do without his one liners and feeble attempt to be funny.The book was about exciting as Gore, and written in a close manner to the way George W speaks. Save your money!"
1,Poor fiction,"The only surprising revelation in this book is that halfway through it Tapper finally finds a kind word for a Republican (something he never does before or after). ...Tapper also conveniently glosses over many important issues, such as the media's Election night biases and some obvious election fraud in Missouri. ...To be fair, he's also harsh toward Gore and a few of his closest advisors. However, his main complaint seems to be that they weren't friendly and genuine-looking enough and thus lost to Bush. It seems more like anger at Gore for losing than anything else, ....If you're a leftist who doesn't mind poor fiction mixed with their propaganda, this is the book for you. If you're looking for a balanced, truthful version, keep looking."
4,"Started strong, finished weak","I love the Avengers and own most of them. I was running out of things to watch so tried the New Avengers 76 and really got into it. I enjoy Purdey and Gambits chemistry on screen. Unfortunately the last few episodes are in Canada - and while at first it was funny and something different, I just didn't enjoy it as much."
5,It's a Winner,What a cute and simple game. The dolls and clothing are made of hard cardboard but very nicely made. Basically the game is very simple. Each player chooses a doll and the the game begins. You spin the spinner and begin to dress your doll. If you spin hat and you have already dressed your doll in a hat you can trade that hat in for another one. There is also a spot where you have to turn in a piece of clothing if you land on it. The first one to dress her doll wins. It is a simple and fun game. EeBoo has another winner !!!
4,Quality and fun,"My kids love this game. I think it is good quality, durable and the artwork is charming. We give it as a gift often and I'm always surprised how big of a hit it is considering it is so simple."
5,The Fourteenth Victim,"this is an excellent documentary detailing Eliot Ness and his hunt for the notorious cleveland torso murderer.previously only available on a hard to find vhs,this has now appeared on Amazon in an updated dvd edition and i would recommend it to anyone with an interest in this fascinating case."
4,Yellow Sun Glasses,I had a little trouble adjusting to the color of the lenses. They are probably the best driving glasses I have ever used. As everyday sunglasses I would go to a dark polarized lense. They do tend to change the color ar anything that has blue coloring in it. Of course that's why they call them blue blockers. I would recomend these glasses to anyone who drives a lot.
5,liked the glasses,We bought these glassed for my husband mostly to use at work. He drives truck and wanted something to cut the glare. He really thinks it helps him alot in all weather.
5,"Great toys, outrageous price","Folks, this is an outrageous price for this product. Other Amazon sellers sell them for much less, and Amazon itself sells them for $16.99 (and it's eligible for free shipping if you have signed up for Amazon Prime).Or, look at other websites. Justkidsstore dot com has 'em for $13.59, and even Target sells them for 26.99.This vendor is just trying to make a killing on this product. For shame."
5,Best overall book on getting started with this techology,"This book covers just about everything you need to consider/understand/learn before getting started with GIS technology. And it's not biased towards any particular vendor, which is good. The book is up-to-date and has been a proven guide over time for many, many people. I know one person who teaches using just this book. When consulting with our local city government about getting started using GIS, the last thing I did was give them a copy of this book. They immediately bought one for every person on the team. This book is good for both management and for the technical staff to really understand what decisions need to be made right from the start. This book will save you a lot of time and money by helping you do it right the first time."
4,Great for a beginner... for the money,I'm had my Privia PX110 for a month now and I'm very happy with it. The weighted keys feel really nice (although they make some noise on the return). The internal speakers and piano sounds are great for my practice sessions. I use the metronome regularly... some other models didn't have this feature.Since I started playing I have played on two acoustic pianos and a couple of different digital pianos. The Privia still seems like a very good buy for my purposes although if I keep playing it regularly and improving I will upgrade to an acoustic.
2,Boring,I thought this book was really stupid and boring. It had too much praying in it. The only thing I learned was not to judge somebody before you get to know them.
1,Dear God,"This is one of the slowest books I've ever read: meandering, go-nowhere, unrealistic situations and STUPID characters. This would've been better as a made-for-TV movie in the 70's."
3,a page turner but not a classic,"I am somewhat miffed over all the 5 star reviews for this work. A classic it ain't. The author propels his story with enough interesting twists and turns to keep the reader engaged, which makes for a decent reading experience, but there are some serious flaws..Some of the story development is beyond believability for me. Most of the characters are thin, and some (Special ED) should probably have been omitted from the story.The style reads to me like a screenplay from the Lifetime channel, a lot of gloss and sentimentality. Writing in the first person, from the viewpoint of a fifteen year old is difficult to pull off intelligently; I labored over some of the direct statements made by Dominic and his peers.All in all, I would recommend this book for someone who wants to be entertained by a quick read. To be enlightened, look elsewhere."
3,Great at the price,The Colby CD player is light and functional. It is definitely worth the money. The LCD screen is way to small and difficult to see. If you need a cheap CD Player this is it.
4,Good cheap cd player,"I picked up one of these for around 10 bucks and I get about 10 bucks worth of cd player. Pretty good value if you just need something to play cds that you can take around with you. The skip protection is mediocre at best, (I can't put it on the treadmill while running for example) but for 10 bucks I can't really expect it to do everything right?"
1,Personal CD Player with 60 Sec. Anti Skip & Stereo Headphones,SUCKED- I ordered it for my Mom on the other side of the Country and it arrived broke. it never worked. She discarded the box so it could not be returned.
4,Good cheap outside light,"For the price it was a steal ($12.00), but it is just an average quality light ($50-70) range. I would rate it higher but the light was not exactly level. I had to bend it to make the part that hangs hang level. Which was not a problem but none the less kept it from 5 stars. I would recommend to anyone in which this light would match their decor."
5,"Well-built, mobile punching bag","I found this to be a solid, well-built bag. It's easy to roll into a corner when not in use. The water-filled base is heavy enough to keep it planted during most kicks and punches. It does move and slide a bit, so circling it while working out is a good idea. My brother and I were using kicks and elbow strikes which knocked it over, then we read the manual states: do not knock it over. Oops! I would not recommend using shoes with sharp treds when kicking, but the material is tough and resiliant. I'm very happy with it. No complaints."
2,Mamas Bad Boy 1992,This is a very different style Master P he is hardcore Gangsta here the quality is bad the raps are not that bad this is yourtypical Gangsta rap album from 1992 but it is not as good.Lyrics 7/10 Production 2/10 X Factor 2/10 Style 8/10 Voice 7/10Music 3/10 Innovative 5/10 Classic 2/10 Guest 6/10 Blends 5/10Overall=47 wich is worthy of 2.5 Mics needed better production
3,Frustrating Text,"I have taken my share of English classes in my journey as a student. The course that I had chosen for the spring/summer term 2008 required this book as our text. I can honestly say that I have never had a book frustrate me as much as this one did. Drew Hinderer, a decent writer should have revised the second edition to this book. Some chapters I felt I could connect with what he was trying to say, others left me puzzled as to why he chose certain examples and whatnot. My main gripe most of all is that I felt as though he was talking down to me. I personally would not give this book a second look. That is why I donated it to my class instructor so that some other student wouldn't waste the thirty dollars that I did."
2,Not for 'Pure Moods' fans,"Not up to the earlier CDs in the series. Very disappointing. There are some decent tracks, but I will not struggle through the very mediocre rest of the CD again to get to them."
4,great!,"a real nice musical change for Pure Moods - better artists than the last one and some great songs, well-known and more obscure. less new-agey. thumbs up"
1,DISSAPOINTED,"Having 2 boys who love guitars, this one looked great and although my 2 year old likes it, it's really poorly made. Yes, he's rough with it, but the strings won't stay tuned and tight no matter what we do. Our 3 year old has the First Act guitar and he too is rough with it, but it holds up amazing. Feel like I through money in the trash by getting this guitar."
1,HORRIBLE CHEAP not worth the money,"This is the cheapest thing ever. It does not stay tuned, the paint chops off, it is a total waste of money. I asked for a refund and the company did not respond."
4,nice presentation,"this product looks like a real guitar (only in miniature) My nephew loves it and the fact that it has it's own case. it looks sturdy and looks enough like daddy's for him to think it's pretty cool! i was hoping it sounded a little better because it looks so real, but it won't seem to hold the tuning. that's ok. it's not like a three-year old is actually going to play something pleasing to the ear anyway, right?"
1,This guitar is CRAP!!,"My son was given this guitar for christmas and when he took it out of the box it was great! He was so excited, he strummed the guitar about 4x and then the handle of the guitar actually just cracked right off, he didn't slam it or anything. He tightened the strings just slightly and that was it, guitar broken. So, the day after christmas I had to go buy him a nice guitar for just $5 more from toysrus and this guitar is working great and providing alot of fun!"
1,Very disappointed!,This item is terrible! The box arrived with mold inside. The guitar is not tunable and sounds awful. I would expect to be able to play a guitar that I paid $40 dollars for. I will be seeking a refund!
1,Item didn't match description,"From the description, I took it that this book was the actual textbook, ""Biology: Dynamics of Life."" However it was the STUDY GUIDE and it's in SPANISH! Neither of these points was in the description. I have to call their customer service number and see if I can send it back."
1,Requires Patience,"I gave it the ""old college try"" and read half way through then just had to give it up. It is no where near the caliber of Steig Larsen's Girl With the Dragon Tatto. It is slow and plodding taking much too long to build a story and I'm not sure what the story was to be. Don't waste your money on this one."
2,O-Ring Seal does not fit when locking,"The product is solid and looks nice but is flawed by a miss-sized O-Ring. The job of the rubber O-Ring is to keep dirt and water out of the locking mechanism. There is a groove for the O-Ring to sit in, however you will notice that this product can not be reassembled without the O-Ring pulling out of the grove and getting caught outside. This of course defeats the use of the O-Ring for sealing.I thought that this may have been a defective item so I returned to Amazon for a replacement. The replacement item had exactly the same issue. I contacted Master Lock by phone regarding the issue. The representative was not helpful telling me that there are no know issues with the product and to exchange it for a new one.I will now send back the replacement lock for a full refund. Good thing for Amazon's return policy!"
