class_index,review_title,review_text
3,FINE TUNING ASSERTION TRAINING,Excellent manual for those who are capable of improving social contact skills on their own and those fortunate to be trained by the authors.
1,More Bias...More Rhetoric...,This book is full of bias right-wing fundamentalist rhetoric. Anyone who knows anything about the Bible and the history of America will easily see right through the smoke screen presented in this book. If you have not a concern for truth of Christianity and our country...this book is for you.
5,Will the real revisionist please stand up?,"This book has 55 pages of footnotes that reference original documents referred to in this book. The book only has 533 pages which means over ten percent of it is footnotes.The people who accuse this book of revisionist history have clearly never checked out any of the original documents. And do not supply more than one or two footnotes.I haven't checked them all out myself but I have checked out many, and I trust the man who refers to the original material more than I trust people who think name calling is a valid argument. This book is for real, the negative reviewers are just blowing bias a smokescreen in your faces."
4,Nice unit,"downloaded drivers from Lacie site, installed unit flawlessly on an ibook running 10.3.9both toast and lightscribe nice and easy and a pleasure to use."
4,"Great album, mediocre recording","If you already love Tommy and have the original recording by the Who, you should listen to this as well for the sake of comparison. If you've never heard any version before, you should listen to the Who's recording instead. This Broadway recording has some lyric and song changes from the original. It has a new song (I believe my own eyes) which is pretty good but standard Broadway material; the songs that were left out (like Sparks & the Underture) were stronger musically. There are many other smaller changes. I found this album to be kind of vanilla. It lacked intensity and leaned more toward standard musical than rock opera."
5,A Great Collection of Turkish Pop,"Just buy it and listen to Sezen Aksu. She is the queen of world-music but no one know that for now. Buy it, listen to her and be one of the lucky persons which know that."
1,Blank screen...just what I wanted.,"Talk about frustrating. I followed the instructions exactly, waited, stared, waited, stared, waited..watched the little hour glass blink blink blink...then....nothing. The screen went blank. I waited for quite a while. No picture ever showed up. So I looked in the instructions, and it said to call the manufacturer. The manufacturer who was, of course, closed. Luckily I was able to look up information from other reviews like these and see that the battery went dead. An incredible waste of time, money, and pee. Use something else."
4,Great for not having to interpret results!,"I bought this test simply because I was in a rush to buy something and get out of the store without being seen. (I hadn't told anyone we were trying) I didn't hold the stick midstream since I was so nervous I was afraid that I would drop it in the toilet, so I used the pee in a cup and dip it in method. The results are unmistakeable and made for an interesting photo which we used to slip into other pictures to tell my husband's parents.My only complaint is that the digital read out disappears after a certain amount of time....I read that all tests are invalid after 10 minutes, but by the time my husband got home, I only had a blank screen on the stick to show him.Either way....it was accurate for me!"
1,Buyers Beware,"I too have tried this twice today at separate times. I am a week late and I have had two see leaflet messages. When looking at the lines that are on the back of the pee stick, there is one definate line and one very very very faint line. I have used these before and that faint line has meant both pregnant once and not pregnant once. I wouldn't waste my money on these. I have found the cheap tests to be more accurate!!"
1,Holder not reliable,"I purchased the EPT Certainty 2 pack and followed the instructions and inserted the stick into the holder and got the ""see leaflet"" message on the holder display. According to the instructions in the packet, this means an error occurred with the holder and I had to wait 30 minutes for the message to disappear to try again. In about 10 minutes, the screen went blank. I waited for over 30 minutes and inserted a new stick and received another ""see leaflet"" message. The screen went blank shortly thereafter. After speaking with customer service, I was told that either the holder was defective or the battery was dead. After paying close to $20.00 for this product, I must say I am very disappointed. I since went and bought a non-digital test (First Response) and it worked just fine and cost a lot less!"
