class_index,review_title,review_text
5,Great Insightful Story,Recommended reading for Australians of any age. A disturbing and thought-provoking exposé of the real aftermath of war for our Vietnam vets and their families.
1,Buyer Beware!,"The picture does not represent the product. Kazoo Toys is practicing false advertising. You are purchasing the numbers product only - which is actually not pictured anywhere on this page!If you want numbers only, the product is fine, but definitely purchase from someone other than Kazoo Toys - a very unethical merchant."
1,Good luck dealing with this company,"I had the 1st Joe Blow pump from Topeak, bought by my wife without research. Does Schrader valves just fine, but balks on Prestas. I never had a Presta bike until recently, with my JoeBlow Sport pump just out-of-warranty. I got no action on the Presta from the Topeak/Todson pump, so called Todson to see about redress and they said no. Gotta pay for replacement parts (to fix their error!) I'd have to pay!Of course there are 100s of other people online, I now know, who've had the same problem due to poor mfg and/or design. But this company attitude is contemptible. My own company Makes Good if we accidentally foist something on a customer, no matter how out of date the warranty ! Everybody makes mistakes, of course. The test is in the Make-Good, and this company fails, utterly. I would never go near them for any product, and suggest you avoid them as well."
3,Topeak Road Morph pump,"Pros: comes with an air gaugeCons: too bulky for my road bikeI bought this pump after I was out on a long ride and experienced two tube failures. I only carry two CO2 cartridges and soon found myself with less than manageable inflation due to a failure of the CO2 cartridge head. I liked the idea of an integrated gauge on the Topeak, so I bought it.When I tried to mount it to my Specialized Grand Sequoia road bike, I found I did not like the mounting options and the seeming bulk of this pump. I returned it and bought a lower profile pump without the gauge."
1,I never used it,I couldn't get it to work because it came missing items. It would be great if they can exchange it for me for something that works on my road bike.
2,Might work if you're using it for a child's bike,"I tried using this to air up my tires when I got it in as a test, and the pressure needed to air up my adult bike's hybrid tires literally blew the nozzle off the bike valve. 3 times in a row.If you have a really low pressure tire like a child's tire, it might work."
3,Best one I know,Pressure started leaking back through the pump after about 3 years which is a worthy lifetime but perhaps no more than 30 inflations. I would usually inflate to 120 lbs which put more pressure on the pump than another tire might. Don't know of a better one.
2,"A Good Start, but Not Enough","While I enjoyed the book, I kept wishing that there was moresubstance to the story. I would have liked for the characters to have been develped more in-depth. It was an easy and quick read, but when I finished I thought that overall it was more like a generalization of a story rather than a detailed storyline. There was not much attention to detail, other than the descriptions of dirt, fertilizer, and plants. I would have enjoyed the book more if I felt like I knew the characters better. I would definitely wait for the paperback edition, and not recommend paying the hardback price."
2,Are you kidding!?!?!,Are you kidding!? I've had this thing for several days and I haven't got it set up yet! I am having a lot of trouble with this one. Thinking of returning it.
4,Uniden Scanner,Received scanner in good working order. The package was received within a week of ordering.
1,Scanner won't scan,"I messed around with it for hours until I realized it doesn't scan frequencies unless you hold the scan button down. Maybe mine was faulty, but I couldn't find anything in the instructions to indicate it scans without holding the button down. I e-mailed Uniden about the problem, and the company didn't reply. So I sent it back. A scanner that won't scan is virtually worthless."
1,Doesn't work!,The radio and weather radio work ok but the scanner does not work. The scanner is the reason that I purchased it. Of course the doesn't even work!Joe Bayless
5,so far so good,"I had a Uniden handheld unit with lots of frequencies programmed in - seldom heard anything. I got this desktop unit and wow...all the difference in the World. Chatter all the time. Now I know what's going on in my locality. Police, school buses, transit buses, local airport, ambulances, gas and electric companies, streets departments, animal control, prisons, ham operators and of course the weather. And I still have lots of space for more frequencies.I got it because I was jealous going to friends and neighbors and their scanners going off now and then, but this unit makes theirs look sick."
1,Junk,First off it took forever to get this item. Then when it finaly arrived it turned out to be a piece of junk. It would'nt program and other features didn't work.
4,Good scanner for the price,"I've had the Uniden 100 channel scanner about a month and a half. It has been my first scanner. I primarily have it set for my city's police broadcasts and listen to it while I'm reading or doing other projects. It's been informative to have that information and entertaining as well. I haven't had any problems with it in the time that I've had this scanner. The only thing I was a little disappointed about was that I didn't seem to be able to pick up any other types of scans besides police traffic when I tried to let it scan for things like air traffic, medical helicopter, etc. However, I'm not ruling out that in this day and age perhaps those channels are blocked or perhaps the area I live in doesn't have reception, but I didn't have any luck finding other types of scanning to listen to. Although I have enjoyed being able to get the police scanning on this scanner and I feel safer that I have that information accessible."
2,The scanner doesn't work,I bought because of the scanner and it does work same your money . The radio it's bad and the alarm too
4,"Dogs love 'em, they're just too darn pricey!","My dog goes crazy for these treats. Since they are soft, I can easily break them into smaller pieces, perfect for training. Buffalo Bites have enough of a pungent odor to attract my dog, but they're not so stinky that my hands smell bad after feeding. Since they are made with buffalo meat, they should work for dogs allergic to other protein sources or otherwise require a limited ingredient diet. I just wish they weren't quite so expensive!"
2,I'd look elsewhere!,"The plus sides to this vcr in my opinion is size(small) and lightweight. You get a clear picture when a video is in. Other than that, I wasn't happy with it. There is no clock, the control is pretty cheap. I still can't find the pause button, if it even has that feature. Didn't find the manual very informative either. Well I plugged the tv antenna to the vcr, and know it looks worse. Everytime I wanna put the movie on pause, I got to turn it off. If it's up to me, I tell you get your money and spend a little bit more on another model. It will be worth it. Everything about the vcr is very confusing. Goodluck on your purchase."
