class_index,review_title,review_text
2,I hate that I didn't love this book,"I am a big fan of the Anita blake series and was actually lucky enough to meet Laurell Hamilton at a reading of A Kiss of Shadows. She previewed this book and I was very excited about reading it, but was disappointed at the end of the read. Anita has gotten progressively darker in her books as the series has progressed, but the wanton sexcapades that ran thru this book seemed more like a continuation of the Meredith Gentry series than Anita Blake. She has basically accepted the fact that she has lost her morality, which was actually something that she used to hold in high regard. She has become a very unlikeable character and that troubled me quite a bit because I have really enjoyed the previous stories and her adventures. ... I am hoping that the next book is different, because after I finished this book I wasn't real excited about continuing the series."
1,ugh,I had to read this in high school as part of our summer reading program. I will always remember this book as the WORST book I've ever read. It makes no sense and just when you start to think you understand what's going on it's all turned upside down and you're left without a clue.
4,I am the Cheese,I thought it was a great book. I was really confused throughout the book but what happened at the end made it all make sense. The best part of the book was that there was a new surprize around every corner. The main charachter goes through a lot of weird events. I would definetely give this book to other people to read.
3,It Was Really Good.... Until The End,"While I was reading this book, I thought it was great. The book had a good character, a good story, and a good climax, but when you reach the end, it really leaves you hanging. You expect all the loose ends (which there are ton of them) to be tied up. But instead the ending just leves you more confused. I recommend this book to anyone who likes to think hard and doesn't get dissapointed easily."
2,Confusing Yet Interesting,"Although I liked this book, I felt that it was rather hard to follow and a bit confusing. The plot of the book was good yet Cormier needed to make a clearer image for his readers. Cormier wrote a very creative novel but He just needed to expand a little to make the book more understandable. I also felt that a few of the characters needed a little more description. I do have to admit parts of the book were exilerating and kept me on the edge of my seat. The book did have a lot of twists and turns which kept the readers alive. Altogether I thought this would have been a great book if Cormier worked on it a little more. I think the book would appeal to readers with more of an imagination and who would take the time to think about the book."
4,A great book,"Robert Cormier did a great job on writing this book. ""I am the Cheese"" is a great book that makes you think which you don't encounter often. It is full of suspense and drama. It is confusing at times but at the end it all comes together. The book was so interesting it was hard to stop reading. My favorite part is at the end when the title comes into play. I would recommend this book to any mature reader who likes suspense and drama."
4,Interesting and melancholic,"I am the Cheese is a story told through flashbacks in three parts. First, the psychiatrist interviews the protagonist, Adam Farmer, to unearth his lost memories; then long periods of remembrance where Adam talks about his past; and finally his trip to a hospital to see his father. All three sections meet and make complete sense at the end where he arrives at the hospital where he had the interview, where he ends off describing the event that has left him so traumatised."
4,The Cheese I Am,"By Alex Relph, Chad Kerley, Maddie Taylor, Isaac Gomez, and Sky NicholsI Am The Cheese by Robert Cormier, is an excellent book for both male and female teenagers. A boy's struggle to find the truth about his life, takes him back to a place in the past that perhaps he shouldn't remember. It all starts when he takes a fall on his bike and it all comes back to him. As it may have been confusing at times to switch back from reality to him having discussions with his therapist, it becomes a nice refreshment from a normal story. You go along with the character to uncover his real identity. The book leaves you asking questions which we personally did not like, but does fall in the category of a mystery thriller. It is a good story and his suitable for adrenaline junkies. So read it for yourself!!"
2,"I am the Cheese, makes me very pleased!","The book called I am the Cheese, by Robert Cormier. It is am amazing book that I have read over the past few weeks. The story is based on a boy searching on a bicycle to find his father, and a desperate journey through the mind to unlock the secret past. As his search progresses through the chill October night, Adam remembers a happy childhood marred only by small memories: his parents' whispered conferences, their sudden midnight move to a new house, the strange man in the gray suit. But it is the past that must not be remembered if Adam wants to survive.It throws you off until something unbelievable happens next. It made me really want to get up and eat some cheese. This was a very good book that I just randomly picked out of the library. I have never read such an adventurous book in my life. He reaches for the truth that hovers over him at the edge of his mind- and he brings the truth to a shattering end."
3,chris and muzza's reveiw,"The book was ok but a little confusing because it was hard to follow the hole story but some parts of the book were ok like the part where the boy found out he had two birth certificates, and also when he kisses amy"
2,"How many stars, please.","While somewhat useful as a general guide to London restaurants and prices, this directory would serve the visitor better with some subjective ratings of the usual one to five star variety. Most tourists want to know where the good grub is at a good price. Aside from a couple of references, this book doesn't really tell you."
4,Corporate Reality,"In a fast reading, intriguing and all too possible tale of Corporate greed and its' consequences, the author lays out an insider's determination to seek the truth. Written with first hand experience in the field, the author blends the publicly stated highly principled goals of a very large pharmaceutical company with the selfish and costly personal ambitions of its' top executives. Under a cloud of a possible murder, the suspicious executive, a prime benefactor of the death, wrestles with the tasks of his new position while satisfying his own curiosity and at the same time taking respite in illicit sex at the expense of his own family. Mr. Potter brings it all to a conclusion that just as in real life leaves the reader wondering what will happen now. I look forward to Mr. Potter's next book."
4,Nice train set,Bought this train set for my Christmas village. Works nice. Good price. I was able to even combined it with my current train set and make it larger.
2,Adiosito Corazon,"I have been following the career of Paulin Rubio for a while. I have seen her grow with each CD, however, I think she has reached her peak. The cd is good by not great.. It left me wanting more.. I only found 2 track that me say hmmm?"
