class_index,review_title,review_text
3,Has some funny moments.,"Forces of Nature wasn't a bad film. It wasn't that original, but there were a handful of laughable parts though. The acting was good and the story wasn't bad either. The cinematograhy was interesting in places too. Forces of Nature was a pretty good movie."
5,Great movie!!!,This is a great movie and has a lot of laughs. Sandra Bullock and Ben Affleck have perfect chemistry. One of my favorites!
3,Strictly for the beginner,"This book is very much about the mechanics of travel writing.The author writes well, but if you are already writing this is probably not the book for you.Strictly for someone starting out - and in that case, this would be an excellent guide."
4,Very strong but a bit narrow,"The title to this review says it all. It's a bit heavy so when riding you may need to keep it in a backpack or something. Other than that, it's a really good lock."
5,safety,"i see bikes with stolen wheels ALL THE TIME. this lock and a chain is all i need and no one has touched my bike. this think is a great deterrent, it's easy to use and it's sturdy. it will be around and still working when i'm long gone. it also has a proprietary key system that defies picking by a kid with a hairpin."
3,Not so great...,I bought this book a few months back thinking I was in for a good read...I have to say that I am very disappointed. I guess my expectations were a fast paced read like the Bourne series and this is nothing like that style of book or writing. The other side of this is that I really don't even think it is all that funny. I don't want to finish it but I have a few more chapters to go...I can't wait to start another book and put this one down.
5,"Superb reader, really informative",This book was recommended to me as an informatavie introduction to American politics.I was delighted by the level of detail and the way it was put together. A must buy for anyone interested in or studing American government/politics.
1,"Ja, ja,ja, ja,ja.","Another of Dorfman ""Masterpieces"". This is the same guy who wrote how Donald Duck was an instrument of American Imperialism. (Yeah, really).Dorfman is one of those Allende-Orphans who still believes everything that happened in Chile was because of this really, really bad man named Pinochet. Him, Allende, the left, the guerillas, did nothing wrong. The book is just a reflection of such a biased view.I'm glad to be the first one reviewing this book. It means few are paying attention to this clown-author."
3,Cavalcade (DVD) 1933 Best Picture,I purchased this DVD on my quest to see all of the Best Picture Winners. It was interesting in it's historical value; spanning thirty years from the Boer War near the turn of the century to the 1930's. I rated it OK although it was probably a great film for the time.
3,this dagger looks mean,"The only issue with this is the blade appears too thin. It would have be much better if it were 1/16"" thicker. So don't drop it on any hard surface. The design is quite unique. It makes a very nice display."
1,Worst Vaccum ever,I concurr with the other reviews. The vaccum lasted less the 8 months. The roller doesn't work and when using the hose (only thing that works) it emitts a burning smell.
5,God Calling by A.J. Russell,Excellent little daily readings to go along with daily Bible readings. No one could have made this up -- the truths are just too awesome. These words make you think and want to follow Jesus' way of life for us.
1,This book is highly deceptive!,"If you read the two prefaces carefully, you will note that the second one refers to the ""two listeners"" receiving physic messages through automatic writing or channeling! This is cleverly hidden in one sentence. Therefore, the ""sweet"" messages one may receive from this book may NOT be from our Lord, but the angel of light. Why? Because there is little substance to the book itself. It keeps one from reading what the Christian ought to: the Bible! Dear Christians, use your discernment. Don't waste your time on this book when the source is so questionable!"
5,Great Book!,This is a great book! Highly recommend. I purchased this book for my step-mother and she absolutely loves it. Terrific!
5,A beutiful book,Because the daily readings are very meaningful and seem to speak to what is happening in my life and makes me reflect on things. A truly beautiful book!
5,Perfect,"This is a must for people that don't have much time for reading Bible studies. I have had this book for years, wanted this beautiful edition."
4,Refreshing Devotional,"I first encountered this book a number of years ago and a friend called it to my attention again so we ordered it for a number of people. What is so unique about it, I think, is that it is written as if Jesus is speaking to you personally. Once you sense that and begin to flow with it I have found that it has a special kind of power to it. Of course, it is a daily devotional so I combine it with a few others for my morning routine. It usually adds a special insight due to its perspective."
2,author is chatty,"The clear scripture would be helpful if the author would focus more upon that. It seems he strays, and avoids staying with scripture for revealation/meaning. This changes the book into a story more about him (author) than God. It is his experiences about God with his own personal filter absorbing most of the text. I hoped for a book fully about God, revealing the richness of His vast nature/character. I hope the author makes more room for God in his personal life than he does in this book."
5,ITS SO FUNNY I LOVE IT,ITS A FUNNY MOVIE ALAN ALDA DID A WONDERFUL JOB ACTING WRITING DIRECTING IT I CAN WATCH IT 10 TIMES OR MORE AND NEVER GET BORED WATCHING IT.FROM A BIG ALAN ALDA FAN FOR 4 YEARS NOW KIRSTEN
3,Roxy Chick,"This book kept me reading throughout the entire novel but there were some things that bothered me:1. Are teenagers really this sex crazed?2. Would a High school teacher really allow a student to make a project about sex?!3. I went to high school once and usually at least a couple of parents cared about the safety of their children (sex, drugs etc.)This book maybe even promote sex and therefore a book written like this should maybe take place out of high school."
1,"Great for telephone, terrible for stereo/tv","The setup is nice. Clips on to your collar, or on your shirt, the earbuds isolate sound very well, and sound quality is good. The problem is, the reception is AWFUL. If you turn your body 1/4 turn away from the transmitter, the signal drops out. I bought this for watching tv/video/dvds, along with the matching transmitter. I linked it to my cell phone, and it works well for that, but listening around the house this stinks. Drops out constantly, even if you are near the transmitter sometimes. I have used the Motorola headphones, which are a traditional form factor, over the ear type. Those are amazing, strong reception, nary a dropout, but this Sony earbud-style receiver is not very good. It just doesn't deliver as promised."
4,Great performance with a nice sounding piano,"I recently purchased two Beethoven Piano concerto CDs. This set and the other one is Helene Grimaud's, and I like this one much better. I mainly listen to No.4 concerto and his interpretation is rather orthodox and nothing spectacular, but it's more like true Beethoven, while Helene's performace is too Helene. One thing to note on this CD is the sound of the piano. He's using a rebuilt Steinway on this CD and it's sounding excellent, especially in the treble range. This is the true ""crystal tone"" of a good Steinway piano."
