class_index,review_title,review_text
5,Haunting and Beautiful,"In Crooked Fingers, Eric Bachman has created two masterpieces of albums that any self-respecting melancholy music fan should own. Best described as melodic drunken bar music, Bring On The Snakes is a story cd above any others, crafting and weaving the best song tales since Bob Dylan. If you love AoL, great. If you hate them-well, too bad, but that's no reason not to get this completely different, vastly superior effort. A perfect album."
4,Great watch,This is a great watch. I was worried that the dial size might be too big for my thin wrist but the leather strap complimented by hugging to the wrist. It took me less time to play around and understand the settings.What would have made this an excellent watch?1. Backlight2. flexibility to display local date + different time on digital windows.
5,Excellent - well designed,"We're very pleased with this unit. So many excellent features: swivel board, adjustable height, digital timer (which shuts off the power to the iron after a set period of time), storage location for iron, hot iron rest, task lighting, bar for hanging ironed clothes on a hanger, extra storage shelves, etc.A few details that aren't immediately apparent:1) the ironing center is installed into the wall at the 'low' height setting. There's a single height adjustment available which is 4 inches higher which is easily adjusted once you've lowered the board.2) The task light doesn't swivel, so you need a wide angle flood bulb.3) There's a safety switch that automatically disconnects the power when you close the door, so the iron can't be left 'on' by accident.Unit is well built, well packed for shipping. Overall, we would recommend this ironing center to others."
2,Not much for the price,It seemed to be well built but after I installed it and opened the door a few times the seams where it was put together seperated.It was poorly joined together. I repaired it with some small screws.
3,Not strong enough,While working great these magnets are not strong enough to stay the mask on when doing a lot of diving on ie a liveaboard. I will not keep buying replacements after every trip.
3,A Disappointed Fan,"I've read most of B.J. Hoff's other books and loved them. But I was disappointed with this one because of the subplot of the MacGovern family inserted into the story. At the end of the book, it still shows no connection to the rest of book. To me, this is an obvious effort to sell more books, which I resent. If a book is a good read, I'll buy the next one. If not, I certainly wouldn't buy another simply to find out how the subplots are linked.Other writers delve deeper into characterization than Ms. Hoff but her portrayal of Renny stole my heart. I look forward to reading the next book simply to see what happens to this young girl.All in all, the book is easy to read and generally enjoyable if you like historical romance."
2,"Not the greatest,","This book isn't on my favorites list. To me, the plot was confusing and took to many twists. And at some points the word choice was unskillful and didn't have a fluency it needed. It might just be because this book is truely for younger readers then I am, I'm an odd rater, or this book isn't the best in the world. I really just didn't get hooked at all. I'm not really requesting it for tweens or over. Or for anyone honestly. I request 'The last dog on earth' much more then this book. I liked that one MUCH better."
5,The only book you need to read!,"The Messiah Seed has given me an entirely new way of looking at myself, life, God and spirituality. Each and every page contains tremendous food for thought. Each time I revist a page, I receive new perspectives which expand and challenge any limits which I have placed on myself. A must-read for all!"
3,Good product - bad manufacturing,Bachmann must have lost quality control or let it run overseas where nobody cares... as long as it breakes and customers would be replacements.First of all the tracks are supposed to be polished at points where moving rail diverts train. Harsh metal was good in 70 and 80 in Eastern Europe in HO products - that is few decades ago. Also diverter rails are not supposed to have slop and they are not supposed to leanunder weight of heavier locomotive.Locomotives thses days have very preciseand razor sharp wheels. They cut between regular rail and diveriting rail easily if they are not made precisely. That causes trains to derail on crossovers and turnovers from Bachmann. Frogs must be made with better precision as wellThese parts used to be better from the manufacturer... 5 years ago. I might switch to Kato system.
4,The trilogy continues,"Mara of the Acoma, in trying to extend her family's wealth and prestige in the Empire, buys Midkemian slaves at the market. Falling in love with the slave Kevin, opens her eyes to how unstable Tsurani Society really is.Raymond Feist and Janny Wurts continue to work dynamically together to create a series that is exciting and challenging. Though there is more heart stopping action in conparison to Daughter of the Empire, Servant of the Empire concentrates on the romance between Ruler and slave, leaving it not as gripping as the first. However saying this, Servant of the Empire is still a very recommendable book and had me pursuing Mistress of the Empire."
1,The beginning of the end.,"This is where the series starts to decline. After exploring the exciting and phenomenally detailed Kelewan culture in the first volume, we're now presented with the concept of Mara becoming westernized by her slave. This concept was, at least to me, utterly unbelievable. It smacks of the authors moralizing instead of just describing the Kelewan society as they did in Daughter."
