class_index,review_title,review_text
2,Didn't work for me,"I purchased this to control my TiVo HD DVR from another room. Unfortunately, it doesn't appear this works with the TiVo remote. Even trying it with everything being just a few feet away, I couldn't get it to work. I suspect it must have something to do with the physical design of the TiVo remote, but alas, it was not to be. (Note, I haven't tried it with other remotes since the TiVo is the only item I need to control from another room.)I tried contacting the company a couple times to see if this was a workaround for what I'm guessing might be a common issue, but they never responded to my support requests.Unfortunately for me, I was on-the-road most of the fall and didn't get to trying this out before the 30-day return period ended, so I've got a useless remote extender taking up space on my shelf.The product seems like a nice idea. It's well packaged and they provide all the items that you would most likely need. Just didn't work."
1,Lousy Customer Service,"Next Generation Remote Control ExtenderI'm an electronic engineer and have set up lots of other remote-control extenders. My Next Generation Extender quit working after a few months and I've left two messages for Customer Service (they never answer their phones) and emailed them - but with no response. My brother-in-law bought two of these units and they have apparently quit working as well (I haven't personally inspected them.)The transmitter seems to work, i.e., the ""A"" red LED on the receiver flashes, but the receiving device (TIVO in this case) receives no signal - even when the extender is only a couple of feet directly in front of it."
2,Didn't work for my cable box,"Didn't work for my digital cable box, decided to use it for my big Onkyo receiver. Had to line up the infrared with exact precision to get it to work, not all that happy. Wouldn't recommend. It does allow my Onkyo remote to work without aiming anywhere close to the unit itself, so it does have some function."
3,ok,It did not work as advertised. Only worked when it is direct line of contact for 35 feet. I have tried other product with two units and It is working for me instantly.
2,Does not work with Explorer 8300HD,"Despite what people have said, this will not work on an Explorer 8300HD remote. I bought this damned thing expressly to work with my Explorer 8300HD from Time Warner. NOTHING. NADA. BUPKUS. I tried switching from A to B to C. Tried everything.The thing functions on my simple plasma monitor remote (that only has power on/off, input select buttons.) so I know the concept is sound. But the transmitter does not detect anything from the multi-function remote (Model # UR5U-8700L-TWY) that comes with the Explorer HD 8300."
1,Short lived junk,"After initially not working, this unit all of a sudden started working after a couple days. Then worked great for about 3 weeks although had to keep changing batteries every few days. Now it hasn't worked for months although I keep trying. What a pain walking around the corner for direct sight every time I want to use the remote. I'm throwing this in the trash and buying another product today."
2,Didn't work for me . . . but Amazon's return policy is fantastic.,"After reading the Amazon customer reviews on this device (it apparently works well for many people), I gave it a try. Unfortunately, it didn't work on my Time Warner cable box. Fortunately, the Amazon return policy is excellent, so I will try a different device (purchased from Amazon) when I receive my refund."
2,Intermittent results,"Bought this to work with just one component - a cable box in the closet behind the TV mounted on the wall - and, initially it worked fine. After a few weeks, the remote started having issues changing channels, etc. I have spent several hours trying different battery changes, moving the 'eye' and nothing seems to make it work better. Originally very happy, now, very disappointed."
2,Does not work with a Dish Network IR 5.0 remote,"I purchased this extender with the intention of using it with a Dish Network (EchoStar) Model 5.0 IR remote. Prior to purchase, I found no indications from the manufacturer's website nor the reviews on Amazon that this would be a problem. When I received the extender, I was unable to get it to function in any of the four AAA battery locations of the IR remote. The extender did seem to work fine, however, with several other television remotes. An incompatibility list for this extender on the manufacturer's website or Amazon's would save lots of time and expense."
4,Almost perfect,"Compared to the other RF to IR clickers I have used this is in another league. It immediately chameleons whatever device the little transmitter/battery tube is inserted into. All buttons on the clicker work immediately through walls. Range is good, and battery life is good. Only one downside, which is the tiny transmitter module wears out rather more quickly than one would expect out of a product in a medium price range. Had to replace the transmitter in about a year. There are replacement modules available separately, but have not reviewed well. Instead, I just got another whole unit and received the extra batteriies and other parts. Overall, there is still nothing around this good for the price."
