class_index,review_title,review_text
4,Passionate,"I found this book to be perfect for the 20 to 30 something age group. The language was age appropriate and the love scenes were hot, Hot, HOT!!. I enjoyed the story line and wished the book was longer. I read this book in one day- Good Job Nobia!!"
3,"Hot book, but weak plot","Nobia Bryant is one of my favourite writers in this genre, I've read all her books and was looking forward to this one. I must say this book has some extremly heated love scenes (I intend to perform them for myself-lol) but the plot is a bit weak, it needed a stronger story line."
1,DO NOT buy this item,"I just have to say that the copy I recived is a fake one.Sad but true.So, do not buy this item.That is all."
4,Fine Playing,"I am not, generally speaking, a Von Karajan fan. But this recording is top-notch, rivaling (though not surpassing) the famous Beecham recording with the Royal Philharmonic (and with better acoustics.) The stars of this recording are not the conductor, but the individual players of the Berlin Phil, beginning with a most wonderful performance by Michael Schwalbe, the concertmaster playing the violin solos. (indeed it was for these that I purchased this recording.) But each player in virtually every section gets his moment, and illustrates why, during this period, the Berlin was the standard by which all other orchestras were measured.My one disappointment is that the sonic extremes of the recording make it difficult for me to enjoy on my car stereo."
4,"Rough at times, but great otherwise","I bought this CD because of Scheherazade, but I found that the Borodin pieces are actually better performed. The music is highly melodic, and the Berlin Philharmonic played them with much enthusiasm. It was quite a pleasant surprise. However, Scheherazade was marred by mere average recording technology. Also, I feel that the Berlin Philharmonic did not play up to its potentials in this piece. The orchestra was not coordinated at times, especially the cymbal player. While this is indeed a disappointment, the excitement of the music still came through. Not very polished, but still very enjoyable."
3,It's a silly show.,"This show was done fairly well by Funimation. It's silly, even though rather crude at times. The only big drawback to the DVDs is that it is dubbed, only. So, if you paid more than $20 for this, you did get ripped off.If this did have the Japanese audio track, I would have given this 5 stars, especially if the subtitles were done well. I thought Funimation had learned from its mistakes about not releasing Japanese audio versions of anime, but I was wrong. I'm going to have to wait until the next one drops to $19.99, too, since I will not pay full price for half of a DVD set. This isn't a kids' show, at least as far as Americans go, so there's no excuse for this being English only."
4,DVD technical details not as described,"This is a review of just the dvd disc itself. While Shinchan is silly and hilarious to watch, it did not include the japanese audio nor did it have subtitles as described."
2,"Nope, not definitive.","Mutter obviously put her heart in this performance but her upper tones are often shrill, steely and piercing. I have heard her art to much better effect elsewhere. The total disaster of this cd is Karajan's accompaniment. His old-age tendency to indulge in slow tempi might work well for Wagner operas and R.Strauss, but it is entirely inappropriate here, in one of Tchaikovsky's liveliest scores ever. Karajan might have imagined that his luxuriant tempi would enhance the beauty of this work. However, given the distanced, low-resonance live-recording venue the overall orchestral effect is very dry and irritating. You are always left wishing he'd hurry up and get on with the music --- which he never does, because the contents of this CD are permanent!"
5,Hilarious and so true,"Having been through graduate school in art history, this book made me laugh until I cried. I have studied, written papers, and given presentations on a number of the subjects Kimball covers in this book and found his take on current academics refreshing. He uses a fine scalpel to dissect postmodern academic art theory, and offers a witty critique that is both scathing and engaging. Citing specific examples, he peels back layers of suffocating theory and redirects us to the works of art themselves rather than the academic intellectual's warped interpretation of it.Let's not take ourselves and our academic enlightened intelligence too seriously!"
3,3.5 stars: a captivating taster,"The elements of ""Music Has the Right to Children"" are all here: packaged in turquoise cardboard, with a braille label, and another backlit photograph (pivotal to somebody's nostalgia no doubt), this EP on the Skam label is both rhythmically sturdy and haunting in its tunefulness. The ingredients of the mostly colour-based compositions on BoC's album, on which the Kraftwerkian percussions recede into the backdrop, are still unevenly mixed on some songs here. The oblique redolence of the synths can at times seem at odds with the spare, insistent old skool hip hop beats. But most of the six tracks (including one later reprised on ""Music Has the Right to Children"") really catch, and while we wait and wait and wait for the next full-length, this EP -if you can find it- is highly desireable."
