class_index,review_title,review_text
1,PLEASE DON'T PLAY THIS GAME!,"To make a long story short the game is terrible. The game has terrible graphics and bad gameplay. All you do is walk around and hit things with a stick. The best part of the game is the opening movie scene, it is actually pretty cool. Then it all goes downhill from there.... I made the mistake of renting it but that doesn't mean you have to make the same mistake. Remember what I said.Ok?"
5,fantastic,this game is awesome. the delivery was fast and it just brings back great memories. thank you so much for giving these memories another shot.
4,Durable,I bought these door locks when my daughter began to walk. They are very durable. Several times I have forgot they were on the door and they have survived very hard pulls without breaking or cracking.
3,It is alright,"It is a pretty good pillow, but like others have said it is a bit small. I have woken up once or twice no longer on the pillow, which defeats the point of having it."
4,Soundtrack's better than the movie.,"Based upon recommendations, I actually bought the soundtrack to ""Camp"" before seeing the movie. And because I did that, I can strongly recommend the soundtrack - and cannot particularly recommend the film because, oddly, the kids in the film are at their best when they're singing.""Here's Where I Stand,"" the power ballad performed by Tiffany Taylor and written specifically for the film, is an excellent and moving piece of music. Also good are the opening track ""How Shall I See You Through My Tears, ""For the Want of a Nail"" and the Sondheim booze-induced and sarcastic piece called ""The Ladies Who Lunch.""As for Victoria Williams song ""Century Plant,"" it's a bit different (particularly in an album filled with showtunes), but it fits, however oddly. It's fun to hear over and over.I was less impressed by Daniel Letterle's songs, particularly the bland ""I Sing for You.""All in all, it's good."
1,USED - - Be WARY,These shears arrived with no packaging and used! They looked super old and had nicks all over the handles and sticky stuff on the blades. Very disappointing and annoyed that it happened. I'd be very careful when you order. Sometimes you think you are buying something new (especially at full price) and you get something totally different.
3,code reader 2500,"it's good for reading codes but if you have windows 7 on your computer, you will not be able to update this reader. so beware, they say you can update for free on their site but don't tell you, you can't with windows 7, which is common."
4,seder olam,very good if idiosyncratic english translation. sometimes a tad hard to follow the author. covers rabbinic chronology from creation to 70 CE
5,A ledgendary recording for a Jazz master & ledgend,"I have yet to come across a recording that is so perfect as this. I bought this CD on a recommendation made by a columnist of a Sunday newspaper. Truth is, I'm not a big fan of the Bass. Boy did I change my mind after listening to this! Fantastic, clear, no hissing whatsoever and Telarc have absolutely mastered the recording of a master. A fitting tribute to the ledgend. I'm in audio heaven when I listen to this CD"
3,.....,"This cd was a compilation of all her previously recorded stuff. So if you have never heard of charlotte,here's a chance to find out what you have been missing on. As for me,I thought these were new recordings of the old songs, only this time with her more mature 16 year old voice. It only has a couple a new tracks, and she hasn't gotten a whole better. Her voice seems to be getting duller and duskier with time."
1,Charlotte is no Jenny Lind,"I had heard enough about Charlotte Church that I thought that I would listen to her Greatest Hits album and judge for myself. As it turns out, I cannot see this CD even being considered good as a stand-alone album, let alone a Best Of album. Charlotte, in my opinion is vastly over-rated and is no better than many local girls who sing in my area. If she is going to keep singing, she better sing some original songs because virtually any girl can sing the songs from this album as good as she can."
4,Astounding,"Charlotte really has an amazing voice. Hopefully, she will be able to cultivate it. My faves included Amazing Grace, The Flower Duet and All Love Can Be. I think that the duet with Josh Groban, titled The Prayer should not have been sung because Groban's voice is so much stronger that Charlotte's that is makes her sound weak. But it is a beautiful song.I believe those buying this album will enjoy it. There are plenty of well known standards and Charlotte does a good job with all. I believe that she is not that far away from a 5-star album. I wonder what this album is a prelude to?????"
2,R&B For Charlotte,"If a bird can be annoying as in a Rooster Crowing in the morning, some people will like it. A dog can bark in the nights we sleep, some People will like it. A human voice so light, so vibrated within their own dimensions, people will like it, but not I. I never really saw the beauty of opera, agitating to the ears, just like a Rooster calling on it's hens. With that said, Charlotte needs to turn to Blues Rock or R&B. Yes, Boogie style Blues Rock, she has the voice for it. No matter how many here perceive Opera or know what should sound good, no opera singer could ever sing Blues without a voice and a heart for it. Not One! So why should a girl with soulful music embedded in her, do the same? I say, ""it's time to really Rock Charlotte!"""
1,Negative Reinforcement,"In my opinion, Charlotte's label chose a very poor time to release a compilation of her songs from her first 4 albums. There are many faults with the way she sings; not the least of which is the fact she no long can sing with any sort of volume to her voice. While many of her faults can be attributed to age, we do not need to be reminded of this with a re-hash of many of those songs which showcase these faults. Hopefully this CD will be pulled from circulation until she can legitimately present a compilation of professionally-correct sung songs. A ""best"" compilation fo a 16-year-old is as silly as the book she wrote about her life at the age of 15."
1,Non-Professional,"I know that in pop music, you find a lot of artists who can't really sing. But, given the type of songs which are covered in this CD, I would have expected a high-level vocalist to be used. What I hear is a little choir-girl whose renditions are reminiscent of a caroler who recently sang in front of my house.This type of thing may be O.K. for shopping malls and the like, but should never have been released on a CD. It is very amateurish and makes me wonder what the future of music will be if this is the best a label like Sony can muster for the holidays. Not worth a listen."
2,Bad to the Bone,"Please turn this one off. Better yet: don't even put it in the CD drawer. No voice. She can't sing. This is bad, very bad. Give us all a break. The music? Two stars? I don't even know at this point."
1,A 1-Song Wonder,"I listened to the songs on this album because I heard the song ""All Love Can Be"" in a movie. I would buy the aforementioned song as a single, however nothing else here, in my opinion, is worth listening to. She has the formula for success with the above song and should stick with it."
1,This girl has vocal problems,"I was reviewing Charlotte Church's CD because I had heard her live in Cincinnati on 12/3. At that show, she was so bad that people booed her off the stage. So, I wanted to see if she just had a bad night or was her voice really that bad. Well, after listening to ""Prelude"" which is suppose to be her best, I have concluded that her voice simply isn't up to a professional level. She sounds like my sister in the shower. It also sounds like her voice has been getting weaker and raspier as she has been getting older. I also agree with some of the others who have reviewed this singer, who have said that her best singing was at a much younger age. She should not be singing, especially live, until her she can change her voice for the better. It is simply not what anyone wants to hear."
2,Preclude,"Having collected all of her albums, of course I want to get this one once it was released in my country. I could not agree less with all the reviewers on poor choice of the songs and degrading quality of her voice. I would not comment on the previously released materials, yet her 'new materials' are particularly below par, and 'The Bridge Over Troubled Water' is the worst of all (Go and try to listen to Russell Watson's version, and you'll get the chill). She's still young, however, and if she really works hard (I mean, really hard), she could again be the voice that once fascinated us in the Voice of an Angel. Come on, Charlotte, I'm still your fan."
3,What Happened? She should be better than this,"Charlotte Church did not use to sound like this...maybe it's because she's picking a harder repertoire but......she sounds a little bit too terrible in this cd...even in familiar songs like amazing grace, she shifted off-key while searching for the note....her notes are not always on and her voice sounds a bit rough...not smooth enough....i don't believe she used to sound like this...i just dun really know what happenedI've been comparing Charlotte to Hayley Westerna and I think AS OF RIGHT NOW....Hayley is the better singer because her voice is actually more pure and doesn't seem to have that ""rough"" quality Charlotte seems to evoke. However, Hayley's voice does not yet have ""depth"" yet...whereas, Charlotte's voice certainly has that texture and depth...although the main problem here is that Charlotte's notes in the selection of songs here are quite off...so for right now....i think Hayley Westerna is the better choice"
5,Awesome Fun,"This is a very unique game. Players lays cards, doing their best to not slide off the game board, and doing their best to push others players off. My family loved it.The learning curve is 2 minutes, and the game will enver be the same twice. Great family fun, and great for up to 8 players as well."
5,this is a must buy!,"My parents bought this book for me when I was a baby (28 now), and it was always one of my favorites. I still have my copy, along with Chorao's ""Baby's Story Book."" I purchased it recently for one of my best friends, who is having her first child. The illustrations are warm and whimsical. I loved them as a child and am still captivated. The lullabies and poems featured in the book are so charming. My favorites are ""Minnie and Winnie"" (mermaids), ""All the Pretty Horses,"" and ""The White Seal's Lullaby."" It is a must buy if you're looking for a baby gift. You won't be disappointed!"
3,Not good for a petite person,Dimensions are all wrong for someone who is petite. Skirt if too long if you are 5'5 or shorter....it will be below your knees. The top is probably for a size 8 person and can't really make any alterations because of the skirt. Just not a good outfit for anyone who is not a size 8 or 10 and shorter that 5'6
5,Fantabulous!,This is certainly a fine compendium of wit and good olde-fashioned homespun American lore that I can read to my children.
2,disappointed...,"I got this for my daughter for her birthday and spent [..] on it in the toystore thinking that it would be well worth the $$$. I cannot figure out why these things are sooo expensive! The windmill is just plastic and the little door that opens already broke! The mobile that is attached to the windmill part falls off every time we turn it!The critters themselves are very sweet and I like some of the wooden furniture, but I would not recommend the windmill. It is not worth the price we paid for it."
1,Flimsy windmill,"So sad, as I'd heard so many great things about Calico Critters. I bought this set for my dd. The first time we placed the windmill top on the playhouse, it fell off (a very short distance) to a carpeted floor, and the windmill broke off. For the price, I really expected better."
4,"Beautiful photographs, interesting reading","With stunningly beautiful pictures of California poppies from a truly talented photographer, Golden Poppies of California is a visual feast. The state flower of California, it is well represented in this collection of photographs. While it is the primary flower in the book, it also includes other flowers commonly found in the same area as the poppies. While leafing through the book the reader soon comes to realize why this flower would be chosen for the state flower. The author provides the reader with historical and other information on California and the history of the poppy. Golden Poppies of California is recommended for people who enjoy coffee table books, and especially anyone who likes poppies."
5,"Beautiful, Glorious, Exciting","The Alpensinfonie was a very enjoyable and well done performance. I especially wanted a copy of the Festiches Praludium because it was not included on another 9 disc set of Richard Strauss' orchestrial works. David Zinman leads the Tonhalle Orchestra Zurich in a Rich, Glorious and Exciting performance. Admittedly this work is not the most popular of Strauss', but to miss it is like missing the 1812 Overture."
5,Lexmark E210 laser toner,"Ordered replacement toner for Lexmark E210 laser printer. Price from Amazon was very good. Toner in printer now and printing text great. Any black bars, logo's, sections are completely black, no fading or lines in the black."
4,Grim and gritty,"An early Westlake, hard-boiled and gritty without any of the comic touches Westlake is more known for. His writing is as rich and evocative as it is lean and precise. I enjoy finding these old Westlakes, it is interesting to see how his style developed over the years, though his talent was clear from even the earliest works. And this, just as with the early John D. MacDonald books, was written back before the world of PC and it is fascinating to catch a glimpse of that period. This isn't one of my favorites, while it is well written and the plot is classic Westlake, I prefer his more comic style.If you're looking for classic pulp in hard-boiled noir style, 361 is a worthwhile read."
1,"SLOW, BORING-DON'T WASTE YOUR TIME!","OH MY GOD-THIS IS AWFUL.IT NEVER STARTS GOING, AND GETS WORSE FROM THERE. THE COMBINATION OF A QUESTIONABLE STORY LINE, BLAND CHARACTERS AND NO ACTION DEEP SIX THIS CHILD-LIKE NOVEL.I AM A VORACIOUS READER, AND THIS IS THE FIRST BOOK I SIMPLY THREW DOWN AND DIDN'T FINISH IN OVER A YEAR.DON'T WASTE YOUR TIME OR MONEY!BRUCE J. HOESMAN"
1,"Horrible on batteries, works when it wants to","I got this camera as an early birthday present. Less than one week later I had to return it. First the camera turns on by sliding a door that covers the lens over. This mechanism works only when it wants to. Half the time you can't even get the camera to turn on.When it's on it immediately drains the batteries. I changed the batteries twice in three days.Somewhere around the 6 day mark the camera just stopped working completely.In addition the software takes forever to download and ended up corrupting many of my files during the installation process. The pics are ok at best. They are pretty sharp if you're just going to email pics but if you're going to actually be printing them out, the quality is subpar.Overall a horribly disappointing experience and a waste of money. I have since exchanged the camera for another brand altogether and I am much happier."
3,Worth it for JR Returns,"if nothing else ""JR Returns"" finally puts a decent end to the series. The other Tv movie ""War of the Ewings"" is just plain silly and its so so sad it was the last ever time the characters were seen. As for ""The Early Years"", it doesnt have much relevance as it is all different actors and the Reunion special was on another set, but ""jr Returns""(which is the official final episode as far as Im concerned)is worth the package and on that note, there are no more Dallas to release.Will Warners now start to release 'Knots Landing"" which deserves to have the entire series on DVD.???????Unfortunately the first two seasons didnt sell well, but anyone who knows that series will know, it nevert kicked in properly till season 3 or 4."
5,change,dallas its a gift i said to amber merry christmas. love always amber i need you to change it if you can have it say love always your mom
5,My Daughter loved it!,"My daughter was having trouble liking any books in her grade level because they were not interesting to her. She checked out book 1 at the Library and loved the book. I bought her book 2 and now I'm ordering the boxed set for her. She finished book two and now started on book three. This is a great book filled with fantasy and imagination. You must read the books in sequence, if you don't you might not be able to understand."
5,Good Story and Good narration,"I am writing this in response to a bad review entitled ""Good story AWFUL narration."" I borrowed this from the library to see how the narration was before I bought it because of this review. Mark Hamil does a very good job of narrating. He does great voices for the faeries. He is right up there with Patrick Stewart, Rob Inglis, and Tim Curry in his performance. I was not disappointed at all and found it highly enjoyable."
5,For young readear? So what?,"The cover says ""for young readers"" but ... so what? Who's to say a grown up shouldn't be intrigued by a plot with children exploring an old house, finding old books that lead them to mysteries and faeries? Well, I did like it and I do recommend the series for people with like taste."
3,"Good story, bad narration","I've seen the movie and read the books. I admit the books are for kids, so adults don't expect Harry Potter here. The audiobook was terrible. It's not the story but Mark Hamill. His narration is just that, he's reading, not acting it out, just reading it. And it's terrible. I was not impressed with his narration. Parents, read the book to your kids, don't let Mark read it, I'm sure you can do a way better job. I do not recommend this audiobook."
3,Liked the Movie Better,First time responce for me! I liked the movie better! The movie made the tale a bit less gruesome and the characters more appealing.
3,"A fun car listen, but not a keeper.","My 8yo daughter & I listened to this over a few weeks. We enjoyed it, though not all of it was a surprise since she'd already seen the movie version.For me, had I read these individually they would have annoyed me alot. It did not read/listn like five books -- more as though it was one long manuscript teased apart into five shorter books so that the length would appeal to the target audience's age.The plotting was good and the characters were enjoyable.Mark Hamill's reading was quite good. We had a little trouble distinguishing a few of the characters (they sounded the same) but there were a lot of characters in these books, too, so it's understandable.Story: 7/10Reading: 8/10"
4,Spiderwick Box Set,Bought these books for my children. Books are hard cover and are very durable. Graphics on cover and inside book are nice. Great purchase!
4,"Short, but sweet","Bought these for my boyfriend's 8-year-old son. The kid adores them. They seemed rather short, especially for the price, but the kid has read them all once and is already talking about reading them again. He's very excited about the entire series."
4,Entertaining and Clever,"After I saw the movie I decided to buy to book. Found it very entertaining and clever. I am an adult, but love the imagination of fantasy books. Not a Harry Potter (hence 4 stars) but well written and a joy to read."
5,spiderwick,i relly liked the book theironwood tree but they need to give a update onthe griffin i would dfinitly reed the 5th book.
1,"Great Story, too bad disk 5 is defective","It was a very enjoyable and well red story, fatally ruined by the defective disk 5 that starts on chapter 2. I returned it for an exchange, thinking that it was a fluke. Sadly it was not, since this second set of disk had that same defect. I plan to return it for a refund and hope to not have any trouble."
4,vocal delights but ...,The main interest of this Traviata is of course the performance ofMontserrat Caballé. Caught in her youthful prime (1967) her soundis utterly gorgeous from top to bottom. She negociates the colora-tura of Act I with considerable ease and elsewhere her singing isoften exquisitely beautiful. She brings elegance and refinement tothe role but ultimately her style and manner are a bit too regaland stately for Violetta. Carlo Bergonzi is likewise all eleganceand refinement but he brought more spirit to Alfredo on his earlierrecording with Sutherland. Sherrill Milnes also caught in his youth-ful prime sings superbly but at this early stage of his carreer hesimply sounds too young for Germont. Georges Pretre has been harshlycriticised for his conducting but despite a few erratic passages heis fine. The score is complete with second stanzas and cabalettas in-cluded. In sum there are a lot of vocal delights on this set to enjoybut the end result is somewhat unconvincing dramatically.
4,"Nice, at a glance book","This is a nice, feel-good book. Good for a gift for the person who has everything. Or, a nice book to keep at work - just flip to a page during moments of frustration to lighten the mood."
1,Grammatical errors overshadow substance,"Ms. Moorhead's book is an attempt to tell her story. This book was obviously not edited. While Ms. Moorhead brags about being in ""honors"" English classes, she misuses ""there"" and ""their"" throughout the book, puts too much information in parentheses, and didn't even bother to spell check certain chapters. Being a fellow MS sufferer, I had looked forward to the book. However, the nonexistent editing was so distracting that I could not enjoy the content. Ms. Moorhead would have done better to wait for a publisher who would have helped her produce a viable work. This is not it."
1,Very disappointing - Needs serious proofing,"Although the premise of this book is good, the execution is very poor. I gleaned a few good observations from it, but overall I found the book utterly disappointing ... for content and especially for professionalism. The number of proofreading errors is extensive and the writing is less than organized. I found myself wondering whether this book was edited at all. Don't waste your money ... spend it on something more valuable to someone in their first year, like Multiple Sclerosis: The Facts You Need by Dr. Paul O'Conner."
4,Shortino - Rough Cutt,This album is great if you loved any of the Rough Cutt albums or one of the many songs Paul has been covering over the years.Hes voice is as powerful as ever and it sounds like he is having a lot of fun but with all the pain and emotion that has brought hem to get this new line up.In few words this is rough cutt with a litle more blues in it.
1,What a disappointment,This booklet has a great title but doesn't deliver content. You'd think that the author gives an action plan for each of the 21 days. Instead she keeps ranting and venting her hatred of men. She used obscenity and even insulted women as well! A woman who seriously wants to correct her man's behaviour or train him to be her pet will not find guidance in this waste of trees.
3,No tools with the Drill,"I just received this drill and I see that it does not come with the 4 attachments to drill as shown in the picture. I cant use it until I get set of those, why put up a picture misleading people what attachment the product comes with ? I saw mixed reviews of some people saying it comes with the drills and 1 saying it dosen't. Well mine didn't, so pls be careful about what you are ordering, there are other fiskars drills also on Amazon."
