class_index,review_title,review_text
3,Cute but not what I was expecting,"I ordered this book for my 4 years old son as a birthday gift, but I was not impressed with the quality of the pictures - kind of faded, cheep looking print. The stories were cute, but the book overall did not have the qualities I was looking for. I decided to return it and pick something else instead."
3,Some surprises,"Louise Fletcher in what promised to be a sexploitation flick? Not a whole lot of sex, Fletcher was fine and the twin brothers were fairly amusing. Still could have found something better to do for this time however."
4,Escape from everyday life,"I happened to run across this DVD while browsing on the web. I found it to be a convenient way to escape the stress of my everyday life, especially in the winter. Has none of that crappy New Age music, just the real sounds of the ocean. A great way to lie on the couch read a book or just zone out and stare at the beach scenes on the TV. Looks good on a TV. If you like this one, I recommend getting the Mediteranean Escape DVDs. I'd actually get those first, as I feel they are better done. But the beach scenes in this DVD are stricly tropical, if that's more your taste."
5,brush my teeth,Both of our pet dogs love to have their teeth brushed daily. Our cat is a bit more difficult. I wrap her in a towel and that simplifies everything. This is a great product and our pets like the toothpaste.
5,Perfect,"This is the best ever perfomance by Victor Wooten,Stieve Smith,overall it's perfect concert,and there is alive spirit ofJACO PASTORIUS !!!"
2,Didn't work,"I bought this because of recent sleeping troubles due to losing a family member and some other things. I took it for a week or so and I didn't see any progress in helping me fall asleep. I'd used this with other things such as eliminating caffeine, sugar & alcohol and all the things sleep experts recommend. I'm a big believer in using natural herbs when and where circumstances permit. This just didn't work for me. I thought maybe I could use it for anxiety as needed like I've read some people do. When I tried that I felt very zoned out and a little nervous at the same time I only took 2 maybe that was too many. I researched it and some people have a sensitivity to this. From the reviews on this site it seems to work well for many people. If you are looking to relax or for help falling asleep try it and see if it works for you. If not then you are one step closer to finding out what does."
3,potency not indicated,"I would like to know how many mgs of valerian root is in this product. It doesn't say on the front of the bottle,or anywhere in the description. Please fix.Thank you."
4,My wife likes the product,My wife uses the product and love it. The product helps her to get better sleep. Ant the product is reasonably priced...
2,BE CAREFUL,"I take a variety of anti-depressants and anti-anxiety pills. I tried using Valerian as an alternative to my anti-anxiety pill and had an adverse affect. The first day I took one in the morning and one at night. I felt euphoric and slept well. By the fourth day, my stomach was bloated till it was hard, I felt anxious and almost had an anxiety attack. My heart beat hard and fast and I was short of breath. Went off it right away and went back to my anti-anxiety pill. Be very careful if you are taking any kind of prescription meds."
2,A modern day Victor/Victoria that has more misses than hits,"I hate to be so cruel to a gay-genre movie (as I have most of them), but the truth must be told. This was a heavily watered-down Victor Victoria with a splash of Sister Act for the plot and a dash of dashed hopes for the ending. The acting was only fair, at best. Sure...there were those heart-felt moments, but they felt more produced than natural. Sure...there are a few laughs, but they were definetly constructed as laugh-points and lost their effect. As for overall comedic value, this film gets a 3/10.Compare these to some of my favorites: To Wong Foo, Priscilla, Queen of the Desert and Victor/Victoria. You'll see where this film flops in production and quality.Sorry Connie and Carla...but the show's over."
