class_index,review_title,review_text
2,Dissenting Opinion,One of the speakers had very poor treble response compared to the other - I would guess a fault with something. Even the other one sounded really muted compared to a Cambridge Soundworks outdoor speaker that has weathered 7 New England winters.
5,Love my Fiesta Chop Plate,"I love this chop plate. I got the Sunflower and plan to use it as a plater. I already have a larger chop plate that I use on Thanksgiving for the Turkey, this one I can use for the Ham. Thank you Amazon for providing Fiesta dishes at a reasonable rate."
4,Easy and it works.,"I tried this humidifier for my daughter's 1/4 size violin because I couldn't find a small enough dampit style humidifier for her size. This is basically a clam shell style case which opens up to reveal a small package of dry granules. The idea is that you soak the bag in distilled water (I personally used tap water and it worked fine) and it swells up to a nice plump sac of gel which you place in side the clam case. The humidity from the water filled gel should exit through the holes of the case, thus humidifying your instrument. It lasts a long time, maybe a week or two before needing to wet it again. It of course depends on how dry your climate is. Very easy to use. The only problem is , if you have a small instrument case, you will have to figure out where to stick the stretto without causing friction/scratches to your violin. I placed ours near the edge where nothing would contact it."
3,Great bag...Too bad it's Too small!,"The bag itself is great. The problem is that it was featured as being compatable with the JVC GRAXM225U Camcorder. Well...It isn't! It is too small. There isn't enough room to hold the camera, the charger, the VHS cartridge, RCA cables and a spare tape. It would be great for those who only want it to hold the camera and the VHS tape cartridge. But then where are you going to keep the rest of your ""stuff""!"
5,WOW! DON'T MISS THIS ONE!,"I never heard of this movie, and neither didanyone else I know, but I happen to catch iton cable, and boy am I glad I did! It's anincredible true story, of a medical breakthrough, that takes place, in the early 40s.The acting is top notch, and the story isunforgetable! This is a must see!"
5,Excellent movie!,"Something the Lord Made is an excellent movie! It is a true story which would capture the hearts of everyone. This is one of the Lords true miracles. He has given Dr. Alfred Balock & ""lab techninian"" Vivien Thomas the skills & caring for these babies. The reason I put lab techninian in quotes is because he was much more than that title is usual labled. I would recommend this movie to anyone."
5,The Lord Made,"This movie is excellent, really puts things in perspective and reminds us all that we are able and capable of anything within our grasp and faith."
5,Superb acting,"The other five star reviews are right! There aren't enough superlatives for Alan Rickman's and Mos Def's performances, and the supporting actors are wonderful also. I haven't seen Bolton Marsh in anything before, but I'll surely look for him in the future!"
5,Should be part of education diversity curriculum!,"This film reminds us of the disenfranchisement experienced by Black Americans in the last century. That Johns Hopkins finally did the 'right thing' by awarding Vivien Thomas a doctorate, made this viewer feel some victory had been gained over ignorance and racism. I felt drained after watching this movie. I cried several times. I've since purchased it for several people. I wish this movie could be shown to middle school kids, particularly in the inner city, to show them how they, too, could defy the odds and that dreams can come true."
5,Very good film,This is one of the best films I've seen and I will add it to my DVD library when it is released. The story is gripping and the negative impact of racism is well portrayed. There is language in the film that some will find offensive.
4,Inspiring movie,Inspiring story of a doctor and carpenter that worked together to pioneer heart surgery on children. Good for all ages.
5,Way more than I expected,"Have to say I was worried about buying a DVD on line as the last ones (from a different site) didn't work, but really wanted to get this as a gift and decided to get one for myself. Finally watched the movie last week. It was an awesome movie! O, and it played wonderfully too!I am just starting a career in health care and had been told the movie was about tetrology of fellot but it was about SO MUCH MORE!!!!"
5,Fantastic,"What a beautiful, touching movie. It's a true story and a tear jerker. What a keeper of a movie.Even my teenage daughter loved it!"
4,agree,"I can only agree with everybody else. The bad is big, but it pays off after a while, becuase you can carry Smart Media cards, batteries, a camera, a cable, a pair of sunglasses and a micro-recording device in this bag at the same time. For me as a music journalist, that's a great thing. The bad thing is that you can't really wear it over yur shoulder like a bigger bag. It looks and feels dumb. Besides that, this is a good product."
1,useless design: 'dumb' bells,"I bought this item and had to return it, everything seems perfect when it arrives but the collars wont fit to the bars which makes them completely useless. the collars are so plastic that they cant hold the weights tightly.you can still buy it if your insurance pays for breaking your feet."
5,Perfect for Degree standard Philosophy,"I found this book to be most helpful in revising for my exams. It is relevant to every level of my degree and has helped me immensely. There are short, excellently structured and well-written chapters on many major philosophers, beginning with the Presocratics working right through to the twentieth century. Each philosopher is dealt with in 'easy-to-chew' segments and although they are afforded only 15 or 20 pages each, there is enough there to provide a good introduction to the philosopher's thoughts. I can't praise this book enough. My only regret is that it took me so long to find! I have to give a big 'Well Done!' to the authors of this book."
4,typical asian fare,this is a hard to find 2 dvd collection. the stories are strange but the typical asian nudity with somewhat of a disjointed story line and mythic asian backstory. only for the real fans
3,A young boy's approximation of feminism.,"One is tempted to suspect the feminist credentials of any male director, especially in a film featuring graphic female ..., and a not-exactly-hostile-to-adolescent-male-fantasy bath scene complete with naked women, licking and a cute maid's outfit.Nevertheless, one must applaud Hosoyama's intentions - he far outstrips the similarly themed and styled 'To Die For' in terms of both visual imagination and ideological sympathy. What begins as a media satire turns into a gleefully bizarre S&M; martial arts fantasy. The terms of the conflict are gendered - the sterile post-modern male world of the media and virtual reality; and the older female world of magic and nature. This tends to reinforce stereotypes, especially when the villainess is villified for wanting to be a man, but who cares when you're having this much fun."
3,Number 2 has a fixation with number 2s,"Weatherwoman Returns is not as surreal and folklorish as the original, adopting a more conventional narrative with merely unconventianal story elements. What is it with those bananas? Enjoyable, though not for the same reasons as The Weatherwoman- it's so ridiculous, it's good. (Yes, it is more preposterous than the first, because it is framed almost like a docu-drama instead of a supernatural fantasy.) The humour is certainly the most extremely toilet driven I have seen, and is mostly cringeworthy, though the final scenes are laugh out loud funny."
4,The Inflamation free diet plan,"I have switched to this diet for about 5 weeks and have already noticed a difference! This plan is easier to follow because it allows me to calculate the inflammation properties of my own diet as opposed to forcing me to follow somebody else s died, especially since I have other fairly serious health concerns that I must watch through careful manipulation of my diet, IE wheat allergy among others!"
2,Kindle version is difficult to navigate,"The book is interesting. I bought the Kindle version, and if I really intended to follow this diet I feel like I would prefer to have a print version. You would need to be constantly referring to the food lists, and I find this very difficult to do on the Kindle. I do have an older Kindle, the kind with the keyboard at the bottom. I don't know if a newer Kindle would make a difference."
2,Contradictory,"I love the concept of this book, but the numbers at times contradict other sources (like the IF rating system on the Self Nutrition Data online). I would have more confidence in the data if I could verify it online, but I often end up with more questions than answers. This is a huge problem when researching nutritional information: if you're looking up protein content of a certain food, for example, you can find different answers from different--even trusted--websites. While I have a lot of respect for the author, I'm not sure who to believe at this point. Maybe for the next edition, a fact-checker can go through the numbers and verify them."
4,finaly,It fit right on the fourwheeler and mounted the winch on it with out any problems it did what it said it would
5,works,"Having just switched to a gluten free diet I wanted to start on a fiber productRenew life came very highy reccomended. Everything going well. I can tell when I skip a day.I don't know if the oatbran in here is gluten free, so I will be switching after I am through with thisbottle.If you don't need to avoid gluten I reccomend this."
2,Not enough fiber for the price,"the product is fine, but for less money, I switched to organic chia seeds and ground flax seed. I just couldn't justify using the tablets as it takes 5 capsules to get the same amount of fiber in non-capsulated products."
3,"Great unit, if it doesn't break on you!","We bought two. One for the Best Man and one for the Maid of Honor at our wedding. The units were getting rave reviews until one broke. It didn't even last a month, and now Creative refuses to replace or repair it. This has been going on for over a month now and no action on has been taken Creative's part, except to refuse to provide any support. Given the opportunity I would buy, and recommend to you, someone else's product based upon the support we have recieved."
3,Good sound quality but user interface needs improvement,"Overall the Nomad IImg is a good player. The audio quality is great and the FM radio feature is a real plus. However the device has a number of annoying design flaws. All of the controls are located on the side panels of the player making it very difficult to use when running or working out. Moreover, the ""erase"" button is located prominently causing not just a few instances of ""oh my god I almost...""Also, I learned the hard way that you cannot overcharge the batteries. I left my device on the charger too long and it sizzled the batteries. Off the shelf batteries do not work in the charger and I had to order a new set of Creative's own rechargeables. Again, nothing major just slightly annoying.Once you get past these small problems the player works fine. I just hope someone in their user interface or design department considers how people actually use these devices in real life."
5,Survived 3 airlines U.S. to Asia and back,"I didn't check my case in as I just don't trust the airlines. If their security personnel don't rummage through your luggage and steal things, (I had a dvd go missing this time) they lose it. But I would have no problems checking it in otherwise. My gear was secure and protected. I had two cameras, lenses, filters and other items and all my gear made it back perfectly safe. All the gear was exactly where I put it when I opened it. It's stylish and I even received compliments on it. The handle collapses and releases quickly for those moments of nagivating stairs or escalators and the wheels rolled with ease. My wife even used it as a stool. Overall an excellent case that will survive whatever the airlines throw at it (other than theft or losing it)."
