class_index,review_title,review_text
3,3.5 Stars....HARD ROCKIN Metal and GREAT Lyrics!,"I admit that this CD was a heavier metal sound then I was expecting. I dont' necessarily mind that sound, but I don't care too much for the screaming/growling vocals. Not all songs are this way, but about half of them are.The local radio station at www.897powerfm.com plays one title track, One Thousand Apologies, and I really like this song. They also play My Heartstrings Come Undone from the previous CD and these two songs are more of what I was expecting from the rest of the bands songs. A few of them were very similar to this and some others were more of the rocking guitar (which I love) and the screaming vocals (which I could do without)I am not disappointed in the CD at all, it just wasn't exactly what I thought it would be. But never-the-less I will definately be ripping it to my MP3 player and taking it with me everywhere I go.Thanks guys!"
5,To star wars vet,"I don;t know what the heck you are talking about, this is a heavy cd. And I have no idea what you mean by feminine singing. It's 90% growling/throughty screaming. Buy the cd."
2,Dated,"I love Eddie Murphy on SNL, Bevery Hills Cop, etc., but this was not very funny. It's very dated material. Lots of jokes making fun of homosexuals that are no longer funny at all, if they ever were. It's faggot this and faggot that."
2,You DO need special installation tools.,"The original has ball & socket joints at each end. For some reason, these guys decided they'd only put that joint on the bottom. So, as the other reviewer said, you must remove the ball from the top joint. But what if you need to replace the unit again? It will no longer take the original equiptment. I'm sending them back."
3,WRITES GREAT INTROS,"This modern punk band, like so many death metal bands writes and plays great intros to their songs with a variety of clever beats. However they can't close the deal. After the intro all the music sounds pretty much the same. What's up with that? If you are going by the first few seconds of free Amazon play, you might be disappointed with this album."
4,Very Good,"I had never heard of Stephanis Dotson until a local radio station here in chicago played ""Miracles still happen"". AFter hearing just that song I purchased the cd. I am happy with my purchase. It just goes to show you that GOD will make your NAME GREAT and he exhalts when he gets ready."
3,Sinful,Enjoyed the book.I did however think I was buying the larger book and not the regular paperback version.
5,Hot without being embarrasing,"Unbuttoning Emmalina it's definately a hot read. Reminds you why there are all those buttons on wedding dresses. And might I just say - what a great way to use doilies.Tangled Images was presented before. It's an okay read - I always wonder why Mack (and Mack's family) would endanger his school teacher career by having him be an underwear model. You just know that some people would have a fit about it -- which destracts me from the story.Sinderella is great. Who hasn't wondered about seducing the man of their dreams? All it takes for Frankie is a mask, great lingerie, and a costume party. I love the opening to this book and the fact that her brother figures out what's going on. LOLLeather and Lace was weirdly good. While I would never fall off the catwalk while modeling leather, lace and handcuffs it was still a good story. Loved the ""uncle"" scene - it was good for a chuckle."
4,Erotic Romances that leave you breathless!,"Courtesy of A Romance ReviewFour fantastic short stories led you via the world of fantasies. All four authors had their own way of writing men's fantasies with the magic of lingerie - feathers, leathers, laces, masks, etc. With these erotic elements, this anthology would surely leave you breathless and your blood pressure racing! Sinful wasn't really sinful but a little erotic, funny and interesting. I recommend this book to all readers who love fantasies and daydreaming. After reading through this book, you might consider buying a new set of lingerie for yourself!"
3,J 2 the ROC,Yo this is J 2 the ROC and what's fly is this guy. He's on top of the Hip Hop world with his work n undgrund word up.Breakers in dance beat 5. Word. Peace out.
4,Hard-hitting anthology of atheist essays,"_Critiques of God_ is a hard-hitting, comprehensive anthology of essays by leading atheist philosophers. My only complaint is that Prometheus Books should have updated this book to reflect recent developments in the philosophy of religion since the book's original publication in 1976 (e.g., the kalam cosmological argument, the fine-tuning argument, the evidential argument from evil, etc.)."
3,Depends on what you're looking for...,"This is ok to watch..if you want to see a pretty naked female who is silent the entire film doing yoga poses.What it's not, is an instructional yoga video. It announces the pose before the scene, but does not verbally instruct or say anything. You will fall asleep if you actually try to watch the entire dvd(at least 1 hour), and the lighting is not done very well. The sunlight is way too bright on many of the poses.It is shot in a Japanese-like garden setting with a little brook and some plants all around.Each pose lasts a long 5-7 minutes, and repeats camera angles going slowly up and down the yoga model.It is moderately exciting to see in certain poses, but it's not a graphic porn-you will only see at most some shaved labia. Besides, I doubt anyone could actually watch this in it's entirety more than once.If you are extremely curious about this, I suggest renting it."
2,It is not very good,"It is not very good Yoga video. It is too simple and too slow. On the other hand, her body is not good looking. You can not enjoy it."
3,A true pleasure.,This video is nicely done in a beautiful environment with a very enticing and sensually exotic woman. I found myself enjoying the serenity as well as the sexuality...
2,movie,This is def not something you wanna watch if you wanna do the yoga while watching unless your a woman. dont know how i ended up with it but overall wasnt displeased except for the music.
2,not so good,"not really cover imp yoga postures, could improve. should include key postures and should have narrations. hope to see the better one next time"
3,DVI DUAL LINK,"My New LCD Monitor has both VGA and DVI inputs and it only came with a VGA cable, so I purchased this cable to use the DVI, and I really don't see a difference between the picture quality from VGA and DVI. Don't really need to spend money to change to DVI."
5,"Magic, like no other.","This is one of the most wonderful recordings I've ever heard. Bolling and Rampal are virtuoso players who managed to merge their jazz and classical perspectives (respectively) into a delightful musical estuary that's chock full of twists, turns, surprises, and good humor. I don't know anyone who has ever heard this recording and didn't love it. This was recorded in 1975 so this is a REAL virtuoso performance. No digital touchups. No pitch correction, no quantizing. This is the lost art of great musicians making great music together."
4,Very fun style,I have listened to Jazz for forty years but my wife hates it. But I put this CD on and my wife like myself enjoys the varying styles.
4,Looking from Insite,"This documentary short by homeless teen on streets of Montreal/Toronto is a rare gem of a ""civilised"" reality well disguised with the sparking facades of both Franco and Anglo-provinces of Canada, explicitly-rudely memorizing the lives of others, already dead to a date movie was released, native speaking white youths callously left to exercise the summit of liberties that is factually a freedom from an elementary job and family values, excess of a drug abuse and sex explorations, police brutality and social nonentity."
3,Average,"Product is as described. Breakable to a degree, but grandchild who ordered it loves it. It is quite small for a toy, more appropriate for a display item."
1,dissapointed,"Really disapointed with this item! I thought I was buying a Macaw that was bigger than something you would use in a dollhouse. Shipping was almost as much as the item. Didn't even want to take the time, energy, or expense to send this back."
3,Good,Don't expect top quality sound - this is a 1920's recording - similar to cranking up the victrola! When friends come over they ultimately ask where do you find such cool music.
2,Wont hold up for sport,"I spend a decent bit of time in the gym, and after about 10 uses the stitching tore away from the material that this band is made with. If you do any more than walking i would not suggest this band. Love my zune"
1,Disjointed and silly,"My only advice is to read Jimmy Breslin's ""Table Manners."" It's far better written and makes much more sense."
2,Disappointing,"Lindley goes around several bends analyzing documents, but ultimately he does not have any real proof for his conclusions. Some of his ideas make sense, but I still don't know if Travis drew that line in the sand or if that story is just a romantic fiction. Trying to make some kind of ultimate sense out of obscure, ambiguous, and conflicting documents is more a matter of faith than scholarship. Lindley seems to think he can separate the facts from the fictions, both intentional and unintentional, but it just can't be done. This book is for real Alamo buffs because of all the sources Lindley analyzes, but there are much better works on the battle and its place in Texas history."
5,Excellent resource!,"Psychology from Scripture: Bridging the Gap is highly informative and inspirational. It provides guidance and direction in understanding the Bible and applying it to everyday life. This book should be used as an educational tool, guide for Bible study and text for courses that focus on psychology and religion. It provokes introspection and examination of existential and philosophical questions, thereby generating healthy discussions. Dr. Earl Williams has an engaging style that combines a sound positive approach with practical applications.Dr. Darlene Powell GarlingtonLicensed Clinical PsychologistCertified School PsychologistPublished Author[...][...]"
