class_index,review_title,review_text
5,Awesome!,"My son received this from his Aunt Holly for his 7th birthday. IT IS SO MUCH FUN!!! Buying one for my nephew. The rockets really sore in the sky! Buy one!!! This toy would be great for picnics, church picnics, or any activity outside to keep the kids entertained. lol it will keep the parents entertained too!"
3,10th Birthday Present,Purchased as a birthday present for a 10 year old boy. He enjoyed it but don't think he will get it out and play with that often.
3,"Simple, but cool.","Takes alittle assembly, then you're off. Pretty simple source of entertainment for a while. I would not recommend it in the house."
3,Flimsy,Great fun but a little flimsy on the base. Have found when the kids get a bit excited then the base comes apart easily.
3,Difficult to learn from,"Overall, this book is simply awkward. The code is difficult to read and the text is hard to follow. Also, there are few, if any, practical examples. If this book wasn't required for the class that I'm taking, I would definately pass on it."
1,Depressing,"This book gave me no hope for Analysis of Algorithm and Data Structures class, i have yet to find another book to assist me in this area. the book was so-what easy to read, but the explanation of the concepts is really horrible, dont waste ur money"
1,A terrible textbook,"I would have to say that i'm very much angered by the poor quality of this ""textbook"", if it can be called a textbook. A textbook, by definition, should try to explain everything in detail as much as possible and convey the concepts in a clear and well-illustrated manner. On the contrary, this book is full of partial details in long-winded sentences, which makes a already hard topic even more difficult to follow. As a textbook, it is counter-productive. Maybe the author dont want to bother, but the lack of detail and jumping of thought is striking in this book, not to mention the incomplete, half-baked C-like Java code that does not even compile. It is a shame that it is used as a textbook anywhere, it is even a bigger shame that some school selects it as textbook for the reason other than academic."
2,Anonymous,"I would not reccomend this book for learning about data structures. With incomplete code and scampy sections on core area material, it seems to serve more as a workbook than anything else. In addition to this I find it to be poorly worded which has often caused me to overlook important details or have to read a sentence multiple times to understand what the author is saying. What saves this from being a one star product is the fact that if you do know the material, it can help you review structures but even then, the ackward wording still can slow down a quick read."
1,"Poorly written, terrible examples","I just finished using this book for my Data Structures class, and as most of the reviews say, this book is no good. The text itself is poorly written to where it is difficult to even follow small passages. The code examples in the book are horrible. Shaffer consistently uses worthless variable names, and makes plenty of errors that made it frustrating for the students and even our professor. If you must buy it for class, do so, but otherwise keep on looking for a good book."
1,This booklet is missing the target,"This booklet misses a lot of the knowledge required to effectively use Mastercam V9. Also, there are many blatant errors, not only in grammer, spelling, and graphic examples, but especially in the learning examples. A lot of your time will be wasted trying to follow the books instructions for they are inaccurate. Best to look for a better book, one with some intelligence behind it, to come along.It is evident that this booklet was written by an inexperienced authors, and was not proof-read or checked for accuracy."
2,Not so happy.,"Easily peeled a 10 lb bag of potatoes leaving few remaining skins behind that I had to clean with a hand peeler. However, no luck with apples. The Apple jammed and would not go through the corer.. the three prong rod just spun and spun inside the middle of the apple and made a mess. I'm unhappy with this purchase and have been looking for something more heavy duty and better able to do apples. Should have listened to the other reviewers."
1,BIASED LOOK AT MONEY IN POLITICS,"The entire book is basically bashing Bush on ways that he obtained fortune through politics. All evidince in the book is subjective. Sifry is a hardcore liberal, and feels that we need to get Bush out of the White House; so if you feel the same way, read this book and Sifry will brainwash you into hating Bush more than you already do."
4,A Treat For The Senses,"Although the camera work is a bit amateurish and mis-directed, as others have stated, this is a wonderful DVD and the first I saw of this incredibly talented artist. The parts that DO show his fingering and technique are amazing. I just watched the A & E Biography of Hendrix (for the eleventeenth time!) and was amazed at the technique he used was and still is unparallelled. Same with Jake. All I could think of throughout the whole dvd was, ""Wow! I'd love to hear him with Bela Fleck and the Flecktones or June Yamagishi and Papa Grows Funk."" Two other bands that like Jake, are known to a very small segment. Hey! College DJ's! Play some Jake Shimabukuro and get the national recognition going! Overall, this is an enjoyable dvd especially if you've never seen him before. And it's great to put on and queue to the playing portion---then just listen. Fantabulous!"
3,"Didn't buy yet, only providing missing song information...","Songs:Toastman's Dilemma,Equator,Sunday Morning,Skyline, Europa,Toastmaker's Revenge,Spain,Crazy G.Music Videos:Crosscurrent,Toastmaker'sDilemma,Wish upon my StarWhy can't the publisher provide the song listings? Or for that matter, if you see in the description the songs are missing and you've bought this and are already writing a review, how about giving us the song listings?"
3,Not for a Beginner,"If you want to watch the best in the world then this is a good dvd. Jake is awesome. However, if you are a beginner and you try to copy any of his lessons you will be frustrated. If you already play the ukulele than maybe you can try his moves, but if you are starting out it will be too much for you."
2,Cheap looking edition.,"This book (the same as the one shown in the picture) looks and feels like a cheesy print-on-demand book. Laminated covers, print that looks like it's done with a laser or ink-jet printer, etc."
3,"fast, fun, touching...","delightful, fast and romantic...will read this author again and highly recommend this book...forget about time, meals and loved one...just snuggle down and enjoy."
2,Canon- Great Cameras-Terrible all-in-ones,"The only reason I didn't give this all-in-one just one star is because it powered up when I hit the button. I swear by canon digital cameras (will probably never buy anything else due to my experience with their service department and the quality of the cameras themselves), but the printer left much to be desired. I use an HP a-i-o at work and LOVE IT! It's fast, great quality scans, great photo prints, great everything... Well, I ordered the canon MP150, used it for three days, boxed it up and sent it back. I was sorely disappointed. It was anything BUT user friendly, the scans were absolutely terrible, and it took up half the desk. Well, I got my new HP4180 in the mail today and I love it. Bottom line: If you're looking for a great camera, go canon. If you're looking for a great printer or all-in-one, go HP and steer clear of canon. Trust me, it'll save you a 10% restocking fee."
3,Great Printer EXCEPT for 4x6 Photos,"I have used Canon printers before - this is my third. I have always been impressed by the quality for the price. Higher priced printers are better for quality, but the price on this just outweighs that. That being said, this is my worst experience with a Canon printer. It does well for regular documents, but printing 4x6 photos is a pain. It gives a paper jam almost every time - at least 9 out of 10 times. I recommend this if you want to print documents, but if you plan on printing regular sized photos than I would look elsewhere."
3,Perfect until it broke down,"When I bought this printer, I was thrilled with it.The printing speed is quite fast once it gets past the first page (first page takes up to 1 minute), the quality is brilliant for the price, and the scanning is pretty good too, along with the great design of the printer. Installation was quick and the included photo paper was useful to see the full potential of the printer.The cartridges are some of the most expensive cartridges around, and they don't last too long. This printer broke down after 6 months, whereas my Lexmark X1185 from 2003 is still going strong.This was a perfect printer for the price, until it broke down. That takes a star or two away from it. Buy something more reliable if you can, and maybe something with cheaper ink."
4,The Ultimate User-friendly Canon MP150,This is a great printer! It has great resolution for your color photos and the printer speed is incredible. I highly recommend this printer to users who do a moderate amount of home printing.
2,The first 15 minutes are funny. Then it gets boring because most of the time the actors are just talking.,The first 15 minutes are funny. Then it gets boring because most of the time the actors are just talking. Besides the jokes are repetitive.
2,Lucky#Slevin,"Good movie, but format that Amazon claims as DTS Surround in incorrect. When I received my copy it was Dolby 5.1. Not a huge deal, but I prefer DTS and expect it when its advertised."
4,Offbeat Twists and Turns,"Lucky Slevin is anything but conventional. As it begins, you are beginning to wonder if this is just another silly character film that goes nowhere. Even good actors (Willis, Freeman) make bad movies, right? But... if you are wiling to hang in there, ""Lucky"" turns from silly to powerfully focused and the twists are really quite unpredictable. When this one is over you will think, ""Boy, better than I ever thought this would be!"" Thumbs up!"
