class_index,review_title,review_text
5,Very Happy,I've only used the second trimester workout so far. But i'm really happy with it.Easy to follow instruction. And a real nice whole body work out. Teaches you goodbreathing and Kegel. Very please with that as well. Looking forward to the thirdtrimester workout and the and birth workout.
1,Don't Bother,"I absolutely hated this DVD. Denise was overly perky to the point I wanted to throw up. I also did not like she was not pregnant in the video. The workout wasn't that good or motivating. I would never reccomend this to anyone. Go w/ the Tracy Mallet Pilates, it's way better."
4,Keeps you moving.,This was a really great buy I don't feel like the work out was too hard or too easy and it always gives me a boast of energy afterwards.
3,Good video for light exercise,"The exercises are good but I cannot handle Denise Austin's insane perkiness for very long. I always have to watch it first, then go back and mute her annoying commentary while I do the workout. The workout itself is pretty good, though... you can amp it up or tone it down as you see fit. My doctor says anything that bounces your chest is too bouncy for your uterus, so I'm able to modify the routine to fit this rule and still feel like I've done something good for myself."
3,It's only OK for a regular exerciser,"For me, since I was very active and the workout I did before I got pregnant was pretty intensive, this DVD didn't do much for me. I didn't think I got enough workout, and the cardio part is too repetitive---I get bored easily.But again, I am pregnant, and maybe I should take it easy.I do recommend this DVD especially for the pregnant exercisers who used to do light workout and who are not in a very good condition while pregnant.Can I add that if you don't mind how Austin doesn't blink and is annoying, sure~ get it!"
4,Compact 45 Para 12-45 --commander style 1911,"There will be some excess holster with the commander style 45's. I use a Para 12-45(double stack mag) there is around 3/4"" of extra holster. The fit/tension is good."
4,good holster,it fits well grips pants nice. i would have given it 5 stars but it rubs my pistol to the point of rubbing off my bluing
1,really?,This is an awful holster....not only is it incredibly hard to get the gun out (cwp?) It is not really adjustable. The bad guys love this one. And it scratches too much.
3,Pretty tight,"FOBUS usually has good stuff. This is the most basic of the paddle belt clip system. It's OK, I guess. But it is hard to extract the pistol. It came on time and as described."
1,Slow & Troublesome,"This Roxio product has proven to be a real irksome piece of software. While the controls are simple enough, it nevers seems to work without creating at least one ""coaster""! Oh, and dont expect a quick copy; it takes FOREVER to finish. Poor quality seems to be par for the course with Roxio products, unfortunately..."
