class_index,review_title,review_text
5,really does the trick,really like the unit. i would recommend to another person for sure. It hasd helped me out alot and my wife really likes it.
2,ball had a hole in the center and wasn't in the description or shown,"The description of the ball was a ""solid"" ball. The ball had a hole through the center and this wasn't in the description nor a picture. The picture showed a ""solid"" ball. Was mislead............I have a couple ""kong"" ball without the hole. They are solid and that was what I was wanting to purchase. I knew ""Kong"" was going to the hole in the center and I thought I could trust Amazon and the seller to purchase more ""solid"" balls. I was very mislead in this purchase. Very unsatisfied because my husband and I needed the ""solid"" ball for our ACD, because she is a very aggressive chewer."
2,Not Great.,"These colored pencils are not erasable, which was disappointing because that is why I bought them . The lead falls out easily calling their quality into question.If you want to be able to erase, do not buy these."
5,THE BEST,"Clay Aiken's voice is so beautiful and charming on this Christmas DVD. I can't get enough of Clay Aiken's heartwarming renditions of these Christmas songs. Clay Aiken entertains me and excites with his wonderful persona, charisma, and of course, his unique, powerful VOICE!!! This Christmas DVD is a must-have!!!"
2,didn't even need it,stock antenna plug for my 2001 Nissan Altima worked great WITHOUT THIS. Didn't even need it! waste of $5.00
3,Armstrong has written better...,"I decided to read this book because I've read a few other books she has written (notably: Holy War). She has a wonderful way of writing about history and I was hoping this one would also be a good read. I was somewhat disappointed and found this book a bit boring... she examines the history of fundamentalism in the three monotheistic faiths. She proposes that religion fulfils the role of ""mythos"" in our daily lives, and science fulfils the role of ""logos"". Both have to be present for mankind to feel a sense of purpose and to progress. It would be a good read for someone who is having a hard time understanding why religion is still playing a role in politics. As a muslim, this book gave me a good understanding of jewish and christian fundamentalist concerns. If you're really interested about understanding religious fundamentalits, this book would be what you're looking for."
3,Strong thesis,"I like history that is presented with a good strong thesis. Armstrong's book is just that. That strength is also a weakness when the author stretches too far to draw all the examples into that thesis.The sections on Islam and Judaism are well developed and thorough. The section on protestantism is rather weak. Linking Jerry Falwell together with Timothy McVeigh would require a lot more development. This section seems almost ""wedged in"" to create a sense of ""completeness"" by covering all three of the great monotheistic faiths.The categorization of human knowledge into two categories MYTHOS and LOGOS is interesting. However, this observation seems to be thrown in without being well explained. I think it skirts around some long debated issues of epistimology such as the role of reason and logic and that of revelation.I listened to the book on tape as read by the author. I consider it a well done presentation of the material in audio format."
1,wrong wax,"the pot is nice, but i specifically bought this kit because i wanted the hard wax... which it says it comes with... they sent me the ""original"" wax, which i can't even use because of skin sensitivity... really annoyed"
1,young Bing & older Rosemary,My husband & I were disappointed. We lovc Bing Crosby & Rosemary Clooney singing but they don't sing together in any songs & the sound quality isn't that good either.
1,Don't bother to buy this,"Our family bought this several years ago and I was so disappointed with it. We threw it away, it was so bad. As another reviewer pointed out, there are no duets on this, and the end result is a disconnected, unsatisfying trip down memory lane. The only place the two are together is on the CD cover. If you are hoping to recapture at least some of Crosby and Clooney's collaborative magic from their ""White Christmas"" movie days, forget about it. You are better off just buying CDs dedicated to the individual artists. There's a reason why this CD sells so cheaply, both used and new."
4,Story of Home,"Although I am a bit younger than the main character in the book, I grew up in the mountains of North Carolina and experienced a bit of the same climate. I have traveled the world, spent most of my life in academia,and have now at the age of 66 returned to the area where I was reared and am serving as a licensed local pastor. Some of the stories seem a bit out there for a 5th generation mountain man but in total the book is refreshing and sad at the same time. I highly recommend it to anyone who wishes to learn something of the basic core of the mountain folks who have lived in the Blue Ridge Mountains for more than a season."
4,"""The Man Who Moved a Mountian"" Also Moves Your Heart","I stumbled across this book years ago in a library aboard the Mercy Ship Anastasis. It was dusty, and the pages worn, but the true story inside is invigorating. Bob Childress lived in a time and place where things were hard, and there was little hope. To those living in the Appalachians in those days, there was futility and death found in the petty feuds, and in the alcohol produced in the backwood stills. Bob accomplished the impossible for neighbors and communities a hundred miles around. His life was an example of Christian love that this world longs for, and it moved mountains. Childress was a simple man with a simple message whose actions reflected a strength beyond himself. His home-spun book is an inspiration conquering problems many face even today."
3,A Spirited Tale,"The author chronicles the life of a southwestern Virginian who turned from a life typical of country mountain men into one where he was able to bring hope and life to the local inhabitants.He could have chosen an easy life; instead he was caught up in a religious life, which he saw offered ways to climb out of ignorance and poverty for people caught in the bonds of a traditional society with no upward ability.I was moved by the story, myself.The copy of the original for the Kindle edition was done by a scan, I believe, and little editing was used, so the errors of the original we're directly transferred to the Kindle edition.Otherwise a gripping tale from start to finish."
5,A dose of snickering non-reality from a master storyteller.,"An undetectable edge on the rest of the world -- everyone's dream? In _The Girl, the Gold Watch and Everything_, the late Mr. MacDonald turned his mastery of plotting and characterization toward ""what-if"" fiction, and more than succeeded. Lighthearted, yet never frothy, this story gave me more grins per page than any book in a long time. Even better, after I turned the last page, I was left with my imagination in overdrive. Highly recommended to those who don't like techie sci-fi or magic fantasy, but would like a dose of snickering non-reality. Like _Back to the Future_, but much better"
5,COST ACCTG 12TH EDITION,PRODUCT IN EXCELLENT LIKE NEW CONDITION. ARRIVED VERY QUICKLY AND SELLER RESPONDED TIMELY TO MY INQUIRY.
2,Not impressed,"I am not sure whether my negative perception of this book arises more from my disliking the book or the subject matter, but I felt like I had trouble learning from it as well as I have from other textbooks. I generally rely on the text to clarify anything I missed from a professor's lecture, but this one was not that helpful for me. I'm sure this is related to the fact that I am absolutely horrible at accounting, but I was hoping that the textbook could save me and teach me whatever I was missing in class... no such luck!"
4,Sea Kings of Crete,"Well written and a good readI enjoyed the history,interplay of civilizations,and the myths that were discussed. So much of the Minoan history has changed since the discovery of the Santorini volcanic eruption. Still this book was a good starting point"
4,Oh Mia o' my!,"Every once in awhile we all stumble into an album where you hear it and you think to yourself ""why isn't this person played all over the place?!"" This is one such album. Mia Doi Todd has crafted just a bunch of great songs which frame her voice is an amazing way. It isn't beyond complex music, just music really well done with leanings of some folk, some pop and just general female singer awesomeness.Not good enough of a description? To me, she's in the vein of other strong artists such as Fiona Apple, Aimee Mann and the like. (with a less pop angle)Just a solid album to wince the night away with on a mellow eve."
1,Watch out for the SHIPPING Expense!!!,Only $0.95 but it costs about $5.00 to ship each one!! Not a deal!
1,Poor interpretation of LotR,"At first, I was very interested in this setting, but as I read more, and played it, I found it to be lacking in options. Although well written, and interesting, it has a limited shelf life, and isn't worth the high price tag, not to mention putting up with the fans who play it (avoid fan site at ALL costs!).The writers are not up to the task they set for themselves, and a true Tolkien setting deserves much better than this. I would suggest buying this discount, to get your money's worth. There is no way to tweak the low magic setting, and I found The Black Company Campaign Guide by Green Ronin to be a much better book, with more options and flexibility. Try before you buy...and if you try Black Company too, I think you'll find it the better product."
5,A Superb Masterpiece,"This album fully showcases the genius guitarist/singer/songwrighter that is Joe Walsh. The whole album flows very smoothly. Exceptional tracks include Funk #49 and my personal favorite Tend My Garden. If you are thinking of buying this album, it is definitely a must have."
5,Bright white,Nice size for mailing large manuscripts. The self sealing feature is something I didn't look for but very happy I got it.
3,SOUNDSTREAMS CRITIQUES THE DREAM,"IT SOUNDED PRETTY WITH ATMOSPHERIC SOUNDS IN THE BACKDROP TO CREATE EUPHORIC PICTURES WHEN EYES ARE CLOSED THE SINGER A LADY HAS A LOVELY VOICE BUT,IT HINDERS THE MUSIC A LITTLE,SOME OF TANGERINE DREAMS BEST MUSIC,JUST MY OPPINION HAS LITTLE OR NO SINGING, THE SOUNDTRACK TO ""LEGENDS""IS A EXCEPTION TO THIS RULE WITH JON ANDERSON OF YES MAKING A SWEET PRESENTATION,SOME OF THE SONG REMINDED ME OF KATE BUSH'S LYRICs & VOICING,BOTH SINGERS HAVE THAT CELTIC FEEL THAT WORKS NICELY WITH WORKS OF TANGERINE DREAM,THE C/D PHAEDRA WAS MADE TO TEST YOUR SURROUND SOUND SPEAKERS,THAT IS MY FAVORITE,""LEGENDS"" A CLOSE 2nd.I WISH TANGERINE DREAM WOULD FIND THERE WAY TO SANTA ROSA,CALIFORNIA AND PLAY FOR US PEACE THRU MUSIC ~ SMITHYBEAT"
2,A new Tangerine Dream album?! Nope...not what you think....,"Vocals + TD - Everything that makes TD good = a marginal album.Not a terrible album if you are a Tangerine Dream purist, but a very mediocre one at best."
4,Webster's World of Violence,"The drama of John Webster is characterized by themes of revenge, misanthropy, misogyny, villainy, murder and ultimately violence. Webster's play, The White Devil parallels a modern day soap opera in which the plot keeps readers on their edge with its numerous twists and sub-plots.I had doubts about reading Jacobean Drama, but once I picked up The White Devil, I was hooked. I was especially intrigued with the duality of the heroine Vittoria. In Vittoria, Webster offers us a character we love to hate, but finds ourselves pitying her, perhaps even siding with her.The White Devil is certainly a play worth reading."
5,SUPERHEROES!!!!,"I LOVE ACTION MOVIES!!!!! I give X-Men 3 5 out of 5 because I love action and I love super heroes! I thought it was a reasonable and fantastic ending for the X-Men series through the films. This is, above all, one of my favorite movies. I can't decide who I like better: Captain Jean-Luc Picard or Professor Charles Xavier?"
3,Is this the European version with the extras on the 2nd disc not released in uSA,"i see the 2nd disc is supposed to be a digital copy but, i wanna know if this is the 2nd disc that had all the extras only on versions outside of USA and Canada."
3,"Some Hot, Some Not","While the effects and cinematography was very good, I thought to much of the story line was put into this movie. I know some people were offended that characters appear out of sequence and such, but this is Hollywood after all, so that was less a bother to me.I think Kelsey Grammar did an awesome job with the voice of Beast and that the animation/effects guys maxed him out. I was disappointed to see Collosus be relegated to such a insignificant role. Oh well!Overall, good; but not as good as the first two!"
3,Decent Movie,"I think it just sucks because they now have to to prequels to the series. I guess it's just a product of greed. They had to do a third one, because the first two were popular. But they have problems getting all the actors to sign in on it, so it ends up being a blood sport where they kill off more than half the mutants. I thought it was pretty good, save the fact that now they're only doing movies that will feature single mutants. I guess it's easier to do those types of movies, with less ""big name"" actors, so they wont have to go through the trouble of trying to replace certain people. Even though there are a lot of actors out there that could do just as good of a job, if not better."
3,xmen,"what a great lineup, all the great actors all rolled up into one magical mutant film. ive watched every xmen because its xmen, but it doesntmean i enjoyed them. i feel that every comic story made to film should be based on its original story. i dont understand what right any directorhas changing the story around? i felt that there were too many mutants to deal with by their hands, that each character seemed on the dull andtacky side, each time."
4,What's the big departure?,"People were warning that Brett Ratner's involvement in the series would send the entire Marvel universe down the drain. Personally, I found about as much to enjoy in the third installment as I did in the Bryan Singer-helmed first two. Sure, there was a palpable focus on two characters, Wolverine (Hugh Jackman) and Jean Grey (Famke Janssen), but they're probably the two most interesting characters! Shocker! I certainly hope they don't end the series with three films - I am not a big X-Men fan, but I thoroughly enjoyed all three - great special effects, interesting plotlines, and memorable characters. Put those things together and you get a great popcorn flick, albeit with enough drama and character development to keep the non-fanboys interested."
4,Only Brian Singer could make this better,I loved this movie. It went a little out there at points but it was a fitting ending to the trilogy. I wish Brian Singer had done this but all and all Brett Ratner wasn't that bad. I cant wait to see the bonus features and alternate ending.
3,Entertaining but not the best of the series,"The main storyline focuses on Dr. Jean Gray, and her transformation into the Dark Phoenix which is quite interesting. Kelsey Grammer also appears as Dr. Hank McCoy, the Beast! I always loved this character from the vintage years of X-Men and Grammer is perfect casting. Beast and the Dark Phoenix make this one worth your time, but don't expect too much -- The Final Stand is just not quite as dramatically satisfying as the first 2 films in the series. This one is a fairly conventional allegory about tolerance with some excellent sci-fi elements and good performances from Hugh Jackman as Wolverine and Halley Berry as Storm."
3,"X-Men III - The ""Can't Stand It"" Edition","All-in-all, pretty much a waste of money. Completely lacking in humanity/mutant-anity, just another excuse for over-the-top special effects (which aren't too bad). The killin-off of primary characters led to great disappointment and the new characters that were introduced left me cold. Looks like this will be the last of the series."
4,(:D)....(:D)....(;D),"....love it and i hope you will too..The audience broke out in applause at least 10 times, though i must say X Men 3 the Last Stand does not follow any of the original storyline BY Marvel, but for those who are not the die hard fans it won't make a difference but hey I TAKE WHAT I CAN GET FROM THE MOVIE...I was so happy that they finally gave Ms. Berry something to do for a change even though there was no nightcrawler. The movie was great. The visuals were phenominalP.S: wait until the very end after the credits have rolled. There is a tiny scene that you must see"
1,Low value product (not a movie review),"Rather than review the movie, which I like quite a bit, I'm reviewing the Collector's Edition package. All the CE includes is a slip box case and a mini-comic book compilation. In the compilation, only one is new, the remainder being old stories. The CE package also includes the standard widescreen package, clamshell case and all. It is EXACTLY the same.Why exactly does one pay for the extra junk? I did because I didn't read the description carefully enough. You shouldn't. Get the standard WS version and save $10. The movie is the same and so is the transfer. Great movie by the way."
2,Way to kill the franchise,"I'll be quick and to the point-1. What could have been one of the best of the bunch had they considered sticking even close to the origonal story gets almost entirely re-written and turned into one long movie promo clip.2. Halle Berry beefed about not getting enough lines\screen time so they completely changed her character around. Wolverine is popular, so he also gets loads of screen time. Except for Ian, the rest of the cast pretty much could have been CGI.3. SPOILER- The kill off Cyclops and Prof. X (sort of) and leave Phoenix alive. What could have kept life in the X-Men movie series has been pretty much deep-sixed. You know Berry will not be back for another one; so why pander to her demands on this one and mess with the story? You know wolverine is popular; just do a spin-off movie and keep this series moving.I remember the X-Men from the glory days, and this pretty much killed it for me. I will buy my copy in the $5 bin at my local videostore."
3,It's OK...,"...but it's definitely the weakest of the trilogy. It seems more like a showpiece for the various mutants' powers instead of a somewhat compelling story that was present in the first 2 movies. That said, it's still alot better than most of the other recent superhero movies (that focus largely on 10 year olds with superpowers), but when an X-Men movie is considered to be of equal caliber as The Fantatastic Four (which is a decent action movie with as little story to get in the way as possible), you know you should probably reconsider purchasing said movie without watching it first..."
3,Good ... Not Great,"Excellent special effects, of course. And yet, where's the excitement?Hollywood writers/ directors need to stop pretending all sci-fi andfantasy films need to be formated for the intellect of a 10 year old.Worth seeing, but don't get excited about seeing this Last Stand ... thewriters may have felt inspired but somehow the studio managed to kill that emotion ... maybe it's just too much to inspire kids, lot's of action is better, eh? For good action, excitement and a thought provoking plot, try the movie Equalibrium ... even the title get's youthinking."
5,GREAT FUN!,This is one of those films that is a geat fantasy and very entertaining. Bought this for my son for Christmas - but became quite absorbed in the story and found it quite entertaining! Buy it!
4,"X-Men Last Stand, Outstanding!",The movie was great! Really kept the action going and is definitely a keeper. Could be the best of the trilogy but that is hard to say because I liked the other two so much!
4,"Of the three, the best","Me and all my friends agree, best one yet. After the action packed message of equality and battle against genocide, you are left excited. My friends hope for yet another sequel, but I have heard the actors conclude the trillogy complete, their contractual obligations complete.I grew up reading comics. Out of all the comic books they have made movies out of, the X-Men holds the most immaginitive, story rich environment for me. Maybe Batman holds a close second. My only critisism would be that developing all the characters in a two hour movie can not be easily done. How do you do justice to the decades of character development covered in the comic book, and complete a story line? Dispite that, they have done a great job in this movie."
2,Yawn,"Watch 1 or 2, don't waste your time. No backstories to speak of on new character, or what happened to some missing. Doubt it's the final."
4,"Good Effects, Coud Have Had A Better Story","This is a very entertaining movie, however a lot more work could have been done with the story. I gave the movie 3 stars based simply on the special effects, and 1 star for the story. If you haven't seen the movie, this is definitely a good watch."
1,Huge Disappointment,"I went on the first day to see another good installment in the X-Men Series. All i saw was a bigger budget and more action. The story makes no sense, plot holes everywhere, many main characters are killed of or lost their powers for no apparent reason. Rent this at the MOST, and the ending after the credits still didn't make it good. This is almost as bad as Pirates of the Carribean 2."
4,Please Paramount: Give us Extras ! ! !,"This sly little film, with all of its cunning little tricksneeds at least a commentary track from someone! If these actors never achieved anything in their brief careers, at least they have this film to put on their resumes. Fred Walton and writer Danilo Bach lead the the viewer on a standard 80's slasher-fest, then pull the rug out from under everything we've just seen. April Fool's indeed. Come on Paramount, I still have hope for you even after all of your bad DVD releases, with so few extras. Please do your best this time."
3,April Fool's Day (1986),"A suprise delight of a horror/mystery film, ""April Fool's Day"" is an enjoyable slasher romp that has some suspenseful scenes and a good cast. Muffy St. John (played by Deborah Foreman) invites a large group of college students to her mansion for a weekend party. Many of the students are surprised and suspicious about the invitation, for they do not like Muffy and do not understand such a selfless deed. Fun and games (which mainly consists of reading poetry and playing practical jokes) turns to terror when a killer prowls the mansion and starts knocking off the teens one by one.Director Fred Walton uses a funny, yet haunting script to create a slasher film with a twist. Nothing too special, for it stills holds very true with the genre, ""April Fool's Day"" will greatly satisfy fans of a film that combines humor and violence, while others purely dedicated to the slice-and-dice theme might be turned off. All in all, this is a film for those who enjoy horror sprinkled with laughs."
3,Cool 80s Teen Flick,I liked this movie simply because I love Deborah Foreman...she's been in some real crap but this is one of her better flicks (Valley Girl is the other flick really worth seeing). AFD really captured the spirit of the BIG EIGHTIES and if you have yet to see the movie and you were a teen back then SEE IT (and watch Porky's while you're at it)!!!
4,"Great fun, hard to actually figure out who's the killer!","I saw this movie when it came out in '86 and it kept me guessing. Total 80's movie, but its a good laugh and you really don't know who's ""in"" on what's going on...if anyone one is. The last scene made me jump sky high. Not the calibur of ""The Shining"", but still a favorite."
2,I'm The Fool,"I didn't care much for this movie. I'll try not to give anything away. Below average acting as well as special effects. The movie itself had a couple of good moments, but the ending kind of tainted everything. A clever ending doesn't translate to a good ending, I felt like I wasted my time."
1,DOES NOT FEATURE CAROLINE MUNRO,For anybody considering purchasing this DVD because it allegedly features Caroline Munro - be advised - it does not !!! This title is possibly being confused with Slaughter High - which DOES feature Caroline Munro. Unfortunately Slaughter High is not yet released on DVD.
3,"Future concept doesn't have future, TERMINATOR is the movie","I always like to watch Arnold because from the old days of Conan to this movie has been a long journey but sincerily I think that this movie remains half between a serious futuristic movie and collapse the other half in an action movie but: this is not Terminator! In Terminator the posibilities of a bad use of a technology remains always like a threat, in The 6th Day you can allways think: how convenient to have two Arnolds. At the end is a big collage of spots of the near future in some manner false but with some good action that excuse you of not to think about the moral of cloning."
2,Missing Something?,"Sitting through this movie I felt like I was watching another Total Recall. I also felt like something major was going to happen and it never did. The action is pretty good, but the story is O.K. If you like Schwarzenegger you will probably like this movie. If you don't like Schwarzenegger, then you probably hate this movie. I recommend watching Total Recall again, unless there is nothing else to rent."
3,Great for the whole family!,"If you listen to most, they will tell you that it the action movie of the year. I beg to differ! This movie displays the typical shoot'em up movies that Arnold has always done. It would probably be too much of a challenge for Arnold to play a serious role without having to make such antique remarks such as, ""I'll be back!""On a better note, if you have a preteen that lusts for some good clean action, this is the movie that will have most the kids in the family talking for days afterwards. Very futuristic, not to mention that Chevy probably got a few good digs in on the Chevy 1500 Silverado with ""auto-pilot!"" Sit back and enjoy!"
