class_index,review_title,review_text
3,OK addition to the Guild 2,Not too much to say it adds a few things but the gameplay and graphics are the same. Recommended if you can get it cheap just for the additions and new storyline.
1,This book is TRASH written by fanatics!,"I have never been so offended by a book. Even worse is Justin Lookadoo's website. This book assumes that all boys want one thing and will do anything to get it, and that all girls are either good little religious freaks or hookers on the street. Just reading the chapter titles alone should make you put this book right back on the shelf. Don't waste one second reading this garbage... As for the copy I have, it's made good kindling for our fireplace."
1,Extremely One-sided,"Continuously puts down males & says that all males are out to get a female into bed, ex.: ""If a guy tells you that he loves you, he is lying. He just wants to get you into bed."" Another example of being biased is tickling. If you are dating, tickling is only a way of ""getting the blood flowing."" If you aren't dating however, it is ok. Rubbing a girls back is a way to ""feel a girl's bra straps."" If you are truly a Christian, you wouldn't critisize on a biased scale, and you would give some guys credit. Not all guys are sex-driven hormone-raging freaks. I think Justin should stop trying to get all the females to be on his side & give his own gender some respect."
3,Soft and organic but doesn't fit.,I bought this mattress pad for my new baby's crib and was so excited to use it. Finally the day came to set up her crib and I was so disappointed to discover that it doesn't fit her mattress. It is so soft and would have been perfect - and my preferred mattress pad - if only it would have fit. What a waste of a potentially great product.
3,Talking in Riddles,"Who to trust? That's the ultimate question. It is a world of law enforcement, government sector, high profiles, and criminals. Betrayal seems to be the main subject matter. A woman starts acting recklessly and her friend later found her dead. The friend thus investigates not knowing that a big undercover is taking place which coincides with her pain of losing a friend. The writer tries to confuse the reader with many different characters and secretive typed dialogues. Good plot but with disconnected tendencies the story appears bland."
3,Please tell me the titles of the other books in the series,"I have this book, but after reading the reviews, I realize that I should read the prior books in the series first. Please tell me which books preceded this in the series. Please disregard the rating, but I couldn't submit my question without making a rating.Thanks"
2,XP Issues,"I installed Chessmaster 9000 this morning and I'm very disappointed. The graphics are great and the program is very robust, but it keeps freezing up on me. I'm trying the tutorial area and after 15-20 screens, or when it accesses the CD (presumable for more data), The program closes and Microsoft asks for an error report."
5,The best chess program ever!,"Chessmaster 9000 is the best of all the Chessmaster Games, and probably the best chess computer game period! It is an improvement of Chessmaster 8000, which is almost as good as 9000, in some ways:1. I think it has different players2. Josh Waitzkin made another chess course, ""Psychology of Competition"".3. ""Larry Evan's Endgame Quiz"" is in the classroom for the intermediate player.4. There are more classic games in the library5. The new 3d chess sets are some of the most awesome things in Chessmaster 9000These are probably the best new things in Chessmaster 9000. However, if you don't know if you should buy it or no not right now, then you probably shouldn't. Chessmaster 10th Edition will be available on August 10th, I think, so you should probably just wait for that one. So don't buy Chessmaster 9000, now that the 10th edition is coming very soon."
5,Super Learning Tool,"Chessmaster9000 begins with the basics. It teaches proper moves of each piece. My 7-year old grandson is learning from this CD. However, it can challenge many avid players. It really covers all the bases of Chess."
5,Chessmaster 9000,"Chessmaster is the premier computer chess player for a PC. However, I found Chessmaster 9000 to not be as user friendly as previous versions. I did own Chessmaster 5000 and liked that version better. Chessmaste 9000 had upgrades to the skill level, which is fine. However, some changes were made to features that I did not find to be improvements."
1,can't install on windows 7 laptop,cannot install on brand new toshiba portege with windows 7. can't rate the game because can't install. wish i had purchased a program that i definitely knew would work on my laptop.
2,Greasy,"I bought this because of all the good reviews. However, my daughters and I have a chronic skin impetigo condition and I had been hoping with this to finally make it go away. I'm sure this is good for humid areas, but not only did it not clear away the fungal infection, it was very greasy. I should stick to my old $1.00 cream. That clears it up in 2-3 days."
