class_index,review_title,review_text
2,Not reliable,I am very disappointed in this squirrel cage it is not consistent. You will catch one squirrel and then for 10-12 other times the squirrel gets the food and the cage does not close properly. or find it closed and the food still there. Havahart 1025 Two-Door 18 x 5 x 5-Inch Cage Trap for Squirrels
3,Don't believe the free packets part,After ordering twice online I have yet to see my 4 free packets. Met-Rx does not sell there items in boxes of 16 packets so one would assume a box of 20 plus 4 free would show up. This is not the case so please expect to see only 20 packets show up!!!
2,Great Taste-PissPoor (No) Customer Service,"I have used Met-Rx before and I like it alot. It has a lot of protein. I got the vanilla and have also tried the chocolate. My only gripe is this company has ""NO CUSTOMER SERVICE"" and is un-responsive to email queries about their products from their website. So In my opinion, if they do not care about their customers, then I don't buy their product again. I would recommed not buying this product, if you need assistance with it. If not, then go right a head."
2,Too hard to get dolls in!,"I usually rely heavily on the Amazon reviews before making toy purchases. This time, however I did not listen and should have. I read the reviews about how hard it was to get dolls in and out and said to myself ""How Hard can it be?"" Well, Its nearly impossible!! My hands were twisted in so many different directions I couldnt beleive they actually put this out on the market. I bought this for my 3 year old son because he loves dolls and dollhouses. I will say that despite him having to call me every time he wants to change seating arrangements, he still does enjoy the car once everyone is in. (Sometimes its 20 minutes before I can get everyone in). My advice is to get a convertible or something else and pass on this one. (Unless you like whining and scratched up hands)"
2,odd- the dolls don't fit,"This vehicle is attractive for children who have Happy Family or any Barbie items, however the dolls DON""T fit. Except for the babies you can't get the Dad all the way in."
1,THIS MOVIE IS S H I T,"I caught this trash on Showtime 2 the other night. It's complete and utter trash. Humour is bland, story is lame and performances are non existant. If you are latino you'll never buy this is a real family. It's stereotyped, insulting and Thalia demonstrates, once again, what a BAD actress she is"
1,"Even if you don't pay, you'll still want your money back","Basic technique for filtering out lousy movies: The cast contains 2 or 3 people you almost always enjoy, stars 1 person you've never even seen in a movie but heard of from another entertaintment field, and you've never heard of the movie before. According to imdb.com, this 3-year-old stinker put an end to Thalia's movie carreer, and that's about the only good thing I can say about it. A rambling script and misguided direction (both on the part of the same person) waste the talents of Paul Rodriguez and Danny Aiello (who barely appears). The other performances look more like half-baked read throughs. The fact that the opening sequence is supposed to take place in New York City at Christmastime, but people are running around in short sleeves should tip you off right away. Don't even think about taking a chance on this one."
5,I looove Escaflowne,"Escaflowne is a wonderful anime which I think all anime fans would like. it has a very intricate plot thats makes you want to see more. The only down side to this anime is if you miss one episode you can miss a lot, unlike sailor moon or Pokemon."
5,A GEM,"Jeff just plays, and plays it well. Unlike many rock/pop albums, this just improves over time, the true test of good music. As others have pointed out, the subtleties are myriad, creating a new and fresh listening experience each time this is played. And congratulations to George Martin, a lesser producer could not have created such a deft touch to bring out all the subtleties."
4,Studio vs. Live,"Blow by Blow - The CD is what I remember from the past, which is what I was wanting.After listening to the CD, I realized that I used to LOVE the LIVE version of some of these tunes... and so, I bought the Jeff Beck/Jan Hammer LIVE CD.Blow by Blow is a studio recording which I find a little ""dry"" when compared to the energy of the LIVE CD... But it's still Jeff Beck!"
5,It is awesome and so are the Carpenters,The Carpenters were a wonderful duo their music is timeless and so are they. Karen had a awesome voice and a beautiful woman. she is greatly missed to her fans. I recommend this video highly to everyone.
1,Don't waste your money,"My husband picked this out and I bought it for his birthday last week. I gave it to him Saturday and it was broke by Wednesday (last night). He was using it in our back yard when the ball went flying off. It came with a replacement ball, so initially he thought it could be fixed. However the 2nd ball doesn't stay on, so we are thinking some other piece probably flew off as well, leaving us with a piece of junk.Luckily we purchased through SG and can get a refund (I'm told). He was so excited to use this thing, and loved it the first few days. Such a disappointment...hopefully this can save you from going through the same thing."
1,Broke the first time I used it,"The first time I used it, I hit it about 20 times before the ball broke off and went flying into nearby woods.My Mom had ordered it from Sharper Image. She called them and they said the would replace the ball. They never did.I have not found a place to order replacement parts."
2,Nancy was a slut in this book!!,"OK, the mystery was good, but I HATED how she was with Sasha Petrov. He really bugged me. Then Ned(GO NED!! GO NED!!) comes to visit and has to win nancy back and that is VERY tiring and it gets old.Mystery: goodSasha: BAD!!"
