class_index,review_title,review_text
4,Legal Writing made easy,This book is written in plain language that makes it easy to understand. The exercises are helpful as well.
2,DONT GET IT,"I bought this remote because it was cheap and seemed easy to program. Well, it was easy to program with my TV. I hate this remote because I have to change the batteries every week! If you like wasting a bunch of AAA batteries then this is the remote for you."
2,terrible product,"these are badly made shoes, i have owned them for about 2 weeks now and they are already falling apart. the material they are made of rips really easily, do not buy!"
4,ALICE IS (AND WILL ALWAYS BE) COOL!!!,"This is a great Alice Cooper Cd. (I just give it 4 stars cuase, to me, nothing beats the cds Brutal Planet & The Last Temptation). Again, my fav drummer Eric Singer (of KISS), drums on this cool Alice Album. Unlike Brutal Planet, It's not a heavy, heavy record, but has a twist of old school rock Alice from the School's Out & Billion Dollar Babies Days mixed with the newer rock sound. A tad poppy, but it certainly screams ALICE. Alice maybe older, but with lyrics on the songs What Do You Want From Me, Man of the Year and Novacane, Alice shows he knows whats going on in society and reflects angst and humor in these great songs. Other cool songs are Detroit, Back Yard Brawl and the Horror-esque This House is Haunted. If you want a fun rock album in your collection by the Horror Music Legend, pick this one up!! It's worth it!!"
4,Ummmm....You must be misinformed,"According to many websites that I have visited Dragontown was the last part in the Brutal Planet Trilogy. The first album being The Last Temptation, and the second Brutal Planet. So those of you that were disappointed that Alice didn't ""finish"" the trilogy, you might want to know that he did."
5,He's Back.....,"He Rules! This Album is the best ever, it's up there with ""DragonTown"", ""Hey Stoopid"", and ""Alice Cooper Classicks"".Alice is the best in his domain, the king is back with one of the most cool and powerful albums. The funny lyrics to ""The Song That Didn't Ryhme"", will get you dancing and laughing.Go Alice!"
3,Great Songs...Where's The Guitar Solos?,"Arguably Alice's best album in a decade as far as pure songwriting. Great melodies, hooks, chorus's and lyrics. My only ""beef"" is the absence of any gut wrenching guitar riffs or guitar solos. A few songs have ""Thin Lizzy-ish"" melody riffs and Wayne Kramer plays a fair solo while half alseep on ""Detroit"", but that's about it. No ""Schools Out"" lead breaks on this release. So if you love Alice, this is a must have; but if you love Alice & the twin guitar attack of Michael Bruce & Glenn Buxton (I doubt if Buxton would be ""proud"" at the lack of guitar leads)from Alice's 70's ""heyday"", you won't find anything even close here."
5,Fresh look at an old story,"This book challenged almost everything I have been told or thought about the Genesis account of creation. The author asserts that modern translations, including the King James Version, suffer from cosmological presuppositions that bias our reading of the ancient account. Very compelling."
4,Pretty good product,"The power scrubber is a pretty good product - heavier than I expected and a bit unwieldy when turned on. However, if you can keep it under control then you have the benefit of being at a distance from the scum and grime being scrubbed (though it does spray around a bit).Keep in mind - doesn't pump a cleanser onto the head, so repeated dunking into a bucket is necessary."
5,Awesome product!,I thought the scrubber was just for washing cars. I soon found out that it can be used to effectively wash sidewalks and vinyl siding as well. The battery life is great and its convenient the way the battery is interchangeable with my other black and decker products.
1,What did I just watch,What did I just watch? whoever produced this movie needs to be shot. this was one of the worst movies I have ever seen. It rivals napoleon dynamite as one of the most pointless waste of time possible.
1,Junk,"I couldn't say it any better than Mommabookworm ""Mommabookworm"" (Ca.) did.So put me down for a ditto I've already wasted too much time on this movie.Thanks"
1,Enough already!,This is a redo of all Bob Greene books. How long is Oprah going to promote him? If he showed up at my door for my workout everyday I would look great. Until then weight is lost the same way in every diet book. EAT LESS DO MORE. Save your money and get off your butt.
3,Just okay.,"Not my favorite of the series, but worth reading for the information that impacts future tales. I admit to speed reading this one."
4,Great layout for the series,"For the most part, I enjoyed this book very much. Though some parts seemed a bit juvenile, it's impossible NOT to have that when the 3 main characters are younger children. But the plot is ALWAYS on the move, and I'm really excited to see what the rest of the series brings."
5,The Holy Grail before Da Vinci Code!,"This book was a favourite of my son's in the 1980's and I have now read it to my Granddaughter . The first book is written for quite young readers, but the story strengthens with each book."
4,I also purchased the series,This is an exciting adventure series of children and their quests. I could not stop wih just this one book of the series. Susan Cooper is very good. This is the first book of hers that I have read but not my last.
4,"More mainstream than Sigur Ros, but still good","I heard of Leaves when I listened to ""I Go Down."" I read some reviews comparing the album to Sigur Ros, so, with those two things in mind, I bought the album.I don't think the Sigur Ros comparison is valid - the tracks on Breathe have much more of a mainstream sound and structure, where as Sigur Ros has entire albums without a traditional type of song.Nonetheless, I did enjoy the first last last parts of the album (I found the middle few tracks to be a bit too generic for my liking). Some of the tracks could easily pass as Coldplay, while others the Doves."
3,"not coldplay, definetly NOT sigur ros","i really don't see why people compare them to sigor ros or coldplay. they certainly have absolutely nothing to do with the former, besides that they're both from iceland... and coldplay? sure, he sings in falsetto here and there, but that's about it. it's much more fitting to compare them to the verve, whose style they're far closer to than either of the above bands.overall a good, fairly mellow cd, but please don't expect a new sigur ros or coldplay, as it says on the front of the cd package."
3,better hoses out there,"My brother is a contractor and has compressor hoses similar to this. They are very light weight, rarely kink, and are easy to coil up.I bought a couple of these thinking they were the same quality as the one's my brother had. Unfortunately they tangle more easily and don't coil up quite as nice. They are still much better than the traditional bulky compressor hoses but don't perform as well as I had hoped compared to others I have used. For this reason I give this product 3 stars."
1,Less than average hose,"This is a product that i was exxcited to get but was all too dissapointed in. These hoses will not hold up to the 250 psi that they are claimed to do. There have been countless times that the hoses have burts at the nozzle. If they are not expanding and burting out they are pulling off the end of the cheaply desinged hook up. Bought three hoses and have been unsatisfied with each. A poor product that has lost me time and money. I would stick with the 1/2"" hoses in place of these."
3,my kitty wasn't too interested,"Maybe the one I gave her wasn't as fresh, but I had accidentally bought 2 of these and my cat smelt it a bit then ignored it. I gave the extra one to a friend and her cat went crazy over it."
4,I was far too harsh...,"I was angry because I was told they would sound a LOT different than what they actually do. So, naturally, I dismissed them as crap. However, after a third sit-through, I have completely changed my mind. This band is AMAZING. Enough said."
4,Good follow-up,"This is a very good album that makes a person want to go out and start beating people up for no apparent reason. That's how aggresive and heavy this album is. There is a lot and do I mean a lot of cursing in this album and it's mostly directed to an ex that left him. A few good songs are love lost in a hale of gunfire, on wings of lead and the last song with the most curse words I've ever heard in one song: revenge I seek.There is a lot of swedish metal elements in the music and it is very well blended with hardcore to create a monster of an album. As good as this album is in my personal opinion portrait of the goddess was a little bit better. So pick this one up and make sure to get their previous album also if you can find it."
2,"Boring, Uninspired stuff","Just a very boring album. Not horribly executed, just BORING, generic material. On a side note: What the hell is the purpose of the keyboards in this band! It adds NOTHING to any of the songs; I think she actually plays the same thing in every song as well. Ditch her, she is wasting a portion of the paycheck.Recommended instead (for American Metal/Metalcore): Unearth, Chimaira, Killswitch Engage, Lamb of God, God Forbid, Shadows Fall."
3,Sounds the same,"I love bleeding through they are an amazing band. their album Portraits of the Goddess blew me away. All Their instruments sounded awesome. Their singer rocked too. And then they brought this album out ""This is Love, This is Murderous. I have never seen a cd get so much hype, but it didnt deserve all of it. I was disapointed by it, although it was good. It sill wasn't as good as their previous album. And it sounded the exact same. So i would advise ne one who wants to buy this album, to first buy Portraits of the Goddess."
1,My damn eardrums are BLEEDING...,This album cannot possibly have sucked more. ANYONE WHO SHOWS REMOTE INTEREST IN THIS ALBUM IS EITHER UNDER THE AGE OF 15 OR IS NOT A TRUE ROCK FAN. This is a disgrace to the metal-core genre -- embarrassing to say the least. This is why there are people who listen to hip hop.
1,No negative stars?,"Teen garbage. All they do is complain about life and fantasize about death. The only reason they are so successfull is because they provide an outlet of anger for immature teenagers that can't grow from pain or learn how to properly take on responsibility. Your better off looking into more artistic and creative bands like A Perfect Circle, Tool, Incubus, System Of A Down, Rage Against The Machine, Nirvana, etc.Nothing enlightening about this band."
4,Formidable talent,"I've been in possession of Matthew Ryan's Regret Over The Wires for approximately 2 weeks, but man, words can't even begin to describe just how good this guy is and how much his music means to me.Matthew Ryan is a gritty realist and champion of the underpriveledged. He possesess a rough-hewn voice and just happens to makes transcendantly beautiful music. 'Return To Me', 'Long Blvd.', 'I Can't Steal You' and 'Skylight' never fail to send shivers up my spine. In fact, everything on this album does. This is music with soul, gravity, grit and achingly good hooks.Essential listening."
4,Worth it,"Bought these to use while mowing lawn on a garden tractor. They are perfect for this type of use. The noise they block is quite sufficient and it's great to have some entertainment. I like to listen to AM radio and you need to have a good strong station to listen to. As your head turns (as with most radios on AM) the station can fade in and out. The voices have too much bass for me and it can be hard to tune with the little analog knob. But for the money, I'm glad I got them and I usually only listen to a strong AM station anyway. FM works fine. Not sure about longevity, but they seem to be built pretty good."
4,Good product could be better,"I have used them once while mowing my lawn and the noise reduction on the head phones is fine, reception on the radio was so so, but part of my problem was with the tuner button. My suggestion for improvement would be to have a digital style tuner and an input to allow you to attach your mp3 player with a volume restriction to still protect your hearing."
