class_index,review_title,review_text
5,GREAT ITEM.....BUT PRICE HAS GONE UP!,"I purchased this neat vacuum before Christmas and we think it is amazing. It works really good and has a whole lot of suction power. I would highly recommend. In fact I liked it so much I want to buy another for a Daughter, but the price has gone up almost $10.00 since we purchased it...so giving it some thought now?"
1,Good until it wears out - then it's a disaster,"The good reviews about this vac are from people whose batteries haven't worn out yet. Yes - it's a very strong vacuum and picks up and traps fine particle dust. It's screams like a banshee while it's doing it though. The real problem with this machine comes when its battery life is over. That's when you discover that the battery is hard wired to the motor and the only way to replace it is buy a motor/battery combo which costs more than the original unit. As you can imagine, not many replacements are sold - so the consequence is, after a couple years use, the 'sucker' is going to spend how many hundred years in a land fill? And who's gonna clean that up?"
2,clogs too easily and emptying is a pain,"I purchased two of these for my business based on the good reviews and lower priced compared to the Dyson. Yes the battery life is good and when it's not clogged, it sucks well. But I dread using this vacuum because half the time I have to fish out the debris from the nozzle and/or canister. The nozzle will regularly just fill up with garbage. The canister is much smaller than the dyson and the cone filter has a fabric texture that sticks to the debris. Like another reviewer wrote, emptying this vacuum is a real drag."
1,"A big, loud, heavy disappointment","If you don't want to waste your time reading my review here, just look at any of the other 1- and 2-star reviews on this site, which all basically state how I feel about this piece of junk. Wear your ear plugs while you use it, and remember that louder doesn't necessarily equal better. A horrible design concept -- as several other reviewers have mentioned, cat litter rarely makes it up the nozzle and into the cylinder, which, as several other reviewers also mentioned, is a royal pain to empty and clean. I wish that I could return it, but alas, the box has been discarded. BUT!...if I lose one of my 5-lb hand weights, this would be an acceptable substitute."
5,Expensive Book,This book is well written and the pictures are great. The price is a bit steep though. I recommend first checking it out at your local library if you live in a larger city as I did and then decide if it is worth the cost.
4,Fan that does its job,"I got this fan from a friend and have used it ever since to either keep air moving at my desk, or to cool my computer. It has worked fine and continues to blow a steady stream of air. The oscillation feature works as well, albeit with a little ""squeak"" on each pass (probably something that could be fixed with a little WD-40), but since I find oscillation on a tiny desk fan to be pointless, I really don't care."
2,"Nice design, but noisy","I bought this retail a few years ago. The air flow is good, the design is nice. Plenty of air flow, but if you can hear, this is not the fan for you. It's not especially load, but the vibration noises from the plastic parts is extreme;y noisey. You certainly cannot use this near you if you are on the phone alot."
5,"Good air flow, quiet operation","I'm pretty happy with this fan. I replaced a different small desktop tower type fan with this one. The old fan was just too noisy. This is much quieter. I like the ""split fan"" feature with oscillation that spreads the air flow over a broader area. Works for me!"
3,Better off with a Tower fan,Pros-doesn't take much space up on the desk-Settings-Good designCons-Doesn't cool the air only pushes it-The strongest setting is pretty noisy and doesn't do that much-Any setting lower than the strongest is entirely useless in any real heatYour'e far better off with just getting a tower fan.
4,NDE and spiritual experiences.,I was intereseted in this book after reading Raymond Moody's book The Light Beyond. I wanted to see what the Mormon outlook on this topic was. It contains many experiences of individuals who have NDE/Spiritual experiences. It has inhanced my belief in the afterlife.
