class_index,review_title,review_text
5,"Now, for something totally new","And the Spirit doesn't strike again! That Will Eisner is a master of the ilustrated narrative everyone knew, but that he was a master of political causes, well, I didn't know. One had glimpses of it, from his string of Graphic Novels, dealing with racial tensions, housing issues, and other questions, but they all seemed to have something to do with the story, it was never the ""issue"" for the issue. Now, with the history of the infamous libel, the protocols of the elders of zion, this can be almost considered a school book: it's didactic, it has a clear theme presentation methodology, it clearifies the reaserch method... A must read!"
2,Title Misleading,"I don't know if the Protocols were made up (Plagerized) or not.....and it doesn't really make alot difference. All one has to do read the document for themself and and reflect on recent historyie., the past 100 years. Also read the (online) book Waters Flowing Eastward [esp part II sec 1]. If all this stuff was made I must say the author had a heckova furtile imagination.The problem I have with this book is the title is misleading. It sound like it is supporting the""protocols"" but is really attempting to debunk them and in my opinion it didn't do a good job."
2,Not That Impressed...,"This was just the kind of book I needed, but as it turned out, this particular one did not impress. The pages are not removable for easy copying, and there were some spelling mistakes that I came across in the few pages I actually wanted to use. Kind of surprising in a book written by a language arts teacher."
3,Recommended age groups should be lowered,"I don't think this is a tool that is age-appropriate for the higher age groups (6th-8th) and really can't be (and no reason to be) modified for high school. There are several sheets to aid in illustrated stories, and effective worksheets to help with beginning to intermediate readers."
1,"If you're looking for real ""low carb"" this isn't it","The book contains a reasonable number of recipes and lots of 'hints' that if you've done ANY reading about low carbohydrate eating, will be superfluous.The recipes run the gamut of carb counts, though I thought that the bulk of them were much higher carb than is helpful. Following the suggestions in this book and the recipes, it wouldn't be all that hard to hit 80-100++ grams of carb per day... which is simply TOO HIGH for many people who are following low carb lifestyles.Many recipes call for sugar, white flour, semi-sweet chocolate and cornstarch. Come ON... those are NOT ""low carb"" ingredients.This is more or less a repackaged low fat/lower cal cookbook with ""low carb"" thrown on the cover to try to generate some market share. My copy is being donated to a charity, it isn't worth the space on the shelf for someone interested in real ""low carb"" cooking."
5,A True Rage Fan Will Buy This Cd,"If you are a true rage fan you will buy this album. If you have been with Rage since their debut album in 1992 and own the other 4 albums you definitely should buy this cd. This is a great way to catch Rage's liveliness in one last CD.If you don't own any other Rage Against the Machine albums, but are interested in their music, then I would recommend the 1999 release THE BATTLE OF LOS ANGELES."
2,why buy this?,Why would you buy this audio CD when the DVD version sometimes costs less and includes more material?
4,Great book for GUI design,Great book on how to design a graphical user interface correctly. Very useful if you want to follow Microsoft's user standards (and why wouldn't you).
4,Interesting reading with good practical application,"I purchased for a class, the reading is easy to understand and this new edition has a chapter related to culture and leadership that previous editions don't have which I found useful. Overall a good book worth reading."
3,School work,This book was required reading. It was easy reading and easily understood. It was not something that I would of read for leisure.
1,My seller did not send me the book,"Amazon employees,Please help me get my money back. The seller did not send me the book.Thanks"
5,"The how, when, why and what of leadership theories",This book explores the very foundation of leadership theories and unfolds the essence of all different leadership types. This book explains indepth what all the other popular best sellers only tries to discusses superficially.
5,Wonderful Journal!,"I have the paperback copy of this book and am ordering my second copy. My original is very worn. I have been using it for the last many years (nearly ten) to collect inspirational quotes in. I write one quote per day and it is nearly completed!Now I am buying a second copy to transfer the old quotes into, change some around and so forth. I had been putting them in almost randomly, but I want to rewrite them to correlate better with the Goddess days that Diane cites."
4,My daughter LOVES these dolls!,I recently purchased a Trollz doll for my 8 year old daughter. She has many of the Bratz and Barbie dolls and I was looking to get her something new. She LOVES Topaz. She won't put the doll down - even brought her to the dinner table last night. Today she told me that I was the best father in the world! Now of course I have to go buy the rest of the set...
2,Disappointed 25 dollars later!!,"I first downloaded this album on itunes; the production was so sketchy I thought itunes had ripped me off. So, I went to the store and bought a hard copy. Yes!! I love this band enough to buy their new album twice in the same day. But to my surprise the production quality was the same! Song structure is not on par with their previous albums either. The vocals are way to far in the back and you hear constant buzzing. I'm not saying this album is horrible I think these guys couldn't write horrible if they wanted to. However, the album was not what I have come to appreciate about this band. I have always loved their use of metaphors and story telling, the attempt at aggression on this album seems immature. Of course I'll still buy their next album anyway (THERE G.D. BAD RELIGON)"
5,Bad Religion never lets us down,"Just like every other BR album this one is great. always a treat to listen to this band. The only thing better is to go see these guys live, they put on a great show. A must have for any Bad Religion fan."
3,Good.,"Bad Religion is one of those bands that deserve all the praise they get. 30 years playing in a punk band and still going strong. Now this is their latest release and its good but far far far off from being a masterpiece or anything. It's good to listen to all the way through but thats because i cant think of one song I'd want to listen to. No tracks are going to be too memorable on this one. But its still good and I will buy their next album. Oh and in my opinion, the cover to this album looks sick."
4,Backward and Forward,"I've got a soft spot for this band.I was concerned, reading these reviews, that we had another No Substance on our hands.I bit the bullet and bought the album tonight and even smiled, occasionally, as I listened to it.They've tapped into their past energy but taken it in a new direction, combining good, solid melodies with speed and focus.I'll have to give it a few more listens but I'm relieved to be able to say that this album far exceeds the admittedly low expectations that I had for it."
