class_index,review_title,review_text
5,Long lost Christmas Movie,What a great find this was for me. For years I have been watching for this to come on TV again but it has never happened. I remembered as a great Christmas about a boy and his grandfather. It was as great as I remembered it. It arrived quickly and as soon as I found a video player (not on dvd) I viewed it. Thank you so much
5,Feel good Christmas movie,"I have to admit to not being a big Mickey Rooney fan but I used to watch this when it first came out years ago and enjoying it so when I saw it for sale I decided to order it since they never play it anymore. We watched it the night it came in and while the VHS is not the best picture the film was fun to watch and just as good as I remembered it. The plot is pure fantasy but it is a Christmas movie so what else could it be. Mickey is the grandfather to the kid and has promised to take him to New York to see what a real Christmas is like, I said it was a fantasy right. Mick dies before the trip but is sent back to earth from heaven to find the spirit of Christmas who is missing in NYC. It plays out well and there are some good supporting players to help with the story. Interesting side note for me is the child who plays the grandson is Scott Grimes who is a pretty good singer/actor today and gave such a great performance in Band of Brothers as Malarky."
1,slinky crystal radio,Winding the tuning coil was critical and ridiculously hard to do. Assembly of the cheap parts (toilet paper roll) and single plastic folding form was tough to get to stay fixed once assembled. Never got the radio to work although it did pick up some static.
1,Please don't buy it.,"This kit is so incredibly cheap. For 75 cents more of raw material, it could be so much easier to put together. I spent a couple of hours struggling with this with my 9 year old daughter and never got any signal at all. The wires were flimsy, the screws were incredibly small and the whole base was flimsy. Spend a couple more dollars any buy a better kit."
2,hard for a kid to build,Very difficult for a young child to make. Even older kids will have trouble with the very fine and delicate wires.
3,Old school stove tops.,"For those of you out there with the old school coiled stove tops, be careful of the paint on the bottom of the pan coming off onto the stove. I am assuming it works fine with the newer stoves that are out there that just have a flat surface that becomes heated."
3,somewhat boring,"I thought this would do more, kinda boring, good for the age group recommended on the toy. I bought it for my 2 1/2 year old because she likes uniqua, but she isn't that interested in it. Didn't realize the age recommendation until after she had opened it. Oh well."
5,"Great Characters, romance, revenge....this book has it all!","Just couldn't put it down. Each chapter (conveniently easy to read one per 15 min. coffee break) focuses on a different character's story and they are all get woven together in a facinating way.I had to wonder who they all represent in real life....who is Camilla Clapfish? Who is Judith Gross?I will say, the ending tied everything up a little too quickly and neatly, -- but hey, this isn't supposed to be Toni Morrison and I didn't want it to be....."
1,Get a different tape instead,"Despite what may be claimed on the cover, this tape does not have a real warm up/stretch section. Her definition of a warm-up is some squats. You then spend a lot of time on all fours without being prompted to sit back into ""child's pose"" to take care of your shoulders and back. If you are into the compulsive masochistic type of workout, you may get into this tape. I'll be doing my other workouts instead of this one.(By the way, it is about 15 minutes.)"
2,Forgettable Reggaeton,"Nothing special here. The cover photo has serious merit, but you can do much better for Reggaeton. Save your money."
4,A good script!,"""Decision Before Dawn"" was written by Peter Viertel, once himself a member of the O.S.S.It's a good script, full of weird characters, played by German actors like Hans-Christian Blech, Hildegard Neff and the famous O.E. Hasse. If you look close enough, you can even spot a very young Klaus Kinski!The performance given by young Austrian master-actor Oscar Werner is simply superb.If you like a gripping (anti-) war-movie, you'll be delighted with ""Decision Before Dawn"".Watch out for a TV-documentary on the screenwriter Peter Viertel: ""PETER VIERTEL: BETWEEN THE LINES"". It will be shown in the fall of 2008. Don't miss it!"
4,MARRIKAS Summer Weight White Goose Down Comforter TWIN,"More than adequate in thirty degree o/s temp, seventy two degree temp inside in central Florida. Quality appears to be good. Satisfied."
3,10 good movies that deserve better,"On the surface this seems like a great compilation, however the DVD transfer quality is very poor (not to mention the irritiating distributer credits that pop up during the middle of the films!) Carnival of Souls is still a great surreal horror classic, but you should try to find it elsewhere. There are no inserts or production notes inside the DVD package to tell you anything about the films either. This is a great lineup, but the films deserved better treatment."
4,Great,it's realy a great book containing hit's such asBlack NightStrange Kind of WomenLazy (Live:Nobody's Perfect)Highway StarSpace Trukin'Smoke on The WaterWoman From TokyoBurnKnockin at your back DoorHushit has all the tabs and the notation. plus for people who know alot about Theory stuff about what key the song is in. and it also has some about the bands history.although there's a few more song i would of liked in the book but still great
4,Death of a Gunfighter,I enjoyed the movie. It is a classic western and I would recommend it. It had a fairly good story and good performances by the stars.
2,disappointing,"The picture quality is quite good and the concept is great,but the memory card from my Sony camera did not fit the frame -- this was a nasty surprise. In addition, you can't rotate photos (even though they say you can) so you need all your photos to be either vertical or horizontal in a slide show. Third, the software to transfer photos from your PC is simply miserable -- not user friendly and lacking in features. I recommend you hold off buying a frame like this until they get the kinks worked out. I am very disappointed."
2,"nice frame, but buggy software","The frame looks lovely, but when I loaded the software on my Windows XP machine, it couldn't find any of the photos on my computer; the directory remained stuck at the root drive C:/, and wouldn't let me enter a path for the My Pictures folder. I had to buy an extra Compact Flash card and write the files directly to it, and pop the flash card into the frame."
3,A Classic,"There is only one song worth listening to on this CD, but ""Don't Bogart Me"" shouldn't be missing from any classic rock collection."
3,For Bolaño fans and writers of doctoral theses,"Jorge Herralde here collects a a number of his articles, eulogies and interviews about the late Roberto Bolaño, a writer whose profound talent he recognised before many others. The book offers some interesting insights into the relationship between the legendary publisher and and the Chilean writer but many of the texts are available elsewhere and the book lacks sufficent substance to justify its....erm... ambitious price tag. I recommend it for Bolaño fans who've already read every published word by the ""detective salvaje"". Everyone else should start reading him now."
4,I Liket It!,"Eccentric, but I like it!Sad there's no more AC/DCsongs inside!I Love AC/DC, and this Buddha ""Reditions"" AC/DC it's nice for me.Ivan.-P.S:I realized that the intro of the song ""Thunderstruck"", is not exactly the classic original intro. I think it is wrong in this cover version, because the intro is the riff from song ""Who Made Who"". I think they linked Thunderstruck riffs with ""Who Made Who"" melody, but it was not so bad the Thunderstruck cover in this way."
4,Close but no cigar!,"Just received the new DVD release ... and while I was thrilled with Vicker's portrayal there were a lot of things that bothered me about this production. Yes, far too many and too close facial shots and the lip synch leaves much to be desired because the vocal exertion on film never quite matches the vocal expression in the music.Nevertheless, I recommend this simply for Vickers and Von Karajan ... although I was not duly impressed with the surround sound balance. In all, it is a MUST for the serious collector ... but perhaps a more modern recording would carry more effective musicality. I have the Domingo recording .. nice also, but again it lacks the immediacy of a live performance well executed."
2,Good but not nearly enough,"The quality of the DVD's is good, and the new sound mix is excellent. However, there are problems. First, during Status Quo the voice track is not in synch with the video, this continues throughout Eric Clapton's set. Also, compared with the original broadcast in 1990 on MTV, much is missing. Pink Floyd's set, McCartney's set, Robert Plant, and the Clapton supergroup all had long sets on MTV, but for some reason are edited down here to almost nothing. Why it is so watered down is a mystery, and a total disappointment. The festival itself is 5 stars, remarkable, but this DVD can't generate more than 2 becuase of the poor effort. I'll have to take my MTV tape and make a DVD-R out of it, I guess."
2,Great acts...poor sound quality.,"Good mix of acts, but not sure if the windy day plays a part on the poor quality of the sound. Even the camera work is not the best...had I seen the DVD prior to purchase, probably would not have."
2,A little disappointing,"There are a few really good performances, Clapton, in particular but there are enough of groups I don't care for to make me fast forward through a bunch of it."
3,"Where's Mark, Eric, and Elton?","I suppose I should email Amazon . . . . I ordered this DVD to see and hear Mark, Eric and Elton, but did not receive the disc where they performed . . . . why not? I suppose it is inevitable - order so many CD's and DVD's something is bound to go wrong! One out of ten isn't so bad."
4,"Great, But Not Fattburger's Best","I love almost everything by Fattburger, including this CD, but the only outstanding number on this album is ""Anything's Possible."""
2,Omix replacement fender,"Fender is lighter than original, doesn't fit over shock mount without being cut out more. Curve doesn't match grill contour too well either. It will work long enough till I get my oem fenders redone and back on."
5,Definite page turner,"This book has it all: suspense, mystery, romance, action. The author has developed characters the reader gets invested in and a story that keeps you on the edge of your seat. Good writing and a great story that will stay in your head long after reading the book. If you read one book this summer, this is the one!"
5,Not good for foreign retirement didtinations,Do you have any info. for american retirees living in Maxico and other foreign destinations. What reputable companies handle investiments and early retirements?
5,Nashville Mandolins,"This CD is a good combination of what mandolins and other string instruments can do together. I recommend this CD to people who enjoy the instrumental sounds of Blues, Southern Music and a variety of instrumental music that can be played by the awesome sounds of the mandolin. In my older years I have more time to flavor this type of music that soothes your mind and makes you think of things above this earth. And I am not talking about drugs....may I say...But the candor expressed by the players of this CD.If you like good instrumental music and want to explore the wonders of the Mandolin...no doubt this CD will be good for you...A musician is a person who exposes his art in untangible notes that makes the inner part of you soar like an eagle...and the Nasville Mandolins do give you the magic touch that will be worth your while..."
4,good but could be better,"...was pretty easy to follow for the most part. Just wish there was more close ups of the more challenging poses..it was also a little hard to follow at first because I am a beginner and when I looked at the three people who were doing these poses they were all doing a pose in differnt ways ...probably because some are more advanced than others...Overall, I am enjoying this video and think it is good to add into your routine."
1,Poorly written,"This book was a very poor choice for someone looking to learn about voodoo. The majority of the book is stories from the author's past and long pointless anti-christian rants. As someone else pointed out it seems like this book is meant to help sell the author's other books, as there is frequent mention of and reference to them.Very little useful information to be found and not worth slogging through the garbage to find it.I ordered this book in the hopes of learning something and I was sorely disappointed."
5,Very practical with many fascinating personal accounts,"Urban Voodoo offers the reader a system of magic that is powerful, practical, and sometimes shocking, and from the personal accounts given, the authors have obviously practiced this system. In many small ways, the reader is given some measure of encouragement that he/she can take this system and use it to empower him/herself to improve his/her own life. For that reason alone it is worth reading"
4,"""Rough Guide"" is a cut above","The ""Rough Guide"" series is primarily intended for a British/Australian audience, but American readers will nevertheless find them very good resources. In fact, the different perspective may make it more valuable than the Fodors/Frommer's standards. The Guide for the Sunshine State is no exception. Much more honest and balanced than most guides, it pulls no punches and comes off genuine in its recommendations. When the writers don't care for something, they say so. It's a refreshing change from the glossy chamber-of-commerce copy that is typical in most travel guides. While nothing revolutionary, this series is definitely a cut above the norm."
